Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
17150,-25,357,943,2,25,230,1111,742,-1474
17160,541,-39,915,-7,35,219,1059,826,-1425
17170,178,492,1037,7,43,248,1002,904,-1381
17180,-131,392,900,2,50,232,943,978,-1339
17190,36,424,997,2,25,230,861,1047,-1285
17200,246,86,966,-3,45,215,784,1111,-1245
17210,269,346,1002,11,32,246,706,1161,-1191
17220,-89,347,1033,0,54,230,618,1204,-1155
17230,-43,341,803,3,24,227,525,1228,-1104
17240,533,-203,1197,-4,34,229,436,1246,-1054
17250,50,415,807,6,49,242,354,1272,-1014
17260,-109,432,979,3,42,233,264,1258,-981
17270,44,499,977,0,28,226,175,1257,-943
17280,617,-155,817,-8,38,217,87,1255,-903
17290,221,568,1156,8,37,242,13,1239,-868
17300,-156,552,928,-1,51,229,-57,1206,-852
17310,24,426,848,2,22,225,-118,1186,-835
17320,498,38,1135,-4,41,240,-237,1116,-798
17330,13,383,703,7,49,240,-289,1074,-780
17340,-63,491,1090,0,38,234,-349,1041,-769
17350,44,478,938,-5,32,222,-382,994,-765
17360,475,-407,896,-6,31,226,-411,957,-751
17370,133,564,1152,6,46,237,-445,909,-745
17380,-174,428,791,-3,48,228,-472,870,-747
17390,88,447,1122,0,24,221,-505,822,-739
17400,459,107,897,-4,46,242,-511,793,-738
17410,38,377,948,7,48,238,-517,750,-744
17420,-110,348,961,-4,42,232,-537,712,-742
17430,35,388,1131,-5,33,218,-546,669,-739
17440,365,-342,756,-2,39,235,-552,633,-750
17450,62,411,1288,10,48,239,-544,594,-754
17460,-204,309,648,-2,41,232,-544,573,-757
17470,67,412,1352,0,26,222,-549,529,-760
17480,379,-383,637,-5,35,230,-538,493,-756
17490,90,523,1384,11,44,248,-532,459,-769
17500,-192,394,608,1,43,235,-520,441,-763
17510,73,408,1328,-1,26,221,-519,394,-775
17520,491,-322,717,-8,31,223,-499,379,-774
17530,165,541,1354,8,49,248,-480,342,-784
17540,-205,412,566,1,48,232,-460,322,-787
17550,63,365,1299,-2,29,221,-462,288,-789
17560,478,-345,737,-4,37,225,-438,261,-802
17570,72,580,1315,9,52,250,-411,241,-802
17580,-206,400,622,0,46,239,-385,225,-810
17590,37,381,1064,-6,28,217,-367,201,-810
17600,669,-212,739,-7,34,219,-351,178,-813
17610,179,522,1292,6,44,250,-331,169,-807
17620,-187,373,702,-2,48,237,-312,162,-819
17630,19,264,1143,0,24,227,-292,142,-820
17640,308,-7,825,-3,44,217,-256,130,-822
17650,172,425,1140,5,33,247,-250,121,-822
17660,-132,340,856,-2,52,232,-229,121,-819
17670,-28,269,1006,0,26,219,-207,106,-823
17680,449,214,1000,5,37,245,-184,106,-817
17690,-57,432,946,0,57,239,-166,114,-820
17700,-129,374,853,0,31,235,-156,102,-808
17710,29,321,1044,0,39,218,-132,105,-802
17720,316,-359,955,6,30,229,-133,97,-799
17730,-1,284,1392,1,47,237,-112,100,-796
17740,-193,260,673,-4,40,235,-120,108,-796
17750,41,300,1050,0,29,223,-102,93,-795
17760,353,-197,966,3,31,232,-97,97,-777
17770,17,561,1179,1,49,235,-84,99,-774
17780,-143,164,793,-3,39,228,-87,87,-778
17790,313,-15,1006,1,26,221,-67,84,-771
17800,302,340,1213,3,43,251,-73,81,-766
17810,-171,312,779,-5,50,237,-64,78,-768
17820,-24,332,902,-1,27,231,-58,72,-760
17830,-25,332,1050,6,44,218,-48,67,-762
17840,399,236,1062,6,30,250,-40,58,-768
17850,-36,477,895,-6,55,237,-24,55,-774
17860,-131,286,767,4,34,233,-21,43,-774
17870,15,388,1226,5,35,221,-7,40,-772
17880,449,239,980,3,33,246,6,39,-775
17890,-72,402,849,-3,55,236,15,36,-762
17900,-106,275,836,3,32,233,43,25,-778
17910,9,426,1145,2,37,221,51,25,-787
17920,450,116,994,4,32,245,72,33,-789
17930,-47,459,874,0,54,236,79,33,-790
17940,-125,266,904,3,34,232,96,42,-793
17950,15,406,1090,0,34,224,100,46,-793
17960,421,74,1063,4,33,243,118,46,-798
17970,-48,376,875,1,54,235,117,61,-801
17980,-117,296,901,3,33,231,130,76,-810
17990,11,416,1077,0,35,223,139,76,-798
18000,433,200,1075,3,33,245,136,93,-807
18010,-55,396,855,3,55,236,135,97,-805
18020,-102,337,949,2,33,233,130,121,-795
18030,23,420,1073,0,35,225,141,120,-805
18040,361,-164,993,2,32,237,136,138,-798
18050,-35,372,935,4,52,235,123,147,-799
18060,-114,250,952,2,36,231,124,156,-804
18070,21,396,1060,-1,33,222,114,169,-810
18080,397,276,995,2,35,248,105,172,-802
18090,-58,405,827,7,54,236,87,177,-801
18100,-92,423,1012,1,32,234,76,189,-804
18110,28,365,1041,-3,37,224,67,187,-811
18120,360,152,945,4,35,248,66,195,-798
18130,-43,462,951,9,52,235,48,202,-805
18140,-95,376,993,0,34,233,25,204,-814
18150,31,310,1019,-3,36,223,16,202,-826
18160,307,332,993,5,36,248,9,202,-828
18170,-42,460,898,8,52,235,-7,196,-834
18180,-56,430,1034,0,33,232,-24,196,-840
18190,25,306,988,-3,38,222,-40,195,-849
18200,171,395,990,6,37,250,-52,193,-861
18210,-48,525,833,8,49,234,-72,192,-874
18220,-45,508,1070,-1,33,231,-82,177,-882
18230,23,311,943,-2,38,221,-106,180,-900
18240,242,340,1082,7,35,247,-105,166,-906
18250,-14,425,857,6,50,232,-127,156,-933
18260,-48,389,1048,0,33,228,-133,144,-943
18270,572,-12,847,-6,31,222,-148,124,-951
18280,165,436,1117,1,47,249,-151,121,-964
18290,-111,427,723,7,43,235,-165,103,-979
18300,9,449,1191,-5,32,230,-171,90,-1008
18310,508,28,699,-4,40,219,-169,60,-1017
18320,152,470,1282,7,40,250,-175,42,-1042
18330,-89,451,827,4,46,235,-187,19,-1071
18340,-7,346,1061,-5,31,229,-177,6,-1083
18350,502,-252,757,-4,29,230,-180,-15,-1102
18360,93,496,1249,5,56,244,-166,-46,-1117
18370,-117,474,759,3,39,236,-159,-79,-1149
18380,75,422,1225,-3,37,228,-138,-100,-1167
18390,550,-32,639,-1,37,220,-121,-138,-1198
18400,120,646,1267,4,45,240,-94,-174,-1218
18410,-53,361,951,0,42,228,-76,-199,-1254
18420,-22,316,967,-2,36,227,-40,-232,-1281
18430,473,-157,959,5,29,238,-1,-268,-1311
18440,-9,346,996,0,57,242,37,-286,-1332
18450,-70,360,916,0,30,231,84,-328,-1380
18460,112,540,825,-5,37,221,201,-367,-1432
18470,603,-31,733,0,27,217,259,-388,-1453
18480,193,583,1255,2,47,246,318,-406,-1491
18490,-116,286,842,0,44,227,385,-424,-1503
18500,69,366,1063,2,29,229,457,-412,-1525
18510,480,-156,902,3,34,233,531,-408,-1548
18520,54,540,1095,1,56,246,613,-400,-1572
18530,-118,289,805,0,36,233,682,-381,-1587
18540,136,549,965,0,37,226,759,-342,-1605
18550,583,-125,615,-1,32,221,831,-318,-1614
18560,172,577,1309,3,47,246,897,-289,-1642
18570,-126,272,740,0,44,229,954,-241,-1642
18580,78,464,1100,3,30,228,1014,-166,-1644
18590,465,-190,842,-1,31,227,1066,-121,-1639
18600,105,543,1187,0,51,243,1114,-57,-1663
18610,-158,284,724,0,39,230,1158,16,-1645
18620,81,487,1162,1,31,225,1189,102,-1638
18630,435,-285,873,0,29,229,1206,184,-1617
18640,90,518,1165,1,53,239,1221,271,-1615
18650,-147,240,695,0,35,228,1227,363,-1590
18660,76,500,1176,1,33,222,1209,462,-1555
18670,474,-67,877,5,33,241,1191,544,-1525
18680,47,452,1118,3,56,237,1173,639,-1498
18690,-151,290,689,0,31,231,1122,730,-1459
18700,83,483,1182,0,36,221,1075,825,-1416
18710,391,20,867,6,34,243,1026,903,-1378
18720,24,483,1141,4,55,235,963,972,-1338
18730,-112,297,688,0,31,228,876,1041,-1279
18740,77,488,1195,0,36,221,790,1095,-1236
18750,339,120,843,6,35,243,711,1153,-1192
18760,20,504,1160,6,53,235,625,1185,-1146
18770,-123,305,667,-1,31,228,523,1224,-1099
18780,281,354,1202,-2,34,220,427,1242,-1053
18790,224,341,860,3,40,248,343,1261,-1011
18800,-98,308,1033,9,51,236,252,1264,-978
18810,-55,391,844,-1,26,230,162,1261,-936
18820,55,337,1170,-3,41,219,78,1254,-897
18830,99,493,630,9,34,248,13,1237,-874
18840,24,340,1229,7,51,232,-51,1216,-855
18850,-137,315,687,-3,29,227,-130,1198,-838
18860,537,-123,1276,-4,28,224,-196,1161,-807
18870,15,524,740,3,51,247,-243,1134,-784
18880,-138,448,1037,10,44,235,-301,1093,-780
18890,32,499,933,-4,29,227,-346,1054,-766
18900,356,-13,929,-6,44,215,-391,1006,-757
18910,166,568,875,8,35,247,-415,967,-751
18920,-79,318,1162,1,54,232,-441,925,-747
18930,-100,464,689,-3,28,226,-481,888,-744
18940,518,-299,1309,-5,35,228,-502,837,-738
18950,-8,466,755,3,52,245,-514,811,-741
18960,-125,453,1089,3,46,233,-516,766,-744
18970,-7,517,957,-5,30,223,-537,727,-742
18980,423,-361,853,-12,38,220,-547,687,-744
18990,158,328,1123,9,40,245,-544,648,-747
19000,-231,336,859,-1,53,234,-543,607,-744
19010,0,500,1028,2,19,225,-549,532,-754
19020,501,-96,863,-10,43,216,-549,499,-762
19030,284,356,1173,11,28,252,-534,466,-759
19040,-114,281,927,1,56,236,-528,432,-778
19050,-28,442,1073,0,20,225,-511,402,-775
19060,425,20,840,-9,42,212,-505,363,-780
19070,376,335,1148,10,31,252,-484,340,-787
19080,-128,214,933,0,63,235,-477,316,-792
19090,-31,377,1083,0,22,225,-451,285,-796
19100,507,-36,870,-10,45,214,-433,258,-795
19110,291,319,1149,9,37,255,-411,234,-801
19120,-138,242,912,1,59,242,-399,220,-808
19130,-210,617,1149,-1,29,227,-378,192,-811
19140,-82,388,856,-2,42,215,-348,181,-814
19150,271,385,1052,10,30,250,-330,157,-811
19160,-110,251,958,-1,58,237,-300,151,-831
19170,-65,314,965,-1,21,231,-291,138,-823
19180,0,337,959,-2,43,218,-258,126,-829
19190,247,555,850,11,32,247,-237,120,-822
19200,-46,351,1077,0,53,231,-223,112,-826
19210,-78,312,810,-2,29,223,-196,108,-828
19220,455,111,1059,4,31,234,-192,109,-820
19230,55,486,1057,3,54,244,-168,103,-813
19240,-157,327,759,2,40,237,-153,102,-811
19250,52,431,1080,-1,31,223,-144,99,-811
19260,495,-117,778,-2,44,215,-130,96,-813
19270,246,662,1269,7,35,247,-120,96,-793
19280,-118,308,861,-4,51,234,-111,103,-795
19290,-34,221,1014,1,27,227,-97,96,-784
19300,476,-261,849,-3,31,227,-96,88,-783
19310,158,508,1217,3,46,243,-88,85,-778
19320,-200,267,726,-5,43,232,-79,88,-774
19330,19,341,1042,3,30,222,-81,82,-780
19340,454,179,800,12,36,240,-64,78,-765
19350,8,567,1229,0,55,241,-63,76,-766
19360,-143,99,732,-2,35,239,-58,78,-769
19370,21,474,1082,4,33,224,-51,67,-766
19380,560,0,645,-4,36,221,-42,60,-774
19390,194,572,1347,-2,36,245,-30,52,-763
19400,-188,221,725,-2,51,230,-28,49,-765
19410,-65,334,1011,4,26,223,-18,40,-772
19420,427,118,985,3,32,236,-3,39,-769
19430,-23,531,1068,0,56,241,10,34,-783
19440,-172,153,784,2,37,236,28,33,-771
19450,23,476,1101,2,31,224,33,28,-792
19460,485,-137,667,-4,34,223,49,28,-793
19470,113,397,1259,-2,42,244,57,28,-790
19480,-188,138,756,0,48,232,66,45,-790
19490,-30,392,1035,3,27,224,85,39,-796
19500,501,134,1010,2,32,242,96,42,-798
19510,-5,464,956,0,57,241,103,54,-798
19520,-152,236,882,3,35,238,111,67,-802
19530,26,430,1094,0,33,227,120,73,-805
19540,582,-46,670,-5,34,223,132,82,-799
19550,168,498,1287,0,41,244,139,90,-805
19560,-154,263,816,0,48,233,130,111,-802
19570,-45,409,960,0,27,227,129,121,-801
19580,489,183,1085,1,34,245,130,138,-807
19590,-35,384,792,4,57,240,124,148,-801
19600,-103,377,1000,3,33,238,117,157,-787
19610,-38,594,938,-4,37,221,112,165,-795
19620,512,-267,657,-3,21,226,105,169,-786
19630,157,368,1212,3,51,241,84,187,-801
19640,-237,259,784,1,45,232,84,195,-807
19650,20,465,1054,-3,26,227,75,193,-810
19660,450,176,1009,-1,38,247,60,196,-808
19670,-81,345,821,9,54,240,52,204,-814
19680,-51,501,1123,0,32,237,25,201,-814
19690,40,195,896,-7,36,217,24,202,-817
19700,453,-429,1130,5,26,234,0,208,-819
19710,29,536,1031,7,57,236,-16,204,-829
19720,-148,323,885,1,36,231,-22,198,-835
19730,80,397,1109,-5,29,224,-43,195,-849
19740,284,234,870,2,38,249,-52,195,-858
19750,-56,393,832,11,53,239,-70,192,-874
19760,-138,586,1138,0,33,235,-85,178,-879
19770,-57,291,882,-6,36,219,-100,168,-900
19780,449,-70,868,3,29,243,-109,171,-900
19790,31,570,832,6,57,236,-136,162,-919
19800,-101,455,935,1,32,234,-141,144,-931
19810,189,408,1050,-7,35,223,-150,133,-945
19820,205,211,1076,1,44,253,-157,120,-961
19830,-117,448,705,9,49,239,-169,103,-987
19840,1,528,1256,-2,31,234,-175,82,-994
19850,-63,360,708,-4,41,222,-184,63,-1012
19860,183,532,927,11,34,249,-175,39,-1032
19870,-55,411,803,3,53,234,-187,18,-1059
19880,-33,386,1050,-3,29,229,-180,-1,-1077
19890,551,51,798,-7,32,224,-171,-27,-1098
19900,104,466,1302,5,51,246,-180,-45,-1119
19910,-124,425,750,5,42,235,-169,-84,-1155
19920,56,394,1246,-3,32,227,-151,-108,-1173
19930,200,76,636,-3,44,217,-129,-138,-1192
19940,140,519,1249,8,39,244,-112,-174,-1221
19950,-68,358,904,1,47,232,-91,-196,-1255
19960,-22,304,985,-2,33,227,-45,-229,-1282
19970,490,-149,781,-2,30,223,-4,-267,-1308
19980,100,459,1202,3,51,248,30,-289,-1345
19990,-99,411,816,0,39,234,79,-328,-1372
20000,-94,464,1125,-1,35,232,136,-352,-1405
20010,108,180,967,3,39,215,195,-376,-1432
20020,206,525,1132,5,36,251,265,-390,-1455
20030,-39,312,929,-1,47,229,321,-409,-1482
20040,-25,261,933,0,31,231,391,-408,-1506
20050,509,-180,941,-2,30,224,472,-412,-1531
20060,76,481,1151,2,54,249,532,-408,-1558
20070,-129,323,784,0,40,232,606,-402,-1593
20080,14,539,1122,2,34,232,691,-378,-1588
20090,107,187,951,1,43,215,765,-348,-1611
20100,163,604,1138,7,38,249,835,-316,-1617
20110,-59,306,845,0,47,227,895,-279,-1642
20120,2,305,1017,3,30,228,952,-226,-1642
20130,507,-157,792,-4,30,223,1012,-169,-1651
20140,114,526,1201,1,50,246,1111,-55,-1665
20150,-166,290,744,0,42,230,1144,28,-1644
20160,79,505,1139,2,30,229,1186,100,-1636
20170,618,-99,659,-6,35,217,1201,178,-1627
20180,180,649,1311,5,44,247,1221,264,-1614
20190,-147,313,737,0,45,226,1213,360,-1591
20200,67,394,1151,3,29,227,1195,456,-1563
20210,482,-197,867,0,32,233,1186,546,-1530
20220,51,452,1141,4,55,241,1168,639,-1510
20230,-169,279,676,0,37,231,1114,735,-1461
20240,75,541,1186,1,32,226,1063,817,-1429
20250,418,-310,808,0,30,228,1012,903,-1384
20260,91,468,1205,6,51,242,958,975,-1344
20270,-171,316,697,-1,40,227,874,1042,-1291
20280,95,455,1204,3,29,226,784,1110,-1245
20290,407,-232,907,1,34,236,714,1156,-1192
20300,49,430,1141,8,52,239,624,1200,-1150
20310,-174,332,720,-1,37,229,520,1230,-1107
20320,84,501,1177,1,31,223,435,1251,-1045
20330,325,170,827,3,37,246,349,1261,-1012
20340,15,382,1051,10,53,237,259,1266,-969
20350,-115,381,790,-2,31,229,174,1266,-936
20360,97,444,1206,-1,34,221,78,1251,-910
20370,246,211,742,4,38,247,12,1234,-867
20380,75,349,1140,10,50,233,-55,1198,-852
20390,-118,379,800,-4,32,228,-123,1179,-828
20400,349,269,1124,-4,33,219,-189,1143,-805
20410,221,302,895,2,42,249,-240,1113,-796
20420,-12,297,1055,9,50,235,-303,1069,-781
20430,-41,455,894,-5,29,230,-336,1036,-766
20440,76,328,1180,-4,41,217,-387,990,-754
20450,150,487,636,7,37,248,-423,954,-757
20460,66,290,1239,5,51,231,-448,907,-745
20470,-105,327,701,-5,32,227,-471,873,-744
20480,606,-62,1130,-8,32,218,-501,829,-747
20490,171,402,763,0,49,249,-511,790,-741
20500,-151,486,1051,6,52,236,-516,751,-736
20510,-35,477,807,-3,31,230,-526,712,-742
20520,159,82,1149,-8,47,215,-550,669,-738
20530,234,401,719,8,31,250,-547,631,-747
20540,-93,289,1112,0,58,234,-549,598,-744
20550,-127,430,734,2,23,230,-552,562,-754
20560,60,278,1271,-5,43,216,-543,523,-760
20570,345,270,727,8,26,252,-534,486,-760
20580,-41,386,1089,3,57,237,-529,466,-765
20590,-69,427,863,1,22,228,-522,430,-763
20600,47,330,1148,-7,43,214,-508,396,-781
20610,435,288,827,9,29,252,-498,373,-772
20620,-70,375,1060,1,64,237,-478,340,-778
20630,-63,385,902,0,23,229,-465,316,-790
20640,30,316,1055,-7,47,216,-450,280,-793
20650,315,266,807,11,34,251,-430,261,-792
20660,-83,363,1067,2,60,240,-411,244,-805
20670,-102,401,812,-2,26,233,-385,229,-807
20680,-4,377,1009,-2,43,219,-370,193,-810
20690,426,64,905,12,32,245,-351,177,-814
20700,-30,445,1135,0,55,236,-331,172,-820
20710,-108,436,747,-1,27,231,-288,139,-816
20720,36,402,1138,-1,38,219,-265,132,-817
20730,429,64,943,9,34,246,-246,121,-822
20740,-30,401,1134,0,53,234,-222,115,-823
20750,-97,373,813,-2,30,225,-210,111,-814
20760,438,-136,1027,0,28,221,-195,112,-820
20770,201,475,1154,5,49,248,-172,114,-814
20780,-195,208,797,2,50,237,-151,105,-813
20790,35,406,1064,-1,26,227,-148,102,-807
20800,243,16,937,2,49,215,-127,99,-807
20810,224,302,1091,10,35,249,-117,100,-796
20820,-186,442,789,-3,52,237,-123,93,-790
20830,-74,331,947,0,28,231,-112,103,-783
20840,313,17,938,-1,41,221,-100,94,-772
20850,195,511,1097,5,37,248,-94,87,-780
20860,-178,289,890,-5,49,231,-88,93,-772
20870,-41,159,984,1,29,224,-82,87,-772
20880,416,333,927,11,34,241,-66,84,-763
20890,33,547,1167,0,56,241,-69,75,-766
20900,-151,136,781,-5,34,238,-58,76,-766
20910,26,466,1095,3,34,226,-52,63,-757
20920,355,-11,785,0,41,218,-43,54,-768
20930,223,518,1249,-2,31,247,-37,57,-769
20940,-155,276,738,-3,53,230,-27,52,-769
20950,-87,373,953,5,26,223,-18,43,-775
20960,464,211,953,3,32,237,6,40,-774
20970,4,510,1087,-1,55,243,15,36,-781
20980,-154,116,758,1,37,238,21,28,-781
20990,14,558,1090,2,33,225,37,33,-787
21000,295,77,820,-2,41,218,52,31,-798
21010,201,454,1175,-3,33,245,67,27,-792
21020,-128,246,738,0,52,231,82,39,-802
21030,-93,440,921,4,27,223,96,36,-798
21040,478,67,1017,0,32,235,109,39,-793
21050,-17,466,1041,0,55,241,109,55,-801
21060,-148,199,835,3,37,237,126,60,-804
21070,12,501,1062,0,32,226,132,67,-813
21080,154,66,902,-2,42,217,135,82,-807
21090,194,534,1151,-1,34,247,142,91,-799
21100,-95,282,811,0,52,231,141,96,-807
21110,-74,435,935,1,27,227,138,111,-799
21120,476,128,1105,0,33,239,141,126,-804
21130,-14,404,869,3,56,242,141,142,-796
21140,-114,366,987,5,36,240,126,136,-804
21150,-69,665,925,-4,36,222,120,150,-795
21160,683,-124,766,-8,28,220,117,157,-801
21170,222,535,1259,2,43,245,114,174,-801
21180,-207,292,767,2,51,231,100,181,-799
21190,-6,453,1034,-2,24,229,87,178,-805
21200,459,-244,960,-5,33,227,82,190,-807
21210,36,449,938,6,50,240,69,189,-808
21220,-107,407,992,4,38,233,57,202,-813
21230,-45,533,932,-8,35,221,31,193,-805
21240,617,-87,689,-6,27,222,22,204,-825
21250,175,496,1249,5,47,239,13,198,-823
21260,-165,318,824,1,44,229,-13,201,-838
21270,16,423,1025,-6,27,224,-25,190,-847
21280,518,-74,993,0,35,244,-31,192,-865
21290,26,391,882,9,56,241,-67,178,-865
21300,-85,478,1067,3,34,238,-84,174,-888
21310,-13,230,925,-10,34,218,-97,171,-898
21320,451,-387,889,0,24,229,-112,162,-912
21330,76,401,1156,6,53,241,-132,150,-922
21340,-122,254,927,2,38,233,-142,141,-940
21350,59,436,1084,-6,31,227,-142,126,-960
21360,395,211,978,2,38,250,-154,111,-963
21370,-56,380,846,8,54,239,-168,97,-984
21380,-27,513,1085,3,30,237,-169,76,-1006
21390,2,61,991,-8,38,219,-169,55,-1026
21400,299,-376,1076,5,29,235,-177,37,-1041
21410,13,466,942,3,56,234,-189,16,-1059
21420,-117,466,928,1,33,227,-189,-4,-1084
21430,341,267,896,-6,34,221,-184,-28,-1104
21440,235,295,1213,5,42,251,-162,-55,-1119
21450,-114,336,733,6,51,237,-172,-76,-1147
21460,20,392,1192,-2,28,230,-147,-126,-1176
21470,-4,307,756,-6,46,219,-126,-144,-1201
21480,210,430,1067,13,33,246,-109,-172,-1222
21490,-53,470,814,1,55,234,-76,-208,-1263
21500,-56,356,824,-2,33,226,-43,-229,-1278
21510,393,169,882,-3,35,222,-7,-258,-1309
21520,123,532,1112,5,44,251,33,-286,-1329
21530,-85,404,817,3,46,239,90,-322,-1368
21540,-196,514,1121,-1,31,234,135,-361,-1387
21550,-32,469,787,2,38,218,204,-367,-1413
21560,261,413,915,9,34,248,252,-385,-1444
21570,0,383,911,-1,52,232,316,-403,-1483
21580,-61,239,831,-1,31,232,397,-409,-1498
21590,94,472,1032,0,37,218,469,-408,-1516
21600,205,445,870,7,39,251,537,-400,-1540
21610,-10,365,958,1,48,233,618,-402,-1576
21620,-25,272,915,0,33,234,697,-369,-1584
21630,69,351,1022,0,40,218,771,-345,-1614
21640,257,334,1016,9,36,249,829,-310,-1612
21650,3,388,925,0,50,228,907,-270,-1641
21660,-77,244,821,0,32,231,960,-229,-1642
21670,126,422,1122,-1,37,217,1018,-157,-1650
21680,239,485,1059,5,39,251,1062,-109,-1653
21690,-86,322,941,0,50,232,1116,-45,-1662
21700,-8,328,985,2,28,233,1153,21,-1644
21710,21,328,1031,-3,41,217,1179,109,-1636
21720,162,519,931,10,34,250,1206,186,-1627
21730,-29,346,941,0,51,229,1218,280,-1620
21740,-56,286,921,1,28,230,1218,363,-1590
21750,570,67,856,-6,35,218,1210,472,-1576
21760,209,567,1177,6,44,249,1194,550,-1531
21770,-129,305,838,1,49,231,1167,642,-1513
21780,40,404,1067,3,26,231,1120,747,-1470
21790,554,-52,771,-7,39,217,1068,832,-1419
21800,200,524,1197,8,39,248,1014,912,-1384
21810,-123,412,844,0,50,230,943,978,-1344
21820,17,408,1021,3,24,228,865,1054,-1290
21830,620,-213,842,-7,36,221,790,1114,-1236
21840,108,464,1054,6,43,244,711,1167,-1189
21850,-131,328,892,1,48,229,628,1203,-1155
21860,29,469,1035,2,26,228,526,1260,-1054
21870,508,-296,963,-5,33,231,354,1263,-1008
21880,54,392,1030,9,50,241,253,1269,-972
21890,-160,364,927,0,41,231,169,1266,-937
21900,73,471,1056,0,26,225,78,1264,-895
21910,479,-347,921,-7,33,225,13,1231,-874
21920,108,507,1072,8,44,236,-57,1215,-853
21930,-128,353,903,-1,44,227,-129,1186,-828
21940,74,420,1070,0,26,223,-192,1153,-810
21950,445,125,917,-2,39,244,-249,1120,-795
21960,13,328,937,9,50,236,-286,1072,-777
21970,-110,392,985,-4,35,232,-346,1045,-774
21980,79,406,1038,-4,33,219,-393,996,-760
21990,447,-443,1001,1,37,239,-417,963,-762
22000,84,418,1108,6,50,233,-450,918,-751
22010,-134,359,832,-6,40,228,-477,876,-754
22020,113,449,1202,-2,30,219,-508,828,-744
22030,371,173,855,-2,44,246,-517,789,-742
22040,52,227,1157,9,50,237,-520,754,-747
22050,-147,325,814,-6,38,232,-534,711,-748
22060,33,368,1197,-5,36,217,-547,676,-744
22070,271,56,620,3,37,246,-547,645,-748
22080,26,523,1265,6,53,230,-613,564,-690
22090,-1230,985,412,-4,36,200,-597,508,-729
22100,-472,722,1156,-15,-7,145,-561,511,-759
22110,98,48,1067,-15,20,112,-555,499,-759
22120,11,-343,726,4,23,124,-537,490,-762
22130,-91,469,1103,12,17,130,-526,484,-763
22140,-179,323,1010,-5,12,123,-526,460,-775
22150,91,-87,958,0,4,116,-510,448,-772
22160,143,151,1032,8,16,115,-523,432,-783
22170,96,273,986,5,15,121,-508,414,-781
22180,377,-128,971,-5,9,131,-493,408,-813
22190,698,-138,1056,3,26,165,-474,423,-817
22200,406,89,932,17,40,201,-490,391,-805
22210,2,459,1223,3,31,218,-471,343,-802
22220,85,218,846,-10,26,199,-463,316,-801
22230,485,218,996,7,26,223,-462,286,-799
22240,289,149,1002,7,49,234,-444,262,-802
22250,-50,467,943,-3,39,225,-417,240,-810
22260,19,336,953,-3,37,210,-391,214,-816
22270,392,-282,1018,3,31,209,-384,198,-817
22280,379,260,1188,5,54,229,-375,193,-813
22290,-87,398,841,0,58,219,-343,154,-813
22300,-3,299,993,2,40,206,-322,151,-822
22310,-35,315,925,4,56,192,-294,135,-826
22320,-495,976,237,7,39,199,-274,133,-820
22330,-7,579,947,-10,13,212,-262,115,-823
22340,-12,200,862,1,41,200,-234,114,-822
22350,-136,340,905,11,26,195,-225,112,-814
22360,321,387,1142,-4,20,205,-205,100,-816
22370,280,-76,836,-4,42,216,-196,111,-814
22380,-65,359,1033,7,37,214,-174,97,-819
22390,-39,456,995,-3,33,200,-151,114,-823
22400,392,-190,950,1,27,211,-150,103,-819
22410,342,51,1071,10,49,220,-144,96,-802
22420,-84,536,1019,6,48,232,-117,96,-804
22430,-67,158,889,2,36,221,-115,97,-805
22440,-246,482,1170,4,39,213,-103,93,-787
22450,-156,392,816,0,31,207,-93,91,-789
22460,460,330,1026,4,21,223,-88,87,-774
22470,58,334,1016,-3,54,219,-87,85,-781
22480,-205,224,786,5,34,212,-82,82,-778
22490,274,343,1128,1,23,210,-82,78,-775
22500,381,235,917,4,45,231,-66,79,-771
22510,-133,664,838,9,51,226,-60,73,-760
22520,-71,580,965,-3,29,224,-60,64,-771
22530,-65,168,785,-9,36,203,-42,58,-760
22540,578,-210,838,-2,24,200,-33,54,-760
22550,291,507,1415,-1,36,230,-28,55,-763
22560,-179,67,620,-2,55,215,-16,42,-769
22570,-36,203,1104,9,20,211,-9,42,-777
22580,439,45,1091,0,32,214,-3,37,-774
22590,90,449,1060,-3,46,239,7,40,-781
22600,-176,209,751,0,44,226,24,25,-783
22610,0,319,1043,1,26,218,34,33,-790
22620,134,221,1005,3,42,209,48,30,-783
22630,246,459,1125,1,31,240,70,24,-780
22640,-94,288,813,-3,54,228,81,39,-798
22650,-106,321,882,3,26,221,85,36,-790
22660,15,422,1087,2,38,213,94,43,-799
22670,235,326,987,3,33,239,105,49,-799
22680,-106,372,845,1,51,226,124,57,-802
22690,-74,346,918,2,28,222,126,67,-805
22700,13,392,1102,0,37,213,132,76,-811
22710,423,23,1020,4,32,234,139,94,-799
22720,-45,447,930,3,53,227,142,96,-807
22730,-135,294,927,2,31,224,127,109,-795
22740,22,425,1091,-1,33,215,132,120,-798
22750,475,57,959,2,32,234,142,123,-799
22760,-22,400,916,5,54,229,138,136,-799
22770,-119,317,952,2,32,226,129,151,-792
22780,14,409,1053,-3,33,217,129,157,-796
22790,557,-130,579,-5,28,215,114,165,-790
22800,163,408,1235,3,45,234,100,178,-801
22810,-188,321,762,0,44,224,90,186,-799
22820,140,346,989,-3,24,219,70,192,-790
22830,461,26,1049,-2,38,239,69,201,-807
