Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16370,-117,18,990,-1,0,54,400,-295,-1008
16380,-134,71,988,0,0,52,403,-283,-1006
16390,-127,4,980,0,0,53,403,-283,-1017
16400,-119,49,1014,0,0,54,399,-289,-1009
16410,-138,48,988,0,0,54,402,-264,-1006
16420,-127,-10,987,0,0,55,402,-265,-997
16430,-128,91,1008,-1,0,57,403,-280,-1005
16440,-114,22,991,0,0,55,399,-268,-1008
16450,-126,44,976,-1,0,54,403,-265,-1011
16460,-127,85,1007,0,0,55,400,-261,-1012
16470,-118,-5,987,-1,0,54,388,-258,-1009
16480,-132,70,979,-1,0,54,393,-259,-1006
16490,-105,33,1010,0,0,52,400,-253,-1008
16500,-120,47,987,-1,0,52,399,-258,-1014
16510,-136,72,991,0,0,51,393,-237,-1009
16520,-113,25,983,-1,0,53,388,-246,-1006
16530,-119,85,1018,0,0,54,396,-234,-1014
16540,-124,36,989,-1,0,53,402,-235,-1008
16550,-122,38,979,0,0,52,390,-240,-1008
16560,-121,96,1018,-1,0,54,391,-223,-1009
16570,-117,25,979,0,0,53,390,-232,-1012
16580,-135,53,986,-1,1,54,387,-234,-1006
16590,-124,64,1013,0,0,55,381,-220,-997
16600,-124,22,967,-1,0,57,382,-214,-1009
16610,-107,101,1006,-1,0,56,385,-223,-1008
16620,-106,56,991,0,0,55,379,-217,-1005
16630,-110,50,991,-1,0,55,376,-207,-1008
16640,-118,85,1000,0,0,53,373,-211,-1006
16650,-119,40,979,-1,0,54,364,-204,-1012
16660,-97,110,1014,0,0,53,376,-208,-1000
16670,-121,40,980,-1,0,52,369,-198,-1002
16680,-119,83,987,-1,0,52,369,-210,-1014
16690,-118,91,997,-1,0,53,364,-196,-1015
16700,-110,11,987,-1,0,54,369,-202,-1014
16710,-116,120,992,0,0,53,366,-199,-1009
16720,-113,54,997,0,0,53,372,-193,-1008
16730,-103,48,987,-1,0,53,360,-204,-1012
16740,-112,119,996,0,0,53,361,-198,-1011
16750,-113,38,989,0,0,54,358,-196,-1009
16760,-103,100,1001,-1,0,55,357,-190,-1005
16770,-117,76,993,0,0,56,346,-190,-1006
16780,-101,57,994,-1,0,56,352,-192,-1009
16790,-97,127,1013,-1,0,55,351,-186,-1006
16800,-109,30,985,-1,0,54,351,-175,-1000
16810,-96,111,988,0,0,54,348,-180,-1008
16820,-114,101,994,-1,0,54,348,-177,-1002
16830,-78,59,982,-1,0,53,346,-186,-1005
16840,-98,146,1001,0,0,52,342,-183,-1006
16850,-103,46,994,0,0,52,342,-178,-993
16860,-102,92,990,0,0,53,337,-181,-1000
16870,-100,78,1014,-1,0,52,337,-189,-999
16880,-108,72,979,0,0,53,333,-175,-993
16890,-89,122,1017,-1,0,54,330,-174,-994
16900,-93,76,988,0,0,52,330,-184,-997
16910,-103,92,988,0,0,54,322,-175,-1000
16920,-93,112,1010,-1,0,54,330,-169,-988
16930,-108,43,970,0,0,54,324,-177,-988
16940,-101,111,1003,0,0,56,322,-175,-1002
16950,-96,107,993,-1,0,57,316,-177,-987
16960,-75,70,988,0,0,55,322,-166,-993
16970,-86,139,1006,-1,0,54,327,-183,-994
16980,-96,81,975,0,0,54,324,-183,-973
16990,-84,107,1003,-1,0,54,318,-178,-984
17000,-80,114,991,0,0,53,321,-184,-991
17010,-76,92,994,0,0,53,313,-178,-982
17020,-97,134,1001,-1,0,52,315,-183,-981
17030,-87,54,983,0,0,52,315,-189,-996
17040,-87,133,994,-1,0,53,315,-181,-991
17050,-86,97,997,0,0,54,316,-183,-979
17060,-82,65,987,-1,0,54,315,-186,-979
17070,-77,143,1006,0,0,53,310,-183,-987
17080,-91,85,982,0,0,54,315,-183,-988
17090,-63,89,1004,-1,0,54,307,-184,-988
17100,-92,139,994,0,0,54,309,-189,-985
17110,-80,39,1002,0,0,56,301,-180,-978
17120,-82,148,993,-1,0,58,309,-184,-973
17130,-66,93,1003,0,0,56,304,-195,-979
17140,-71,119,990,-1,0,55,298,-183,-975
17150,-77,142,1002,-1,0,55,306,-187,-973
17160,-65,67,986,-1,0,54,312,-189,-982
17170,-76,160,991,-1,0,55,301,-196,-970
17180,-60,91,1000,0,0,53,304,-192,-970
17190,-62,118,990,-1,0,52,300,-205,-970
17200,-73,132,1010,0,0,52,307,-190,-976
17210,-68,98,983,-1,0,53,301,-193,-975
17220,-68,150,1003,0,0,54,304,-198,-978
17230,-60,92,997,-1,0,53,300,-196,-970
17240,-64,126,984,0,0,53,303,-201,-970
17250,-78,143,1007,-1,0,54,291,-199,-967
17260,-51,92,981,-1,0,53,300,-208,-979
17270,-70,150,992,0,0,54,294,-207,-963
17280,-74,97,1005,-1,0,55,303,-202,-967
17290,-53,99,967,-1,0,57,309,-202,-967
17300,-44,167,1010,-1,0,56,304,-204,-964
17310,-49,100,987,0,0,55,303,-201,-969
17320,-51,127,1000,-1,0,55,310,-213,-963
17330,-50,136,1001,0,0,54,301,-202,-958
17340,-59,106,980,-1,0,54,309,-210,-961
17350,-42,150,1015,0,0,53,303,-222,-967
17360,-47,99,978,0,0,52,313,-219,-966
17370,-57,148,997,0,0,52,304,-211,-964
17380,-54,134,990,-1,0,53,309,-217,-963
17390,-33,97,993,-1,0,53,310,-222,-966
17400,-48,160,991,0,0,53,307,-219,-958
17410,-44,112,983,0,0,53,319,-220,-972
17420,-42,113,998,-1,0,53,313,-235,-963
17430,-36,153,999,0,0,53,312,-220,-960
17440,-43,97,993,0,0,53,322,-229,-969
17450,-47,134,998,-2,0,55,316,-225,-958
17460,-35,143,990,0,0,56,313,-228,-964
17470,-34,122,994,-1,0,56,324,-234,-966
17480,-30,156,1004,-1,0,55,312,-226,-957
17490,-34,96,989,0,0,54,327,-234,-955
17500,-24,153,1001,-1,0,54,331,-241,-954
17510,-48,150,988,-1,0,55,334,-235,-952
17520,-7,111,1000,0,0,53,334,-232,-957
17530,-27,188,996,0,0,53,334,-243,-955
17540,-33,80,992,0,0,52,334,-238,-955
17550,-26,144,1000,-1,0,53,325,-237,-966
17560,-26,113,998,-1,0,52,337,-246,-957
17570,-35,127,980,0,0,54,342,-247,-960
17580,-14,165,1012,-1,0,54,334,-237,-958
17590,-18,104,985,0,0,53,346,-247,-955
17600,-27,158,987,-1,0,54,345,-253,-957
17610,-25,131,1009,0,0,53,354,-244,-958
17620,-26,90,974,-1,0,54,345,-246,-951
17630,-26,165,1009,0,0,56,357,-250,-967
17640,-18,121,989,-1,0,57,361,-250,-960
17650,9,125,993,-1,0,55,361,-244,-960
17660,-19,168,1003,0,0,54,363,-256,-960
17670,-6,110,985,0,0,54,366,-249,-961
17680,-5,154,1005,-1,0,54,366,-253,-960
17690,-2,141,988,-1,0,53,366,-256,-970
17700,3,149,994,0,0,52,373,-253,-970
17710,-20,137,1005,-1,0,52,369,-256,-963
17720,-6,105,986,0,0,52,367,-256,-970
17730,-9,158,1000,-1,0,53,376,-264,-970
17740,-12,140,998,0,0,53,382,-253,-957
17750,7,113,989,-1,0,53,384,-255,-964
17760,2,162,1006,0,0,52,388,-264,-973
17770,-18,111,987,0,0,53,391,-258,-979
17780,13,106,1004,-1,0,53,400,-264,-961
17790,-10,184,992,0,0,54,393,-264,-969
17800,-6,68,1001,0,0,56,394,-250,-966
17810,3,151,997,-1,0,57,414,-267,-981
17820,25,142,1004,0,0,55,412,-274,-978
17830,-4,130,989,0,0,55,412,-265,-982
17840,14,164,1001,-1,0,55,417,-255,-984
17850,24,105,1000,0,0,54,411,-259,-976
17860,0,177,995,-1,0,54,421,-268,-985
17870,20,120,1009,0,0,53,423,-253,-987
17880,14,128,986,-1,0,52,427,-262,-991
17890,14,160,1005,0,0,52,432,-256,-1003
17900,18,114,986,-1,0,53,429,-256,-999
17910,16,137,1009,-1,0,53,436,-255,-997
17920,20,125,993,0,0,53,445,-256,-999
17930,27,133,988,0,0,53,442,-252,-997
17940,5,157,1013,-1,0,54,453,-255,-996
17950,34,106,992,0,0,53,454,-262,-1005
17960,17,165,997,0,0,54,450,-261,-1002
17970,1,101,1010,-1,0,55,456,-253,-997
17980,31,114,974,0,0,56,468,-252,-999
17990,36,189,1004,-1,0,56,465,-250,-1015
18000,25,118,991,0,0,55,469,-258,-1009
18010,40,114,996,-1,0,54,469,-259,-1015
18020,31,160,1006,0,0,54,472,-247,-1020
18030,26,105,989,-1,0,54,487,-253,-1017
18040,50,144,1015,-1,0,52,487,-249,-1027
18050,37,140,986,0,0,51,496,-261,-1033
18060,30,142,989,0,0,52,487,-252,-1027
18070,38,142,1006,-1,0,53,498,-247,-1035
18080,45,95,994,-1,0,53,514,-253,-1047
18090,31,172,997,0,0,53,505,-244,-1041
18100,40,129,995,0,0,53,508,-241,-1041
18110,46,100,998,-1,0,53,517,-241,-1045
18120,39,166,995,-1,0,53,510,-243,-1057
18130,40,88,999,0,0,54,525,-243,-1053
18140,40,106,997,-2,0,54,520,-241,-1060
18150,45,161,989,0,0,56,528,-234,-1062
18160,48,111,990,-1,0,57,532,-232,-1063
18170,62,129,1017,-1,0,55,535,-225,-1072
18180,48,137,984,0,0,54,538,-229,-1080
18190,50,125,997,0,0,54,537,-223,-1074
18200,50,145,1000,-1,0,54,544,-219,-1087
18210,74,121,993,-1,0,53,561,-232,-1090
18220,58,175,994,0,0,52,556,-216,-1090
18230,45,97,995,0,0,53,552,-210,-1102
18240,61,103,1001,-1,0,53,565,-211,-1104
18250,50,141,996,0,0,53,561,-205,-1116
18260,53,104,993,0,0,54,568,-199,-1105
18270,69,124,1010,-2,0,54,583,-211,-1113
18280,67,120,988,0,0,53,573,-196,-1117
18290,56,139,982,0,0,54,580,-195,-1114
18300,64,97,1019,-1,0,54,582,-192,-1120
18310,60,105,979,-1,0,54,588,-183,-1134
18320,53,143,1000,0,0,57,586,-180,-1126
18330,63,97,1000,-1,0,57,591,-172,-1141
18340,91,117,1001,-1,0,55,607,-174,-1149
18350,62,167,985,0,0,55,598,-163,-1150
18360,77,89,1003,-1,0,55,615,-160,-1152
18370,74,120,1001,-1,0,54,612,-157,-1162
18380,77,129,989,0,0,53,619,-139,-1165
18390,84,127,999,0,0,53,628,-153,-1167
18400,69,106,1003,-1,0,52,616,-142,-1179
18410,79,100,994,0,0,52,630,-138,-1180
18420,74,150,993,-1,0,53,633,-135,-1185
18430,73,98,1001,0,0,53,639,-127,-1197
18440,81,98,997,-1,0,53,634,-117,-1183
18450,86,133,1004,0,0,52,630,-106,-1197
18460,67,91,987,0,0,54,640,-103,-1210
18470,86,78,1018,-1,0,53,639,-96,-1203
18480,82,140,982,0,0,54,637,-88,-1200
18490,72,69,996,0,0,57,652,-91,-1213
18500,81,90,1012,-2,0,56,651,-81,-1219
18510,107,119,991,0,0,54,651,-60,-1224
18520,77,141,982,0,0,55,651,-67,-1228
18530,91,89,1005,-1,0,55,655,-60,-1228
18540,99,89,998,-1,0,54,658,-52,-1240
18550,84,154,983,0,0,54,664,-48,-1252
18560,99,72,1011,0,0,53,652,-33,-1267
18570,92,99,998,-2,0,52,657,-31,-1260
18580,88,117,995,0,0,52,663,-25,-1269
18590,90,90,986,0,0,53,670,-24,-1284
18600,97,83,1017,-1,0,53,655,-9,-1267
18610,89,99,980,-1,0,53,655,-4,-1276
18620,103,113,998,0,0,54,669,1,-1291
18630,85,90,1010,-1,0,54,673,7,-1290
18640,107,80,1003,-1,0,52,663,18,-1296
18650,96,158,982,0,0,55,664,15,-1303
18660,75,17,1016,-1,0,56,663,34,-1294
18670,104,78,999,-1,0,56,663,37,-1309
18680,113,156,987,0,0,56,679,48,-1315
18690,95,66,1001,0,0,55,658,58,-1315
18700,112,75,1017,-2,0,54,657,66,-1321
18710,107,117,987,0,0,54,669,85,-1327
18720,95,84,989,0,0,55,670,81,-1345
18730,120,78,1016,-1,0,53,667,96,-1344
18740,109,113,983,0,0,52,657,102,-1345
18750,101,107,995,0,0,53,660,106,-1362
18760,106,49,1008,-1,0,53,654,123,-1359
18770,111,65,1006,-1,0,52,654,129,-1369
18780,107,134,980,0,0,53,655,142,-1375
18790,116,66,1000,0,0,54,646,151,-1368
18800,108,46,1014,-2,0,53,645,150,-1392
18810,109,101,988,0,0,53,654,166,-1399
18820,109,76,992,0,0,55,640,177,-1386
18830,100,29,1010,-2,0,55,631,190,-1383
18840,120,103,985,0,0,56,645,189,-1405
18850,120,110,988,0,0,58,633,199,-1405
18860,121,27,1024,-1,0,54,618,226,-1405
18870,121,79,994,-1,0,53,631,226,-1411
18880,115,125,982,0,0,55,627,240,-1420
18890,111,29,1008,-1,0,54,628,244,-1431
18900,137,66,1016,-1,0,52,612,259,-1438
18910,123,129,974,0,0,52,615,264,-1446
18920,101,51,993,0,0,53,600,283,-1437
18930,126,26,1023,-1,0,52,591,285,-1453
18940,120,78,987,0,0,53,598,300,-1467
18950,115,101,984,0,0,55,580,309,-1450
18960,129,24,1018,-1,0,53,571,316,-1452
18970,123,52,994,-1,0,52,577,321,-1467
18980,124,128,978,0,0,54,565,333,-1477
18990,117,-11,1015,0,0,54,549,349,-1470
19000,116,27,1009,-2,0,54,555,352,-1477
19010,125,134,972,0,0,58,537,354,-1477
19020,121,5,1012,0,0,58,541,367,-1486
19030,135,21,1021,-2,0,54,526,390,-1485
19040,129,115,968,0,0,55,519,385,-1492
19050,120,47,998,0,0,56,504,408,-1489
19060,127,18,1015,-2,0,54,502,412,-1501
19070,136,83,993,0,0,53,502,424,-1515
19080,128,82,984,0,0,54,478,426,-1509
19090,126,-7,1016,-1,0,52,466,442,-1506
19100,127,52,1004,-1,0,52,462,459,-1522
19110,132,97,981,0,0,53,448,468,-1531
19120,123,10,1008,0,0,54,433,469,-1513
19130,135,17,1014,-2,0,52,433,474,-1510
19140,131,92,975,0,0,52,424,489,-1519
19150,123,29,994,0,0,55,412,496,-1525
19160,130,-16,1020,-1,0,52,406,517,-1524
19170,125,74,981,-1,0,54,396,507,-1539
19180,117,22,998,0,0,57,375,520,-1519
19190,129,-26,1018,-1,0,56,363,531,-1528
19200,150,76,993,-1,0,54,363,544,-1543
19210,139,91,978,0,0,56,336,553,-1525
19220,129,-38,1027,-1,0,54,324,565,-1534
19230,132,27,1009,-1,0,52,327,562,-1552
19240,142,111,964,0,0,54,303,576,-1548
19250,135,-7,1015,0,1,53,288,588,-1554
19260,134,-11,1012,-2,0,51,259,588,-1548
19270,129,69,977,0,0,52,240,600,-1546
19280,128,37,994,0,0,54,237,613,-1552
19290,144,-26,1021,-1,0,54,226,613,-1552
19300,132,52,992,-1,0,52,204,621,-1534
19310,141,78,986,0,0,54,199,625,-1543
19320,131,-39,1013,0,0,54,187,630,-1563
19330,136,10,1015,-1,0,51,157,642,-1537
19340,134,98,964,0,0,55,154,645,-1531
19350,124,-69,1016,0,0,57,148,643,-1546
19360,128,-31,1016,-2,0,55,124,654,-1543
19370,155,108,967,0,0,56,103,661,-1545
19380,132,-6,999,0,1,56,97,664,-1546
19390,133,-49,1028,-2,0,53,67,667,-1537
19400,142,63,975,0,0,53,57,673,-1545
19410,128,34,976,0,0,56,51,673,-1564
19420,158,-49,1029,-1,0,53,21,682,-1545
19430,145,57,988,-1,0,51,7,685,-1527
19440,133,48,977,0,0,53,-4,685,-1545
19450,127,-72,1023,-1,0,53,-16,682,-1542
19460,134,-13,1015,-1,0,51,-37,687,-1527
19470,137,80,959,0,0,54,-46,699,-1521
19480,140,-62,1019,0,0,55,-70,688,-1533
19490,125,-45,1016,-2,0,52,-78,696,-1524
19500,143,77,970,0,0,53,-100,705,-1516
19510,128,-14,993,0,1,56,-103,697,-1531
19520,123,-92,1030,-2,0,54,-138,700,-1495
19530,129,55,979,0,0,56,-147,699,-1501
19540,144,48,983,0,0,59,-171,702,-1516
19550,148,-96,1033,-1,0,54,-186,697,-1495
19560,137,19,1001,-1,0,53,-202,702,-1495
19570,140,67,965,0,0,56,-214,696,-1494
19580,130,-84,1019,0,0,56,-240,699,-1497
19590,146,-39,1025,-2,0,51,-262,697,-1477
19600,145,70,957,0,0,52,-265,697,-1480
19610,126,-48,1006,0,0,53,-277,681,-1486
19620,132,-83,1022,-1,0,52,-313,693,-1468
19630,134,12,992,-1,0,52,-318,691,-1462
19640,145,42,967,0,1,55,-330,682,-1474
19650,143,-101,1025,-1,0,54,-354,669,-1434
19660,122,-36,1008,-1,0,51,-357,670,-1447
19670,150,65,972,0,0,54,-384,681,-1458
19680,124,-94,1012,0,0,54,-393,651,-1429
19690,119,-70,1021,-2,0,52,-411,652,-1416
19700,148,70,959,0,0,57,-420,645,-1419
19710,123,-58,997,0,0,59,-435,646,-1411
19720,137,-114,1041,-1,0,53,-463,643,-1401
19730,148,49,961,-1,0,54,-472,633,-1395
19740,125,1,979,0,1,56,-477,624,-1386
19750,127,-129,1032,-1,0,54,-507,613,-1384
19760,147,12,1001,-1,-1,53,-525,634,-1389
19770,139,51,961,0,1,55,-526,607,-1380
19780,124,-140,1033,0,0,52,-549,598,-1357
19790,121,-55,1015,-1,0,50,-561,594,-1354
19800,135,38,951,0,0,54,-576,595,-1369
19810,126,-68,1015,0,0,55,-594,570,-1335
19820,129,-94,1027,-2,0,51,-597,558,-1324
19830,140,31,961,0,0,53,-615,546,-1324
19840,121,-56,991,0,1,56,-619,540,-1327
19850,117,-136,1033,-1,0,52,-640,529,-1311
19860,135,18,980,-1,0,53,-645,525,-1305
19870,115,-22,973,0,1,58,-642,510,-1287
19880,118,-150,1032,-1,0,56,-667,495,-1281
19890,143,8,1014,-1,-1,53,-687,505,-1273
19900,146,35,954,0,0,56,-694,475,-1264
19910,117,-147,1028,0,0,55,-708,459,-1249
19920,116,-60,1022,-2,0,52,-712,460,-1243
19930,146,52,947,0,0,55,-720,444,-1243
19940,127,-99,1027,0,1,54,-748,415,-1222
19950,111,-111,1027,-2,0,49,-747,423,-1206
19960,128,11,951,0,0,51,-750,405,-1215
19970,115,-44,987,0,1,55,-760,385,-1201
19980,130,-150,1033,-1,0,53,-771,376,-1179
19990,125,-30,986,-1,0,51,-789,361,-1189
20000,127,9,970,0,0,55,-780,342,-1161
20010,119,-164,1030,0,0,54,-786,333,-1164
20020,111,-64,1015,-2,0,51,-807,331,-1177
20030,134,41,952,0,0,55,-796,307,-1144
20040,104,-163,1016,0,0,58,-801,291,-1134
20050,96,-123,1040,-2,0,54,-817,294,-1126
20060,144,32,956,0,0,56,-813,267,-1131
20070,116,-104,1003,0,1,57,-832,246,-1108
20080,96,-138,1045,-2,0,52,-834,249,-1099
20090,125,4,969,-1,-1,53,-822,228,-1099
20100,112,-18,964,0,1,57,-841,216,-1086
20110,126,-170,1045,-1,0,54,-840,205,-1080
20120,108,-28,993,-1,-1,50,-847,187,-1081
20130,127,10,954,0,0,54,-850,159,-1066
20140,105,-170,1032,0,0,55,-850,148,-1060
20150,99,-122,1030,-2,0,51,-867,145,-1057
20160,122,23,944,0,0,53,-850,114,-1045
20170,107,-114,1006,0,1,56,-846,103,-1017
20180,88,-171,1041,-1,0,51,-856,99,-1023
20190,123,-3,963,-1,-1,52,-865,66,-993
20200,106,-62,973,0,1,57,-859,55,-1003
20210,86,-214,1048,-1,0,55,-841,45,-996
20220,103,-64,991,-2,-1,55,-852,24,-982
20230,123,15,953,0,0,59,-861,9,-967
20240,107,-177,1041,0,1,56,-861,7,-972
20250,101,-88,1025,-2,0,53,-850,-16,-957
20260,118,10,948,0,0,55,-846,-24,-954
20270,90,-138,1015,0,0,57,-871,-34,-966
20280,112,-134,1034,-1,0,51,-844,-66,-940
20290,115,-13,940,-1,0,52,-840,-73,-928
20300,88,-101,1004,0,1,54,-850,-78,-928
20310,89,-179,1035,-1,0,53,-837,-91,-922
20320,98,-59,994,-1,-1,51,-840,-120,-904
20330,120,-11,958,0,0,54,-847,-118,-901
20340,90,-170,1026,-1,0,55,-814,-139,-904
20350,69,-120,1022,-1,0,50,-825,-151,-900
20360,115,6,958,0,0,53,-831,-157,-886
20370,85,-158,1008,0,0,55,-807,-169,-886
20380,56,-149,1041,-2,0,52,-808,-184,-873
20390,111,-9,951,0,-1,56,-801,-192,-861
20400,85,-84,979,0,1,59,-802,-202,-867
20410,85,-230,1059,-1,0,53,-784,-228,-856
20420,95,-67,954,-1,-1,52,-778,-240,-843
20430,92,-37,968,0,1,56,-775,-250,-850
20440,80,-199,1045,-1,0,55,-778,-259,-852
20450,88,-96,1014,-1,-1,51,-768,-268,-835
20460,105,27,939,0,1,54,-772,-283,-841
20470,75,-193,1031,0,0,54,-754,-298,-832
20480,58,-148,1036,-1,0,50,-751,-309,-829
20490,103,-12,941,0,0,52,-762,-315,-826
20500,70,-101,984,0,1,57,-738,-319,-819
20510,65,-205,1055,-1,0,52,-735,-340,-814
20520,92,-52,968,-1,0,51,-729,-339,-811
20530,84,-46,960,0,0,57,-718,-352,-822
20540,61,-220,1044,0,0,53,-709,-369,-805
20550,67,-123,1015,-2,-1,52,-694,-376,-798
20560,83,-12,933,0,0,58,-697,-378,-798
20570,71,-173,1026,0,0,59,-684,-394,-790
20580,55,-158,1057,-2,-1,53,-670,-402,-780
20590,97,-3,932,0,0,55,-669,-403,-778
20600,75,-122,996,0,1,57,-649,-420,-777
20610,28,-206,1062,-1,0,53,-651,-418,-786
20620,92,-50,955,-1,-1,53,-658,-432,-787
20630,80,-71,974,0,1,56,-630,-451,-781
20640,48,-222,1053,-1,0,51,-621,-456,-772
20650,58,-104,989,-1,-1,50,-628,-450,-771
20660,76,-27,942,0,0,55,-618,-468,-781
20670,59,-208,1041,0,0,55,-600,-484,-768
20680,40,-172,1039,-1,-1,50,-597,-486,-771
20690,74,-5,942,0,0,52,-583,-486,-771
20700,64,-160,990,0,1,56,-570,-493,-771
20710,20,-212,1069,-1,0,51,-570,-514,-763
20720,75,-23,949,-1,0,53,-565,-505,-774
20730,49,-135,965,0,1,59,-540,-513,-760
20740,18,-196,1064,-1,0,56,-537,-507,-759
20750,86,-84,983,-1,-1,54,-535,-528,-762
20760,57,-41,935,0,1,57,-514,-534,-759
20770,40,-185,1047,0,0,56,-507,-540,-756
20780,39,-189,1030,-1,-1,52,-510,-546,-768
20790,62,-17,934,-1,0,54,-513,-544,-760
20800,71,-161,1007,0,0,56,-478,-561,-759
20810,8,-169,1056,-1,0,50,-490,-559,-759
20820,70,-55,952,-1,0,51,-477,-562,-768
20830,44,-115,966,0,0,56,-463,-574,-759
20840,18,-188,1056,0,0,53,-457,-585,-753
20850,49,-96,978,-1,-1,51,-447,-586,-766
20860,49,-77,947,0,0,55,-432,-585,-757
20870,21,-189,1044,0,0,54,-418,-583,-760
20880,30,-143,1017,-1,-1,50,-429,-591,-766
20890,57,-43,934,-1,0,54,-406,-600,-756
20900,29,-161,1008,0,1,57,-397,-594,-756
20910,1,-221,1049,-1,0,55,-403,-603,-757
20920,58,-41,953,-1,0,55,-381,-600,-759
20930,50,-131,983,0,1,58,-375,-616,-759
20940,-5,-211,1057,-1,0,54,-373,-610,-766
20950,43,-78,973,-1,-1,52,-361,-606,-759
20960,32,-110,958,0,0,56,-351,-615,-760
20970,18,-142,1044,0,0,54,-354,-628,-765
20980,40,-108,991,-1,0,50,-337,-621,-762
20990,20,-97,955,0,0,53,-324,-625,-768
21000,15,-165,1023,0,0,54,-324,-631,-768
21010,5,-189,1027,-1,0,51,-316,-637,-772
21020,31,-61,947,-1,0,53,-297,-640,-769
21030,28,-167,1008,0,1,55,-291,-642,-775
21040,-8,-195,1045,-1,0,51,-286,-640,-778
21050,29,-46,946,-1,0,53,-282,-649,-774
21060,26,-158,984,0,1,56,-273,-648,-768
21070,-27,-205,1055,-1,0,54,-268,-642,-780
21080,25,-81,960,-1,0,54,-250,-652,-777
21090,26,-107,954,0,0,58,-249,-648,-777
21100,-1,-176,1057,-1,0,55,-219,-654,-774
21110,4,-129,983,-1,-1,51,-214,-648,-780
21120,26,-66,945,0,0,55,-219,-646,-786
21130,5,-137,1021,0,1,57,-210,-649,-784
21140,-6,-189,1033,-1,-1,52,-207,-660,-786
21150,27,-62,950,-1,0,52,-208,-655,-784
21160,10,-164,997,0,0,54,-187,-652,-795
21170,-42,-186,1050,-1,0,52,-181,-661,-792
21180,24,-82,968,-1,0,51,-174,-664,-792
21190,6,-119,960,0,1,56,-168,-661,-802
21200,-21,-173,1048,-1,0,54,-153,-660,-792
21210,4,-120,997,-1,-1,51,-156,-660,-804
21220,3,-91,943,0,0,55,-153,-661,-808
21230,-7,-165,1032,0,0,54,-141,-666,-798
21240,-33,-177,1031,-1,0,52,-127,-654,-799
21250,-4,-86,946,-1,0,56,-135,-654,-810
21260,7,-122,993,0,0,59,-117,-654,-805
21270,-28,-190,1054,-1,0,55,-115,-654,-808
21280,-3,-85,963,-1,0,53,-103,-654,-808
21290,3,-120,961,0,0,57,-102,-640,-819
21300,-34,-158,1046,0,0,54,-94,-654,-828
21310,-15,-120,993,-1,0,52,-91,-661,-826
21320,-1,-117,953,0,0,54,-87,-651,-817
21330,-24,-128,1028,0,0,52,-72,-652,-825
21340,-31,-147,1007,-1,0,51,-64,-649,-831
21350,-12,-93,956,0,0,53,-70,-661,-831
21360,-15,-134,1002,0,0,55,-54,-652,-832
21370,-45,-190,1032,-1,0,51,-40,-648,-829
21380,-6,-62,955,-1,0,53,-52,-657,-838
21390,-16,-147,996,0,0,55,-40,-643,-844
21400,-62,-184,1042,-1,0,52,-33,-646,-847
21410,-17,-90,968,-1,0,53,-33,-649,-852
21420,-21,-161,977,0,0,57,-28,-640,-840
21430,-65,-157,1040,-1,0,57,-30,-642,-852
21440,0,-95,990,-1,0,54,-15,-640,-852
21450,-25,-105,949,-1,0,55,-13,-640,-853
21460,-45,-124,1024,0,0,56,0,-640,-846
21470,-36,-158,1020,-1,0,52,0,-639,-853
21480,-43,-104,953,-1,0,53,0,-640,-868
21490,-17,-116,1004,0,0,54,6,-642,-862
21500,-53,-149,1027,-1,0,51,18,-631,-870
21510,-38,-95,969,-1,0,51,9,-627,-867
21520,-35,-143,977,0,0,54,24,-627,-873
21530,-60,-140,1034,-1,0,54,33,-631,-865
21540,-36,-90,993,-1,0,52,25,-622,-880
21550,-40,-125,944,0,0,54,43,-616,-874
21560,-49,-123,1031,0,0,54,43,-622,-874
21570,-62,-123,1010,-1,0,52,36,-625,-883
21580,-45,-117,951,-1,0,54,52,-616,-880
21590,-42,-96,1006,0,0,56,57,-613,-873
21600,-80,-170,1014,-1,0,56,57,-616,-882
21610,-30,-91,971,-1,0,55,54,-598,-888
21620,-35,-109,986,0,0,56,67,-607,-894
21630,-86,-174,1017,-1,0,54,84,-606,-895
21640,-40,-76,989,-1,0,53,73,-600,-898
21650,-51,-130,966,-1,0,55,81,-607,-895
21660,-67,-115,1023,0,0,54,84,-598,-900
21670,-43,-83,991,-1,0,51,82,-589,-907
21680,-58,-135,970,0,0,52,100,-592,-904
21690,-76,-101,1021,0,0,53,102,-592,-912
21700,-63,-155,1018,-1,0,52,91,-589,-913
21710,-63,-90,964,-1,0,53,111,-580,-912
21720,-63,-107,1001,0,0,55,109,-585,-909
21730,-71,-169,1025,-1,0,52,114,-582,-915
21740,-71,-67,964,-1,0,52,115,-583,-916
21750,-53,-127,981,0,0,55,121,-588,-915
21760,-89,-151,1025,0,0,55,123,-574,-916
21770,-79,-90,996,-1,0,55,124,-568,-919
21780,-54,-138,962,0,0,57,129,-568,-918
21790,-68,-90,1014,-1,0,56,129,-573,-927
21800,-76,-99,1002,-1,0,53,139,-567,-928
21810,-71,-115,953,0,0,54,144,-564,-921
21820,-64,-81,1017,0,0,55,138,-559,-927
21830,-90,-126,1012,-1,0,52,136,-567,-939
21840,-67,-88,970,-1,0,52,153,-558,-933
21850,-68,-103,998,0,0,52,151,-556,-931
21860,-113,-153,1015,-1,0,52,147,-556,-937
