Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
17020,177,387,1281,3,3,258,-40,-7,-1078
17030,-198,537,891,0,12,240,-43,-31,-1099
17040,-154,375,1077,1,-3,228,-12,-42,-1113
17050,67,211,1161,2,4,213,-4,-64,-1129
17060,167,219,1294,4,-1,249,9,-75,-1153
17070,42,-66,985,0,14,236,27,-96,-1179
17080,-104,176,926,1,-3,229,54,-106,-1206
17090,371,-22,1017,0,-7,236,90,-124,-1213
17100,-4,485,1115,-1,16,249,115,-139,-1243
17110,-47,63,849,1,4,233,154,-157,-1261
17120,128,225,1149,0,-3,230,205,-157,-1285
17130,231,39,799,-1,7,216,243,-159,-1297
17140,221,351,1334,5,3,251,286,-169,-1321
17150,1,76,985,-1,11,235,330,-186,-1350
17160,-73,198,972,5,-3,231,397,-172,-1357
17170,337,62,984,-4,2,217,442,-175,-1375
17180,285,224,1286,1,3,252,496,-163,-1384
17190,-70,107,932,0,13,237,549,-154,-1413
17200,-75,348,999,3,-4,231,607,-127,-1413
17210,368,-89,951,-5,0,217,669,-118,-1425
17220,293,277,1434,4,6,251,709,-84,-1434
17230,-95,172,806,-1,13,234,765,-51,-1456
17240,-35,313,1050,4,-6,228,819,-16,-1449
17250,659,-752,834,-4,-4,224,870,13,-1443
17260,163,472,1330,2,13,252,904,61,-1455
17270,-255,151,714,0,12,233,946,114,-1458
17280,96,264,1203,3,-8,228,981,174,-1443
17290,577,-539,753,-3,-4,232,1008,223,-1440
17300,57,556,1256,3,17,248,1036,283,-1420
17310,-221,48,694,-1,7,231,1054,342,-1416
17320,145,238,1250,3,-7,227,1056,417,-1389
17330,627,-659,681,-5,-4,232,1066,480,-1369
17340,94,590,1377,3,16,248,1056,541,-1363
17350,-282,111,631,-2,9,230,1050,615,-1347
17360,162,236,1256,2,-8,224,1026,688,-1302
17370,464,-173,904,-1,-2,243,991,745,-1269
17380,131,165,1190,2,20,246,970,810,-1243
17390,-164,139,743,1,0,235,924,873,-1212
17400,59,321,1224,-3,-3,226,876,939,-1168
17410,625,-727,613,1,-6,233,828,987,-1138
17420,95,709,1463,0,16,248,769,1027,-1101
17430,-336,155,503,0,8,231,715,1078,-1062
17440,180,211,1349,3,-7,224,642,1126,-1030
17450,406,-89,820,-2,-6,246,568,1153,-984
17460,124,164,1164,3,20,245,507,1167,-949
17470,-149,152,793,1,1,236,445,1188,-921
17480,15,328,1169,-5,-4,225,361,1201,-892
17490,667,-759,631,2,-7,233,291,1213,-862
17500,139,562,1448,-1,18,244,223,1203,-844
17510,-325,229,490,0,5,229,162,1198,-820
17520,410,-34,1328,1,-9,223,90,1182,-792
17530,493,-199,886,-2,1,250,30,1173,-763
17540,-3,196,1061,5,19,245,-25,1147,-751
17550,-146,339,948,0,-3,235,-78,1131,-747
17560,39,135,1049,-5,0,222,-133,1096,-720
17570,545,-181,993,10,-8,244,-184,1071,-715
17580,-16,396,1245,-6,20,242,-261,996,-703
17590,-198,102,627,3,0,229,-306,961,-696
17600,501,-196,1304,-2,-7,227,-340,921,-688
17610,222,120,799,0,3,256,-360,888,-691
17620,-135,249,1007,6,20,244,-393,849,-687
17630,-96,311,965,-3,-5,230,-415,808,-687
17640,121,105,932,-4,2,217,-429,778,-688
17650,442,113,1195,10,-4,252,-439,736,-685
17660,-101,1,951,-6,26,242,-453,700,-694
17670,-198,355,839,7,-11,229,-459,667,-703
17680,506,-520,1121,-12,0,220,-475,625,-697
17690,281,66,1036,8,1,258,-468,591,-708
17700,-269,494,915,0,22,245,-471,553,-717
17710,-120,285,884,0,-12,224,-475,529,-718
17720,129,100,1085,-1,6,216,-466,484,-724
17730,322,156,1068,7,-4,253,-465,463,-723
17740,-51,-9,996,-5,22,243,-454,435,-735
17750,-135,242,896,5,-9,229,-450,402,-742
17760,69,286,1098,-8,7,216,-433,373,-742
17770,382,81,992,8,-7,253,-424,351,-744
17780,-13,24,1094,-1,25,246,-400,325,-762
17790,-219,289,782,0,-7,228,-391,300,-765
17800,149,211,1066,-2,2,217,-385,282,-765
17810,401,39,1240,3,-2,254,-366,256,-771
17820,-87,9,877,-2,19,246,-351,238,-780
17830,-157,297,1010,2,-9,231,-334,231,-781
17840,-25,271,1004,-4,5,219,-318,205,-790
17850,83,436,923,11,-7,252,-298,198,-789
17860,-28,122,1195,-5,18,236,-289,184,-795
17870,-62,-81,828,1,-1,224,-270,177,-786
17880,283,157,1332,3,-4,239,-249,165,-796
17890,8,383,964,-3,13,256,-238,151,-790
17900,-136,104,876,4,4,243,-222,156,-799
17910,2,253,1146,-2,-2,229,-204,141,-796
17920,-66,142,851,0,6,219,-196,139,-792
17930,158,417,1237,4,-6,250,-171,127,-793
17940,-16,-222,924,-7,18,233,-165,132,-790
17950,153,-95,887,10,-8,236,-159,121,-796
17960,178,211,1127,-6,5,235,-142,117,-781
17970,-80,344,919,0,5,245,-135,115,-783
17980,-33,140,1014,3,5,234,-120,115,-787
17990,-19,169,1046,-1,1,222,-118,108,-780
18000,555,-682,842,0,-7,230,-111,105,-780
18010,114,509,1305,-3,10,248,-97,105,-771
18020,-258,83,710,3,14,233,-88,100,-766
18030,-27,179,1186,3,-7,221,-85,96,-769
18040,409,-86,963,-6,-5,237,-79,85,-768
18050,55,455,1149,1,13,249,-70,87,-774
18060,-160,30,842,2,11,237,-64,93,-759
18070,-7,250,1120,0,-7,228,-60,81,-768
18080,570,-577,830,-3,-5,234,-43,73,-771
18090,37,480,1185,0,13,250,-34,63,-765
18100,-228,74,775,3,12,237,-21,60,-774
18110,12,254,1155,0,-8,227,-15,57,-766
18120,535,-184,934,-3,-6,241,-7,57,-771
18130,-32,365,1165,2,16,248,9,61,-775
18140,-162,173,848,2,9,238,10,54,-778
18150,38,225,1135,-1,-9,230,25,58,-780
18160,568,-799,688,-5,1,222,46,55,-784
18170,137,252,1353,3,10,245,51,58,-780
18180,-220,232,827,0,11,234,63,66,-789
18190,-53,272,1079,0,-8,223,69,67,-787
18200,406,-104,889,-1,-6,243,82,69,-792
18210,87,157,1081,3,20,241,78,82,-795
18220,-127,169,961,0,3,235,78,84,-786
18230,-20,294,1074,-4,-6,227,84,84,-799
18240,663,-884,713,0,-3,227,88,100,-789
18250,111,455,1357,4,14,246,90,102,-792
18260,-219,158,843,-2,9,235,84,109,-792
18270,-10,206,1072,0,-8,225,84,112,-798
18280,581,-426,820,0,-7,241,82,120,-789
18290,-10,531,1154,3,18,245,82,132,-790
18300,-187,101,971,-1,7,234,75,120,-798
18310,40,113,1046,-2,-8,226,73,138,-801
18320,524,-293,838,5,-6,244,63,142,-805
18330,9,570,1214,2,19,243,60,148,-810
18340,-168,2,931,-2,5,233,48,156,-811
18350,60,98,1084,0,-7,226,40,148,-810
18360,654,-774,797,0,-4,233,39,145,-820
18370,152,359,1225,3,14,242,24,153,-819
18380,-176,110,940,-1,7,231,21,150,-837
18390,-31,152,1034,-1,-5,223,15,156,-835
18400,344,-48,946,3,-6,248,9,145,-840
18410,104,261,976,2,17,240,4,145,-855
18420,-111,110,940,-1,2,232,-13,145,-868
18430,-30,182,1001,-2,-1,225,-16,139,-877
18440,592,-983,738,-2,-3,229,-27,141,-882
18450,397,92,1329,3,6,244,-36,124,-897
18460,-194,279,779,-3,10,233,-48,123,-906
18470,-18,208,1088,1,-2,222,-52,114,-910
18480,327,-84,1082,-1,-3,250,-58,102,-925
18490,11,391,884,4,14,241,-69,97,-940
18500,-93,244,1060,0,0,232,-70,81,-957
18510,-35,212,996,-2,1,223,-67,73,-972
18520,502,-527,733,2,-7,239,-70,52,-994
18530,64,414,1044,0,13,244,-61,46,-1012
18540,-272,265,883,-1,5,233,-73,30,-1033
18550,77,154,1092,1,-2,220,-61,15,-1038
18560,247,105,1009,1,-5,253,-58,-1,-1062
18570,88,123,980,3,15,243,-54,-10,-1077
18580,-156,322,998,2,1,233,-48,-24,-1104
18590,64,246,1048,-1,-1,222,-27,-40,-1122
18600,537,-519,746,1,-5,244,-13,-58,-1135
18610,-12,476,1057,0,15,242,3,-72,-1150
18620,-210,232,789,-3,2,229,30,-90,-1186
18630,138,208,1134,1,-3,220,58,-103,-1192
18640,236,254,967,5,-4,252,78,-117,-1222
18650,-9,205,941,0,18,241,118,-136,-1230
18660,-95,53,926,1,0,232,148,-147,-1269
18670,107,273,1111,-2,-1,224,195,-156,-1279
18680,327,-81,812,5,-3,246,232,-160,-1297
18690,-14,495,1130,0,16,239,282,-166,-1321
18700,-163,94,789,-1,1,229,331,-178,-1344
18710,167,190,1173,1,-2,222,390,-174,-1365
18720,167,305,930,5,-2,250,441,-171,-1372
18730,-6,190,977,-1,16,239,492,-171,-1392
18740,-84,-9,914,1,0,233,546,-169,-1413
18750,107,324,1160,-2,-1,224,610,-117,-1428
18760,184,197,872,7,-4,250,720,-87,-1435
18770,19,241,1078,-2,18,237,757,-72,-1453
18780,-117,-33,812,0,0,231,814,-33,-1450
18790,124,297,1238,0,-1,222,865,7,-1452
18800,162,245,947,5,-4,250,901,39,-1446
18810,102,89,1032,-1,19,238,951,88,-1461
18820,-144,102,828,3,-1,234,979,142,-1447
18830,88,358,1178,-3,-1,221,1017,201,-1438
18840,281,101,1097,6,-4,251,1036,262,-1429
18850,19,139,1031,-1,22,238,1063,319,-1420
18860,-190,221,825,4,-5,233,1065,399,-1402
18870,115,306,1181,-4,0,219,1084,462,-1383
18880,310,109,1114,7,-4,251,1075,531,-1362
18890,7,81,1027,-2,21,238,1074,601,-1341
18900,-192,266,819,4,-5,233,1047,682,-1306
18910,451,-231,1046,-7,-5,222,1027,744,-1276
18920,290,135,1197,5,5,256,993,811,-1245
18930,-261,375,836,-1,19,238,960,867,-1216
18940,-58,273,996,3,-11,231,907,933,-1173
18950,126,79,1090,-5,4,217,855,984,-1138
18960,300,199,1075,10,-4,250,802,1024,-1101
18970,64,-53,1021,-6,20,237,745,1068,-1069
18980,-155,200,876,7,-5,233,669,1104,-1036
18990,352,-31,1039,-9,-2,218,609,1134,-1000
19000,373,9,1212,5,1,255,538,1161,-960
19010,-201,329,896,0,22,240,463,1168,-933
19020,-118,341,1027,2,-10,230,385,1188,-898
19030,114,37,1076,-6,2,218,303,1200,-861
19040,216,300,1130,11,-3,250,243,1200,-844
19050,-8,5,977,-6,20,235,175,1183,-819
19060,-92,136,915,5,-7,230,108,1180,-795
19070,267,145,1117,-6,-2,234,45,1161,-769
19080,135,111,1030,4,9,254,-9,1143,-753
19090,-155,333,849,2,12,242,-58,1111,-745
19100,41,180,1153,-3,-7,230,-133,1089,-720
19110,9,65,877,-1,7,220,-178,1065,-712
19120,52,542,1185,8,-3,251,-216,1023,-703
19130,-28,-80,831,-7,17,234,-253,996,-703
19140,-12,191,1036,7,-5,229,-303,958,-687
19150,296,45,1050,-8,-2,238,-328,916,-688
19160,48,198,1024,5,10,251,-348,873,-688
19170,-126,345,918,3,9,238,-381,846,-687
19180,1,215,1110,-6,-6,222,-397,798,-690
19190,620,-800,752,0,-4,233,-426,768,-687
19200,33,695,1409,2,14,249,-436,729,-690
19210,-323,185,423,-3,9,231,-441,703,-697
19220,161,229,1425,5,-10,219,-451,667,-702
19230,382,-180,725,-7,0,243,-463,627,-703
19240,102,209,1317,8,16,248,-462,598,-705
19250,-113,146,866,-2,4,238,-463,558,-714
19260,-6,178,1135,-2,-5,223,-466,537,-720
19270,523,-432,687,3,-2,236,-459,495,-727
19280,1,637,1421,0,16,251,-450,469,-723
19290,-217,167,508,0,6,236,-448,436,-739
19300,160,161,1439,1,-5,224,-442,408,-741
19310,629,-843,630,-6,-1,236,-444,385,-744
19320,15,643,1443,7,12,251,-414,367,-751
19330,-233,222,653,-5,11,237,-408,339,-751
19340,92,94,1133,3,-9,223,-385,282,-762
19350,508,-214,867,2,-1,243,-366,267,-766
19360,-76,368,1221,0,16,247,-345,250,-772
19370,-170,70,744,2,3,239,-339,238,-780
19380,82,52,1365,0,-3,224,-319,217,-786
19390,475,-737,563,-4,2,224,-300,199,-783
19400,243,364,1530,4,3,247,-285,195,-789
19410,-200,313,615,-5,14,235,-270,186,-793
19420,393,-450,1023,7,-14,226,-256,168,-795
19430,483,-130,1274,-3,7,247,-232,160,-793
19440,-209,129,786,0,15,247,-223,165,-786
19450,-82,342,1029,4,-4,233,-201,148,-799
19460,34,103,1072,-4,4,224,-192,141,-801
19470,630,-871,789,1,-10,236,-184,136,-786
19480,114,587,1319,-4,12,238,-172,147,-792
19490,-143,89,554,1,8,225,-157,133,-787
19500,146,357,1457,6,-5,237,-148,120,-786
19510,314,-201,881,-5,4,252,-148,123,-784
19520,-60,65,974,4,7,241,-133,118,-781
19530,-144,386,1001,0,2,228,-129,126,-783
19540,-78,213,992,0,2,219,-123,106,-781
19550,289,167,1154,3,-10,250,-112,109,-781
19560,76,40,986,-4,21,239,-111,105,-777
19570,-130,148,895,7,1,230,-99,90,-772
19580,181,258,1133,-2,-8,236,-91,90,-766
19590,210,106,999,0,2,255,-70,84,-765
19600,-121,106,927,4,18,242,-64,75,-762
19610,-106,245,1006,1,-5,233,-60,84,-765
19620,25,292,1052,-1,1,224,-48,75,-769
19630,170,259,1042,5,-5,253,-37,75,-765
19640,-36,79,923,-1,18,237,-31,64,-771
19650,-104,122,974,5,0,228,-27,60,-771
19660,268,133,1056,-4,-3,224,-7,54,-774
19670,288,56,1160,-1,0,253,3,66,-784
19680,-213,204,837,6,20,240,6,58,-780
19690,-158,340,989,0,-5,228,15,49,-783
19700,80,137,1075,-3,0,220,19,52,-786
19710,171,239,1106,5,-4,251,39,51,-787
19720,-67,198,805,0,19,235,48,51,-795
19730,-120,223,911,2,-3,227,55,61,-795
19740,239,119,1029,-4,0,219,64,69,-787
19750,353,-6,1187,1,0,255,75,72,-793
19760,-146,259,921,4,21,243,82,72,-792
19770,-196,351,861,-1,-6,231,82,84,-805
19780,55,132,1095,-1,0,221,78,94,-801
19790,224,195,1123,5,-2,253,93,99,-792
19800,-48,285,904,0,18,240,91,99,-795
19810,-143,204,779,-1,-4,232,85,109,-801
19820,19,215,1135,0,0,222,85,117,-808
19830,200,244,1074,2,-3,253,88,117,-799
19840,2,240,970,1,17,239,90,124,-802
19850,-148,248,799,-2,-2,232,73,126,-802
19860,78,158,1058,0,0,222,78,133,-805
19870,239,247,1218,3,0,251,70,132,-799
19880,-95,301,937,-1,16,238,61,141,-807
19890,-128,218,846,-1,-5,229,58,150,-811
19900,81,159,1076,0,2,220,51,150,-816
19910,206,302,1277,3,0,250,42,160,-823
19920,-63,274,946,-2,15,236,25,150,-832
19930,-103,196,880,-1,-4,228,13,145,-840
19940,404,-486,939,0,-2,224,13,150,-841
19950,122,500,1176,4,8,252,-1,139,-847
19960,-176,348,981,-2,12,236,-16,136,-867
19970,-1,71,973,-3,-5,230,-25,132,-868
19980,18,142,1087,2,6,222,-30,132,-874
19990,-2,436,1232,8,-3,251,-36,120,-883
20000,119,238,887,-1,10,232,-54,118,-906
20010,39,194,872,0,0,225,-54,115,-913
20020,517,-477,911,0,-4,236,-63,105,-925
20030,-35,382,1019,0,13,250,-69,97,-939
20040,-122,168,1110,2,5,237,-81,84,-955
20050,67,145,1017,-4,-3,226,-78,79,-967
20060,125,108,989,0,8,218,-76,63,-978
20070,125,352,1329,4,0,250,-75,52,-997
20080,1,156,822,-3,12,234,-85,27,-1018
20090,-7,191,955,1,-3,226,-79,24,-1030
20100,491,-388,899,-1,-4,235,-66,16,-1048
20110,-2,462,1069,0,14,250,-57,0,-1071
20120,-42,-68,914,2,5,236,-49,-15,-1096
20130,76,199,1097,-3,-3,229,-28,-33,-1113
20140,223,27,758,-4,7,217,-16,-52,-1129
20150,217,325,1360,5,2,249,3,-63,-1158
20160,7,83,1015,0,11,236,30,-84,-1171
20170,-79,203,965,3,-4,229,54,-93,-1201
20180,522,-368,806,-4,0,218,79,-112,-1213
20190,287,192,1340,0,8,251,118,-126,-1239
20200,-107,212,860,1,11,236,150,-141,-1252
20210,-41,344,1000,1,-5,228,201,-153,-1272
20220,598,-600,873,-4,1,216,235,-171,-1299
20230,263,177,1363,3,9,250,279,-171,-1315
20240,-155,236,841,0,11,234,321,-183,-1336
20250,-38,315,1032,2,-5,228,378,-183,-1348
20260,689,-840,874,-3,-2,222,427,-175,-1365
20270,174,373,1278,0,12,251,478,-169,-1381
20280,-218,198,796,0,9,233,547,-178,-1395
20290,72,303,1130,2,-6,229,603,-151,-1411
20300,581,-656,744,-5,0,220,651,-136,-1425
20310,257,300,1407,3,10,250,712,-118,-1426
20320,-183,205,804,-1,10,233,768,-85,-1449
20330,11,323,1092,4,-6,226,813,-40,-1446
20340,704,-857,805,-3,-5,229,867,3,-1450
20350,168,463,1334,0,15,249,909,36,-1456
20360,-272,163,709,0,10,232,952,91,-1455
20370,98,310,1211,2,-7,225,981,138,-1435
20380,397,-70,823,1,-5,243,1014,198,-1440
20390,130,220,1177,0,20,244,1042,253,-1417
20400,-139,-3,733,0,2,234,1063,322,-1411
20410,65,365,1242,-1,-5,227,1075,399,-1392
20420,594,-614,654,0,-5,236,1083,462,-1368
20430,121,584,1388,0,17,246,1086,519,-1351
20440,-287,88,561,-2,7,231,1081,597,-1333
20450,231,260,1238,2,-7,224,1048,675,-1297
20460,481,-104,922,0,-2,245,1035,742,-1273
20470,104,128,1097,1,20,244,996,799,-1233
20480,-196,288,829,2,-1,235,969,862,-1210
20490,63,271,1149,-5,-1,223,904,975,-1132
20500,510,-452,677,5,-8,237,808,1021,-1101
20510,14,666,1286,-2,18,244,744,1068,-1075
20520,-236,-4,555,0,5,230,672,1098,-1027
20530,345,178,1308,1,-6,222,598,1134,-990
20540,437,-45,907,-1,-4,250,531,1155,-957
20550,53,122,1113,4,21,244,465,1167,-925
20560,-185,319,905,1,-2,235,382,1179,-894
20570,51,196,1111,-6,-2,222,304,1194,-864
20580,429,-157,910,12,-7,248,246,1189,-834
20590,18,417,1215,-6,22,239,180,1186,-817
20600,-172,11,613,2,-1,231,106,1165,-787
20610,468,-81,1313,-3,-6,229,43,1150,-771
20620,251,77,829,0,3,256,-16,1134,-748
20630,-103,194,1009,5,19,245,-67,1107,-732
20640,-99,336,939,-2,-6,234,-130,1087,-723
20650,69,91,1024,-5,2,223,-178,1047,-706
20660,420,-104,1016,12,-6,248,-222,1011,-697
20670,-92,405,1123,-8,19,237,-261,981,-699
20680,-178,105,749,5,-3,226,-297,946,-694
20690,500,-233,1215,-5,-4,229,-325,909,-684
20700,139,294,906,2,3,256,-357,871,-687
20710,-211,298,986,6,17,240,-373,846,-684
20720,-19,283,1059,-3,-8,224,-397,807,-684
20730,443,-403,881,-6,0,214,-429,765,-681
20740,384,202,1438,10,0,255,-426,732,-690
20750,-335,306,748,-6,25,240,-438,699,-691
20760,-92,369,1067,8,-14,225,-450,660,-703
20770,370,-71,1046,-7,0,235,-453,622,-702
20780,98,231,1059,8,6,258,-462,595,-706
20790,-193,344,899,0,14,245,-460,556,-705
20800,32,103,1050,-3,-10,227,-460,522,-712
20810,39,206,1020,1,10,217,-459,487,-717
20820,183,278,1207,6,-4,256,-457,462,-729
20830,-61,-68,910,-6,20,243,-447,433,-732
20840,-71,183,1033,7,-7,230,-441,396,-730
20850,436,-433,932,-11,1,221,-429,376,-742
20860,261,198,1224,6,2,256,-426,346,-753
20870,-261,437,827,0,20,244,-412,321,-745
20880,-76,212,953,0,-11,224,-390,307,-751
20890,492,-394,1082,-3,4,219,-376,283,-760
20900,319,204,1384,3,3,255,-355,259,-771
20910,-264,262,718,-3,17,243,-351,249,-780
20920,-46,209,1073,4,-10,226,-331,237,-789
20930,416,-469,993,-10,5,220,-322,213,-784
20940,308,382,1296,6,0,254,-298,192,-783
20950,-208,136,892,-3,17,241,-288,192,-787
20960,-148,195,1037,3,-8,222,-268,175,-793
20970,314,275,963,3,-3,239,-247,159,-783
20980,59,217,1062,-3,15,247,-235,151,-795
20990,-132,179,843,3,4,239,-216,154,-790
21000,-25,242,1207,-1,-3,227,-207,147,-790
21010,163,-43,728,-2,7,216,-193,150,-784
21020,286,362,1391,2,-4,247,-175,139,-780
21030,-101,23,798,-5,17,232,-162,130,-781
21040,29,159,1026,11,-11,238,-162,132,-777
21050,243,121,1002,-7,6,239,-153,124,-777
21060,34,153,961,0,6,242,-135,129,-777
21070,55,140,1047,4,4,234,-126,120,-774
21080,-72,256,1040,-1,2,225,-115,118,-778
21090,302,100,898,4,-10,247,-105,106,-768
21100,49,230,1064,-5,17,241,-87,97,-769
21110,-73,29,791,6,6,234,-85,102,-771
21120,5,364,1221,0,-4,227,-81,90,-775
21130,441,-144,921,-3,-7,248,-76,91,-763
21140,146,-4,1098,0,19,245,-67,82,-759
21150,-156,170,869,3,3,237,-58,76,-762
21160,-47,418,1120,0,-4,228,-45,78,-760
21170,648,-919,747,-3,-5,230,-39,75,-760
21180,144,255,1256,-1,12,242,-25,67,-769
21190,-211,168,800,3,9,232,-24,64,-772
21200,155,144,1038,0,-8,222,-1,58,-772
21210,569,-252,1112,-4,-2,247,7,61,-769
21220,-36,-33,917,4,21,243,12,60,-774
21230,-246,371,982,2,-2,232,16,61,-783
21240,11,227,1051,-4,-2,222,40,64,-774
21250,445,-7,871,8,-7,245,42,54,-778
21260,-1,314,1059,0,20,239,48,61,-789
21270,-167,129,892,2,2,231,52,69,-793
21280,53,268,1161,-1,-4,224,67,69,-792
21290,375,-6,907,0,-7,250,70,69,-783
21300,74,96,949,4,22,242,78,85,-787
21310,-215,266,935,0,1,236,76,84,-784
21320,-16,214,1044,-3,-5,225,84,88,-792
21330,451,-129,859,6,-6,246,90,105,-793
21340,-16,457,1139,1,19,240,93,109,-790
21350,-198,104,926,-1,2,232,85,111,-799
21360,60,169,1105,0,-4,224,93,112,-793
21370,302,181,886,5,-5,249,87,124,-790
21380,-13,364,953,2,19,238,88,129,-798
21390,-158,119,977,-1,2,231,78,139,-798
21400,27,110,1048,0,-4,222,72,130,-796
21410,287,236,1016,6,-6,250,70,139,-807
21420,44,297,1001,0,20,238,67,136,-802
21430,-179,164,869,-1,0,231,58,147,-805
21440,8,197,1090,0,-3,222,51,157,-805
21450,266,236,938,7,-4,249,45,147,-813
21460,6,428,996,1,17,236,36,156,-826
21470,-150,124,936,-1,2,230,22,156,-831
21480,99,111,1030,0,-2,222,19,148,-838
21490,384,-42,1285,4,-3,254,10,151,-844
21500,5,365,880,3,16,241,-9,145,-849
21510,-163,348,869,-2,-1,231,-21,138,-864
21520,79,130,1048,0,1,222,-27,133,-864
21530,342,-329,1008,6,-6,251,-28,129,-873
21540,-6,391,1230,2,12,240,-34,127,-882
21550,-184,165,976,0,2,226,-46,123,-900
21560,221,-22,1052,0,-1,219,-54,105,-913
21570,301,117,1172,-2,0,257,-54,99,-927
21580,-98,308,734,4,14,240,-70,93,-939
21590,-70,363,1012,-3,-2,231,-70,85,-958
21600,39,136,966,0,4,221,-72,72,-969
21610,94,249,873,10,-6,252,-76,63,-984
21620,-56,346,1091,1,13,238,-76,45,-1000
21630,-101,251,834,0,1,228,-84,30,-1027
21640,357,28,1019,0,0,219,-72,18,-1039
21650,263,156,1218,0,2,258,-60,6,-1048
21660,-197,440,793,1,15,239,-49,-15,-1096
21670,-40,234,991,0,-5,230,-24,-40,-1108
21680,102,170,1036,0,4,219,-18,-51,-1128
21690,47,339,937,10,-3,254,3,-69,-1164
21700,-98,267,962,-2,14,236,15,-90,-1174
21710,-23,-39,801,-1,-1,229,57,-102,-1194
21720,124,163,1146,0,1,220,88,-112,-1224
21730,42,406,1029,1,-1,253,123,-129,-1237
21740,5,168,884,1,15,236,153,-151,-1273
21750,-29,90,953,2,-2,231,201,-160,-1279
21760,69,281,1056,-1,1,220,235,-166,-1302
21770,55,260,1037,5,0,252,280,-169,-1329
21780,43,126,930,-1,16,236,327,-183,-1350
21790,-26,55,864,1,-2,232,381,-183,-1359
21800,98,302,1118,-1,2,220,438,-172,-1371
21810,161,233,1211,2,0,254,493,-169,-1396
21820,3,89,925,0,14,238,552,-169,-1413
21830,-89,276,932,3,-3,234,606,-136,-1423
21840,70,236,1114,-2,2,220,660,-121,-1428
21850,129,264,1164,6,-2,253,714,-99,-1441
21860,13,89,940,-3,15,235,756,-79,-1461
21870,-57,138,938,4,-3,233,814,-28,-1446
21880,346,43,1037,-5,0,218,852,3,-1453
21890,319,295,1330,3,1,255,904,37,-1446
21900,-170,202,841,0,18,236,951,76,-1456
21910,-77,319,1018,5,-7,231,987,148,-1440
21920,612,-667,915,-7,-3,224,1020,204,-1431
21930,161,470,1345,6,12,255,1038,256,-1426
21940,-273,267,725,-2,14,234,1057,327,-1419
21950,61,235,1159,4,-10,229,1069,402,-1393
21960,498,-378,909,-7,2,217,1081,460,-1366
21970,279,382,1400,7,6,254,1072,531,-1345
21980,-257,273,771,-3,16,234,1068,595,-1339
21990,-31,298,1094,6,-9,228,1041,675,-1297
22000,460,-173,942,-4,-4,236,1029,748,-1275
22010,53,450,1204,4,16,248,997,795,-1240
22020,-159,56,714,0,7,233,958,865,-1213
22030,119,252,1272,0,-7,229,904,934,-1168
22040,453,-593,628,-5,1,219,849,984,-1140
22050,309,366,1516,7,7,253,805,1020,-1104
22060,-336,302,569,-3,16,234,762,1071,-1072
22070,14,315,1274,6,-10,226,669,1104,-1026
22080,485,-262,937,-6,-4,240,609,1143,-990
22090,115,255,1239,6,16,251,540,1162,-954
22100,-163,161,760,1,6,239,466,1185,-928
22110,56,263,1227,-4,-7,230,381,1197,-889
22120,436,-416,737,-2,4,218,313,1200,-859
22130,352,394,1585,4,4,250,241,1194,-831
22140,-254,176,597,-3,15,235,174,1192,-819
22150,159,234,1188,5,-8,226,108,1179,-786
22160,541,-310,990,-8,-1,245,45,1153,-763
22170,79,66,1046,5,17,246,-12,1135,-742
22180,-149,318,884,0,0,237,-72,1113,-739
22190,1,205,1055,-7,-1,224,-127,1084,-717
22200,608,-780,637,1,-1,221,-177,1054,-718
22210,296,305,1517,-3,12,245,-222,1023,-706
22220,-289,280,516,0,9,231,-261,988,-705
22230,336,-37,1303,3,-9,223,-330,919,-687
22240,460,-321,892,-6,1,250,-354,876,-681
22250,-7,219,1059,8,16,244,-369,840,-694
22260,-146,389,1010,-2,-1,231,-400,796,-682
22270,-14,126,979,-5,0,216,-423,766,-681
22280,352,132,952,11,-7,248,-435,729,-687
22290,115,40,1247,-7,24,240,-441,700,-696
22300,-175,79,628,6,-5,231,-445,658,-700
22310,380,-6,1318,-8,-3,218,-454,622,-702
22320,409,-155,830,3,-1,254,-457,598,-706
22330,-61,270,1133,5,23,246,-459,559,-715
22340,-212,402,816,-3,-6,230,-459,522,-718
22350,54,131,1121,-1,2,218,-460,495,-720
22360,373,-14,910,10,-4,248,-450,457,-735
22370,23,167,1181,-8,20,243,-442,441,-735
22380,-80,92,788,5,-3,232,-441,412,-736
22390,58,313,1255,-3,2,221,-436,379,-747
22400,189,167,677,4,-7,253,-417,364,-748
22410,155,-3,1223,0,21,244,-405,336,-756
22420,-110,87,785,-1,0,233,-397,306,-769
22430,-22,302,1163,0,0,222,-379,279,-757
22440,353,127,997,3,-4,251,-363,261,-777
22450,21,-1,984,-3,22,246,-343,250,-775
22460,-133,412,810,5,-5,235,-336,232,-778
22470,-24,329,1080,-5,3,225,-313,210,-793
22480,604,-834,726,3,-8,233,-301,208,-787
22490,53,486,1331,-2,10,238,-283,187,-781
22500,-265,237,580,-2,6,223,-264,181,-793
22510,226,295,1217,8,-8,234,-250,171,-802
22520,225,35,1054,-3,12,253,-234,159,-799
22530,-180,310,709,3,10,241,-229,151,-804
22540,-50,369,1110,0,-5,230,-214,144,-798
22550,-19,85,887,-4,5,220,-196,144,-798
22560,246,247,1072,13,-10,248,-187,139,-789
