Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16240,-119,780,604,-8,2,537,210,-321,-882
16250,403,73,1485,-4,1,560,223,-321,-891
16260,-5,-346,691,-6,-13,524,220,-307,-892
16270,216,-231,900,1,11,554,216,-307,-895
16280,462,-375,940,-7,-19,522,217,-312,-891
16290,-52,-170,713,0,13,543,214,-310,-882
16300,201,-890,1460,-5,-8,525,214,-322,-876
16310,-28,839,567,-2,-3,531,228,-330,-870
16320,369,353,1526,-8,4,562,232,-346,-870
16330,192,-191,670,-7,-15,527,256,-346,-859
16340,284,45,1062,0,10,545,280,-363,-859
16350,281,-744,982,-10,-13,521,313,-387,-850
16360,119,361,770,2,2,548,385,-390,-876
16370,456,-141,1500,-12,-4,514,420,-402,-880
16380,40,654,503,0,0,527,463,-397,-901
16390,310,-95,1233,-3,1,571,508,-375,-918
16400,666,67,862,-8,-16,509,555,-354,-958
16410,181,65,910,2,12,543,597,-333,-987
16420,390,-968,1080,-11,-10,518,642,-294,-1027
16430,228,101,856,3,-4,557,682,-253,-1075
16440,470,-667,1580,-12,4,513,715,-193,-1119
16450,241,588,726,2,-6,526,736,-118,-1171
16460,267,-204,1119,-5,6,571,750,-42,-1224
16470,949,-93,998,-5,-17,515,736,49,-1287
16480,203,-14,575,2,12,546,721,148,-1348
16490,685,-398,1083,-13,-9,517,681,249,-1380
16500,282,-382,737,3,-7,558,610,348,-1431
16510,515,-571,1490,-9,5,520,499,460,-1455
16520,423,612,925,0,-7,537,393,543,-1479
16530,187,-922,1204,-9,7,549,267,607,-1468
16540,812,-44,1013,-3,-11,534,105,663,-1467
16550,558,-205,704,-1,2,549,-40,682,-1440
16560,792,-23,1044,-10,-7,523,-219,675,-1380
16570,470,-411,792,1,-2,543,-369,639,-1324
16580,493,-774,1269,-6,-2,530,-505,562,-1227
16590,531,514,1003,-2,-6,546,-625,462,-1159
16600,455,-351,1205,-2,4,536,-706,337,-1059
16610,502,-270,909,-4,-3,531,-753,211,-972
16620,594,-762,887,0,-2,548,-747,78,-904
16630,591,-995,1209,-8,-8,512,-729,-52,-817
16640,458,-681,826,0,0,542,-691,-172,-772
16650,282,-491,1388,-7,0,531,-624,-271,-721
16660,454,964,916,-7,-6,543,-552,-351,-699
16670,381,-772,1052,0,6,544,-475,-424,-679
16680,602,-416,810,-7,-8,528,-385,-480,-670
16690,444,-599,835,2,0,545,-307,-498,-678
16700,448,-794,1058,-7,-6,518,-231,-523,-685
16710,301,-425,1018,-3,-3,537,-181,-526,-697
16720,118,-1223,1196,-2,2,534,-102,-532,-717
16730,381,0,1027,-1,-6,534,-55,-523,-738
16740,320,-585,929,0,5,543,-3,-507,-757
16750,335,-894,1003,-7,-6,522,27,-481,-778
16760,303,-834,794,0,-2,545,66,-460,-793
16770,377,-927,1175,-3,-4,517,88,-441,-813
16780,105,-213,1003,-7,-1,537,99,-411,-837
16790,21,-1175,1211,1,1,550,111,-387,-847
16800,208,-240,1092,-4,-7,530,112,-358,-859
16810,245,-481,913,0,4,551,124,-345,-861
16820,257,-877,992,-5,-9,518,114,-342,-858
16830,154,-834,655,-9,2,546,124,-339,-858
16840,384,-468,1160,3,-10,521,117,-325,-862
16850,-34,232,865,-10,1,533,132,-334,-850
16860,124,-479,1348,0,1,558,144,-336,-859
16870,-24,-262,883,-5,-13,522,148,-342,-853
16880,292,19,948,-1,11,553,165,-346,-862
16890,330,-466,871,-4,-19,516,180,-345,-871
16900,-43,-472,681,-8,13,547,193,-336,-870
16910,401,-373,1265,0,-17,515,219,-340,-880
16920,-134,220,696,-7,4,534,217,-330,-888
16930,223,-705,1455,-3,0,557,220,-315,-888
16940,-109,-174,710,-5,-12,522,226,-315,-891
16950,273,-99,1169,0,11,552,223,-309,-894
16960,276,-393,740,-7,-19,518,223,-312,-888
16970,14,-555,800,0,13,544,216,-316,-879
16980,419,-399,1215,-6,-17,514,223,-321,-877
16990,-45,59,771,0,6,532,232,-339,-871
17000,185,-482,1525,-7,-1,562,240,-355,-865
17010,123,90,603,-4,-11,527,261,-357,-859
17020,301,-655,1217,-1,12,545,286,-367,-858
17030,242,-639,726,-8,-15,513,324,-384,-861
17040,57,-159,768,6,7,552,348,-394,-858
17050,525,-479,1298,-13,-10,509,381,-390,-874
17060,-7,-140,815,7,6,532,418,-388,-883
17070,214,-613,1226,-9,-1,571,465,-384,-907
17080,641,925,675,-2,-16,524,504,-375,-933
17090,284,-309,1108,-4,14,547,558,-357,-955
17100,458,-812,1056,-7,-14,517,600,-340,-996
17110,220,-78,769,4,0,561,648,-294,-1027
17120,621,-565,1600,-8,0,513,690,-241,-1083
17130,189,528,693,3,-2,530,721,-183,-1140
17140,284,-241,1179,-8,4,570,735,-111,-1183
17150,892,37,988,-2,-19,521,732,-36,-1246
17160,224,-88,631,0,15,545,738,61,-1294
17170,680,-333,1087,-12,-11,516,661,268,-1395
17180,286,-414,734,4,-4,555,597,367,-1434
17190,536,-550,1415,-8,1,514,489,463,-1459
17200,396,525,893,2,-5,537,382,550,-1470
17210,188,-1018,1232,-8,6,539,249,615,-1473
17220,809,78,1020,0,-10,534,82,675,-1450
17230,567,-401,872,-1,6,545,-63,687,-1426
17240,798,21,1020,-10,-10,522,-225,670,-1363
17250,484,-173,742,1,0,539,-381,637,-1303
17260,494,-677,1158,-5,-4,520,-519,555,-1227
17270,466,183,973,-2,-5,544,-619,466,-1144
17280,443,249,1325,-8,2,528,-709,339,-1057
17290,465,401,1024,-3,-3,528,-750,205,-970
17300,541,312,902,-4,0,547,-744,82,-901
17310,759,229,949,-8,-11,515,-726,-55,-829
17320,564,-117,782,0,0,540,-694,-159,-771
17330,512,-812,1154,-6,-4,519,-627,-262,-720
17340,226,-129,784,-3,-3,546,-559,-334,-703
17350,306,-736,1464,-3,2,531,-480,-415,-682
17360,429,288,1054,-4,-5,533,-396,-462,-669
17370,449,-430,990,1,4,546,-315,-495,-673
17380,522,-126,887,-10,-8,525,-237,-522,-678
17390,445,-620,825,-1,-2,538,-168,-529,-693
17400,392,-570,1178,-6,-2,529,-106,-523,-717
17410,312,394,1022,-4,-5,546,-48,-510,-735
17420,175,-338,1268,0,5,537,-6,-499,-747
17430,250,47,1154,-8,-5,526,36,-481,-780
17440,431,172,760,3,0,557,63,-454,-796
17450,510,-247,1036,-8,-8,524,79,-433,-811
17460,257,-380,751,-2,1,540,100,-412,-834
17470,12,-1326,1371,0,0,532,109,-376,-840
17480,152,645,1022,-9,-6,543,114,-360,-847
17490,267,-568,1158,4,5,545,124,-340,-852
17500,125,-311,960,-6,-6,520,120,-336,-858
17510,346,-185,727,-4,2,555,117,-337,-861
17520,350,-412,1005,0,-12,529,118,-334,-859
17530,119,-415,665,-7,6,541,121,-336,-855
17540,53,-1228,1299,1,-3,552,138,-339,-852
17550,-118,358,855,-8,-6,532,147,-337,-855
17560,251,-660,1166,0,8,549,166,-348,-867
17570,79,-437,764,-4,-15,515,184,-355,-873
17580,207,-457,771,-7,11,553,198,-334,-882
17590,437,-546,1233,0,-19,515,202,-327,-885
17600,-110,9,659,-3,10,535,216,-322,-897
17610,216,-343,1465,-2,-5,561,213,-313,-900
17620,-73,-32,689,-5,-9,529,220,-313,-903
17630,301,-511,1262,-1,10,545,222,-307,-901
17640,184,-556,767,-6,-16,515,219,-304,-892
17650,41,-344,746,2,13,551,216,-321,-882
17660,392,-702,1150,-7,-17,508,228,-327,-880
17670,-97,25,737,1,10,532,229,-337,-874
17680,248,-398,1494,-6,-5,564,246,-357,-862
17690,216,514,535,-4,-9,529,262,-363,-852
17700,332,-442,1332,-4,11,547,289,-376,-855
17710,160,-978,831,-7,-14,515,325,-384,-865
17720,88,-295,869,6,7,554,358,-391,-865
17730,480,-331,1232,-12,-9,503,393,-402,-876
17740,11,-47,737,8,6,527,435,-393,-889
17750,231,-603,1345,-10,-2,574,480,-385,-912
17760,623,580,702,-2,-15,523,511,-385,-934
17770,238,-235,1176,-4,13,547,561,-355,-967
17780,351,-942,1010,-7,-12,519,606,-328,-996
17790,259,-207,777,5,-1,562,649,-286,-1042
17800,562,-503,1559,-10,1,515,697,-243,-1087
17810,204,495,664,4,-2,531,724,-172,-1140
17820,233,-385,1182,-7,5,573,729,-105,-1189
17830,861,294,911,-2,-18,523,753,-24,-1246
17840,295,-93,762,0,13,548,729,79,-1306
17850,710,-301,1094,-13,-10,521,706,184,-1347
17860,285,-596,708,4,-4,554,651,276,-1399
17870,583,-635,1385,-9,1,520,585,387,-1428
17880,402,503,872,2,-7,537,478,481,-1453
17890,234,-907,1229,-8,7,545,349,564,-1464
17900,753,96,1007,-3,-12,529,225,621,-1468
17910,497,-311,742,-1,5,547,63,667,-1443
17920,821,-25,1019,-10,-11,518,-91,700,-1417
17930,504,-276,740,2,0,541,-252,666,-1351
17940,499,-850,1292,-7,-2,521,-402,610,-1303
17950,396,196,944,-3,-7,546,-528,546,-1225
17960,466,-2,1304,-5,2,540,-642,450,-1138
17970,518,17,1038,-3,-4,536,-703,319,-1047
17980,560,26,877,-2,0,548,-736,51,-876
17990,692,153,1010,-8,-9,522,-723,-84,-808
18000,513,-421,876,1,0,543,-673,-192,-756
18010,511,-863,1313,-6,-2,536,-613,-285,-714
18020,406,632,899,-4,-4,550,-535,-367,-681
18030,292,-702,1327,1,6,546,-439,-438,-679
18040,407,-551,998,-7,-7,532,-351,-481,-666
18050,542,-483,827,3,0,547,-285,-504,-663
18060,505,-944,1038,-7,-4,514,-208,-525,-679
18070,330,-700,620,-3,-2,537,-154,-522,-696
18080,66,-1308,1109,-1,4,549,-87,-523,-720
18090,508,723,962,-5,-10,537,-30,-514,-739
18100,266,-668,855,2,9,549,9,-493,-759
18110,306,-1070,1001,-8,-8,522,45,-475,-777
18120,368,-725,585,-1,-2,551,70,-453,-799
18130,396,-944,1184,-3,-5,518,93,-427,-810
18140,92,-89,923,-8,0,535,108,-397,-823
18150,15,-315,1220,2,0,558,121,-370,-846
18160,269,-280,1087,-8,-10,531,118,-357,-859
18170,293,-305,702,0,6,550,117,-339,-859
18180,190,-726,975,-5,-11,515,120,-328,-862
18190,146,-604,695,-10,3,549,120,-321,-856
18200,383,-696,1304,3,-12,520,127,-330,-856
18210,-102,180,815,-9,5,530,129,-333,-858
18220,280,-276,1187,2,-1,564,138,-327,-852
18230,82,-669,801,-6,-12,524,145,-340,-853
18240,275,-41,982,-1,11,549,177,-342,-856
18250,110,-995,1080,-3,-16,514,187,-355,-873
18260,-153,-103,774,-10,10,551,198,-342,-876
18270,408,-676,1575,0,-15,520,213,-330,-883
18280,-162,334,587,-6,6,534,216,-328,-886
18290,394,-43,1368,-1,-1,573,217,-319,-897
18300,57,-324,571,-7,-14,531,217,-318,-892
18310,277,-123,1064,0,12,554,219,-315,-895
18320,160,-1245,969,-7,-17,523,210,-315,-894
18330,-22,371,800,0,11,556,216,-315,-885
18340,293,-355,1532,-8,-12,521,223,-322,-876
18350,-59,1049,430,-1,5,535,225,-337,-862
18360,441,169,1411,-5,-2,572,252,-348,-850
18370,359,216,666,-4,-14,510,274,-367,-847
18380,245,235,1070,0,11,545,301,-378,-850
18390,217,-1049,1119,-10,-13,534,328,-390,-852
18400,140,819,854,0,0,556,363,-391,-867
18410,331,-554,1461,-12,1,514,406,-396,-871
18420,97,734,531,1,-5,522,441,-396,-885
18430,411,-5,1084,-6,2,575,493,-376,-909
18440,698,-200,817,-5,-16,507,531,-376,-945
18450,32,347,801,2,11,544,577,-345,-987
18460,329,-1399,1246,-11,-7,532,619,-319,-1009
18470,227,406,835,1,-6,563,663,-276,-1065
18480,448,-650,1568,-9,7,524,699,-214,-1110
18490,205,758,705,0,-9,527,738,-163,-1155
18500,414,-97,915,-5,5,574,736,-73,-1212
18510,898,-339,867,-6,-18,515,745,3,-1278
18520,262,185,566,4,9,547,732,108,-1315
18530,731,-97,1104,-13,-8,524,690,202,-1359
18540,270,-2,854,0,-6,559,637,300,-1405
18550,456,-390,1542,-7,5,533,547,411,-1438
18560,445,787,802,0,-9,536,447,507,-1468
18570,416,-123,1016,-6,8,552,319,592,-1464
18580,760,42,939,-6,-12,523,168,663,-1473
18590,513,-81,663,2,1,545,1,679,-1446
18600,751,-837,1202,-8,-7,520,-154,681,-1399
18610,366,-375,881,0,-2,548,-313,657,-1338
18620,384,-425,1392,-5,3,538,-460,594,-1270
18630,481,593,977,-3,-8,538,-577,511,-1185
18640,445,-634,975,0,6,542,-678,387,-1089
18650,660,-309,933,-8,-8,532,-736,255,-1005
18660,470,-787,800,1,0,542,-759,117,-918
18670,526,-1176,1182,-6,-3,518,-748,-6,-841
18680,332,-299,776,-1,-3,538,-693,-124,-777
18690,281,-852,1226,-3,3,541,-640,-234,-745
18700,584,301,882,-4,-9,529,-580,-316,-721
18710,512,-451,819,0,6,546,-508,-408,-684
18720,595,-568,1088,-10,-10,526,-427,-451,-675
18730,308,-950,668,2,0,543,-340,-492,-673
18740,411,-1097,1209,-6,-3,516,-265,-511,-682
18750,250,-61,836,-5,-3,534,-195,-525,-681
18760,104,-476,1186,0,4,559,-135,-523,-712
18770,547,140,1128,-7,-13,529,-70,-520,-729
18780,440,-325,572,-1,7,552,-22,-505,-750
18790,372,-668,1135,-8,-9,526,12,-493,-772
18800,245,-933,551,-4,-1,553,48,-450,-807
18810,345,-825,1361,-1,-4,527,97,-421,-832
18820,108,376,849,-10,0,535,117,-397,-840
18830,250,4,965,1,0,566,118,-369,-849
18840,468,-336,1016,-9,-10,528,118,-355,-856
18850,413,108,738,-1,2,550,118,-342,-861
18860,212,-293,961,-5,-11,519,115,-334,-867
18870,121,-259,754,-11,2,551,118,-330,-864
18880,215,-858,1340,3,-6,529,126,-337,-870
18890,-58,659,798,-10,0,527,135,-343,-859
18900,407,115,1064,0,0,564,154,-348,-858
18910,177,-565,716,-6,-14,527,166,-343,-868
18920,332,-115,951,-2,9,545,174,-346,-865
18930,46,-979,1114,0,-14,521,195,-340,-879
18940,-133,557,849,-10,7,547,202,-337,-885
18950,298,-620,1476,0,-7,530,213,-334,-897
18960,-160,816,656,-7,-1,524,211,-322,-889
18970,463,112,1182,-2,2,565,216,-310,-901
18980,192,102,454,-9,-18,524,222,-301,-892
18990,304,124,1099,1,11,547,213,-312,-895
19000,122,-1177,1064,-6,-14,532,217,-312,-889
19010,-35,1029,852,0,5,550,214,-325,-876
19020,237,-671,1651,-7,-3,532,222,-331,-868
19030,-5,879,823,0,-3,523,238,-342,-865
19040,482,254,1188,-3,2,565,255,-349,-850
19050,431,36,767,-7,-16,508,279,-364,-853
19060,211,36,1004,3,9,542,315,-387,-852
19070,189,-1261,1176,-9,-8,544,339,-385,-859
19080,282,1451,746,1,-5,549,376,-399,-873
19090,229,-1062,1249,-10,8,532,412,-388,-879
19100,189,587,760,1,-10,518,457,-396,-894
19110,430,379,959,-1,3,569,501,-382,-916
19120,833,-5,1006,-11,-14,507,547,-352,-949
19130,16,259,833,4,6,538,591,-331,-996
19140,297,-1294,1335,-12,-1,548,633,-292,-1032
19150,487,1575,780,0,-15,550,681,-247,-1075
19160,467,-533,1459,-6,17,534,709,-187,-1122
19170,348,173,818,-2,-13,516,730,-121,-1182
19180,472,18,782,-1,3,561,751,-54,-1228
19190,961,-199,1191,-9,-14,506,747,46,-1281
19200,164,161,688,6,4,536,721,145,-1327
19210,543,-601,1492,-10,-2,519,672,247,-1384
19220,341,882,782,-1,-10,547,621,349,-1428
19230,396,-478,1434,-6,12,532,517,441,-1440
19240,550,324,929,-2,-13,526,406,541,-1465
19250,482,47,948,-4,7,546,274,619,-1468
19260,736,48,1065,-6,-10,519,127,657,-1462
19270,468,-284,741,3,-1,543,-21,687,-1441
19280,681,-864,1225,-8,-3,524,-193,685,-1390
19290,360,3,808,-2,-4,548,-342,654,-1332
19300,324,-334,1325,-3,5,544,-495,586,-1245
19310,544,215,994,-4,-8,537,-613,487,-1164
19320,542,-639,964,-1,4,544,-697,366,-1066
19330,614,-451,1011,-9,-7,535,-739,225,-978
19340,462,-1050,845,0,-1,547,-753,93,-903
19350,451,-1100,1203,-7,-2,528,-733,-36,-819
19360,386,-88,922,-3,-4,543,-691,-156,-777
19370,286,-651,1121,-1,4,552,-631,-261,-721
19380,617,208,881,-6,-10,525,-559,-340,-693
19390,546,-182,725,0,3,549,-477,-409,-675
19400,580,-509,1031,-9,-7,528,-397,-456,-660
19410,330,-459,895,-2,-2,551,-313,-498,-672
19420,344,-463,1249,-7,0,528,-240,-514,-675
19430,295,349,951,-6,-4,535,-168,-528,-688
19440,349,115,825,0,3,562,-109,-517,-714
19450,647,-382,945,-7,-10,520,-52,-520,-726
19460,339,-260,710,-3,2,546,-3,-508,-744
19470,371,-428,1181,-3,-7,522,24,-487,-771
19480,194,136,880,-10,-3,554,69,-457,-793
19490,252,-350,1426,1,0,527,84,-424,-819
19500,83,479,986,-11,-4,528,102,-400,-822
19510,391,11,816,2,0,562,114,-394,-844
19520,528,-308,949,-5,-11,525,123,-364,-850
19530,283,-27,885,-6,4,543,117,-352,-862
19540,-13,-1163,1326,2,-8,519,121,-337,-861
19550,-93,642,944,-16,0,547,121,-327,-864
19560,361,-505,1410,4,-3,529,123,-339,-856
19570,-40,422,878,-9,-3,521,127,-336,-852
19580,417,-85,944,-3,2,562,141,-337,-862
19590,322,-435,938,-3,-18,526,153,-349,-856
19600,78,2,864,-4,12,537,165,-334,-867
19610,136,-1192,1321,0,-12,541,175,-339,-865
19620,-189,746,659,-10,0,537,195,-343,-874
19630,316,-653,1549,1,3,532,219,-342,-885
19640,-65,644,744,-7,-11,518,210,-328,-883
19650,417,55,1085,-3,11,558,223,-315,-889
19660,349,105,892,-9,-23,521,216,-319,-895
19670,113,327,869,0,12,539,219,-307,-891
19680,265,-1227,1314,-7,-12,541,225,-319,-883
19690,-113,979,654,-1,2,539,213,-325,-879
19700,281,-667,1652,-4,1,528,231,-342,-867
19710,6,827,654,-4,-8,517,238,-348,-868
19720,449,280,1196,0,7,559,261,-370,-856
19730,487,139,774,-10,-19,503,283,-369,-856
19740,185,308,958,5,12,537,313,-382,-859
19750,226,-829,1198,-13,-11,549,346,-390,-864
19760,299,1428,680,2,-4,545,385,-399,-873
19770,207,-993,1483,-11,6,523,432,-396,-886
19780,192,745,767,1,-9,515,471,-385,-915
19790,413,663,1007,0,3,565,501,-382,-930
19800,836,72,919,-11,-14,504,550,-361,-963
19810,57,470,923,4,6,535,601,-334,-993
19820,319,-1134,1255,-13,-3,545,645,-288,-1029
19830,518,1357,758,0,-12,553,678,-252,-1077
19840,363,-627,1483,-9,14,526,714,-189,-1129
19850,301,498,751,-1,-11,516,742,-121,-1180
19860,447,190,813,-2,1,568,753,-45,-1240
19870,1010,-266,1093,-10,-14,510,744,55,-1282
19880,198,265,680,5,4,541,724,136,-1350
19890,452,-851,1468,-11,-1,524,675,256,-1387
19900,387,615,785,0,-12,557,612,352,-1432
19910,390,-318,1342,-7,11,533,510,465,-1462
19920,555,520,890,-3,-10,532,387,547,-1476
19930,410,238,952,-6,4,554,252,621,-1473
19940,757,93,990,-6,-10,524,97,666,-1456
19950,503,-189,681,3,-1,544,-52,675,-1435
19960,677,-958,1212,-8,-2,523,-237,669,-1377
19970,328,-164,934,-2,-3,545,-385,631,-1311
19980,333,-450,1231,-3,3,540,-510,565,-1239
19990,568,118,979,-3,-7,535,-621,463,-1149
20000,526,-804,884,-1,4,538,-702,346,-1054
20010,554,-485,1028,-8,-5,530,-747,205,-967
20020,428,-975,737,1,-1,541,-754,76,-895
20030,498,-1143,1189,-6,-3,520,-733,-52,-819
20040,415,-96,912,-2,-2,541,-691,-162,-774
20050,270,-565,1249,-3,4,543,-631,-262,-723
20060,557,324,837,-5,-7,529,-552,-348,-693
20070,514,-207,630,0,3,546,-463,-417,-675
20080,638,-380,1138,-10,-10,524,-375,-462,-669
20090,323,-696,707,2,0,542,-301,-498,-684
20100,350,-904,1264,-6,-2,518,-235,-511,-676
20110,288,146,905,-6,-4,534,-172,-528,-696
20120,158,-625,1073,-1,4,551,-106,-529,-708
20130,557,-51,1086,-5,-11,525,-52,-507,-732
20140,397,-335,532,-1,6,545,-7,-505,-754
20150,377,-785,1123,-7,-8,519,22,-484,-768
20160,237,-905,612,-5,-2,547,63,-454,-793
20170,321,-860,1269,-1,-3,517,81,-435,-811
20180,65,210,887,-10,-1,535,109,-400,-831
20190,186,-177,1118,2,1,561,112,-375,-849
20200,363,-532,1046,-6,-11,529,114,-367,-853
20210,319,-164,603,-2,6,550,120,-345,-853
20220,174,-739,1110,-4,-12,517,124,-342,-856
20230,43,-377,726,-13,2,550,120,-334,-861
20240,382,-602,1381,4,-8,526,118,-331,-856
20250,-120,467,719,-10,0,528,129,-331,-853
20260,358,-126,1147,1,1,567,144,-336,-846
20270,179,-799,801,-5,-16,527,156,-342,-853
20280,241,-16,877,-2,13,546,168,-348,-862
20290,144,-1174,1152,-1,-15,524,183,-340,-870
20300,-214,270,724,-11,7,546,192,-336,-876
20310,365,-695,1650,-1,-7,521,214,-337,-877
20320,-146,409,426,-8,-1,526,213,-322,-886
20330,415,-117,1332,-2,5,566,216,-319,-892
20340,120,-389,595,-7,-19,526,219,-309,-892
20350,190,-89,1049,1,13,549,222,-318,-891
20360,229,-1327,1069,-7,-16,526,217,-309,-889
20370,-119,436,690,0,9,548,217,-319,-876
20380,322,-365,1692,-9,-8,519,228,-325,-873
20390,-74,747,372,-4,0,528,228,-334,-873
20400,417,0,1394,-3,1,570,243,-346,-861
20410,335,384,536,-8,-18,514,261,-355,-859
20420,274,228,1186,3,12,548,280,-375,-861
20430,232,-991,1020,-12,-14,538,312,-381,-864
20440,123,797,803,3,1,558,348,-385,-864
20450,326,-613,1367,-14,0,515,390,-396,-859
20460,156,683,510,2,-3,524,426,-396,-886
20470,368,259,1072,-6,0,574,471,-382,-901
20480,740,-119,813,-7,-14,507,511,-357,-963
20490,2,321,886,1,9,541,606,-331,-994
20500,361,-1307,1210,-10,-6,531,640,-294,-1038
20510,227,489,834,1,-7,558,690,-243,-1089
20520,413,-768,1460,-11,8,517,723,-193,-1126
20530,228,624,700,0,-9,520,724,-111,-1176
20540,380,-193,820,-5,5,570,744,-49,-1239
20550,947,-329,993,-6,-17,511,744,61,-1297
20560,186,284,645,4,9,543,729,150,-1354
20570,666,-655,1255,-14,-7,516,672,255,-1392
20580,288,165,780,2,-8,558,597,366,-1437
20590,498,-442,1525,-9,6,525,498,462,-1459
20600,528,742,836,0,-9,538,378,544,-1474
20610,304,-156,947,-9,9,553,241,619,-1477
20620,784,62,1005,-5,-12,532,85,666,-1461
20630,563,-23,688,0,1,548,-58,694,-1441
20640,801,-634,1135,-8,-7,522,-244,678,-1380
20650,382,-507,869,0,-2,544,-379,627,-1315
20660,335,-590,1271,-6,1,533,-522,546,-1225
20670,530,462,1005,-3,-8,542,-640,444,-1129
20680,481,-624,1112,0,6,534,-709,324,-1044
20690,529,-378,834,-5,-4,529,-736,189,-952
20700,494,-627,873,0,-1,539,-750,67,-882
20710,565,-840,1154,-7,-7,514,-742,-61,-808
20720,480,-619,849,0,-1,537,-694,-180,-769
20730,319,-634,1278,-7,0,534,-607,-271,-708
20740,439,677,943,-4,-6,534,-555,-358,-697
20750,312,-690,1015,0,5,545,-463,-417,-681
20760,548,-570,861,-7,-8,526,-385,-474,-672
20770,434,-600,804,2,0,544,-306,-490,-687
20780,484,-841,1108,-7,-4,519,-229,-514,-684
20790,307,-454,937,-4,-4,538,-168,-522,-694
20800,62,-1285,1127,-2,4,550,-100,-528,-714
20810,473,327,979,-3,-10,536,-52,-514,-738
20820,345,-602,900,0,7,550,-6,-499,-754
20830,308,-1047,988,-8,-8,524,43,-486,-780
20840,334,-1002,686,-3,-2,551,72,-448,-804
20850,358,-1025,1174,-2,-4,521,93,-433,-820
20860,77,-155,964,-9,-1,537,111,-405,-835
20870,74,-410,1220,1,0,562,118,-378,-840
20880,295,-300,1100,-7,-10,530,121,-366,-855
20890,298,-395,778,-2,6,550,129,-351,-855
20900,233,-790,990,-4,-12,515,117,-348,-867
20910,129,-618,682,-12,3,549,123,-322,-856
20920,365,-676,1286,4,-11,521,126,-328,-850
20930,-109,162,838,-9,3,529,127,-333,-856
20940,299,-256,1186,1,0,565,132,-339,-864
20950,60,-650,801,-6,-14,524,156,-349,-865
20960,246,-91,1001,-1,12,548,172,-336,-862
20970,165,-797,1079,-2,-17,514,175,-346,-865
20980,-129,-159,761,-11,10,547,196,-339,-876
20990,403,-734,1397,0,-13,512,205,-336,-879
21000,-226,35,662,-6,4,527,216,-316,-886
21010,332,-313,1372,-1,0,564,219,-304,-888
21020,-38,-369,578,-6,-15,523,214,-316,-888
21030,283,-555,1264,0,13,545,222,-304,-894
21040,178,-767,938,-7,-18,511,216,-309,-888
21050,-11,-275,791,0,13,546,219,-309,-880
21060,384,-649,1185,-9,-15,507,231,-325,-876
21070,-127,87,646,0,8,529,225,-333,-873
21080,261,-543,1463,-5,-2,569,237,-340,-870
21090,210,429,530,-6,-13,526,259,-358,-858
21100,311,-410,1378,-2,11,551,285,-370,-859
21110,146,-1056,772,-8,-14,522,316,-397,-859
21120,84,-266,907,4,5,559,351,-387,-858
21130,474,-349,1400,-12,-6,509,391,-390,-873
21140,71,14,635,6,3,529,435,-394,-876
21150,221,-247,1137,-10,0,577,462,-388,-904
21160,670,97,871,-1,-16,519,519,-385,-928
21170,176,72,700,-4,13,548,561,-357,-964
21180,397,-1295,1113,-8,-11,521,616,-331,-996
21190,179,48,831,3,-3,562,652,-291,-1030
21200,479,-676,1378,-8,3,518,684,-235,-1087
21210,190,685,668,2,-5,530,717,-178,-1137
21220,361,-239,1026,-6,7,574,733,-100,-1192
21230,914,-352,932,-3,-19,520,750,-30,-1242
21240,229,232,677,1,14,549,738,69,-1300
21250,721,-212,1125,-13,-10,523,718,165,-1347
21260,287,-158,767,2,-5,560,664,280,-1392
21270,537,-505,1486,-9,3,527,576,384,-1429
21280,467,771,816,1,-8,540,471,483,-1450
21290,339,-295,1113,-8,9,550,355,565,-1465
21300,768,82,967,-4,-13,531,216,664,-1437
21310,561,-15,710,0,3,548,-97,694,-1416
21320,807,-614,1115,-8,-10,518,-259,673,-1353
21330,382,-558,742,1,0,543,-412,622,-1290
21340,362,-599,1298,-7,0,533,-543,538,-1206
21350,480,621,949,-4,-8,540,-643,432,-1116
21360,459,-402,1195,0,6,537,-709,307,-1039
21370,576,-284,857,-5,-6,532,-742,174,-937
21380,535,-467,869,0,0,541,-753,46,-868
21390,598,-657,1083,-7,-6,516,-724,-78,-802
21400,483,-693,799,0,-2,537,-678,-189,-760
21410,346,-798,1245,-6,0,535,-601,-291,-711
21420,447,624,913,-3,-6,535,-528,-373,-685
21430,294,-717,1049,0,6,544,-442,-423,-679
21440,488,-687,894,-9,-8,527,-373,-469,-670
21450,456,-655,827,2,0,543,-300,-504,-675
21460,479,-1030,1116,-6,-3,512,-214,-523,-679
21470,297,-612,813,-3,-3,534,-150,-528,-697
21480,40,-1341,1103,-1,4,546,-96,-517,-727
21490,505,535,962,-4,-10,533,-46,-513,-733
21500,271,-725,896,0,9,545,7,-492,-757
21510,280,-1039,975,-7,-8,520,40,-474,-769
21520,377,-755,726,-1,-1,548,63,-456,-804
21530,392,-907,1214,-2,-5,514,96,-430,-816
21540,106,-467,814,-9,0,533,105,-400,-834
21550,14,-850,1144,3,1,555,117,-381,-852
21560,138,-144,966,-7,-9,532,123,-363,-855
21570,247,-732,957,0,7,547,114,-345,-861
21580,177,-994,883,-5,-11,512,120,-336,-859
21590,185,-610,705,-10,4,549,118,-327,-856
21600,384,-585,1177,5,-12,519,129,-334,-861
21610,-54,-156,755,-9,5,530,127,-340,-859
