Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
15990,133,260,969,-5,-3,170,340,-256,-963
16000,-148,41,919,0,5,188,351,-249,-963
16010,90,54,1022,-5,-7,173,349,-253,-961
16020,64,278,897,1,5,169,363,-258,-979
16030,-111,-274,1111,-4,0,171,375,-273,-978
16040,75,330,888,0,-2,171,375,-268,-972
16050,17,-61,1111,0,5,182,382,-267,-984
16060,11,252,921,-7,-5,178,396,-261,-990
16070,177,240,1052,3,4,174,415,-273,-990
16080,52,191,973,-7,-2,162,423,-274,-993
16090,-68,261,879,3,2,182,427,-277,-1002
16100,145,-92,1133,-6,-3,175,438,-271,-1017
16110,-41,303,824,0,1,186,450,-265,-1020
16120,176,-22,1165,-1,-2,170,472,-271,-1015
16130,98,292,854,-3,0,169,484,-274,-1039
16140,-78,-105,1146,-2,1,178,496,-261,-1044
16150,145,335,954,-4,-4,168,498,-247,-1051
16160,20,183,988,1,4,185,511,-247,-1063
16170,49,120,1006,-7,-3,173,540,-250,-1063
16180,195,227,975,0,1,169,543,-237,-1083
16190,-52,-213,1071,-3,1,168,555,-222,-1095
16200,73,244,920,0,-2,171,561,-213,-1116
16210,169,-15,1091,-1,2,180,583,-211,-1125
16220,55,280,936,-6,-3,180,597,-205,-1123
16230,243,93,1086,2,1,169,600,-192,-1146
16240,102,195,935,-4,0,165,621,-166,-1170
16250,-8,82,951,0,1,180,621,-147,-1189
16260,169,-342,1082,-5,-2,171,640,-129,-1200
16270,56,185,893,1,0,183,646,-126,-1216
16280,165,-39,1094,-2,-1,171,649,-97,-1227
16290,203,123,951,-3,0,171,669,-75,-1260
16300,79,-64,1110,-1,0,163,661,-45,-1275
16310,104,348,846,0,-2,174,679,-30,-1279
16320,185,-157,1124,-1,2,186,673,-4,-1299
16330,98,273,964,-7,-3,178,672,9,-1329
16340,244,89,1053,2,0,172,670,48,-1335
16350,115,171,950,-2,1,168,667,72,-1369
16360,59,-55,1073,-3,1,179,676,97,-1368
16370,115,-69,1050,-5,-3,176,655,132,-1390
16380,116,189,949,3,1,185,646,159,-1408
16390,178,8,999,-3,0,176,642,195,-1428
16400,230,26,1021,-4,-1,174,648,226,-1449
16410,126,184,991,-1,0,166,625,258,-1470
16420,34,-466,1048,1,3,167,576,333,-1497
16430,149,150,941,-4,-4,185,564,363,-1506
16440,245,14,1106,0,2,178,541,399,-1515
16450,185,57,920,-4,-2,177,504,424,-1521
16460,165,95,1061,0,0,172,466,456,-1534
16470,119,44,918,-4,0,165,444,481,-1567
16480,73,-215,1116,0,3,189,415,514,-1554
16490,110,265,1032,-6,-5,182,366,556,-1548
16500,232,-7,1022,2,3,183,318,576,-1569
16510,301,250,937,-3,-5,162,270,598,-1590
16520,205,19,984,0,4,159,234,616,-1573
16530,-122,-152,958,-5,3,185,201,627,-1566
16540,207,71,1173,-2,-4,181,145,654,-1566
16550,178,99,853,0,1,182,88,670,-1585
16560,267,24,1077,-4,0,181,40,682,-1581
16570,112,104,1115,-3,1,158,-15,697,-1552
16580,-47,-745,1061,0,0,165,-61,717,-1549
16590,150,123,978,-1,-2,184,-117,706,-1551
16600,211,-135,1035,-2,1,180,-178,703,-1537
16610,200,-120,1024,-4,-2,180,-226,705,-1522
16620,246,288,973,0,-1,166,-295,708,-1495
16630,153,-36,870,-1,1,161,-337,681,-1477
16640,-25,-259,1057,-1,5,192,-387,670,-1476
16650,128,162,1075,-7,-6,182,-436,643,-1452
16660,198,-62,947,0,3,183,-504,646,-1429
16670,429,384,893,-1,-4,169,-537,627,-1404
16680,180,-215,969,-1,6,160,-586,579,-1371
16690,-91,-159,900,-4,0,188,-615,546,-1351
16700,224,-35,1191,-1,-2,181,-673,529,-1323
16710,196,-29,871,-2,0,184,-702,502,-1293
16720,273,-149,1078,-1,0,182,-744,447,-1273
16730,101,180,1113,-2,3,159,-777,396,-1231
16740,11,-814,1057,-3,-1,160,-793,372,-1212
16750,133,61,930,1,-2,188,-823,325,-1170
16760,204,6,1071,-3,0,182,-840,276,-1144
16770,185,-169,1002,-3,-2,182,-841,231,-1119
16780,220,-108,1219,0,0,158,-864,174,-1083
16790,29,96,846,-1,0,159,-874,136,-1051
16800,79,-307,895,0,0,196,-876,99,-1021
16810,165,-211,1053,-2,-3,182,-868,48,-1006
16820,169,-190,949,-4,0,187,-855,-7,-987
16830,202,-267,1053,0,-2,156,-870,-49,-960
16840,-12,115,887,-1,3,160,-858,-88,-930
16850,-41,-369,978,-2,0,187,-843,-135,-912
16860,84,-30,1077,-1,-2,181,-817,-177,-901
16870,159,-124,918,-4,0,184,-793,-220,-879
16880,207,18,932,0,0,178,-808,-252,-855
16890,117,0,1054,-1,4,161,-769,-298,-843
16900,-28,-688,1005,-4,0,160,-750,-330,-838
16910,91,48,991,0,-3,186,-715,-361,-820
16920,239,-3,1052,-2,1,182,-700,-391,-802
16930,76,-117,1002,-4,-1,180,-694,-421,-802
16940,180,-152,1186,0,0,158,-649,-448,-789
16950,73,0,893,-2,0,159,-607,-477,-780
16960,-68,-390,933,0,2,192,-582,-505,-786
16970,115,-102,1051,-2,-5,180,-573,-510,-784
16980,140,-269,920,-4,2,185,-544,-532,-777
16990,146,-395,1008,0,-4,156,-499,-567,-775
17000,-6,103,944,-2,4,160,-472,-579,-763
17010,-85,-329,972,-1,0,183,-450,-583,-768
17020,-4,-151,1058,0,-1,183,-444,-595,-769
17030,149,-142,961,-6,0,185,-400,-612,-763
17040,103,-198,978,0,1,178,-367,-625,-775
17050,122,-27,1122,0,1,159,-337,-634,-784
17060,-51,-556,1045,-3,0,157,-315,-636,-778
17070,-20,92,876,-2,-3,186,-301,-646,-778
17080,290,-47,1109,-1,1,179,-261,-646,-793
17090,-62,-40,988,-4,-1,178,-234,-645,-798
17100,76,-152,1034,1,-1,166,-208,-651,-805
17110,111,-1,964,-2,0,164,-189,-655,-799
17120,-229,-591,1090,-1,5,179,-184,-661,-811
17130,8,-15,1055,-3,-8,180,-150,-660,-819
17140,142,-138,1027,-3,6,183,-118,-661,-820
17150,-92,-105,980,-2,-3,171,-88,-658,-841
17160,134,-125,1058,0,1,160,-87,-660,-844
17170,-107,-544,1043,-2,2,171,-70,-655,-837
17180,-124,-159,1011,-2,-3,180,-43,-655,-847
17190,157,-65,976,-3,0,180,-25,-648,-859
17200,-29,-149,1044,-1,0,174,-10,-646,-865
17210,24,-51,981,-1,-1,159,-3,-640,-879
17220,-24,-34,989,-1,3,183,27,-642,-877
17230,-154,-422,1154,1,-1,179,48,-636,-889
17240,20,67,921,-7,-2,181,52,-618,-898
17250,130,-121,1030,1,1,174,58,-615,-904
17260,-128,81,978,-4,-1,160,60,-612,-907
17270,-47,-148,777,-1,2,187,87,-589,-921
17280,10,-536,1130,2,-3,176,115,-589,-925
17290,-171,-65,902,-9,0,179,127,-570,-928
17300,119,-130,1024,3,-1,173,130,-574,-936
17310,-138,-123,1040,-3,1,163,154,-559,-946
17320,-134,-175,922,-4,0,177,163,-552,-943
17330,79,-100,997,0,-3,176,166,-543,-952
17340,-196,-114,930,-5,4,189,175,-534,-955
17350,30,-167,1022,1,-5,169,187,-535,-958
17360,-59,-44,854,-5,3,171,195,-523,-960
17370,-126,-355,1089,1,1,174,192,-517,-972
17380,-121,13,995,-4,-5,171,202,-513,-970
17390,-30,-165,978,-2,4,185,211,-516,-970
17400,-58,113,960,0,-5,176,217,-498,-975
17410,-45,-49,1011,-4,5,173,225,-484,-975
17420,-88,-295,1078,0,-2,167,225,-487,-978
17430,-190,106,902,-3,0,176,240,-483,-976
17440,13,-284,1090,-2,0,180,246,-480,-967
17450,-117,141,929,-1,-3,180,253,-466,-979
17460,-27,-137,1057,-2,3,172,264,-474,-988
17470,-49,-76,1026,-1,-4,166,258,-465,-981
17480,-171,78,907,-1,4,180,270,-457,-972
17490,-27,-242,1066,-3,-4,175,288,-460,-978
17500,-159,40,909,-1,2,186,291,-451,-985
17510,-5,-185,1111,-2,-2,170,295,-445,-984
17520,-99,41,900,-2,0,166,295,-441,-984
17530,-111,-110,1024,0,3,177,312,-442,-984
17540,-123,-13,981,-3,-5,173,313,-421,-987
17550,-96,-138,1029,-2,5,186,324,-417,-985
17560,-40,127,1026,-1,-6,175,331,-417,-988
17570,-127,30,912,-2,4,175,345,-420,-984
17580,-80,-302,1111,-1,-1,170,345,-402,-991
17590,-188,177,857,-2,0,176,357,-387,-991
17600,-46,-312,1121,-2,0,182,357,-388,-996
17610,-120,244,896,-1,-4,181,358,-381,-990
17620,-1,-9,1089,-2,4,175,378,-378,-1009
17630,-93,-94,1035,-2,-4,166,370,-358,-1003
17640,-188,141,903,0,3,180,381,-351,-1003
17650,-58,-165,1079,-4,-3,176,387,-351,-1008
17660,-161,130,840,0,0,187,393,-322,-1008
17670,55,-138,1165,-2,-1,169,393,-316,-1005
17680,-190,48,870,-3,0,167,396,-307,-1014
17690,-89,-69,1075,0,1,179,399,-310,-1012
17700,-85,104,938,-5,-4,172,396,-292,-1021
17710,-143,-148,1033,0,4,187,400,-286,-1020
17720,6,200,1038,-3,-7,172,397,-264,-1026
17730,-152,128,874,-2,6,171,385,-268,-1020
17740,-72,-234,1120,-1,-3,173,390,-262,-1023
17750,-134,249,830,-2,0,174,384,-237,-1024
17760,-134,-324,1155,-2,2,180,387,-232,-1020
17770,-31,306,858,-2,-6,177,381,-228,-1023
17780,9,10,1112,-1,6,170,375,-219,-1018
17790,-158,-17,995,-3,-4,166,370,-214,-1026
17800,-85,213,939,1,2,180,369,-204,-1029
17810,-88,-150,1054,-6,-1,174,351,-192,-1027
17820,-118,173,877,1,0,187,357,-189,-1018
17830,111,1,1164,-2,0,171,348,-198,-1014
17840,-181,143,847,-3,0,166,349,-190,-1012
17850,-53,-43,1079,1,0,178,337,-186,-1015
17860,-30,206,955,-6,-3,171,325,-175,-1008
17870,-188,-102,979,1,5,187,327,-180,-1006
17880,81,182,1070,-5,-8,174,316,-189,-1005
17890,-92,122,905,0,7,169,313,-183,-1000
17900,-122,-185,1096,-2,-3,169,306,-174,-1005
17910,-4,374,878,0,0,174,300,-175,-1000
17920,-129,-206,1105,-3,2,180,298,-196,-991
17930,15,326,899,-2,-6,181,303,-184,-988
17940,96,254,1066,0,6,170,298,-189,-988
17950,-159,15,953,-5,-3,166,292,-190,-985
17960,-5,181,957,2,0,181,289,-204,-988
17970,-17,-91,1097,-6,0,171,288,-204,-973
17980,-140,151,850,0,0,185,294,-213,-973
17990,195,108,1186,-2,-2,171,292,-204,-967
18000,-91,142,865,-4,1,164,295,-219,-972
18010,-108,-114,1090,1,0,177,291,-222,-972
18020,87,281,960,-5,-2,169,304,-229,-963
18030,-197,11,917,0,4,185,304,-228,-966
18040,116,50,1059,-4,-7,175,312,-229,-967
18050,29,250,912,0,6,168,324,-243,-969
18060,-120,-134,1060,-3,-2,168,322,-250,-963
18070,65,356,892,0,-1,175,336,-250,-964
18080,31,-78,1125,-3,3,178,337,-250,-972
18090,-56,321,903,-3,-4,181,334,-250,-975
18100,197,152,1118,1,3,172,354,-253,-966
18110,-10,196,891,-6,-1,161,370,-273,-972
18120,-41,171,980,3,0,180,378,-267,-967
18130,123,-38,1075,-6,-2,172,387,-265,-981
18140,-94,229,868,0,1,186,406,-271,-982
18150,134,6,1148,-1,-3,172,414,-276,-994
18160,85,337,851,-2,1,169,424,-283,-999
18170,-102,-184,1153,0,1,177,426,-270,-1011
18180,114,297,928,-4,-4,171,450,-273,-1017
18190,29,-5,1029,1,6,186,457,-267,-1015
18200,18,152,977,-7,-5,175,465,-268,-1024
18210,185,269,1011,2,3,173,486,-265,-1038
18220,48,153,1022,-6,-2,162,493,-247,-1057
18230,21,460,815,2,0,178,504,-252,-1059
18240,144,3,1145,-5,0,181,516,-255,-1062
18250,34,425,892,-3,-2,183,529,-240,-1075
18260,210,142,1137,1,0,171,549,-232,-1107
18270,104,258,910,-4,0,166,556,-226,-1108
18280,-19,219,959,0,-1,184,577,-222,-1119
18290,169,-218,1075,-4,-1,174,582,-204,-1131
18300,27,178,888,0,0,186,591,-187,-1140
18310,143,51,1100,-1,-2,172,606,-177,-1152
18320,169,199,915,-3,1,170,628,-168,-1162
18330,-13,-135,1105,-1,1,177,625,-150,-1177
18340,137,277,960,-3,-3,170,631,-124,-1201
18350,84,49,960,1,4,189,636,-109,-1219
18360,72,75,1019,-7,-3,176,661,-87,-1245
18370,215,111,943,0,1,171,673,-70,-1255
18380,128,102,1012,-2,0,164,669,-42,-1270
18390,17,209,828,0,0,179,654,-24,-1293
18400,207,-303,1137,-6,-2,180,675,-3,-1312
18410,78,307,891,-1,0,182,687,21,-1317
18420,208,33,1086,0,0,173,679,52,-1347
18430,189,97,962,-3,0,170,663,79,-1362
18440,90,-88,1122,-2,0,163,654,112,-1384
18450,116,237,884,0,-1,174,675,132,-1404
18460,191,45,1066,0,1,187,664,165,-1413
18470,137,127,983,-5,-1,179,637,205,-1426
18480,226,88,1025,-2,-1,175,624,237,-1461
18490,125,136,960,0,2,170,624,271,-1482
18500,184,-4,1025,-1,-1,162,597,303,-1474
18510,94,136,790,-2,-1,193,571,330,-1489
18520,217,-138,1117,-3,-1,180,543,372,-1509
18530,152,122,874,0,0,180,526,394,-1534
18540,250,-88,1100,-3,0,174,505,430,-1534
18550,92,117,943,-2,2,169,459,469,-1530
18560,212,-211,1107,-2,-2,164,409,501,-1548
18570,82,252,778,0,0,188,384,514,-1569
18580,281,-120,1166,-2,0,180,360,546,-1572
18590,256,585,860,-4,-2,175,312,591,-1561
18600,298,-10,1108,0,2,158,258,609,-1575
18610,-116,-626,1023,-2,4,171,220,625,-1584
18620,149,39,1054,-3,-7,182,183,627,-1575
18630,214,46,984,1,3,181,142,669,-1567
18640,280,-20,1042,-5,-2,182,72,690,-1561
18650,256,-104,1030,0,-1,155,16,688,-1578
18660,22,61,901,-1,0,155,-30,684,-1557
18670,230,229,945,0,-2,190,-70,696,-1545
18680,172,-68,1046,-3,0,180,-132,724,-1531
18690,139,42,960,-3,0,182,-189,703,-1534
18700,313,419,989,0,-1,170,-240,699,-1525
18710,121,-162,935,-1,3,161,-306,690,-1495
18720,5,-792,1178,-3,3,180,-354,694,-1471
18730,89,248,987,-5,-5,184,-396,682,-1455
18740,193,-105,1063,0,3,182,-450,648,-1434
18750,322,300,980,-2,-3,179,-501,622,-1426
18760,295,0,1129,-3,4,158,-565,609,-1387
18770,-168,-477,997,-2,2,177,-603,591,-1368
18780,217,-67,1083,0,-5,181,-640,556,-1327
18790,146,48,875,-2,1,183,-675,513,-1314
18800,258,-169,1118,-4,0,182,-715,469,-1303
18810,171,-18,1097,0,0,154,-759,438,-1257
18820,96,24,885,-2,-2,153,-783,400,-1209
18830,167,41,905,0,-1,191,-802,360,-1194
18840,177,-85,1080,-5,-1,180,-802,312,-1176
18850,135,-146,887,-3,-1,180,-825,262,-1134
18860,209,-14,1006,0,0,177,-871,226,-1099
18870,119,-77,1029,-1,2,159,-874,166,-1065
18880,-87,-945,1168,-3,2,177,-867,120,-1057
18890,84,56,1008,-2,-4,186,-855,67,-1036
18900,154,-59,1000,-2,3,185,-876,28,-988
18910,306,-114,1062,-3,-6,159,-880,3,-972
18920,179,-115,951,0,6,164,-864,-52,-954
18930,-5,-244,1089,-3,-1,154,-849,-111,-927
18940,43,240,833,-2,-2,189,-832,-147,-916
18950,291,-108,1042,-1,-1,182,-838,-174,-894
18960,190,-53,905,-3,0,185,-816,-217,-871
18970,197,11,1154,0,2,157,-787,-261,-858
18980,-1,-253,999,-1,0,157,-765,-309,-840
18990,150,-53,937,-2,-5,182,-727,-354,-819
19000,168,-22,992,-1,1,185,-702,-382,-802
19010,158,-105,1086,-5,-2,184,-676,-408,-795
19020,184,0,976,0,-2,159,-643,-454,-792
19030,94,-4,918,-1,2,159,-606,-480,-784
19040,-139,-582,1106,-1,3,183,-607,-490,-771
19050,31,-19,1031,-4,-5,180,-561,-522,-777
19060,122,-96,947,-2,3,182,-537,-532,-783
19070,78,-246,983,-1,-2,174,-499,-552,-774
19080,150,-21,971,0,1,172,-477,-573,-771
19090,65,-42,980,-3,0,161,-450,-592,-765
19100,-176,-360,993,0,5,198,-415,-606,-762
19110,191,-84,1110,-2,-7,182,-376,-607,-775
19120,75,-109,892,-4,5,188,-366,-622,-780
19130,93,-283,1178,0,-2,154,-354,-643,-778
19140,-96,-451,991,0,4,159,-304,-651,-768
19150,65,10,943,-6,-6,177,-280,-643,-783
19160,114,74,940,0,2,189,-256,-646,-792
19170,125,-162,1040,-6,-3,186,-250,-649,-805
19180,73,-156,1014,1,0,158,-214,-664,-796
19190,-16,123,898,-3,0,156,-183,-663,-799
19200,-156,-240,1029,0,3,190,-156,-664,-810
19210,-2,-351,1172,-1,-5,183,-141,-664,-822
19220,60,-89,981,-4,2,189,-126,-660,-823
19230,131,135,965,0,-3,174,-90,-664,-828
19240,61,-130,1000,-1,3,161,-69,-666,-847
19250,-162,-702,1032,-2,0,161,-58,-655,-850
19260,-96,35,863,-3,-3,184,-39,-649,-858
19270,268,-30,1109,-2,1,181,-28,-649,-862
19280,-108,-16,997,-3,0,176,-4,-651,-874
19290,78,-114,1020,0,-1,161,12,-645,-876
19300,-93,-444,1049,-1,4,175,25,-637,-886
19310,-232,-383,1130,-3,-2,175,31,-627,-888
19320,-1,-162,840,-5,-2,184,60,-634,-894
19330,103,-210,1095,0,1,178,66,-616,-915
19340,-125,11,915,-3,0,164,82,-601,-921
19350,-55,-802,1103,0,3,163,87,-600,-912
19360,-139,23,933,-4,-5,171,108,-600,-922
19370,43,-43,881,-3,4,190,120,-585,-930
19380,68,-106,1101,0,-5,176,144,-582,-933
19390,-87,-12,927,-4,4,167,144,-571,-954
19400,-115,-460,1073,0,1,179,141,-568,-948
19410,-64,-188,1073,-3,-5,172,165,-558,-946
19420,-68,-137,908,-6,4,183,177,-541,-952
19430,16,-2,1013,1,-5,179,178,-529,-961
19440,-7,-161,1031,-4,4,173,178,-535,-970
19450,-125,-311,1058,-1,-1,168,195,-520,-967
19460,-108,117,913,-2,-2,179,202,-516,-972
19470,43,-275,1100,-3,2,183,204,-507,-978
19480,-144,48,942,0,-4,179,208,-501,-982
19490,44,-105,1058,-3,3,172,220,-496,-969
19500,-90,-194,1037,0,-2,165,223,-490,-984
19510,-189,35,907,-3,1,179,240,-487,-979
19520,26,-248,1076,-2,-2,176,246,-472,-993
19530,-165,73,890,-1,0,185,244,-465,-976
19540,23,-171,1100,-1,0,171,253,-465,-987
19550,-109,-21,921,-3,-2,169,274,-468,-984
19560,-117,-115,1023,0,3,180,264,-462,-987
19570,-83,-88,996,-3,-4,173,268,-456,-985
19580,-107,-136,1005,-1,4,186,286,-463,-976
19590,-42,74,1025,-2,-5,170,286,-445,-978
19600,-97,50,877,-3,3,170,292,-450,-988
19610,-78,-246,1093,0,0,173,304,-439,-988
19620,-204,78,880,-3,-2,172,313,-433,-987
19630,-56,-313,1120,-2,2,180,316,-427,-984
19640,-97,118,910,-1,-5,176,325,-423,-990
19650,-61,-46,1049,-2,5,174,333,-405,-988
19660,-46,-99,1048,-2,-4,165,348,-408,-993
19670,-231,145,877,-1,3,178,349,-409,-987
19680,-41,-257,1072,-3,-3,175,354,-394,-996
19690,-174,126,881,0,0,185,360,-378,-990
19700,21,-121,1111,-2,-1,173,373,-373,-1002
19710,-125,32,889,-3,-1,165,373,-370,-997
19720,-136,-68,1038,0,4,178,385,-360,-1003
19730,-84,43,973,-4,-5,172,385,-345,-1009
19740,-149,-119,994,0,5,187,385,-339,-999
19750,8,179,1081,-3,-6,170,390,-330,-1009
19760,-164,112,874,-2,6,171,393,-331,-1005
19770,-85,-271,1107,0,-2,171,393,-316,-1011
19780,-156,260,826,-2,0,173,405,-295,-1009
19790,-89,-315,1171,-2,1,179,397,-288,-1012
19800,-81,323,852,-1,-5,177,399,-273,-1020
19810,-29,25,1089,-2,6,174,397,-274,-1018
19820,-91,-60,997,-3,-5,163,393,-264,-1023
19830,-148,160,949,0,4,178,390,-256,-1023
19840,-83,-159,1104,-6,-3,171,391,-234,-1024
19850,-181,181,803,0,1,185,390,-234,-1027
19860,109,-42,1172,-3,-2,167,381,-232,-1012
19870,-183,70,822,-2,1,166,378,-219,-1027
19880,-102,-116,1122,0,0,178,364,-198,-1018
19890,-71,217,889,-5,-3,170,351,-202,-1014
19900,-167,-177,1049,0,4,185,351,-192,-1012
19910,50,188,988,-3,-7,174,346,-195,-1015
19920,-133,118,943,-1,7,172,336,-187,-1017
19930,-81,-191,1086,-3,-4,168,339,-181,-1018
19940,-62,376,834,0,1,176,318,-187,-1014
19950,-96,-264,1154,-4,1,177,324,-181,-996
19960,-73,367,820,0,-4,181,319,-175,-1009
19970,111,54,1198,-1,2,169,306,-177,-1009
19980,-164,99,843,-4,-1,165,304,-186,-1000
19990,-21,130,1032,2,1,181,309,-187,-1003
20000,-48,-8,1051,-7,-3,172,301,-192,-984
20010,-160,99,897,1,2,189,294,-180,-993
20020,146,151,1124,-3,-5,174,298,-184,-975
20030,-113,186,865,-2,4,169,288,-207,-972
20040,-106,-187,1130,0,-2,176,295,-208,-972
20050,45,301,927,-3,-1,172,301,-204,-973
20060,-212,-123,985,-1,5,185,289,-199,-973
20070,103,120,1004,-4,-8,177,310,-217,-961
20080,22,253,971,0,7,169,300,-231,-964
20090,-167,-188,1028,-4,-1,170,297,-223,-972
20100,87,367,885,0,-1,178,304,-219,-966
20110,-26,-108,1140,-4,4,178,313,-232,-969
20120,-40,262,887,-3,-5,182,318,-241,-967
20130,174,220,1142,1,3,173,316,-244,-966
20140,-97,96,926,-7,-1,167,325,-249,-961
20150,-25,117,989,3,0,182,327,-247,-970
20160,99,58,1077,-6,-3,170,339,-262,-963
20170,-116,261,816,0,2,188,348,-262,-969
20180,165,10,1161,-3,-5,172,357,-256,-963
20190,34,359,839,-1,2,168,357,-259,-975
20200,-138,-169,1136,-1,0,177,376,-267,-979
20210,150,254,936,-4,-4,169,384,-277,-973
20220,-83,101,991,1,5,186,382,-270,-981
20230,49,39,1030,-7,-5,174,393,-264,-987
20240,113,250,916,3,4,172,418,-273,-996
20250,-44,-218,1104,-6,-1,165,423,-285,-997
20260,18,361,822,2,0,176,438,-277,-1002
20270,138,-116,1169,-3,0,180,444,-270,-1014
20280,-4,377,855,-4,-2,182,457,-265,-1021
20290,209,4,1169,1,0,173,472,-256,-1035
20300,56,266,909,-5,0,166,489,-274,-1029
20310,-44,0,980,1,2,184,490,-258,-1045
20320,153,-293,1062,-6,-4,174,508,-246,-1063
20330,31,141,860,2,2,187,531,-246,-1069
20340,124,-22,1110,-3,-2,172,541,-244,-1069
20350,157,182,905,-2,0,169,549,-234,-1090
20360,-76,-48,1045,-1,1,182,561,-223,-1116
20370,192,103,1012,-3,-2,171,571,-210,-1126
20380,57,168,897,1,3,187,588,-204,-1128
20390,75,44,1037,-6,-3,175,597,-184,-1150
20400,183,233,925,0,2,171,603,-166,-1165
20410,28,-225,1107,-3,0,168,624,-160,-1179
20420,38,208,887,0,-1,173,637,-142,-1188
20430,165,-124,1101,-1,2,184,642,-123,-1204
20440,111,243,997,-5,-3,178,646,-100,-1234
20450,182,142,1029,2,1,171,654,-78,-1240
20460,139,95,979,-4,0,166,672,-69,-1258
20470,17,168,898,0,1,182,669,-34,-1281
20480,172,-317,1098,-5,-2,176,669,-15,-1297
20490,95,234,892,0,0,185,663,12,-1321
20500,189,-5,1081,-2,-1,174,681,37,-1333
20510,206,102,951,-3,0,171,675,58,-1345
20520,111,-21,1100,-1,-1,164,669,91,-1386
20530,117,261,888,0,-1,172,649,121,-1396
20540,188,6,1048,-1,1,189,654,145,-1407
20550,129,149,982,-6,-2,179,663,175,-1423
20560,219,97,1003,0,0,175,640,211,-1446
20570,142,93,984,0,1,171,616,250,-1462
20580,163,18,1023,-3,0,163,591,283,-1480
20590,18,-57,978,-3,2,188,591,312,-1489
20600,189,200,1111,-4,-3,179,570,342,-1485
20610,162,141,946,3,3,178,531,376,-1504
20620,230,48,1067,-6,-2,175,516,412,-1527
20630,219,131,975,0,0,164,477,442,-1546
20640,174,137,961,-1,-1,160,453,474,-1537
20650,114,277,810,1,0,193,420,508,-1545
20660,238,-93,1119,-7,-3,180,372,529,-1555
20670,165,127,905,-1,0,183,336,561,-1576
20680,231,0,1130,0,0,157,306,583,-1579
20690,67,-152,930,0,0,155,258,613,-1564
20700,123,175,944,-4,-6,189,201,639,-1566
20710,256,-57,1056,0,1,179,165,657,-1582
20720,255,-14,923,-5,-2,184,109,655,-1579
20730,267,549,917,0,-1,163,-3,700,-1546
20740,108,-132,913,-2,3,157,-49,694,-1560
20750,128,-138,881,-1,-2,191,-90,699,-1543
20760,187,-41,978,-4,0,177,-144,691,-1533
20770,213,-109,981,-2,0,180,-193,703,-1528
20780,279,-113,1079,0,0,176,-255,703,-1500
20790,162,22,948,-3,0,159,-324,688,-1477
20800,205,-36,983,-2,0,158,-372,679,-1479
20810,73,140,732,0,0,194,-409,654,-1467
20820,236,-249,1136,-5,-2,179,-468,643,-1431
20830,116,-53,885,-1,0,182,-523,637,-1392
20840,313,-114,1164,-3,0,152,-573,603,-1380
20850,13,64,859,0,3,154,-604,577,-1372
20860,85,-44,962,-3,-5,188,-636,529,-1345
20870,206,-99,1067,-1,0,178,-693,505,-1299
20880,200,-113,954,-5,-1,181,-717,490,-1275
20890,260,214,951,0,0,177,-751,436,-1252
20900,86,-151,946,-2,2,157,-778,382,-1215
20910,-51,-527,1072,-1,2,187,-798,349,-1183
20920,142,163,1089,-4,-3,184,-834,313,-1143
20930,154,-45,936,-1,2,184,-834,270,-1134
20940,316,165,992,-2,-4,178,-853,204,-1098
20950,217,-40,1090,0,6,163,-861,144,-1075
20960,8,-396,1054,-4,-2,159,-879,121,-1044
20970,152,177,906,0,-2,191,-873,79,-1021
20980,265,26,1053,-2,0,185,-862,13,-997
20990,183,42,1005,-4,-1,186,-859,-37,-973
21000,210,31,1119,1,3,158,-870,-60,-942
21010,67,-32,950,-2,-2,156,-844,-103,-925
21020,79,-86,903,-1,-3,190,-832,-145,-897
21030,202,-165,1008,0,0,182,-808,-193,-885
21040,146,-140,1000,-5,-1,184,-804,-231,-876
21050,240,317,892,0,-3,168,-799,-265,-856
21060,118,-135,967,0,4,161,-754,-315,-831
21070,-125,-673,1112,-3,1,183,-735,-343,-826
21080,83,25,1019,-2,-2,184,-702,-367,-820
21090,139,-64,958,-3,2,186,-705,-387,-805
21100,263,129,986,-3,-4,171,-660,-435,-790
21110,146,-137,976,0,5,163,-627,-463,-789
21120,41,-214,1060,-4,-2,157,-603,-493,-790
21130,15,147,805,-1,-1,190,-576,-505,-777
21140,302,-146,1101,-2,-1,181,-568,-525,-766
21150,42,-134,944,-4,0,184,-525,-546,-780
21160,137,-131,1236,0,-1,156,-493,-570,-775
21170,25,26,871,-2,0,158,-448,-577,-774
21180,-5,-297,846,-1,-3,189,-445,-588,-768
21190,114,-179,1034,-1,0,185,-417,-598,-771
21200,92,-220,958,-6,-1,186,-372,-613,-780
21210,104,161,907,0,-1,173,-340,-627,-783
21220,96,-203,1001,-1,1,162,-322,-637,-781
21230,-216,-746,1111,-3,3,180,-304,-651,-780
21240,-9,-87,971,-2,-6,182,-270,-646,-781
21250,199,-137,1007,-3,5,185,-244,-651,-789
21260,-8,-177,1034,-2,-2,176,-232,-664,-798
21270,133,16,1100,0,1,165,-207,-660,-807
21280,77,-41,941,-4,-1,161,-177,-664,-807
21290,-141,-160,798,0,0,196,-147,-655,-816
21300,218,-190,1124,-1,-3,179,-121,-655,-810
21310,-23,-146,918,-5,2,183,-114,-661,-820
21320,7,-7,1010,0,-3,165,-90,-660,-828
