Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16170,-262,269,837,0,-1,175,234,-313,-883
16180,-105,-123,1098,-3,0,175,231,-306,-885
16190,-242,198,847,0,-1,179,226,-312,-885
16200,-38,-16,1093,-2,-1,174,238,-321,-880
16210,-168,134,926,-2,-1,161,238,-313,-885
16220,-245,43,955,1,3,176,228,-315,-883
16230,-108,115,988,-5,-6,171,235,-312,-888
16240,-229,35,975,1,5,181,231,-316,-883
16250,-35,165,947,-5,-5,170,232,-321,-873
16260,-163,221,921,0,2,167,231,-325,-880
16270,-137,-121,1060,-3,0,165,232,-324,-879
16280,-204,349,827,0,-3,172,244,-319,-883
16290,-87,-91,1144,-2,2,176,240,-327,-870
16300,-157,331,856,-2,-3,176,238,-328,-873
16310,-63,77,1103,-1,1,173,246,-336,-867
16320,-124,198,901,-3,-2,160,252,-345,-867
16330,-211,132,948,2,3,176,256,-346,-864
16340,-19,65,1056,-7,-6,170,267,-349,-859
16350,-217,206,911,2,4,182,268,-346,-856
16360,13,138,1072,-6,-4,170,285,-358,-847
16370,-141,308,859,1,1,165,277,-373,-865
16380,-125,-79,1087,-2,1,169,292,-361,-864
16390,-75,317,869,-2,-4,171,297,-360,-853
16400,-106,-45,1118,0,4,177,309,-363,-855
16410,-20,338,819,-4,-5,174,318,-384,-852
16420,-24,219,1010,0,1,172,337,-393,-856
16430,-63,118,1029,-5,-1,161,334,-381,-853
16440,-140,282,862,2,0,178,348,-384,-864
16450,25,-21,1147,-6,-2,171,360,-384,-870
16460,-147,335,816,1,1,181,370,-382,-862
16470,68,75,1105,-4,-2,171,384,-393,-861
16480,-30,396,884,0,0,165,397,-391,-876
16490,-142,-32,1075,-1,3,171,402,-391,-879
16500,25,275,955,-4,-6,168,417,-387,-886
16510,-124,138,959,2,6,180,435,-381,-885
16520,92,172,1099,-7,-4,172,459,-399,-882
16530,38,340,968,2,0,173,465,-393,-889
16540,-14,-66,1075,-5,0,161,469,-384,-903
16550,-50,379,830,2,0,179,486,-372,-921
16560,74,-30,1150,-5,-1,176,496,-372,-924
16570,-1,445,836,-2,-1,182,513,-382,-925
16580,73,-17,1081,0,0,173,526,-364,-931
16590,66,426,928,-3,0,166,543,-364,-939
16600,-91,48,1036,0,3,179,562,-348,-964
16610,97,241,1038,-6,-6,169,570,-333,-957
16620,-13,317,877,4,5,185,586,-342,-964
16630,122,202,1032,-8,-3,171,601,-325,-976
16640,99,290,921,1,0,171,610,-316,-996
16650,-36,-264,1098,-3,1,166,627,-295,-1005
16660,98,455,874,0,-2,173,646,-286,-1017
16670,68,44,1110,-1,3,182,661,-280,-1030
16680,162,321,958,-7,-4,175,667,-261,-1045
16690,145,196,1066,3,0,175,673,-234,-1060
16700,93,314,931,-5,0,165,687,-222,-1084
16710,58,152,958,2,1,182,709,-204,-1095
16720,201,-138,1056,-8,-4,169,703,-193,-1105
16730,72,373,803,3,0,184,709,-159,-1119
16740,185,199,1064,-3,-1,172,712,-142,-1128
16750,177,344,969,-2,0,168,745,-126,-1158
16760,-44,-252,1085,-2,0,172,742,-102,-1170
16770,143,323,975,-2,-2,174,742,-69,-1176
16780,118,48,1042,2,4,186,744,-46,-1204
16790,218,196,1015,-9,-3,175,741,-18,-1234
16800,230,136,1010,2,0,172,756,4,-1242
16810,119,280,914,-3,1,165,751,22,-1258
16820,137,227,983,0,0,180,738,63,-1269
16830,204,-215,1074,-8,-2,177,724,94,-1306
16840,135,254,892,2,-1,182,730,124,-1306
16850,224,160,1012,0,0,175,721,193,-1347
16860,239,169,1012,-4,0,172,684,229,-1362
16870,210,180,973,-3,-3,163,670,256,-1372
16880,72,43,881,2,4,185,660,291,-1371
16890,253,-116,1089,-5,-2,182,631,330,-1383
16900,237,213,989,-1,-1,183,603,366,-1414
16910,207,249,951,-3,0,178,571,394,-1428
16920,293,41,1027,0,-1,163,546,427,-1425
16930,270,182,985,-3,0,164,519,459,-1429
16940,-34,275,864,-1,3,195,487,484,-1447
16950,312,-95,1130,-7,-5,183,438,511,-1456
16960,274,246,806,3,1,188,399,543,-1464
16970,271,8,1102,-4,1,158,360,573,-1459
16980,283,84,976,0,-2,158,321,594,-1455
16990,30,-79,834,-1,3,188,271,598,-1456
17000,305,-59,1089,-5,-3,180,225,619,-1461
17010,260,35,944,0,-1,185,184,648,-1462
17020,388,550,851,-3,-3,170,130,660,-1446
17030,374,-184,991,2,3,162,78,678,-1435
17040,122,-332,1074,-6,0,161,27,669,-1437
17050,181,368,911,0,-5,192,-6,672,-1431
17060,256,13,1066,-2,0,190,-63,679,-1425
17070,400,-79,1058,-2,-5,156,-126,682,-1390
17080,195,148,823,0,0,165,-183,682,-1384
17090,296,-11,1139,-3,3,164,-222,661,-1384
17100,11,-170,857,-2,1,190,-256,643,-1360
17110,219,-56,1072,-6,0,183,-318,631,-1320
17120,295,-32,962,4,-3,187,-372,642,-1308
17130,326,-147,1146,-6,0,152,-421,594,-1288
17140,216,62,910,2,0,160,-454,561,-1269
17150,120,-30,860,-5,7,185,-498,534,-1239
17160,275,-361,999,-4,-7,178,-535,525,-1207
17170,176,-8,939,0,3,183,-574,487,-1179
17180,325,-7,1039,-1,-6,179,-597,436,-1165
17190,321,-238,1060,-4,-1,157,-625,393,-1132
17200,185,-52,806,0,2,164,-648,370,-1107
17210,144,35,1014,-1,3,194,-681,343,-1080
17220,208,-324,1054,-5,-5,184,-687,298,-1047
17230,426,380,859,-1,-4,171,-703,247,-1030
17240,244,-146,947,0,-1,164,-718,198,-1003
17250,331,-254,1083,-5,-4,165,-729,165,-966
17260,9,-435,896,2,4,184,-723,129,-940
17270,390,-233,1114,-5,0,187,-729,87,-927
17280,176,374,766,3,0,182,-721,39,-916
17290,310,-237,1083,-7,1,158,-715,-9,-882
17300,103,-208,848,1,-5,156,-720,-36,-853
17310,256,-170,931,-2,1,188,-715,-61,-840
17320,162,-177,961,-1,0,184,-685,-109,-820
17330,182,-115,936,-4,-1,185,-663,-157,-804
17340,175,-281,1082,0,-2,161,-649,-189,-793
17350,213,54,842,-3,-1,165,-651,-217,-769
17360,195,-482,992,-2,0,161,-621,-247,-750
17370,193,-62,725,0,1,192,-588,-280,-732
17380,119,-237,1079,-1,0,184,-564,-303,-739
17390,257,280,905,-3,-4,184,-547,-328,-729
17400,130,-262,1008,0,2,161,-537,-355,-720
17410,258,-300,930,-5,-6,159,-499,-382,-703
17420,-7,-192,860,3,3,193,-469,-400,-709
17430,315,-273,1126,-7,-5,184,-433,-411,-697
17440,134,-62,813,2,3,190,-427,-423,-696
17450,216,-203,1171,-1,0,159,-405,-448,-687
17460,82,-148,790,0,0,159,-370,-466,-688
17470,-3,-145,948,0,2,188,-346,-480,-699
17480,132,-256,1127,-5,-4,182,-321,-471,-690
17490,164,-221,924,-2,1,186,-306,-483,-678
17500,115,-126,993,-5,-3,179,-280,-498,-697
17510,170,-139,1089,1,1,162,-244,-501,-703
17520,65,-319,869,-6,-1,158,-216,-514,-705
17530,-41,-372,729,2,0,198,-219,-513,-691
17540,251,-341,1124,-5,-4,186,-186,-513,-690
17550,267,659,796,-2,-2,173,-153,-523,-708
17560,72,-506,1068,1,1,155,-132,-528,-705
17570,-179,-803,948,-1,2,169,-111,-525,-709
17580,54,-384,1036,-2,-7,176,-117,-517,-717
17590,65,-113,881,0,3,188,-93,-517,-727
17600,68,-260,1063,-5,0,180,-55,-516,-726
17610,150,-80,1031,4,-2,161,-37,-507,-745
17620,19,-192,962,-5,1,159,-36,-504,-744
17630,-267,-744,1057,5,3,176,-16,-504,-741
17640,41,-212,916,-8,-7,178,-12,-496,-757
17650,207,-434,947,4,5,182,15,-492,-762
17660,-78,-73,927,-9,-2,170,22,-484,-771
17670,73,-196,1028,3,0,160,31,-474,-771
17680,-66,-340,812,-6,2,182,49,-478,-781
17690,-58,-420,1121,2,-1,187,55,-450,-786
17700,-6,37,946,-7,-1,182,70,-453,-795
17710,105,-362,968,1,0,174,72,-441,-808
17720,-70,-85,889,-4,-2,159,82,-435,-807
17730,-57,-86,997,2,3,186,94,-432,-816
17740,-162,-728,1106,-3,-3,179,100,-412,-817
17750,-42,-103,940,-2,0,187,105,-406,-822
17760,12,-401,921,0,-2,171,99,-402,-834
17770,-9,-179,911,-1,1,161,117,-396,-829
17780,-208,-339,1020,2,3,182,127,-385,-829
17790,-161,-632,1045,-5,-5,170,121,-379,-840
17800,32,-194,889,-4,3,186,112,-373,-834
17810,-100,42,1044,-2,-1,168,115,-370,-846
17820,-34,-152,912,1,2,168,120,-369,-840
17830,-211,-428,965,-2,-2,180,130,-357,-853
17840,-90,-208,996,-1,0,170,126,-354,-849
17850,-41,-351,875,-2,0,183,120,-348,-852
17860,-105,-47,947,0,-2,179,130,-351,-840
17870,-44,-6,1057,-4,1,167,124,-342,-861
17880,-174,-397,994,0,1,170,124,-334,-856
17890,-205,-229,896,-4,-2,173,124,-342,-852
17900,-33,-271,1020,0,0,180,127,-346,-847
17910,-211,-144,899,-4,0,178,132,-337,-844
17920,-8,-56,1058,0,-3,171,133,-340,-856
17930,-159,-199,938,-3,2,167,130,-342,-847
17940,-168,-114,948,-1,0,177,132,-340,-853
17950,-163,-193,1007,-3,-2,178,135,-348,-853
17960,-192,-204,930,-1,1,180,138,-337,-852
17970,-62,-104,1003,-1,-4,174,142,-340,-849
17980,-115,-33,979,-1,1,164,139,-339,-849
17990,-208,-156,972,-1,1,177,141,-342,-853
18000,-230,-175,955,-3,-3,173,151,-346,-841
18010,-158,-112,992,-1,2,180,156,-337,-849
18020,-191,56,971,-2,-4,179,157,-340,-852
18030,-55,-131,1033,-1,0,170,159,-337,-850
18040,-214,-306,975,-2,1,168,168,-349,-855
18050,-238,88,924,-1,-1,174,181,-343,-844
18060,-154,-161,1042,-2,0,181,175,-348,-853
18070,-210,-114,899,-1,-1,178,178,-346,-858
18080,-62,18,1039,-2,-1,173,184,-345,-867
18090,-176,-58,989,-2,0,163,186,-346,-859
18100,-265,-34,915,0,1,176,202,-343,-862
18110,-169,-154,1044,-3,-3,176,201,-339,-868
18120,-275,28,921,-1,1,180,202,-343,-867
18130,-64,-24,1038,-2,-4,172,205,-334,-870
18140,-157,30,932,-1,1,166,208,-346,-871
18150,-242,-168,1035,-1,2,175,217,-340,-876
18160,-242,93,915,-2,-4,171,217,-331,-867
18170,-184,-175,997,-1,3,181,225,-327,-882
18180,-158,80,935,-2,-5,175,223,-334,-882
18190,-104,112,1002,0,2,171,226,-325,-876
18200,-194,-196,1048,-2,0,165,234,-324,-885
18210,-271,228,832,0,0,174,235,-316,-885
18220,-104,-85,1104,-3,0,178,226,-319,-883
18230,-221,153,831,-1,-1,179,225,-325,-897
18240,-52,0,1110,-2,0,172,231,-319,-885
18250,-210,67,913,-2,0,165,225,-319,-892
18260,-254,37,943,0,2,179,228,-316,-897
18270,-109,-25,1034,-5,-5,174,223,-307,-882
18280,-258,91,931,0,4,185,226,-312,-882
18290,-55,128,1037,-4,-5,176,234,-304,-882
18300,-163,209,896,0,1,170,225,-312,-885
18310,-201,-196,1074,-1,1,173,229,-312,-888
18320,-187,263,883,-2,-4,174,232,-316,-877
18330,-186,-125,1060,-1,4,182,235,-325,-879
18340,-97,198,908,-3,-5,175,232,-316,-877
18350,-95,167,1019,0,2,173,235,-318,-877
18360,-156,-40,1050,-4,-1,166,235,-328,-877
18370,-214,328,813,1,0,177,240,-337,-864
18380,-71,-53,1115,-6,0,179,244,-331,-868
18390,-194,292,823,0,-1,182,243,-333,-867
18400,-20,11,1141,-2,0,175,249,-333,-864
18410,-132,213,866,-3,-1,164,255,-354,-867
18420,-215,84,974,2,3,180,258,-343,-867
18430,-19,109,1027,-7,-6,174,258,-346,-862
18440,-220,191,923,2,4,186,270,-343,-859
18450,53,142,1044,-6,-4,171,274,-358,-867
18460,-128,331,880,1,1,167,282,-369,-861
18470,-144,-123,1085,-2,1,174,288,-360,-859
18480,-60,319,885,-3,-5,174,309,-370,-865
18490,-155,-35,1059,0,5,182,307,-382,-858
18500,-16,248,866,-5,-5,175,327,-370,-856
18510,-5,235,1024,2,2,174,327,-376,-859
18520,-93,48,1041,-5,0,165,337,-388,-870
18530,-111,367,828,2,-1,179,351,-390,-868
18540,6,-32,1143,-5,0,177,364,-391,-871
18550,-113,401,803,-1,-1,183,373,-384,-868
18560,51,30,1119,-1,0,176,390,-385,-885
18570,-15,394,892,-3,-1,164,408,-391,-877
18580,-157,0,936,2,2,182,409,-397,-876
18590,78,-9,1076,-8,-5,176,429,-385,-880
18600,-113,323,882,3,3,186,441,-390,-892
18610,83,65,1051,-5,-2,174,457,-387,-897
18620,25,309,875,0,0,171,468,-393,-907
18630,-127,-55,1124,-2,2,175,483,-381,-915
18640,65,387,914,-3,-4,174,501,-369,-927
18650,-53,88,1009,2,4,186,508,-361,-918
18660,118,256,908,-9,-4,175,538,-366,-931
18670,86,371,974,3,0,175,535,-370,-942
18680,21,-6,1023,-6,0,161,550,-351,-961
18690,60,507,822,2,-2,179,565,-343,-970
18700,56,55,1119,-5,0,182,597,-337,-972
18710,91,524,848,-3,-3,181,603,-333,-984
18720,108,105,1056,1,0,175,615,-306,-1000
18730,75,285,936,-4,0,165,622,-303,-1011
18740,29,111,916,2,0,185,646,-298,-1021
18750,168,-126,1069,-8,-3,171,655,-285,-1032
18760,44,393,826,4,1,185,664,-264,-1054
18770,158,121,1095,-4,-2,170,675,-237,-1071
18780,138,342,915,-1,0,172,693,-229,-1077
18790,1,-278,1121,-2,0,166,712,-220,-1093
18800,111,385,887,-1,-2,175,711,-198,-1114
18810,51,67,1124,0,4,186,708,-171,-1128
18820,203,312,954,-8,-4,175,724,-150,-1144
18830,206,141,1000,3,0,172,744,-124,-1167
18840,106,275,905,-3,0,164,739,-103,-1176
18850,124,195,928,0,0,184,739,-64,-1191
18860,259,-163,1056,-7,-3,173,739,-40,-1212
18870,121,424,858,2,0,185,750,-16,-1233
18880,189,200,1056,-2,-1,174,757,7,-1239
18890,217,283,1008,-3,0,173,742,34,-1260
18900,204,180,978,-3,-3,162,730,75,-1278
18910,41,153,912,3,4,183,732,96,-1293
18920,246,-11,1099,-7,-2,180,735,121,-1305
18930,181,223,965,1,-2,181,720,162,-1317
18940,194,248,942,-4,2,177,700,196,-1354
18950,220,100,1008,1,-1,170,682,235,-1365
18960,253,195,1024,-5,0,165,670,264,-1371
18970,-86,-320,1064,0,4,180,657,297,-1374
18980,222,373,1121,-7,-5,183,631,339,-1392
18990,188,-18,950,4,3,185,604,360,-1417
19000,348,8,1089,-8,0,152,570,394,-1417
19010,147,252,960,2,0,156,546,429,-1432
19020,92,83,822,-3,1,183,525,457,-1435
19030,265,-67,1060,-2,-2,185,487,489,-1437
19040,294,115,957,-3,-1,186,433,514,-1452
19050,341,220,932,0,-3,162,397,538,-1462
19060,286,113,944,2,3,165,364,570,-1459
19070,211,94,992,-8,-2,158,318,592,-1450
19080,155,310,773,3,0,199,267,613,-1444
19090,330,-365,1050,-7,-1,189,231,625,-1453
19100,412,20,1021,1,-6,158,177,645,-1473
19110,176,149,839,-2,2,164,132,654,-1450
19120,296,120,1143,0,0,160,81,681,-1434
19130,94,50,890,-1,1,187,25,687,-1419
19140,282,-192,1064,-5,-2,178,-6,681,-1437
19150,297,46,947,2,-1,186,-57,667,-1420
19160,456,321,921,-6,-4,157,-108,678,-1401
19170,277,-106,970,3,3,164,-177,682,-1380
19180,72,-550,1100,-7,2,172,-217,669,-1378
19190,149,197,994,0,-6,187,-258,645,-1354
19200,257,26,1031,-1,2,191,-304,628,-1327
19210,451,-194,1030,-2,-5,155,-373,630,-1312
19220,177,-10,855,-1,0,167,-420,604,-1291
19230,366,70,1159,-1,4,168,-459,561,-1258
19240,35,186,795,-1,-2,188,-481,538,-1245
19250,248,-439,1126,-4,2,183,-538,526,-1212
19260,260,-26,859,0,-6,185,-568,501,-1165
19270,251,-100,1148,-6,0,156,-631,394,-1132
19280,274,-25,902,1,-1,164,-663,369,-1104
19290,184,-461,1029,-3,7,191,-673,351,-1075
19300,178,-219,971,-2,-3,191,-693,295,-1048
19310,292,456,847,-1,-1,171,-712,235,-1032
19320,245,-221,914,0,-1,166,-717,192,-1008
19330,251,-173,963,-6,-6,167,-730,162,-966
19340,235,-248,1020,3,3,173,-727,129,-937
19350,311,-207,962,-7,-1,188,-726,72,-913
19360,54,-237,949,2,2,188,-723,33,-909
19370,296,-130,1167,-5,-3,155,-730,-7,-877
19380,78,16,841,0,0,161,-708,-42,-840
19390,120,-729,1173,-3,0,170,-702,-84,-835
19400,195,-62,873,0,-1,188,-681,-112,-826
19410,266,-236,1049,-2,2,188,-673,-144,-799
19420,209,-238,1106,-6,-4,159,-661,-183,-777
19430,165,170,899,2,0,167,-633,-220,-766
19440,243,-194,1141,-6,-2,164,-607,-258,-756
19450,116,-176,863,4,4,189,-586,-277,-747
19460,272,-395,1152,-5,-1,185,-574,-298,-723
19470,104,-136,851,1,0,188,-552,-331,-718
19480,195,-132,1185,-4,1,160,-523,-355,-717
19490,167,-115,835,-3,-3,161,-483,-382,-703
19500,37,-658,1017,-1,5,189,-478,-394,-699
19510,193,-157,958,-3,-6,186,-451,-412,-690
19520,146,-225,964,1,5,193,-417,-430,-699
19530,218,-370,1226,-4,-2,159,-378,-460,-691
19540,46,-43,899,0,2,161,-369,-472,-691
19550,-4,-320,1043,0,1,186,-363,-480,-690
19560,154,-271,1056,-3,-3,182,-315,-486,-687
19570,151,-241,916,-3,1,187,-274,-501,-690
19580,70,-256,956,-3,-2,182,-262,-501,-690
19590,160,-267,1121,0,0,160,-253,-519,-694
19600,107,-162,922,-6,0,161,-216,-510,-691
19610,-73,-407,990,3,2,197,-189,-525,-702
19620,172,-280,1083,-5,-5,187,-171,-508,-703
19630,272,333,757,0,0,185,-160,-519,-714
19640,86,-326,1068,0,1,157,-138,-519,-705
19650,-86,-653,1014,-1,1,157,-106,-514,-717
19660,43,77,932,-3,-6,181,-85,-517,-715
19670,120,-127,950,-1,2,189,-76,-516,-729
19680,90,-315,962,-5,-1,184,-72,-510,-735
19690,134,25,951,0,-3,165,-39,-510,-739
19700,79,-177,1004,-3,2,162,-21,-501,-741
19710,-193,-836,1159,0,2,166,-15,-502,-757
19720,-19,-15,905,-5,-7,184,-9,-483,-757
19730,190,-252,1017,3,3,184,10,-486,-760
19740,-48,-182,899,-10,0,176,27,-483,-774
19750,82,-173,1108,7,-3,164,34,-471,-777
19760,22,-100,918,-7,2,161,42,-466,-787
19770,-218,-321,988,6,2,194,54,-459,-784
19780,29,-245,1012,-6,-7,175,69,-456,-793
19790,59,-229,954,1,6,180,70,-447,-807
19800,-91,50,966,-5,-5,161,85,-436,-807
19810,-22,-148,958,3,6,183,91,-429,-811
19820,-127,-948,965,-6,-5,169,81,-421,-816
19830,-100,55,869,0,1,185,103,-412,-820
19840,51,-333,1008,-6,-3,169,112,-405,-828
19850,95,-115,985,1,3,162,106,-393,-831
19860,-386,-142,1052,0,0,181,102,-391,-829
19870,-79,-491,982,0,-2,167,123,-382,-838
19880,85,-260,812,-3,1,187,121,-369,-835
19890,-110,-117,986,0,-2,167,123,-369,-838
19900,-89,-89,877,-3,2,169,129,-363,-847
19910,-165,-178,1129,1,0,178,117,-357,-858
19920,-129,-251,959,-4,-1,166,120,-361,-858
19930,-56,-192,953,-2,1,181,123,-351,-853
19940,-146,76,987,-2,-2,179,123,-351,-856
19950,-14,-219,1040,0,0,167,132,-330,-850
19960,-163,-398,961,-1,0,166,120,-336,-856
19970,-164,11,948,-3,-1,174,124,-343,-861
19980,-72,-210,1031,-1,0,179,126,-340,-852
19990,-177,-272,877,-3,0,179,135,-328,-859
20000,-59,-136,1034,0,-3,172,123,-331,-859
20010,-130,-92,974,-2,1,165,124,-343,-852
20020,-176,-159,941,0,0,178,130,-340,-849
20030,-146,-233,993,-3,-2,173,136,-328,-850
20040,-189,-140,984,-1,3,181,139,-333,-850
20050,-156,-10,991,-2,-5,174,130,-333,-843
20060,-81,-28,935,-1,1,167,133,-337,-849
20070,-164,-326,1013,-1,1,174,145,-339,-859
20080,-250,-69,925,-2,-3,172,147,-337,-850
20090,-124,-271,1000,-2,2,180,142,-340,-853
20100,-246,-68,906,-2,-2,180,147,-348,-835
20110,-70,19,1062,0,-1,171,162,-342,-859
20120,-166,-144,984,-2,0,167,166,-339,-856
20130,-209,-4,913,0,0,178,175,-342,-850
20140,-173,-165,1013,-3,-2,180,177,-346,-849
20150,-261,-4,927,-1,0,181,183,-351,-855
20160,-39,-129,1033,-2,-3,175,193,-348,-871
20170,-154,-49,973,-2,0,164,193,-340,-858
20180,-266,-35,957,0,2,177,192,-343,-864
20190,-202,-79,986,-3,-4,174,205,-343,-858
20200,-234,-46,949,-1,2,182,213,-337,-862
20210,-127,111,1029,-3,-5,174,210,-336,-867
20220,-125,41,940,0,1,168,210,-340,-873
20230,-217,-292,1016,-1,1,173,217,-342,-870
20240,-267,147,901,-1,-3,173,217,-330,-877
20250,-166,-159,1054,-2,2,181,229,-318,-879
20260,-177,48,862,-2,-4,178,223,-322,-874
20270,-89,111,1065,0,1,174,222,-334,-883
20280,-196,-91,1025,-2,0,165,226,-327,-888
20290,-266,130,868,0,0,177,232,-316,-888
20300,-111,-99,1076,-4,-2,179,231,-307,-891
20310,-276,125,868,0,0,181,235,-315,-885
20320,-21,-72,1098,-2,-2,172,228,-319,-883
20330,-202,77,923,-1,0,165,226,-316,-889
20340,-265,11,959,0,2,178,232,-306,-891
20350,-138,34,995,-4,-5,173,232,-318,-891
20360,-225,26,947,0,4,185,225,-309,-876
20370,-85,158,1011,-4,-5,176,238,-318,-886
20380,-160,201,908,0,2,171,228,-307,-882
20390,-186,-237,1076,-2,0,171,238,-304,-883
20400,-201,273,867,0,-3,175,231,-313,-883
20410,-165,-116,1100,-2,3,183,232,-327,-880
20420,-106,242,768,-3,-5,177,235,-322,-886
20430,-84,145,1056,0,2,175,237,-318,-877
20440,-159,-17,1020,-4,-2,166,234,-318,-870
20450,-223,301,842,2,1,179,244,-339,-870
20460,-59,-53,1097,-6,-2,178,246,-336,-870
20470,-207,271,829,0,0,184,246,-331,-865
20480,-10,-24,1129,-2,-1,174,255,-342,-865
20490,-133,243,862,-2,0,165,261,-342,-864
20500,-214,60,995,1,3,179,261,-352,-868
20510,-21,145,1016,-7,-6,174,264,-352,-873
20520,-214,158,935,2,5,186,268,-352,-862
20530,25,143,1046,-6,-5,172,270,-354,-861
20540,-130,332,880,1,1,168,285,-381,-864
20550,-140,-137,1095,-3,1,174,286,-369,-865
20560,-56,325,878,-1,-5,174,294,-370,-867
20570,-152,-35,1074,0,5,182,306,-369,-852
20580,-33,251,899,-4,-5,175,318,-390,-858
20590,-3,227,1019,2,2,174,330,-390,-852
20600,-94,56,1046,-5,0,165,345,-378,-852
20610,-110,369,830,2,-1,179,348,-379,-868
20620,11,-27,1145,-5,0,177,364,-385,-861
20630,-112,399,811,-1,-1,182,372,-393,-864
20640,48,30,1101,-1,0,175,384,-385,-870
20650,-18,383,879,-3,-1,164,390,-384,-874
20660,-154,-35,970,2,3,180,405,-391,-886
20670,89,49,1053,-8,-6,173,430,-388,-882
20680,-121,288,895,3,3,184,430,-387,-880
20690,73,168,1067,-6,-2,172,447,-385,-889
20700,9,324,891,0,0,170,463,-376,-903
20710,-101,-109,1143,-3,1,170,477,-387,-904
20720,23,462,871,-2,-4,173,490,-385,-913
20730,-27,-32,1067,1,4,183,508,-370,-915
20740,115,286,965,-8,-5,175,511,-366,-931
20750,70,249,1013,2,1,175,529,-355,-939
20760,54,260,954,-6,-1,162,552,-361,-946
20770,-18,182,839,3,0,183,564,-352,-948
20780,116,-263,1112,-8,-3,177,571,-339,-967
20790,0,406,858,0,-1,182,579,-334,-970
20800,128,82,1075,-1,0,169,612,-328,-985
20810,92,323,919,-2,0,167,625,-318,-999
20820,-70,65,992,0,0,183,636,-304,-1012
20830,161,281,1027,-6,-3,170,630,-283,-1021
20840,50,153,892,4,3,185,651,-271,-1038
20850,127,154,1003,-8,-4,172,672,-255,-1047
20860,135,285,950,2,0,174,691,-247,-1065
20870,114,217,993,-4,-1,163,690,-223,-1078
20880,86,207,844,3,0,178,699,-201,-1098
20890,159,-301,1105,-8,0,179,714,-181,-1111
20900,73,419,918,0,-3,180,726,-163,-1129
20910,158,203,1049,0,2,174,726,-136,-1140
20920,180,159,957,-3,0,168,738,-123,-1173
20930,216,129,1033,-3,-3,160,741,-88,-1189
20940,0,206,793,1,1,182,745,-66,-1210
20950,188,-108,1054,-3,0,186,750,-13,-1228
20960,224,154,1010,-3,-3,183,751,9,-1258
20970,162,216,949,-2,0,178,735,43,-1275
20980,199,84,1044,0,0,160,751,76,-1279
20990,174,182,990,-2,0,158,741,97,-1291
21000,23,195,752,-1,-4,193,718,136,-1309
21010,335,-101,1122,-3,0,186,703,174,-1338
21020,206,645,859,0,-1,187,703,202,-1350
21030,220,42,1096,-1,0,159,694,241,-1359
21040,243,104,907,-2,0,161,664,277,-1369
21050,18,-163,859,0,0,191,636,304,-1386
21060,266,96,1035,-6,-3,185,616,346,-1401
21070,262,198,1011,1,1,192,612,376,-1414
21080,187,124,1105,-4,-1,156,564,415,-1420
21090,209,257,987,1,2,163,520,439,-1426
21100,15,-292,980,-3,2,179,502,465,-1443
21110,216,12,1010,-4,-3,185,481,484,-1456
21120,205,-2,946,1,1,190,436,526,-1452
21130,364,-37,974,-3,-3,156,393,553,-1453
21140,234,203,947,1,2,167,339,576,-1458
21150,168,217,1033,-6,0,160,310,592,-1458
21160,158,126,874,2,2,197,277,606,-1452
21170,328,-333,987,-7,-3,187,220,637,-1435
21180,516,589,888,1,-5,175,162,655,-1452
21190,256,59,895,-1,4,164,118,657,-1456
21200,321,45,1045,-2,-2,163,70,657,-1437
21210,32,108,852,-1,1,190,24,685,-1411
21220,271,-76,1025,-5,-2,181,-28,687,-1414
21230,285,-21,955,2,-2,188,-85,673,-1425
21240,406,102,953,-6,-4,155,-139,670,-1396
21250,266,-24,896,3,3,166,-192,667,-1369
21260,225,-48,1072,-7,0,162,-240,673,-1353
21270,122,143,851,0,-5,193,-277,646,-1354
21280,254,-119,1042,-3,0,191,-331,618,-1329
21290,419,18,1045,-1,-6,158,-393,615,-1302
21300,199,-28,858,-2,0,167,-442,601,-1272
21310,414,-50,1177,0,2,169,-475,559,-1267
21320,19,170,819,-3,3,189,-496,528,-1228
21330,254,-290,1215,-5,0,181,-544,504,-1192
21340,184,25,859,2,-4,184,-594,490,-1174
21350,537,227,1034,-7,-4,159,-615,435,-1153
21360,225,-170,954,1,1,166,-630,379,-1125
21370,174,-378,1104,-4,4,186,-667,358,-1089
21380,141,-53,953,2,0,189,-685,328,-1060
21390,297,329,895,-6,0,184,-706,286,-1039
21400,165,-188,945,0,0,164,-718,214,-1018
21410,339,-249,911,-5,-7,167,-729,177,-981
21420,225,-369,1068,2,3,173,-741,142,-952
21430,272,28,952,-6,-2,188,-729,111,-937
21440,105,-300,947,2,3,190,-717,60,-912
21450,293,-137,1140,-4,-4,157,-724,13,-891
21460,49,95,842,-1,0,164,-733,-19,-850
21470,193,-485,1173,-2,-2,165,-708,-48,-847
21480,215,-172,788,0,0,190,-676,-96,-820
21490,290,-226,1083,-2,0,189,-673,-142,-808
21500,256,-125,1064,-6,-4,159,-675,-169,-790
21510,182,23,890,2,0,167,-654,-205,-774
21520,253,-173,1123,-6,-3,164,-619,-247,-763
21530,86,-168,847,3,3,189,-603,-274,-753
21540,275,-371,1100,-5,0,185,-592,-294,-748
21550,98,-138,853,0,0,189,-576,-319,-726
21560,189,-139,1166,-3,2,158,-538,-345,-723
21570,152,-143,863,-2,-3,160,-507,-382,-715
