Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16220,-107,201,800,4,6,188,561,-454,-1026
16230,205,-197,1163,-8,-2,176,576,-448,-1036
16240,81,235,868,4,0,170,591,-436,-1048
16250,-1,-444,1219,-5,0,162,600,-414,-1069
16260,54,266,819,0,-5,173,622,-408,-1086
16270,-22,-285,1215,1,8,181,657,-415,-1089
16280,141,183,922,-6,-6,174,666,-397,-1095
16290,106,-14,1017,4,2,174,673,-369,-1114
16300,135,95,952,-8,-2,161,685,-346,-1143
16310,-44,148,834,5,2,185,721,-340,-1164
16320,247,-262,1123,-8,-2,170,729,-321,-1158
16330,-29,251,751,3,-1,186,747,-304,-1176
16340,208,-243,1218,-6,-1,173,742,-279,-1189
16350,43,327,886,1,0,168,760,-261,-1231
16360,-58,-674,1213,0,2,172,777,-240,-1227
16370,123,288,954,-5,-5,173,789,-214,-1246
16380,-46,-197,1111,2,6,187,795,-187,-1275
16390,164,113,1022,-8,-5,174,802,-153,-1297
16400,122,6,986,4,2,174,822,-105,-1333
16410,81,116,962,-7,-2,161,823,-69,-1353
16420,59,197,836,4,1,183,814,-30,-1372
16430,173,-418,1167,-6,-1,171,801,0,-1387
16440,36,317,833,0,-3,182,795,34,-1411
16450,134,13,1117,-1,0,174,820,66,-1435
16460,71,248,947,-1,1,168,799,100,-1437
16470,203,-181,1081,0,-2,158,777,141,-1453
16480,-28,327,761,-2,-2,177,756,178,-1479
16490,84,51,1043,0,2,193,757,217,-1491
16500,181,39,1041,-5,-2,183,751,250,-1498
16510,121,-6,999,0,-1,178,723,292,-1515
16520,99,-147,1002,-3,0,160,675,336,-1530
16530,93,15,994,1,1,155,654,361,-1552
16540,-5,173,789,-1,-5,190,640,393,-1552
16550,148,-288,1140,-1,3,180,606,444,-1543
16560,204,191,973,-5,-2,176,564,480,-1570
16570,55,14,1035,0,-2,168,514,511,-1591
16580,43,153,931,-3,3,162,474,529,-1584
16590,-3,-179,913,2,-1,190,453,562,-1575
16600,161,-152,1062,-4,-2,181,396,604,-1563
16610,164,53,1009,-2,0,179,346,616,-1596
16620,94,49,1041,-3,-3,169,289,636,-1587
16630,44,46,951,0,2,165,238,642,-1584
16640,-37,-216,1051,0,2,181,202,679,-1561
16650,136,-63,1098,-4,-3,178,145,700,-1561
16660,109,90,978,-1,0,178,79,708,-1552
16670,93,28,989,-2,-1,170,24,703,-1549
16680,137,48,1013,0,1,167,-18,714,-1549
16690,-85,-516,1063,-1,1,169,-75,715,-1509
16700,92,-66,1021,-2,-3,178,-136,724,-1492
16710,99,-96,986,-1,0,182,-189,712,-1486
16720,83,-52,943,-1,0,176,-240,700,-1485
16730,155,-72,1060,0,0,172,-298,678,-1453
16740,55,-14,973,-2,-1,164,-357,678,-1404
16750,-122,-446,1101,-1,5,183,-399,657,-1389
16760,103,89,1085,-5,-4,181,-436,616,-1369
16770,96,-34,946,0,0,179,-481,582,-1344
16780,117,-117,933,-2,0,172,-532,558,-1308
16790,147,-21,1087,0,0,170,-583,547,-1270
16800,19,21,912,-4,-2,160,-615,499,-1252
16810,29,164,758,0,-1,198,-619,450,-1224
16820,152,-139,1117,-3,-1,186,-660,409,-1185
16830,220,481,937,-2,-2,177,-708,387,-1159
16840,93,-206,975,0,0,162,-712,346,-1120
16850,60,-35,991,-1,1,156,-724,283,-1092
16860,6,-29,850,-2,-6,190,-726,238,-1060
16870,41,-28,987,-1,1,181,-759,205,-1024
16880,219,-103,1101,-2,0,181,-753,172,-997
16890,85,-60,988,0,-2,176,-745,112,-973
16900,44,-86,1048,-3,3,159,-748,55,-949
16910,-140,-806,1140,0,0,160,-744,18,-928
16920,21,94,1026,-3,-6,188,-742,-6,-886
16930,41,88,967,0,4,187,-717,-45,-853
16940,92,-444,1132,-4,0,156,-711,-97,-858
16950,46,-221,913,0,0,158,-685,-133,-840
16960,-236,-291,915,0,6,181,-675,-166,-813
16970,9,-299,1186,0,-2,181,-672,-195,-793
16980,70,-65,962,-5,-3,183,-637,-228,-780
16990,87,-140,979,1,1,181,-613,-264,-775
17000,200,-110,1117,-2,-3,155,-574,-295,-765
17010,-39,233,867,-1,1,154,-577,-325,-742
17020,-66,170,826,0,0,195,-540,-348,-739
17030,186,-110,1156,0,-1,184,-511,-367,-739
17040,1,-121,968,-6,-1,183,-459,-394,-736
17050,139,156,1068,2,-2,166,-457,-415,-729
17060,99,28,986,-2,2,162,-456,-429,-709
17070,-268,-997,1168,3,3,164,-411,-442,-712
17080,82,53,1070,-7,-7,187,-358,-454,-715
17090,24,-14,886,-1,4,187,-334,-460,-717
17100,181,-475,1092,-2,-3,157,-330,-471,-714
17110,-22,-131,817,1,1,159,-301,-487,-711
17120,-165,-553,1185,0,5,161,-235,-502,-708
17130,65,250,1033,-7,-9,179,-219,-492,-724
17140,25,-44,864,0,5,182,-210,-490,-717
17150,61,-233,1084,-2,-2,176,-195,-508,-733
17160,-17,-33,876,0,0,169,-157,-514,-736
17170,66,121,1085,-2,2,164,-127,-508,-738
17180,-246,-852,1157,-1,2,170,-120,-502,-742
17190,70,-11,1069,-3,-7,184,-109,-498,-745
17200,54,-47,905,-2,5,185,-90,-510,-754
17210,47,-415,1125,-2,-2,153,-60,-493,-768
17220,-11,81,904,-1,1,153,-42,-490,-777
17230,-132,7,884,0,0,183,-27,-472,-778
17240,116,-49,1036,2,0,190,-31,-480,-789
17250,18,-235,978,-7,0,184,-9,-484,-789
17260,0,-39,963,2,-1,174,6,-480,-786
17270,101,-44,1118,-3,0,160,22,-460,-810
17280,-45,-10,965,-1,0,150,28,-454,-805
17290,-64,14,681,-4,-2,193,33,-444,-817
17300,202,-9,1152,4,0,181,43,-445,-828
17310,-89,176,982,-9,-1,176,52,-436,-838
17320,106,10,983,4,0,163,70,-432,-850
17330,-98,-620,1078,-3,2,167,67,-403,-849
17340,-196,-318,1021,-1,-2,175,73,-414,-858
17350,85,-106,986,-4,0,188,84,-402,-853
17360,-19,-121,1012,0,1,181,84,-388,-859
17370,99,-18,982,-2,-1,170,105,-376,-867
17380,42,-27,1003,0,0,161,99,-369,-879
17390,-293,-932,1107,0,3,170,94,-378,-879
17400,0,43,984,-6,-7,178,111,-366,-880
17410,85,-87,974,0,7,182,112,-357,-885
17420,33,-194,1078,-1,-5,168,99,-348,-900
17430,-10,18,871,-1,1,162,93,-342,-900
17440,-37,-95,901,-2,0,178,106,-336,-895
17450,-82,-170,962,1,0,194,106,-333,-891
17460,99,-261,1103,-3,-1,183,105,-324,-897
17470,21,-8,909,0,0,174,90,-325,-906
17480,96,-54,1070,-1,-1,164,103,-321,-904
17490,-97,-40,1015,-2,0,153,102,-322,-907
17500,-121,133,837,-4,-2,180,103,-310,-900
17510,112,213,1076,1,-1,188,99,-309,-904
17520,-16,155,1010,-3,-1,177,91,-304,-898
17530,36,119,988,0,1,167,97,-310,-904
17540,99,5,1072,-2,0,158,99,-315,-906
17550,-239,65,768,-2,0,184,100,-312,-906
17560,192,-108,1112,0,-2,191,103,-307,-900
17570,-71,32,903,-2,-2,178,88,-316,-904
17580,66,44,1051,0,2,168,94,-327,-907
17590,84,-55,1080,-2,-2,155,99,-319,-910
17600,-247,281,728,-4,0,172,108,-319,-904
17610,130,170,1076,0,1,189,109,-321,-915
17620,38,-183,991,-1,-5,176,106,-330,-909
17630,-100,74,967,-2,4,171,105,-333,-912
17640,40,-161,1134,-2,0,169,117,-330,-912
17650,-161,159,839,-1,-3,174,111,-328,-913
17660,62,-159,1078,0,3,185,123,-343,-918
17670,14,95,995,-2,-6,180,123,-346,-912
17680,-33,146,971,-1,4,174,136,-340,-919
17690,39,-164,1124,-1,0,165,138,-340,-924
17700,-148,125,855,-1,-2,177,133,-334,-921
17710,108,-105,1122,-2,2,178,147,-348,-925
17720,-125,76,880,-2,-3,183,157,-340,-925
17730,107,-67,1079,0,0,176,157,-336,-925
17740,20,72,995,-2,-1,164,156,-340,-931
17750,-104,55,917,0,3,181,163,-343,-934
17760,97,-36,1069,-3,-5,176,169,-348,-934
17770,-183,-7,923,0,4,184,171,-343,-940
17780,177,17,1146,-3,-5,178,166,-336,-948
17790,-46,148,857,-1,2,171,171,-334,-952
17800,-10,-426,1160,0,1,171,166,-340,-954
17810,-157,93,885,-2,-5,171,171,-334,-957
17820,52,-48,1142,-1,8,178,172,-328,-958
17830,38,107,852,-3,-9,178,171,-331,-952
17840,26,28,1023,1,5,173,171,-334,-954
17850,45,-111,1142,-2,-2,158,174,-325,-955
17860,-193,259,880,0,0,176,174,-322,-958
17870,175,-49,1133,-3,1,175,163,-334,-961
17880,-173,94,758,0,-3,183,168,-337,-954
17890,215,30,1227,-1,0,178,172,-334,-958
17900,-32,280,941,-2,-2,164,172,-328,-967
17910,-105,-116,1019,0,6,182,171,-337,-958
17920,108,35,1006,-3,-9,170,169,-337,-954
17930,-170,38,999,0,8,182,172,-345,-951
17940,250,59,1175,-5,-7,177,175,-339,-949
17950,-130,161,780,1,4,171,171,-349,-948
17960,137,-397,1208,-2,0,161,178,-348,-952
17970,-177,363,833,1,-5,172,168,-369,-954
17980,88,-128,1212,-3,8,180,172,-361,-940
17990,-19,164,804,-2,-8,178,177,-367,-936
18000,73,20,1048,0,4,176,178,-375,-942
18010,126,219,1048,-3,-5,159,189,-376,-940
18020,-218,-17,828,1,5,182,190,-393,-940
18030,249,-170,1179,-6,-3,174,198,-388,-928
18040,-203,217,720,1,-1,182,207,-402,-928
18050,249,-21,1253,-3,0,176,211,-394,-930
18060,-22,172,836,0,-1,164,213,-411,-936
18070,-83,-295,1165,-1,7,177,229,-421,-934
18080,137,220,954,-4,-11,169,226,-429,-928
18090,-172,-5,974,2,8,183,244,-421,-924
18100,238,-101,1110,-6,-6,176,256,-427,-931
18110,-53,99,909,3,3,173,265,-444,-931
18120,205,55,1136,-5,-1,159,277,-451,-933
18130,-162,440,700,3,-3,179,282,-450,-934
18140,157,-224,1237,-5,5,181,297,-448,-928
18150,-18,245,836,-1,-7,179,315,-454,-942
18160,114,28,1161,0,3,176,325,-454,-936
18170,94,275,899,-4,-3,164,339,-475,-942
18180,-175,-183,1028,2,6,183,358,-469,-948
18190,272,-38,1174,-8,-7,169,364,-468,-954
18200,-144,280,752,4,2,184,381,-462,-946
18210,216,-21,1186,-6,0,177,402,-472,-949
18220,54,191,874,1,0,168,417,-487,-961
18230,-39,-433,1199,-3,2,173,441,-469,-970
18240,115,247,918,-3,-8,172,448,-468,-981
18250,-108,-144,975,3,9,185,462,-468,-984
18260,231,-47,1120,-7,-6,174,481,-474,-991
18270,11,123,910,3,2,175,493,-462,-994
18280,171,35,1090,-6,-2,161,510,-462,-1018
18290,-91,475,714,3,-1,182,538,-445,-1018
18300,101,-365,1259,-5,3,180,555,-454,-1029
18310,65,387,872,-2,-6,178,565,-441,-1041
18320,82,33,1081,0,2,176,580,-420,-1050
18330,121,163,946,-5,-1,164,607,-420,-1063
18340,-64,-28,935,4,4,187,637,-421,-1081
18350,280,-201,1191,-9,-6,171,637,-412,-1083
18360,-52,286,691,4,2,190,652,-388,-1096
18370,204,-191,1196,-5,-2,173,670,-369,-1108
18380,52,359,873,1,1,171,696,-367,-1137
18390,-48,-482,1211,-2,1,173,712,-354,-1149
18400,138,290,927,-5,-5,175,720,-328,-1153
18410,-80,-261,1094,2,7,184,726,-315,-1174
18420,171,119,1023,-7,-5,175,747,-286,-1200
18430,102,4,991,4,3,174,769,-262,-1206
18440,116,73,996,-7,-3,161,772,-255,-1227
18450,19,240,805,3,0,184,778,-217,-1254
18460,205,-188,1151,-7,-1,173,777,-195,-1272
18470,19,469,813,1,-2,184,796,-169,-1288
18480,155,14,1151,-3,0,175,817,-142,-1296
18490,75,303,923,-1,0,168,819,-108,-1327
18500,-30,-815,1174,0,1,170,808,-72,-1351
18510,68,341,933,-4,-4,170,801,-31,-1371
18520,28,75,891,4,3,192,822,-10,-1375
18530,166,-206,1059,-6,-1,179,816,58,-1426
18540,177,-4,992,0,0,176,787,96,-1446
18550,61,90,1031,-4,-4,164,786,135,-1456
18560,-126,-132,1012,0,7,182,780,165,-1465
18570,99,-338,1185,-5,-4,183,751,208,-1486
18580,71,152,926,1,0,188,733,253,-1506
18590,131,29,1016,-4,1,181,714,288,-1530
18600,240,304,987,0,-3,166,703,325,-1528
18610,51,89,966,-3,0,160,654,361,-1546
18620,-109,103,843,0,2,198,616,403,-1549
18630,282,-365,1214,-6,-3,181,594,427,-1555
18640,123,139,864,1,-1,180,576,472,-1564
18650,99,-62,1001,-3,0,172,537,504,-1579
18660,144,131,1035,1,2,167,472,538,-1578
18670,55,-325,1095,-2,-2,156,439,565,-1587
18680,34,218,739,-1,-5,192,402,586,-1593
18690,92,-37,1150,-1,2,185,357,624,-1584
18700,311,459,960,-2,-3,163,297,648,-1581
18710,111,1,1002,1,0,161,234,663,-1579
18720,-236,-466,1053,-4,7,174,199,672,-1579
18730,105,-65,1167,-3,-5,181,153,681,-1561
18740,69,104,887,0,-1,182,94,717,-1548
18750,168,-106,1003,-2,3,180,33,723,-1560
18760,225,310,1027,-1,-2,170,-28,709,-1549
18770,1,-190,896,-3,0,156,-66,703,-1516
18780,-36,-44,855,0,2,200,-124,720,-1485
18790,194,-343,1175,-4,-3,183,-189,720,-1480
18800,125,-42,879,0,-1,181,-241,699,-1477
18810,161,2,940,-2,0,173,-301,672,-1455
18820,169,34,1076,2,3,162,-355,666,-1405
18830,-152,-966,1123,-3,1,166,-406,652,-1384
18840,53,102,1004,-2,-5,187,-435,625,-1372
18850,61,-53,1018,-1,2,183,-481,588,-1339
18860,280,344,909,0,-2,174,-543,555,-1327
18870,135,-310,1014,0,2,162,-583,540,-1270
18880,-12,-227,985,-4,0,152,-612,504,-1248
18890,-4,230,824,-2,-7,192,-631,463,-1221
18900,95,97,1027,-1,1,184,-655,409,-1183
18910,207,-6,1037,-1,0,182,-699,379,-1150
18920,139,-88,1130,0,0,159,-717,352,-1119
18930,-18,104,871,-3,2,156,-727,283,-1077
18940,-26,-61,812,0,-1,196,-721,235,-1068
18950,138,-220,1076,-2,-1,183,-744,207,-1036
18960,158,-164,1031,-3,-1,184,-757,157,-999
18970,210,278,979,0,-4,163,-754,121,-967
18980,96,-16,965,-1,4,161,-754,66,-934
18990,-211,-1018,1275,0,1,167,-732,19,-933
19000,80,168,1091,-3,-5,186,-732,-15,-906
19010,24,-15,904,-2,2,184,-733,-46,-874
19020,281,34,996,-1,-2,163,-706,-85,-861
19030,96,-92,900,0,2,165,-688,-133,-846
19040,-23,76,1050,-1,0,154,-666,-175,-823
19050,-44,191,800,-3,-5,193,-658,-202,-805
19060,106,-13,975,0,0,183,-649,-220,-792
19070,162,-83,1067,-3,0,183,-603,-261,-778
19080,198,-84,1011,0,-4,159,-579,-304,-766
19090,16,201,902,-3,4,161,-549,-325,-750
19100,-377,-238,1019,1,3,190,-552,-342,-742
19110,163,28,1184,-2,-4,185,-517,-363,-733
19120,77,-189,907,-5,0,186,-480,-393,-726
19130,109,-227,1117,0,0,163,-453,-408,-729
19140,80,97,991,-2,0,163,-436,-423,-729
19150,-286,-774,1187,3,5,166,-414,-432,-711
19160,137,-51,1096,-7,-8,183,-381,-448,-708
19170,6,-15,831,-1,3,184,-342,-469,-712
19180,78,-204,1092,-1,0,178,-322,-472,-721
19190,26,-50,932,1,-1,172,-313,-475,-717
19200,24,53,1022,-2,3,165,-279,-495,-714
19210,-333,-547,1060,-1,4,187,-240,-499,-721
19220,164,49,1198,-1,-6,186,-222,-493,-730
19230,141,235,801,-4,2,189,-208,-495,-724
19240,76,-103,1093,3,3,155,-190,-517,-732
19250,-107,-712,1033,-1,0,156,-139,-504,-744
19260,83,162,957,-4,-6,178,-118,-493,-741
19270,7,148,939,-3,3,191,-112,-493,-748
19280,53,-39,1159,-3,-1,181,-88,-513,-754
19290,97,237,878,0,-1,175,-60,-508,-768
19300,117,-235,1001,0,2,158,-36,-496,-768
19310,-356,-491,1056,0,4,186,-39,-478,-780
19320,132,-14,1188,-4,-7,180,-24,-487,-777
19330,-5,-33,834,-3,4,183,-4,-478,-795
19340,61,-186,1079,0,-2,169,16,-472,-801
19350,35,194,974,0,0,165,25,-466,-801
19360,-88,-330,1183,0,1,157,24,-459,-816
19370,-79,176,800,-6,-5,186,45,-453,-813
19380,167,-19,1084,0,5,182,46,-444,-820
19390,-33,49,1026,-3,-3,172,61,-424,-835
19400,68,-76,919,1,1,164,60,-426,-844
19410,-117,-256,1082,-1,2,175,64,-417,-850
19420,-181,-301,1129,-2,-2,179,78,-409,-858
19430,89,0,979,-4,0,188,93,-402,-861
19440,8,-68,1000,0,0,178,84,-382,-868
19450,50,-39,994,-2,-1,169,88,-381,-877
19460,37,16,998,-1,0,161,102,-384,-874
19470,-228,-123,998,0,4,190,106,-373,-891
19480,27,-275,1153,-2,-6,184,105,-360,-885
19490,-18,-4,865,-4,3,185,102,-340,-888
19500,128,-17,1091,1,-2,170,87,-339,-889
19510,-37,172,980,-3,-1,164,102,-345,-897
19520,-110,-67,1019,0,5,181,106,-328,-889
19530,-19,-123,1039,-1,-7,188,103,-325,-894
19540,-2,11,938,-3,3,186,93,-322,-898
19550,119,97,1077,0,-2,173,94,-322,-897
19560,-13,104,988,-1,-1,165,100,-315,-903
19570,-30,-161,1148,-2,2,155,102,-307,-906
19580,-174,145,786,-5,-5,182,94,-316,-906
19590,136,113,1088,1,2,187,88,-316,-895
19600,-16,157,1031,-3,-3,175,91,-315,-913
19610,12,103,975,0,2,166,96,-309,-906
19620,5,-273,1167,-2,0,159,96,-301,-907
19630,-278,239,835,-3,-1,175,88,-315,-909
19640,158,107,1130,-1,1,187,93,-321,-909
19650,19,155,1009,-1,-4,175,97,-310,-901
19660,-13,182,960,-2,2,165,97,-309,-909
19670,-35,-366,1192,0,2,157,99,-318,-912
19680,-227,261,897,-3,-5,167,96,-327,-909
19690,49,244,1040,-1,4,184,96,-325,-909
19700,92,134,1084,-1,-6,174,112,-328,-898
19710,-93,135,914,-2,2,168,111,-325,-913
19720,30,-249,1160,-1,2,170,111,-327,-912
19730,-143,133,887,-2,-5,171,115,-337,-907
19740,12,-60,1025,-1,4,184,130,-334,-913
19750,67,44,1029,-1,-5,178,127,-325,-913
19760,-55,108,976,-1,3,172,132,-327,-906
19770,19,-193,1123,-1,0,166,132,-339,-930
19780,-120,144,862,-2,-3,175,139,-345,-925
19790,88,-81,1071,-1,3,177,147,-345,-931
19800,-105,82,913,-2,-3,183,150,-333,-927
19810,110,-43,1075,0,0,176,147,-337,-930
19820,21,105,987,-3,-1,163,147,-352,-942
19830,-99,51,896,0,3,180,162,-345,-940
19840,101,-63,1092,-2,-5,174,165,-337,-945
19850,-207,-8,906,-1,4,183,168,-339,-952
19860,194,13,1174,-2,-5,176,165,-331,-951
19870,-60,165,861,-1,2,169,168,-339,-951
19880,-8,-396,1142,0,1,170,172,-334,-954
19890,-148,100,901,-2,-6,169,169,-333,-958
19900,50,-41,1152,-1,8,176,175,-321,-958
19910,29,130,871,-4,-9,178,172,-325,-964
19920,35,65,951,0,4,172,172,-328,-957
19930,42,-128,1131,-1,-2,157,174,-327,-961
19940,-170,190,919,0,1,176,172,-331,-961
19950,165,-70,1144,-3,0,174,175,-319,-970
19960,-200,76,732,0,-2,183,171,-319,-958
19970,225,63,1222,0,0,178,169,-325,-961
19980,-32,255,942,-2,-1,165,169,-334,-954
19990,-85,-318,1116,-1,5,178,157,-328,-960
20000,15,141,929,-2,-9,168,174,-348,-958
20010,-130,26,1022,0,9,180,172,-348,-958
20020,232,-7,1077,-5,-9,178,169,-357,-952
20030,-88,68,850,1,4,172,171,-358,-955
20040,123,-312,1190,-3,-1,161,177,-357,-957
20050,-201,398,804,1,-3,174,171,-366,-945
20060,140,-165,1232,-3,7,180,178,-367,-949
20070,-46,122,791,-2,-8,180,177,-370,-943
20080,107,39,1115,0,4,178,190,-372,-949
20090,81,268,978,-2,-4,161,193,-382,-949
20100,-192,-170,875,1,6,185,193,-396,-936
20110,278,-246,1171,-6,-6,175,198,-403,-931
20120,-230,206,766,1,1,184,202,-393,-939
20130,272,-21,1246,-4,-1,177,219,-403,-936
20140,-46,138,806,0,0,167,225,-420,-930
20150,-31,-403,1194,-2,6,177,228,-433,-939
20160,90,253,930,-3,-11,171,241,-421,-934
20170,-150,-53,991,1,9,185,244,-420,-934
20180,237,-111,1080,-6,-7,177,258,-432,-922
20190,-60,111,922,3,3,175,270,-460,-931
20200,223,88,1111,-5,-2,160,286,-448,-939
20210,-177,401,724,3,-2,181,288,-444,-930
20220,168,-236,1282,-4,5,182,306,-457,-933
20230,-11,304,829,-2,-7,179,322,-469,-928
20240,103,45,1132,0,3,176,336,-471,-936
20250,108,263,952,-4,-3,163,342,-460,-942
20260,-147,-114,993,3,6,183,354,-466,-948
20270,274,-170,1203,-8,-6,173,379,-475,-952
20280,-139,236,734,3,0,184,390,-481,-946
20290,209,-97,1205,-4,0,176,402,-472,-961
20300,54,153,854,0,0,167,418,-474,-966
20310,-47,-361,1198,-1,3,176,432,-471,-973
20320,159,225,928,-5,-9,171,460,-481,-982
20330,-144,-84,968,3,8,187,471,-472,-982
20340,243,-99,1119,-7,-5,175,478,-471,-987
20350,5,161,902,4,2,175,507,-459,-1008
20360,169,39,1095,-6,-2,161,534,-462,-1008
20370,-69,429,703,2,-2,182,546,-469,-1017
20380,106,-403,1254,-4,5,184,555,-462,-1024
20390,64,402,878,-3,-7,179,570,-438,-1041
20400,95,19,1082,2,3,177,595,-432,-1048
20410,129,137,939,-6,-1,164,622,-436,-1054
20420,-63,-55,864,5,2,188,622,-411,-1078
20430,256,-295,1174,-8,-3,173,642,-409,-1092
20440,-33,313,736,1,-1,188,667,-381,-1105
20450,190,-155,1219,-3,-1,174,685,-378,-1113
20460,30,278,852,-1,1,169,697,-364,-1134
20470,-37,-372,1189,0,2,180,696,-339,-1162
20480,161,304,1037,-8,-7,174,721,-321,-1170
20490,-85,-124,1029,3,6,188,748,-315,-1168
20500,185,124,1050,-7,-5,174,750,-298,-1198
20510,97,38,931,5,4,175,759,-256,-1216
20520,137,38,1059,-7,-3,160,771,-228,-1248
20530,30,253,809,2,-2,182,789,-204,-1252
20540,142,-130,1186,-3,1,173,801,-195,-1270
20550,43,475,795,0,-3,181,802,-163,-1288
20560,151,-12,1214,0,0,174,798,-126,-1306
20570,83,245,886,-4,0,167,814,-96,-1336
20580,-45,-505,1150,0,2,181,819,-70,-1339
20590,121,154,996,-6,-4,170,817,-36,-1359
20600,64,98,843,4,1,190,807,1,-1374
20610,159,-149,1039,-5,-1,177,795,34,-1405
20620,169,107,999,0,0,174,817,64,-1434
20630,95,67,1051,-4,-4,162,805,96,-1431
20640,-104,94,949,0,6,183,783,141,-1444
20650,104,-335,1176,-5,-2,184,760,186,-1477
20660,88,272,968,1,-1,185,756,216,-1494
20670,120,87,1011,-3,0,178,744,252,-1501
20680,233,320,996,0,-2,163,715,291,-1504
20690,75,132,986,-2,0,157,685,340,-1528
20700,-113,159,822,0,1,195,633,393,-1551
20710,278,-371,1223,-5,-2,179,613,438,-1549
20720,133,174,882,0,-2,178,565,483,-1563
20730,100,-52,1000,-3,0,170,525,511,-1582
20740,138,119,1020,1,2,165,472,534,-1578
20750,-128,-909,1179,-1,1,170,445,556,-1582
20760,120,14,993,-4,-5,183,412,592,-1573
20770,101,-168,1021,0,2,182,351,622,-1581
20780,101,2,898,-2,0,174,288,648,-1582
20790,160,-312,1115,0,0,161,237,646,-1578
20800,47,38,938,-3,0,155,190,666,-1581
20810,-7,100,796,0,0,198,145,694,-1555
20820,134,-272,1078,-4,0,182,84,706,-1540
20830,182,31,978,0,-1,181,25,709,-1561
20840,115,-1,1092,-2,-3,159,-22,711,-1549
20850,24,232,971,0,4,159,-70,709,-1518
20860,-258,-414,1008,-1,4,190,-130,726,-1486
20870,158,-11,1104,-5,-4,183,-198,715,-1474
20880,207,-90,984,0,0,185,-247,702,-1471
20890,119,-197,1033,-2,-1,156,-289,670,-1446
20900,74,171,1024,2,3,159,-352,654,-1405
20910,-285,-311,995,-2,3,181,-393,667,-1380
20920,154,-71,1146,-4,-3,178,-442,628,-1365
20930,186,-161,977,-2,-1,179,-475,592,-1341
20940,65,-1,909,0,1,175,-525,555,-1315
20950,118,65,1090,0,1,171,-580,541,-1272
20960,55,-17,980,-2,-3,159,-601,493,-1240
20970,38,-64,772,0,1,198,-627,456,-1207
20980,119,-243,1096,-3,0,185,-649,409,-1192
20990,114,-26,972,-2,-2,182,-697,375,-1152
21000,129,-84,1039,0,-3,162,-709,345,-1117
21010,88,106,993,0,4,164,-724,292,-1080
21020,-265,-722,1113,-2,3,185,-726,235,-1063
21030,48,239,1091,-4,-4,186,-741,196,-1030
21040,136,-125,998,-3,0,186,-766,148,-996
21050,226,4,936,0,-3,159,-747,114,-976
21060,127,5,914,0,2,164,-748,64,-948
21070,-170,-453,1062,-1,2,156,-733,19,-925
21080,8,159,1006,-5,-7,188,-742,-13,-903
21090,40,37,988,-1,1,184,-726,-48,-865
21100,231,206,1005,-1,-1,180,-717,-91,-849
21110,119,-253,1047,0,3,161,-679,-138,-840
21120,70,-42,1031,-3,0,155,-666,-172,-820
21130,-80,136,715,0,-6,193,-670,-201,-789
21140,105,5,1054,0,3,184,-642,-232,-786
21150,189,-81,1055,-4,-3,182,-607,-264,-780
21160,146,252,945,0,-2,163,-565,-300,-766
21170,38,12,951,-2,4,162,-561,-322,-742
21180,-432,-576,1030,1,3,189,-556,-342,-738
21190,195,55,1242,-3,-5,185,-504,-354,-735
21200,64,-108,855,-5,0,187,-462,-396,-733
21210,122,-506,1107,0,0,162,-448,-414,-727
21220,34,-40,912,-1,0,162,-442,-424,-712
21230,-269,-647,1261,3,6,170,-399,-439,-717
21240,136,51,1093,-7,-9,179,-372,-454,-712
21250,6,-79,819,-2,3,185,-340,-468,-718
21260,72,-181,1091,0,0,179,-322,-469,-717
21270,26,-62,926,1,-1,173,-309,-471,-714
21280,55,36,1054,-1,3,162,-268,-492,-709
21290,-320,-430,1065,-1,3,195,-237,-501,-711
21300,168,13,1166,0,-5,185,-222,-495,-715
21310,73,25,869,-5,1,189,-211,-499,-720
21320,74,117,1213,4,3,156,-172,-504,-724
21330,-71,-270,1083,-2,-1,155,-153,-514,-730
21340,10,6,898,-3,-6,178,-135,-504,-729
21350,35,204,954,-4,2,192,-127,-502,-744
21360,55,57,1141,-2,-1,183,-106,-501,-739
21370,108,338,897,0,-2,167,-82,-499,-762
21380,93,-209,961,0,3,159,-58,-499,-772
21390,-370,-537,1092,1,4,184,-46,-487,-763
21400,118,18,1196,-4,-7,180,-39,-486,-778
21410,9,-49,837,-3,4,183,-16,-486,-778
21420,63,-256,1079,0,-3,170,4,-474,-804
21430,46,159,960,-1,0,165,16,-472,-804
21440,-202,-307,1181,1,4,174,33,-466,-814
21450,-78,-227,1029,-4,-5,184,51,-445,-816
21460,110,-85,971,-3,2,187,54,-432,-831
21470,4,26,1017,0,-2,176,54,-420,-835
21480,53,-16,975,-1,0,169,63,-427,-844
21490,42,74,1014,-1,0,160,76,-412,-846
21500,-288,-159,991,0,5,193,79,-409,-849
21510,187,-67,1193,0,-7,177,84,-390,-853
21520,-80,5,835,-4,4,180,76,-391,-861
21530,111,27,1095,3,-2,163,96,-393,-864
21540,-114,-142,1095,-4,0,162,102,-370,-867
21550,-43,24,993,-3,-2,168,109,-363,-870
21560,31,199,869,-2,-1,189,103,-352,-891
21570,69,92,1122,0,1,181,96,-352,-886
21580,-27,266,969,-3,-2,171,106,-352,-889
21590,88,42,1007,0,1,163,109,-349,-900
21600,-197,-677,1060,0,1,162,108,-337,-895
21610,-181,-2,952,-4,-3,178,109,-321,-894
