Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16580,74,-204,982,0,0,0,-166,-499,-669
16590,71,-204,980,0,0,0,-172,-493,-660
16600,73,-203,983,0,0,0,-174,-496,-660
16610,74,-200,979,0,0,0,-163,-498,-660
16620,71,-205,980,0,0,0,-168,-502,-658
16630,72,-205,983,0,0,0,-169,-508,-657
16640,71,-202,981,0,0,0,-168,-507,-658
16650,75,-202,982,0,0,0,-174,-504,-667
16660,76,-205,984,0,0,0,-166,-499,-660
16670,72,-199,982,0,0,0,-174,-499,-661
16680,72,-202,981,0,0,0,-162,-498,-655
16690,71,-204,981,0,0,0,-171,-498,-657
16700,71,-203,980,0,0,0,-172,-501,-655
16710,73,-202,982,0,0,0,-165,-502,-666
16720,72,-201,984,0,0,0,-172,-501,-646
16730,72,-200,981,0,0,0,-169,-504,-654
16740,71,-200,980,0,0,0,-171,-504,-657
16750,73,-204,982,0,0,0,-168,-505,-657
16760,73,-201,980,0,0,0,-172,-499,-661
16770,73,-202,980,0,0,0,-171,-501,-663
16780,72,-202,982,0,0,0,-175,-507,-658
16790,73,-205,985,0,0,0,-165,-504,-652
16800,70,-202,983,0,0,0,-169,-507,-657
16810,71,-202,980,0,0,0,-172,-498,-658
16820,73,-202,984,0,0,0,-172,-495,-657
16830,72,-201,982,0,0,0,-165,-504,-655
16840,73,-203,982,0,0,0,-177,-502,-658
16850,71,-202,980,0,0,0,-162,-501,-652
16860,71,-202,983,0,0,0,-162,-499,-664
16870,69,-200,980,0,0,0,-169,-498,-655
16880,72,-200,980,0,0,0,-165,-505,-655
16890,70,-203,983,0,0,0,-163,-504,-655
16900,73,-204,982,0,0,0,-169,-508,-654
16910,72,-204,983,0,0,0,-166,-505,-649
16920,71,-204,982,0,0,0,-166,-502,-645
16930,74,-203,983,0,0,0,-171,-496,-655
16940,72,-203,985,0,0,0,-163,-505,-657
16950,70,-203,981,0,0,0,-171,-505,-661
16960,73,-203,983,0,0,0,-165,-498,-657
16970,73,-203,981,0,0,0,-168,-507,-657
16980,72,-203,981,0,0,0,-165,-502,-654
16990,72,-203,983,0,0,0,-165,-501,-657
17000,73,-204,980,0,0,0,-172,-499,-657
17010,73,-204,984,0,0,0,-166,-507,-660
17020,73,-204,983,0,0,0,-165,-507,-666
17030,71,-202,987,0,0,0,-163,-510,-664
17040,71,-202,981,0,0,0,-168,-502,-664
17050,75,-203,983,0,0,0,-169,-502,-657
17060,73,-202,981,0,0,0,-171,-505,-660
17070,75,-202,981,0,0,0,-165,-504,-661
17080,72,-202,980,0,0,0,-169,-499,-654
17090,73,-203,981,0,0,0,-166,-499,-657
17100,73,-204,983,0,0,0,-160,-507,-654
17110,72,-203,980,0,0,0,-163,-499,-666
17120,75,-202,985,0,0,0,-166,-504,-657
17130,73,-202,979,0,0,0,-168,-504,-660
17140,73,-202,983,0,0,0,-168,-501,-660
17150,73,-201,980,0,0,0,-157,-508,-657
17160,73,-203,984,0,0,0,-159,-508,-658
17170,72,-202,982,0,0,0,-165,-504,-655
17180,72,-205,980,0,0,0,-174,-516,-649
17190,74,-201,980,0,0,0,-165,-504,-657
17200,70,-201,982,0,0,0,-171,-508,-661
17210,72,-204,981,0,0,0,-169,-504,-652
17220,71,-205,981,0,0,0,-163,-510,-657
17230,73,-203,981,0,0,0,-168,-507,-655
17240,73,-204,985,0,0,0,-169,-504,-651
17250,68,-202,982,0,0,0,-169,-511,-661
17260,72,-206,983,0,0,0,-163,-507,-661
17270,74,-202,980,0,0,0,-171,-510,-661
17280,72,-203,982,0,0,0,-168,-504,-663
17290,73,-203,979,0,0,0,-168,-510,-660
17300,68,-204,983,0,0,0,-165,-510,-652
17310,70,-203,979,0,0,0,-169,-510,-658
17320,73,-204,981,0,0,0,-169,-505,-666
17330,73,-202,983,0,0,0,-175,-507,-663
17340,70,-202,981,0,0,0,-168,-510,-658
17350,72,-201,982,0,0,0,-168,-505,-661
17360,73,-201,984,0,0,0,-177,-501,-664
17370,74,-203,982,0,0,0,-168,-502,-661
17380,73,-203,981,0,0,0,-168,-516,-657
17390,71,-202,982,0,0,0,-160,-510,-658
17400,71,-203,983,0,0,0,-172,-504,-655
17410,73,-201,982,0,0,0,-168,-505,-661
17420,74,-203,980,0,0,0,-168,-508,-661
17430,73,-202,981,0,0,0,-172,-499,-654
17440,71,-201,982,0,0,0,-174,-502,-658
17450,72,-204,978,0,0,0,-168,-505,-655
17460,73,-205,983,0,0,0,-172,-502,-658
17470,72,-202,982,0,0,0,-169,-508,-664
17480,71,-207,985,0,0,0,-168,-508,-658
17490,72,-202,980,0,0,0,-166,-513,-660
17500,72,-202,980,0,0,0,-166,-498,-660
17510,74,-202,981,0,0,0,-165,-504,-654
17520,71,-200,982,0,0,0,-172,-504,-651
17530,71,-204,983,0,0,0,-169,-505,-657
17540,72,-202,981,0,0,0,-169,-502,-654
17550,72,-203,984,0,0,0,-169,-501,-654
17560,71,-204,980,0,0,0,-171,-507,-657
17570,74,-206,980,0,0,0,-180,-498,-664
17580,70,-201,982,0,0,0,-175,-501,-658
17590,73,-201,984,0,0,0,-178,-502,-655
17600,74,-204,982,0,0,0,-169,-502,-655
17610,72,-203,984,0,0,0,-165,-495,-652
17620,73,-201,981,0,0,0,-165,-501,-649
17630,72,-202,982,0,0,0,-171,-502,-657
17640,69,-202,985,0,0,0,-172,-501,-660
17650,73,-204,982,0,0,0,-172,-502,-658
17660,73,-204,982,0,0,0,-174,-510,-660
17670,72,-205,984,0,0,0,-174,-499,-648
17680,74,-203,983,0,0,0,-169,-501,-657
17690,71,-204,983,0,0,0,-169,-507,-655
17700,70,-202,985,0,0,0,-172,-499,-667
17710,76,-199,982,0,0,0,-168,-510,-664
17720,72,-201,982,0,0,0,-177,-499,-657
17730,72,-206,981,0,0,0,-172,-498,-646
17740,72,-203,977,0,0,0,-174,-496,-655
17750,74,-202,981,0,0,0,-169,-504,-652
17760,72,-205,981,0,0,0,-175,-501,-658
17770,72,-205,981,0,0,0,-177,-505,-652
17780,71,-204,982,0,0,0,-171,-505,-658
17790,73,-200,985,0,0,0,-172,-510,-655
17800,71,-202,986,0,0,0,-168,-501,-655
17810,72,-202,981,0,0,0,-180,-501,-657
17820,73,-201,982,0,0,0,-177,-505,-660
17830,68,-204,978,0,0,0,-174,-499,-651
17840,71,-207,983,0,0,0,-168,-504,-661
17850,72,-205,981,0,0,0,-168,-508,-661
17860,71,-203,983,0,0,0,-171,-501,-660
17870,71,-203,982,0,0,0,-178,-496,-664
17880,72,-203,984,0,0,0,-172,-501,-661
17890,72,-200,983,0,0,0,-169,-502,-660
17900,73,-203,977,0,0,0,-174,-507,-658
17910,76,-206,980,0,0,0,-175,-499,-657
17920,71,-204,981,0,0,0,-169,-502,-666
17930,73,-203,982,0,0,0,-169,-492,-652
17940,71,-204,980,0,0,0,-166,-502,-658
17950,73,-204,983,0,0,0,-171,-510,-657
17960,71,-201,982,0,0,0,-175,-501,-660
17970,70,-204,984,0,0,0,-165,-501,-649
17980,73,-202,979,0,0,0,-169,-504,-655
17990,71,-205,982,0,0,0,-169,-501,-649
18000,71,-200,981,0,0,0,-172,-505,-663
18010,74,-202,981,0,0,0,-165,-504,-661
18020,72,-205,981,0,0,0,-174,-507,-655
18030,73,-202,980,0,0,0,-174,-505,-655
18040,70,-200,982,0,0,0,-171,-507,-664
18050,71,-204,978,0,0,0,-169,-502,-666
18060,73,-203,981,0,0,0,-166,-501,-660
18070,71,-204,982,0,0,0,-163,-511,-661
18080,74,-201,985,0,0,0,-166,-501,-663
18090,73,-200,984,0,0,0,-166,-508,-663
18100,73,-202,981,0,0,0,-168,-504,-657
18110,73,-201,982,0,0,0,-165,-499,-667
18120,72,-200,982,0,0,0,-169,-502,-658
18130,74,-203,983,0,0,0,-169,-507,-658
18140,72,-201,984,0,0,0,-169,-502,-660
18150,72,-201,981,0,0,0,-168,-510,-663
18160,72,-201,984,0,0,0,-165,-514,-654
18170,74,-203,982,0,0,0,-165,-501,-660
18180,72,-203,981,0,0,0,-168,-508,-654
18190,74,-202,981,0,0,0,-166,-499,-660
18200,75,-204,984,0,0,0,-169,-513,-663
18210,74,-202,986,0,0,0,-168,-502,-661
18220,71,-204,979,0,0,0,-172,-504,-670
18230,71,-204,982,0,0,0,-171,-496,-667
18240,72,-204,981,0,0,0,-178,-502,-661
18250,74,-201,981,0,0,0,-171,-504,-666
18260,72,-203,981,0,0,0,-171,-507,-663
18270,73,-204,982,0,0,0,-172,-501,-661
18280,72,-205,980,0,0,0,-171,-504,-667
18290,74,-204,980,0,0,0,-169,-499,-663
18300,72,-203,982,0,0,0,-169,-507,-669
18310,69,-203,980,0,0,0,-168,-513,-651
18320,73,-201,979,0,0,0,-159,-510,-663
18330,72,-204,984,0,0,0,-165,-508,-664
18340,76,-201,984,0,0,0,-171,-504,-667
18350,72,-205,985,0,0,0,-175,-502,-649
18360,71,-204,981,0,0,0,-168,-505,-657
18370,70,-203,982,0,0,0,-168,-504,-658
18380,72,-202,981,0,0,0,-166,-498,-652
18390,72,-204,979,0,0,0,-175,-505,-654
18400,72,-205,980,0,0,0,-162,-501,-654
18410,73,-200,984,0,0,0,-162,-505,-657
18420,71,-201,983,0,0,0,-172,-511,-657
18430,75,-203,985,0,0,0,-172,-507,-649
18440,72,-203,980,0,0,0,-171,-510,-664
18450,73,-202,982,0,0,0,-172,-502,-660
18460,73,-201,982,0,0,0,-169,-510,-661
18470,73,-203,979,0,0,0,-169,-504,-661
18480,73,-202,981,0,0,0,-172,-504,-661
18490,73,-201,982,0,0,0,-171,-513,-657
18500,71,-202,978,0,0,0,-171,-508,-654
18510,72,-204,982,0,0,0,-171,-505,-649
18520,73,-202,983,0,0,0,-169,-501,-655
18530,73,-201,984,0,0,0,-168,-507,-655
18540,74,-203,983,0,0,0,-162,-505,-663
18550,73,-203,982,0,0,0,-166,-507,-666
18560,71,-201,982,0,0,0,-168,-498,-658
18570,75,-206,983,0,0,0,-174,-501,-664
18580,73,-203,982,0,0,0,-172,-501,-661
18590,70,-203,982,0,0,0,-168,-502,-663
18600,70,-203,978,0,0,0,-162,-510,-652
18610,70,-201,984,0,0,0,-162,-504,-658
18620,73,-203,981,0,0,0,-172,-499,-654
18630,72,-203,984,0,0,0,-165,-501,-658
18640,72,-205,978,0,0,0,-172,-511,-655
18650,70,-205,979,0,0,0,-174,-505,-658
18660,74,-205,981,0,0,0,-171,-499,-655
18670,74,-204,978,0,0,0,-171,-504,-657
18680,74,-204,982,0,0,0,-171,-501,-655
18690,72,-202,982,0,0,0,-168,-501,-648
18700,73,-200,983,0,0,0,-165,-502,-655
18710,73,-202,983,0,0,0,-171,-507,-652
18720,73,-202,984,0,0,0,-166,-504,-652
18730,76,-201,980,0,0,0,-175,-498,-663
18740,73,-200,981,0,0,0,-171,-504,-657
18750,70,-201,980,0,0,0,-169,-504,-657
18760,71,-205,980,0,0,0,-171,-505,-664
18770,71,-203,987,0,0,0,-169,-499,-663
18780,72,-200,980,0,0,0,-165,-499,-655
18790,71,-201,982,0,0,0,-169,-511,-652
18800,73,-203,984,0,0,0,-166,-504,-654
18810,72,-202,985,0,0,0,-174,-508,-648
18820,73,-203,983,0,0,0,-169,-501,-658
18830,73,-204,979,0,0,0,-169,-501,-652
18840,72,-204,983,0,0,0,-169,-504,-655
18850,73,-201,982,0,0,0,-163,-505,-658
18860,72,-202,984,0,0,0,-165,-501,-649
18870,72,-205,984,0,0,0,-163,-499,-663
18880,71,-201,984,0,0,0,-171,-504,-648
18890,73,-204,983,0,0,0,-169,-508,-661
18900,72,-205,983,0,0,0,-177,-504,-660
18910,73,-201,979,0,0,0,-171,-501,-654
18920,76,-202,983,0,0,0,-166,-505,-655
18930,73,-205,983,0,0,0,-168,-507,-654
18940,73,-202,981,0,0,0,-172,-495,-661
18950,71,-201,984,0,0,0,-165,-499,-654
18960,71,-200,982,0,0,0,-160,-510,-654
18970,71,-204,985,0,0,0,-172,-507,-655
18980,68,-204,981,0,0,0,-163,-499,-657
18990,69,-203,981,0,0,0,-169,-496,-657
19000,71,-204,985,0,0,0,-171,-499,-657
19010,75,-205,982,0,0,0,-168,-505,-658
19020,73,-204,982,0,0,0,-169,-501,-654
19030,73,-205,981,0,0,0,-166,-504,-657
19040,72,-202,984,0,0,0,-168,-507,-651
19050,71,-202,980,0,0,0,-174,-502,-658
19060,72,-206,982,0,0,0,-171,-510,-661
19070,71,-204,985,0,0,0,-169,-501,-654
19080,73,-203,983,0,0,0,-169,-504,-660
19090,76,-202,979,0,0,0,-166,-499,-658
19100,71,-201,982,0,0,0,-169,-507,-661
19110,73,-204,980,0,0,0,-163,-510,-648
19120,73,-204,982,0,0,0,-168,-507,-648
19130,71,-202,981,0,0,0,-172,-514,-661
19140,71,-200,979,0,0,0,-177,-504,-664
19150,70,-200,982,0,0,0,-174,-505,-664
19160,71,-202,981,0,0,0,-172,-496,-661
19170,72,-203,983,0,0,0,-168,-510,-651
19180,71,-203,983,0,0,0,-169,-510,-655
19190,74,-204,979,0,0,0,-163,-508,-652
19200,73,-204,980,0,0,0,-172,-502,-663
19210,72,-205,981,0,0,0,-169,-496,-658
19220,73,-203,981,0,0,0,-177,-496,-663
19230,73,-202,979,0,0,0,-174,-508,-664
19240,72,-204,984,0,0,0,-172,-507,-661
19250,72,-205,980,0,0,0,-168,-508,-663
19260,71,-203,980,0,0,0,-180,-502,-660
19270,71,-201,980,0,0,0,-172,-501,-666
19280,71,-204,980,0,0,0,-166,-507,-658
19290,74,-207,981,0,0,0,-165,-510,-655
19300,73,-203,980,0,0,0,-175,-502,-661
19310,73,-202,980,0,0,0,-166,-502,-660
19320,75,-203,982,0,0,0,-172,-502,-655
19330,71,-202,983,0,0,0,-163,-502,-661
19340,72,-202,981,0,0,0,-162,-496,-652
19350,73,-204,982,0,0,0,-175,-508,-652
19360,68,-202,981,0,0,0,-174,-504,-660
19370,71,-203,982,0,0,0,-169,-507,-664
19380,71,-204,982,0,0,0,-166,-501,-655
19390,72,-202,979,0,0,0,-171,-504,-655
19400,71,-203,981,0,0,0,-174,-501,-667
19410,72,-202,981,0,0,0,-166,-510,-658
19420,73,-203,982,0,0,0,-163,-511,-657
19430,74,-201,981,0,0,0,-165,-498,-661
19440,73,-205,981,0,0,0,-171,-501,-660
19450,72,-200,983,0,0,0,-162,-504,-657
19460,73,-202,985,0,0,0,-180,-505,-655
19470,70,-202,981,0,0,0,-171,-508,-655
19480,72,-203,980,0,0,0,-172,-513,-657
19490,70,-204,982,0,0,0,-171,-505,-661
19500,69,-202,977,0,0,0,-162,-504,-660
19510,70,-203,984,0,0,0,-166,-505,-663
19520,72,-202,981,0,0,0,-162,-492,-661
19530,71,-202,981,0,0,0,-166,-499,-645
19540,72,-205,982,0,0,0,-172,-498,-648
19550,71,-202,980,0,0,0,-174,-507,-654
19560,75,-204,986,0,0,0,-166,-501,-660
19570,70,-201,982,0,0,0,-162,-492,-657
19580,69,-203,981,0,0,0,-175,-511,-658
19590,71,-203,983,0,0,0,-165,-508,-654
19600,73,-202,983,0,0,0,-171,-504,-663
19610,72,-201,981,0,0,0,-174,-505,-661
19620,71,-202,982,0,0,0,-165,-508,-660
19630,69,-203,980,0,0,0,-166,-501,-654
19640,73,-202,981,0,0,0,-172,-504,-658
19650,72,-203,983,0,0,0,-166,-499,-660
19660,75,-205,980,0,0,0,-169,-504,-651
19670,73,-203,983,0,0,0,-162,-501,-658
19680,74,-202,983,0,0,0,-171,-513,-658
19690,73,-204,980,0,0,0,-169,-495,-658
19700,74,-204,982,0,0,0,-166,-501,-663
19710,73,-204,984,0,0,0,-162,-505,-657
19720,74,-204,984,0,0,0,-165,-502,-654
19730,72,-203,980,0,0,0,-165,-496,-646
19740,72,-205,984,0,0,0,-160,-504,-658
19750,72,-203,980,0,0,0,-174,-502,-661
19760,72,-205,983,0,0,0,-163,-502,-661
19770,73,-205,983,0,0,0,-174,-504,-651
19780,71,-200,978,0,0,0,-174,-508,-654
19790,68,-203,980,0,0,0,-166,-505,-652
19800,71,-204,982,0,0,0,-162,-501,-655
19810,73,-204,987,0,0,0,-169,-502,-664
19820,70,-203,981,0,0,0,-172,-501,-663
19830,75,-201,980,0,0,0,-181,-498,-652
19840,71,-204,981,0,0,0,-163,-508,-654
19850,75,-204,983,0,0,0,-172,-502,-658
19860,73,-203,982,0,0,0,-165,-504,-649
19870,72,-204,980,0,0,0,-174,-502,-661
19880,70,-203,983,0,0,0,-172,-499,-657
19890,71,-203,979,0,0,0,-169,-499,-661
19900,71,-204,981,0,0,0,-165,-502,-657
19910,73,-205,982,0,0,0,-172,-501,-654
19920,73,-203,982,0,0,0,-169,-504,-658
19930,72,-203,983,0,0,0,-180,-502,-649
19940,70,-202,977,0,0,0,-175,-507,-655
19950,73,-201,982,0,0,0,-168,-504,-657
19960,71,-202,980,0,0,0,-165,-505,-654
19970,71,-203,981,0,0,0,-174,-501,-658
19980,73,-202,981,0,0,0,-178,-502,-663
19990,71,-202,978,0,0,0,-166,-505,-663
20000,72,-203,980,0,0,0,-165,-507,-657
20010,73,-205,982,0,0,0,-168,-504,-667
20020,73,-205,984,0,0,0,-177,-505,-658
20030,73,-203,983,0,0,0,-171,-513,-657
20040,70,-201,983,0,0,0,-166,-507,-669
20050,71,-202,982,0,0,0,-171,-505,-658
20060,75,-202,982,0,0,0,-171,-505,-661
20070,71,-202,980,0,0,0,-174,-511,-652
20080,72,-203,982,0,0,0,-160,-511,-660
20090,72,-203,982,0,0,0,-169,-499,-661
20100,74,-200,983,0,0,0,-159,-499,-652
20110,72,-203,983,0,0,0,-168,-510,-664
20120,74,-203,982,0,0,0,-169,-504,-657
20130,69,-203,985,0,0,0,-172,-508,-660
20140,70,-201,983,0,0,0,-168,-502,-657
20150,71,-203,983,0,0,0,-174,-507,-660
20160,68,-202,981,0,0,0,-169,-511,-655
20170,71,-204,984,0,0,0,-165,-510,-654
20180,72,-203,984,0,0,0,-165,-514,-661
20190,70,-203,980,0,0,0,-163,-508,-651
20200,71,-203,983,0,0,0,-172,-498,-661
20210,70,-204,981,0,0,0,-177,-498,-661
20220,74,-203,981,0,0,0,-171,-499,-658
20230,72,-201,980,0,0,0,-166,-504,-663
20240,71,-201,980,0,0,0,-171,-510,-655
20250,72,-200,984,0,0,0,-172,-502,-666
20260,71,-202,980,0,0,0,-162,-498,-669
20270,73,-203,983,0,0,0,-168,-504,-666
20280,72,-202,982,0,0,0,-171,-507,-666
20290,72,-201,978,0,0,0,-174,-504,-655
20300,73,-202,981,0,0,0,-168,-510,-657
20310,72,-203,984,0,0,0,-171,-507,-661
20320,74,-204,985,0,0,0,-166,-507,-654
20330,73,-203,983,0,0,0,-168,-502,-657
20340,73,-201,982,0,0,0,-162,-511,-663
20350,72,-203,984,0,0,0,-160,-504,-664
20360,72,-204,982,0,0,0,-172,-505,-660
20370,72,-202,981,0,0,0,-169,-504,-657
20380,74,-202,981,0,0,0,-163,-502,-655
20390,69,-203,982,0,0,0,-166,-505,-652
20400,72,-204,979,0,0,0,-166,-510,-664
20410,75,-205,985,0,0,0,-175,-508,-660
20420,71,-204,980,0,0,0,-165,-504,-655
20430,73,-204,981,0,0,0,-169,-510,-664
20440,71,-205,983,0,0,0,-165,-501,-661
20450,70,-203,982,0,0,0,-169,-507,-652
20460,71,-203,984,0,0,0,-172,-504,-657
20470,74,-202,980,0,0,0,-168,-504,-663
20480,72,-202,981,0,0,0,-171,-499,-666
20490,73,-205,980,0,0,0,-178,-496,-661
20500,74,-200,980,0,0,0,-177,-507,-658
20510,71,-202,980,0,0,0,-165,-501,-661
20520,70,-203,984,0,0,0,-169,-508,-652
20530,74,-205,980,0,0,0,-166,-504,-657
20540,71,-203,984,0,0,0,-169,-501,-657
20550,72,-203,982,0,0,0,-177,-499,-660
20560,71,-201,983,0,0,0,-165,-499,-658
20570,71,-201,982,0,0,0,-165,-495,-658
20580,73,-202,985,0,0,0,-166,-499,-652
20590,72,-201,980,0,0,0,-171,-504,-658
20600,71,-203,984,0,0,0,-174,-505,-664
20610,71,-203,982,0,0,0,-172,-495,-657
20620,70,-206,984,0,0,0,-168,-502,-655
20630,74,-203,981,0,0,0,-165,-504,-657
20640,69,-203,984,0,0,0,-174,-508,-651
20650,73,-203,982,0,0,0,-169,-514,-654
20660,74,-202,982,0,0,0,-169,-504,-652
20670,71,-204,980,0,0,0,-165,-507,-652
20680,74,-202,983,0,0,0,-166,-505,-652
20690,74,-203,983,0,0,0,-168,-504,-663
20700,71,-204,982,0,0,0,-163,-498,-660
20710,71,-201,980,0,0,0,-171,-504,-658
20720,72,-202,984,0,0,0,-165,-507,-657
20730,72,-207,986,0,0,0,-163,-510,-658
20740,72,-201,980,0,0,0,-171,-510,-660
20750,69,-201,980,0,0,0,-168,-502,-654
20760,71,-202,984,0,0,0,-169,-496,-658
20770,73,-202,980,0,0,0,-172,-501,-660
20780,72,-204,977,0,0,0,-171,-507,-657
20790,73,-204,982,0,0,0,-174,-501,-667
20800,67,-205,981,0,0,0,-172,-493,-661
20810,72,-201,978,0,0,0,-163,-502,-655
20820,70,-200,979,0,0,0,-166,-501,-657
20830,74,-204,980,0,0,0,-171,-492,-646
20840,75,-204,983,0,0,0,-169,-510,-657
20850,73,-204,982,0,0,0,-168,-510,-649
20860,74,-207,982,0,0,0,-175,-496,-661
20870,73,-202,981,0,0,0,-165,-504,-661
20880,73,-202,979,0,0,0,-175,-501,-663
20890,73,-201,986,0,0,0,-163,-501,-646
20900,72,-202,982,0,0,0,-169,-499,-652
20910,71,-203,982,0,0,0,-163,-507,-652
20920,72,-202,984,0,0,0,-166,-508,-655
20930,70,-202,979,0,0,0,-165,-505,-649
20940,71,-205,982,0,0,0,-165,-504,-649
20950,72,-202,980,0,0,0,-165,-504,-651
20960,71,-203,978,0,0,0,-163,-504,-657
20970,71,-201,980,0,0,0,-172,-504,-652
20980,70,-201,983,0,0,0,-168,-511,-655
20990,74,-200,984,0,0,0,-159,-504,-657
21000,71,-204,981,0,0,0,-168,-507,-658
21010,73,-201,984,0,0,0,-166,-502,-657
21020,71,-201,984,0,0,0,-168,-502,-660
21030,71,-203,983,0,0,0,-168,-507,-660
21040,73,-202,980,0,0,0,-166,-508,-652
21050,71,-203,986,0,0,0,-168,-511,-652
21060,74,-203,981,0,0,0,-171,-502,-655
21070,73,-202,983,0,0,0,-178,-501,-655
21080,71,-203,983,0,0,0,-172,-510,-655
21090,71,-203,982,0,0,0,-171,-508,-667
21100,75,-203,979,0,0,0,-166,-504,-658
21110,72,-202,983,0,0,0,-165,-510,-664
21120,74,-203,985,0,0,0,-165,-504,-663
21130,71,-206,981,0,0,0,-178,-504,-661
21140,73,-203,984,0,0,0,-165,-492,-661
21150,71,-203,982,0,0,0,-169,-508,-663
21160,72,-202,984,0,0,0,-175,-502,-660
21170,75,-202,981,0,0,0,-162,-508,-664
21180,70,-203,980,0,0,0,-168,-508,-649
21190,72,-200,979,0,0,0,-168,-514,-654
21200,74,-201,985,0,0,0,-168,-510,-654
21210,73,-203,978,0,0,0,-174,-505,-660
21220,73,-199,982,0,0,0,-172,-504,-663
21230,72,-202,983,0,0,0,-168,-501,-658
21240,76,-201,985,0,0,0,-171,-504,-666
21250,72,-206,980,0,0,0,-165,-510,-669
21260,73,-202,981,0,0,0,-169,-505,-657
21270,72,-204,979,0,0,0,-174,-504,-660
21280,73,-201,983,0,0,0,-172,-502,-664
21290,72,-202,981,0,0,0,-168,-505,-654
21300,75,-204,981,0,0,0,-168,-507,-663
21310,72,-200,981,0,0,0,-169,-505,-654
21320,70,-202,983,0,0,0,-175,-501,-652
21330,73,-204,979,0,0,0,-165,-507,-660
21340,71,-203,983,0,0,0,-169,-513,-660
21350,73,-200,983,0,0,0,-168,-507,-660
21360,75,-203,984,0,0,0,-171,-504,-658
21370,73,-203,982,0,0,0,-174,-507,-664
21380,73,-204,980,0,0,0,-166,-508,-663
21390,72,-203,981,0,0,0,-169,-505,-660
21400,72,-200,980,0,0,0,-166,-505,-657
21410,72,-203,981,0,0,0,-162,-507,-658
21420,70,-202,984,0,0,0,-177,-504,-661
21430,71,-203,983,0,0,0,-166,-502,-655
21440,73,-205,983,0,0,0,-165,-496,-661
21450,75,-203,982,0,0,0,-171,-510,-657
21460,74,-203,982,0,0,0,-166,-507,-660
21470,72,-204,983,0,0,0,-166,-508,-655
21480,70,-203,985,0,0,0,-175,-502,-661
21490,73,-202,980,0,0,0,-169,-502,-657
21500,72,-201,981,0,0,0,-168,-504,-649
21510,71,-203,978,0,0,0,-166,-511,-666
21520,72,-202,983,0,0,0,-165,-508,-654
21530,73,-205,986,0,0,0,-163,-496,-661
21540,74,-202,981,0,0,0,-168,-496,-658
21550,72,-203,982,0,0,0,-165,-493,-658
21560,74,-204,981,0,0,0,-166,-501,-661
21570,72,-201,980,0,0,0,-166,-502,-652
21580,71,-204,985,0,0,0,-169,-502,-657
21590,71,-204,982,0,0,0,-168,-504,-658
21600,73,-204,982,0,0,0,-169,-502,-670
21610,68,-205,982,0,0,0,-177,-495,-657
21620,74,-201,982,0,0,0,-174,-502,-660
21630,73,-199,982,0,0,0,-177,-504,-655
21640,71,-201,983,0,0,0,-163,-499,-660
21650,73,-202,982,0,0,0,-168,-505,-657
21660,73,-202,980,0,0,0,-172,-502,-651
21670,73,-203,979,0,0,0,-166,-499,-652
21680,71,-204,980,0,0,0,-168,-505,-652
21690,72,-204,982,0,0,0,-166,-501,-652
21700,72,-203,981,0,0,0,-160,-504,-658
21710,74,-202,983,0,0,0,-172,-501,-661
21720,72,-202,980,0,0,0,-163,-504,-661
21730,70,-204,982,0,0,0,-171,-501,-654
21740,70,-204,982,0,0,0,-172,-499,-652
21750,73,-203,984,0,0,0,-168,-502,-661
21760,73,-202,983,0,0,0,-168,-501,-660
21770,71,-202,983,0,0,0,-166,-502,-660
21780,72,-206,980,0,0,0,-174,-502,-655
21790,71,-201,983,0,0,0,-171,-499,-654
21800,72,-203,983,0,0,0,-174,-507,-657
21810,75,-204,979,0,0,0,-168,-490,-655
21820,72,-201,981,0,0,0,-177,-501,-660
21830,72,-203,983,0,0,0,-172,-498,-661
21840,74,-202,982,0,0,0,-166,-501,-654
21850,69,-204,980,0,0,0,-168,-501,-657
21860,73,-202,982,0,0,0,-165,-498,-651
21870,72,-202,982,0,0,0,-168,-508,-655
21880,72,-205,985,0,0,0,-166,-508,-657
21890,71,-203,981,0,0,0,-165,-511,-654
21900,72,-199,984,0,0,0,-166,-502,-652
21910,74,-199,981,0,0,0,-169,-502,-648
21920,71,-203,982,0,0,0,-165,-510,-657
21930,73,-202,982,0,0,0,-165,-507,-657
21940,71,-200,979,0,0,0,-172,-502,-651
21950,72,-202,981,0,0,0,-168,-507,-664
21960,72,-204,979,0,0,0,-168,-501,-657
21970,69,-205,985,0,0,0,-174,-499,-660
21980,69,-203,979,0,0,0,-166,-499,-658
21990,75,-203,981,0,0,0,-162,-504,-654
22000,71,-206,982,0,0,0,-172,-505,-651
22010,72,-203,982,0,0,0,-171,-508,-663
22020,73,-203,980,0,0,0,-168,-505,-657
22030,73,-203,983,0,0,0,-166,-504,-658
22040,74,-201,981,0,0,0,-160,-508,-663
22050,73,-202,980,0,0,0,-175,-508,-654
22060,71,-203,982,0,0,0,-166,-504,-660
22070,69,-207,981,0,0,0,-171,-514,-654
22080,73,-202,981,0,0,0,-172,-510,-655
22090,70,-202,983,0,0,0,-169,-502,-661
22100,73,-202,981,0,0,0,-168,-502,-660
22110,71,-201,983,0,0,0,-171,-502,-663
22120,70,-204,981,0,0,0,-165,-508,-661
22130,73,-203,981,0,0,0,-175,-502,-666
22140,71,-201,981,0,0,0,-168,-505,-661
