Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
199200,290,-192,1021,-5040,-36680,249830
199300,-77,28,886,-4620,-37310,227080
199400,246,-231,1027,-7280,-38010,244580
199500,-115,52,981,-2310,-38360,223370
199600,277,5,1184,-630,-41090,247170
199700,-141,49,925,-4340,-40320,222740
199800,-6,289,1165,-840,-36610,238560
199900,13,-44,978,-4410,-36750,217490
200000,92,75,1111,-1610,-30940,246540
200100,25,52,1043,-3010,-40040,221760
200200,231,17,1091,-4690,-24570,242340
200300,-86,-23,909,-5880,-40180,221130
200400,131,42,1163,840,-30030,245070
200500,61,21,1188,-7140,-41650,218960
200600,-9,19,1117,-2730,-20650,242060
200700,286,-470,870,-6300,-37730,223300
200800,-162,31,804,-2940,-29470,233380
200900,361,-416,859,-1820,-45010,234850
201000,-122,-54,842,2310,-30590,228550
201100,322,-257,1001,-6370,-46200,241850
201200,-156,85,977,-4480,-35140,227080
201300,266,-346,1180,-1330,-36260,245350
201400,4,-14,950,1330,-31150,221130
201500,333,-416,865,-1680,-41930,234290
201600,-83,-6,914,-3640,-26320,232820
201700,340,-291,957,-3990,-44590,236460
201800,-103,-36,847,-3080,-30940,233520
201900,302,-277,898,2100,-44170,239190
202000,-90,11,907,1750,-39130,228060
202100,166,70,1173,5250,-39900,245280
202200,129,-165,1123,-2940,-44240,219240
202300,-96,40,983,-3780,-29260,240100
202400,-33,-343,919,-2730,-36680,224140
202500,23,42,1036,-770,-29890,233380
202600,-12,77,1082,-3920,-38990,216230
202700,-105,56,978,140,-21000,239540
202800,171,-282,993,-4130,-44030,217420
202900,-125,67,991,-8470,-45920,222250
203000,123,-137,922,-4270,-34790,234640
203100,-46,62,977,-4550,-28700,237650
203200,271,-340,974,-4550,-37170,221550
203300,-69,-27,878,-4620,-29540,233380
203400,321,-273,882,-3570,-45150,239540
203500,-30,69,895,-910,-37730,231210
203600,232,-365,875,4690,-42560,245420
203700,-158,62,735,-3010,-30030,230930
203800,279,-153,944,3780,-44100,244440
203900,-32,55,1029,-2380,-42210,219450
204000,201,32,1146,-1890,-39340,246680
204100,-94,65,1052,1540,-39900,218750
204200,39,-2,1049,420,-27090,243880
204300,-52,18,1019,-5950,-43960,219450
204400,-22,92,1040,-8260,-33320,239400
204500,64,-168,903,-2170,-28280,220080
204600,139,116,1022,-4200,-27300,238840
204700,-50,0,950,-3920,-40670,220080
204800,134,114,1177,-2240,-32690,246470
204900,54,74,1136,-1960,-42140,225890
205000,108,100,1217,-4830,-23100,240520
205100,218,-289,956,-13580,-37450,219800
205200,-119,45,882,-5250,-19600,236180
205300,313,-309,862,-6930,-41720,238070
205400,-110,52,874,-4690,-37450,226870
205500,310,-154,1045,-1750,-42910,243390
205600,-109,15,972,-3500,-37380,223090
205700,278,-46,1164,-3150,-42350,245980
205800,-142,79,881,-1890,-37940,224140
205900,320,-431,909,-4270,-43960,246680
206000,-17,-106,1012,-10080,-40810,217210
206100,167,-148,967,-2660,-37100,245070
206200,-109,40,966,-3850,-35350,230090
206300,291,-246,908,-280,-42280,239190
206400,-78,-55,892,-840,-36960,229180
206500,205,85,1176,980,-40040,246820
206600,37,51,1138,-4060,-42980,226870
206700,163,92,1299,-1050,-30450,242340
206800,64,29,1239,-7000,-37030,219380
206900,168,64,1204,-5110,-21980,236460
207000,-20,-12,1115,1260,-35630,222250
207100,136,124,1272,-3430,-35560,242550
207200,7,10,1085,-350,-39480,219380
207300,-73,-66,961,1470,-24640,239190
207400,120,-233,1005,-6370,-42140,216790
207500,-113,17,894,-9590,-36330,229320
207600,70,-19,1011,-3640,-37800,241010
207700,-72,84,1030,-2730,-35420,226030
207800,366,-488,785,-3220,-41720,231770
207900,-111,-19,885,-910,-35700,231210
208000,144,-77,903,280,-44520,240450
208100,-47,-6,907,1680,-38990,229110
208200,380,-465,790,-8890,-45220,233450
208300,-154,35,725,-4270,-30940,232960
208400,280,-156,929,-1820,-44310,244370
208500,-13,25,1040,-3850,-40320,219800
208600,145,118,1218,-2170,-38850,246400
208700,-80,13,1070,-1260,-38920,216860
208800,129,53,1213,-4900,-33600,243110
208900,38,0,1055,-6720,-43540,219380
209000,-166,234,1017,-1750,-29260,236530
209100,166,-137,971,5530,-18410,245630
209200,52,92,1049,-3080,-31990,232890
209300,-52,68,1010,-3570,-38150,215530
209400,115,176,1226,70,-34650,245980
209500,49,60,1123,-1610,-39900,220570
209600,79,53,1150,-4550,-24010,243530
209700,237,-352,927,-10500,-41650,219030
209800,-162,-6,768,-5460,-22680,236110
209900,376,-561,736,-5530,-41790,227080
210000,-156,30,728,-1890,-32340,230790
210100,316,-251,902,1330,-44100,241150
210200,-105,-26,799,-1680,-32550,228620
210300,285,-124,1061,-4760,-45570,244860
210400,-132,4,942,-3010,-38500,224280
210500,264,-465,907,-4760,-41440,244930
210600,-86,-56,885,-5320,-36050,228900
210700,190,-263,912,-3360,-46200,243110
210800,-109,2,879,-4970,-32690,231420
210900,300,-187,968,-1750,-44170,242200
211000,-87,-5,925,-1260,-36890,228620
211100,240,-69,1034,3220,-42980,243810
211200,-54,17,998,1330,-40320,223720
211300,157,101,1345,1190,-29680,248360
211400,103,-100,1110,-6020,-41790,216230
211500,-129,47,901,-4970,-26600,240800
211600,9,-45,1078,-2170,-39620,228130
211700,61,71,1215,-3640,-27230,233940
211800,11,-61,1071,-420,-38850,216230
211900,99,-16,1207,-3290,-30380,240170
212000,23,30,1011,-6160,-41510,220150
212100,-151,227,1033,-1750,-31920,237090
212200,203,-161,1026,5180,-21560,244440
212300,-67,87,1042,-4270,-32760,233310
212400,308,-441,929,-4340,-40250,219380
212500,-57,-9,899,-5740,-30240,233100
212600,322,-344,846,-3710,-42280,234850
212700,24,-2,1054,-770,-34720,231210
212800,152,-267,892,-7770,-44100,244790
212900,-82,-9,881,-3360,-22890,233240
213000,311,-543,715,-7000,-37800,226590
213100,-135,53,756,-2870,-33950,226380
213200,214,-69,1083,-70,-38360,246400
213300,-108,-28,958,280,-38710,220710
213400,106,3,1059,-2100,-33460,247450
213500,-77,105,1049,-5880,-42490,219520
213600,-7,201,1108,70,-21700,243810
213700,202,-319,914,-3430,-38360,227360
213800,93,78,1101,-3220,-31570,231210
213900,-8,87,1033,-4620,-34720,216440
214000,163,129,1166,-560,-37100,247940
214100,13,67,1041,-2100,-40740,226870
214200,163,126,1226,840,-36330,241500
214300,104,14,1172,-2240,-41020,223020
214400,32,32,1145,-1890,-23100,240800
214500,212,-342,944,-9590,-38780,219660
214600,-150,62,817,-3290,-25690,234570
214700,326,-373,851,-140,-40810,235830
214800,-113,30,840,-1470,-33950,229110
214900,325,-162,1054,-1330,-46550,241780
215000,-124,-50,960,1750,-34440,224070
215100,303,-422,954,-280,-41160,245630
215200,-227,167,970,-6650,-34860,229670
215300,146,-130,983,4900,-21210,246610
215400,-81,89,1033,-3920,-31710,232540
215500,328,-348,906,-560,-44380,240100
215600,-122,-6,872,-3150,-30590,229880
215700,303,-210,912,-2100,-45010,240170
215800,-83,82,955,-1190,-39970,230090
215900,245,108,1251,4130,-39060,245700
216000,12,64,1205,-4620,-44380,221060
216100,139,116,1329,2170,-32060,243880
216200,-66,79,978,-7210,-40250,223440
216300,180,9,1150,-4900,-25970,240940
216400,35,-179,1008,2100,-42980,219940
216500,29,23,1066,-700,-28070,244090
216600,-26,100,1076,-6370,-42420,219240
216700,56,117,1186,350,-26810,241150
216800,148,-292,926,-4340,-35420,221270
216900,5,104,1072,-3220,-29190,233870
217000,258,-330,1002,-5320,-37800,221970
217100,-50,12,961,-2590,-27650,236950
217200,276,-362,903,-4900,-37660,223370
217300,137,-38,835,-4060,-29540,232540
217400,234,-179,1102,-1890,-45220,242480
217500,-28,35,1003,-3430,-21700,232050
217600,282,-413,910,-8820,-38500,223440
217700,-123,109,821,-2240,-32760,232190
217800,272,-172,913,1540,-42560,242480
217900,-59,32,965,-1260,-39340,223230
218000,233,57,1166,-2030,-43540,246400
218100,-122,46,984,-490,-39130,219450
218200,116,35,1190,1680,-29890,246190
218300,366,-373,947,-980,-35210,232400
218400,-71,127,994,-15260,-43120,232470
218500,-42,-15,905,-2870,-39340,225190
218600,142,128,1180,-4060,-28630,240660
218700,-56,-14,945,-2870,-38990,226240
218800,173,102,1192,-910,-36470,247800
218900,-3,92,1124,-2940,-40040,222460
219000,50,40,1128,-5040,-21700,243110
219100,94,-46,1104,-5950,-38360,217840
219200,-116,52,926,-5250,-22680,236950
219300,309,-324,842,-4620,-40670,236600
219400,-110,20,813,-3360,-34510,231980
219500,341,-250,1023,-3080,-46130,240940
219600,-161,36,934,980,-34300,224770
219700,329,-86,1129,-1190,-43190,246470
219800,-137,100,952,-4830,-39340,225330
219900,231,-439,792,-4620,-46130,243600
220000,-43,8,1005,-4480,-27580,231070
220100,343,-409,900,-4970,-41580,231840
220200,-111,-13,912,-2310,-34650,232330
220300,259,-160,965,1540,-43330,242410
220400,-99,-41,888,350,-37380,225890
220500,108,11,1115,2240,-30170,247590
220600,31,31,1177,-4200,-43260,218190
220700,-39,23,1074,-2450,-21000,242480
220800,253,-437,884,-7070,-37100,219380
220900,53,23,835,-3220,-28350,235760
221000,-40,-17,1099,-4970,-42350,230090
221100,63,11,1171,-4690,-28210,231280
221200,62,-2,1039,-3780,-42280,220850
221300,-60,51,1018,3710,-23100,241920
221400,273,-413,869,3710,-32340,235340
221500,-7,18,940,-11060,-45150,230650
221600,245,-388,906,-4760,-34510,220640
221700,-76,6,915,-4130,-29190,234500
221800,288,-76,1066,-2170,-44870,245350
221900,-99,-52,835,-3220,-32270,231490
222000,239,26,1102,5180,-42770,246610
222100,-38,32,1035,1540,-40320,224560
222200,357,-504,757,4060,-35000,244160
222300,-129,34,763,-490,-41930,218400
222400,156,-82,1058,350,-33740,245000
222500,-51,-2,1015,-3220,-41020,219870
222600,170,58,1194,-3570,-38290,247240
222700,-85,121,1090,-2380,-41160,219310
222800,56,40,1118,-630,-24850,244370
222900,115,-234,988,-5110,-46480,217070
223000,-185,136,978,-7000,-41580,224840
223100,100,-71,1006,-4830,-35630,235270
223200,-20,93,1014,-4200,-27860,238980
223300,211,-248,991,-4270,-36400,220290
223400,139,6,934,-5460,-28140,232750
223500,102,9,1137,-5880,-45150,237930
223600,22,18,1108,-1540,-33880,231070
223700,120,-116,1046,-7840,-38990,217280
223800,-106,23,889,-4690,-23030,236600
223900,338,-416,813,-3360,-41860,236110
224000,-105,38,827,-910,-36400,227570
224100,348,-258,953,-1260,-46690,240730
224200,-135,-12,909,3290,-33810,224000
224300,201,-95,1038,-2450,-35350,248290
224400,-141,62,937,-5670,-41650,224000
224500,13,235,1126,-3990,-34580,243810
224600,-5,28,1058,420,-27370,221970
224700,302,-238,952,-2450,-29890,244860
224800,-111,-39,868,-3850,-39830,219030
224900,220,-10,1022,70,-42420,244370
225000,-64,35,955,-70,-40320,228270
225100,202,144,1263,4340,-38640,244090
225200,121,5,1224,-4970,-42420,218610
225300,82,80,1295,-1400,-23940,243040
225400,291,-306,1086,-7980,-42700,224910
225500,-125,61,926,-4410,-26880,237510
225600,317,-353,922,-3150,-38710,226870
225700,-107,41,961,-1540,-31710,232120
225800,-26,92,892,-7490,-38640,222810
225900,101,-8,1213,140,-25690,233800
226000,112,-198,1013,-5880,-43820,218610
226100,-195,190,1025,-8470,-38780,225050
226200,242,-254,992,-4830,-43050,238210
226300,-50,81,978,-3920,-29470,238770
226400,314,-444,853,-2940,-38290,223860
226500,-85,-49,852,-4130,-29960,232820
226600,279,-172,928,-2310,-45220,242620
226700,-71,45,931,-1540,-40320,229180
226800,247,-15,1085,3570,-42980,244440
226900,-137,31,1157,-2240,-42980,220920
227000,254,-71,1055,-3360,-23520,240380
227100,-60,47,1001,840,-40600,219310
227200,243,43,1170,-910,-41510,246540
227300,-85,45,1046,2240,-39620,219450
227400,40,-19,1016,-280,-28070,245280
227500,7,-87,1002,-6440,-44100,216370
227600,-85,84,1032,-10570,-33740,235760
227700,179,-284,913,-1890,-35140,231700
227800,-11,105,993,-630,-29960,239330
227900,225,-283,987,-4340,-39620,220220
228000,-40,-16,950,-3080,-26880,235970
228100,2,112,1126,-7420,-37310,219730
228200,151,135,1286,-3080,-28630,229880
228300,113,20,1165,-8190,-37030,219870
228400,-29,23,1063,-3500,-20930,237720
228500,330,-452,861,-9240,-38990,227570
228600,-122,73,847,-3290,-33670,231770
228700,325,-244,953,-840,-43750,241360
228800,-102,-2,944,-1820,-36680,226870
228900,303,-361,881,-2520,-43190,236530
229000,-122,40,996,-1400,-36890,225960
229100,118,133,1170,-140,-37240,246400
229200,29,-171,1000,420,-35490,234570
229300,171,-158,936,-1050,-32130,239330
229400,-9,25,1019,-3850,-37030,223020
229500,266,-127,938,-1330,-43050,242060
229600,-7,32,1026,490,-41510,228690
229700,171,95,1214,-560,-32550,245630
229800,40,47,1166,-5320,-42980,221340
229900,87,48,1232,-1190,-23380,242690
230000,87,-95,1073,-9100,-35840,214340
230100,-148,11,864,-6020,-22820,237300
230200,265,-365,886,-6370,-38920,226520
230300,-135,-22,835,-3920,-25340,235970
230400,51,-26,1068,-9240,-44100,237790
230500,-49,-65,976,700,-31500,231910
230600,82,-175,1009,-6720,-42000,217420
230700,-90,-30,942,-8400,-33810,232050
230800,215,-361,852,-2800,-40810,236600
230900,-88,5,904,-4760,-31780,233520
231000,372,-349,958,-2870,-44660,235690
231100,-86,-34,889,-2940,-31710,234360
231200,303,-361,827,-980,-43260,233030
231300,-116,-50,833,1190,-36960,228550
231400,235,8,1116,5320,-43610,245840
231500,-103,24,1013,-210,-42490,225190
231600,303,-268,878,1190,-28980,241220
231700,-30,53,1006,-2800,-40810,222460
231800,256,10,1120,0,-43050,245840
231900,-114,1,1008,-1330,-38710,218820
232000,201,37,1212,-3290,-37940,246190
232100,0,-2,1036,-6580,-44030,217910
232200,-104,284,1071,-910,-27790,242060
232300,202,-185,978,4830,-20230,244090
232400,-15,165,1049,-4550,-32060,237440
232500,133,-99,1060,-2170,-36400,215600
232600,130,153,967,-5670,-27790,237720
232700,30,50,1091,-6160,-40320,226940
232800,123,39,1198,-2940,-27510,243460
232900,109,-103,1045,-8470,-39060,218400
233000,6,15,1066,-4340,-23100,238280
233100,284,-478,840,-10640,-37100,221620
233200,-152,60,764,-3850,-32200,229600
233300,322,-247,932,-2100,-42770,239260
233400,-135,-42,763,-2030,-30940,227920
233500,251,-177,1044,-4340,-42210,244160
233600,-140,113,1010,-3360,-40320,223510
233700,298,28,1183,1470,-40250,245420
233800,-75,-54,898,-140,-35280,223650
233900,234,-387,832,-3360,-45570,237440
234000,-126,4,877,-4760,-31780,231280
234100,288,-136,973,-910,-44030,245630
234200,-66,12,947,-1050,-38430,227710
234300,191,140,1215,4200,-39620,247870
234400,51,-1,1102,140,-42210,221270
234500,30,74,1176,-3990,-21560,244580
234600,215,-252,1068,-8540,-42210,218470
234700,-127,100,937,-3080,-28350,238140
234800,338,-238,974,-490,-40740,237580
234900,-45,-3,1067,-2030,-33460,231070
235000,91,-114,1007,-4060,-46620,241290
235100,-86,-64,923,-2310,-23660,238490
235200,314,-430,969,-9310,-45080,227430
235300,-188,72,1011,-8190,-40390,224420
235400,13,84,1000,9800,-25130,247170
235500,-37,31,985,-6790,-37310,222110
235600,341,-266,920,-1610,-46690,239750
235700,-112,-62,861,-2380,-32900,228340
235800,273,-215,909,-280,-44030,241150
235900,-84,69,966,-70,-40040,229320
236000,242,-402,1180,4340,-41720,243670
236100,-123,4,806,-630,-41790,224000
236200,325,-515,727,-5670,-40530,243110
236300,-65,54,925,-2590,-42210,220500
236400,173,-35,1097,0,-36260,247520
236500,-98,-5,1041,280,-40250,218610
236600,57,27,1109,-1960,-28280,246890
236700,58,-67,1011,-7420,-42350,215390
236800,-82,171,1026,-1820,-19810,240170
236900,214,-335,903,-3640,-41370,234150
237000,-5,14,1020,-3360,-30100,225960
237100,287,-244,982,-1050,-41790,240800
237200,164,145,886,-4690,-24360,234220
237300,50,77,1110,-5880,-35560,220850
237400,152,125,1244,-1190,-32340,238840
237500,145,-27,1158,-3360,-39900,220360
237600,32,51,1149,-2730,-22330,240940
237700,206,-295,1003,-9380,-38430,217700
237800,-144,90,849,-2730,-28490,234850
237900,332,-296,905,350,-41650,239890
238000,-104,44,859,-1260,-35280,228340
238100,307,-94,1076,-630,-46620,244440
238200,-157,116,1018,560,-37940,222180
238300,201,-37,1169,980,-35980,247870
238400,-176,28,1015,-2870,-30380,220360
238500,34,43,973,4900,-39900,239120
238600,-50,99,1003,-7210,-37590,228830
238700,268,-54,1042,1190,-44660,243110
238800,-52,-8,957,-1050,-40040,227570
238900,184,113,1202,210,-38010,246470
239000,36,73,1147,-3710,-43050,223650
239100,116,97,1253,-3710,-23730,242130
239200,83,5,1167,-8120,-39550,215180
239300,-76,44,1038,-6440,-19530,240030
239400,303,-406,896,-8470,-39410,228480
239500,-1,10,835,-4760,-32690,234640
239600,50,-64,1075,-5180,-45290,240310
239700,-43,-32,988,-1750,-32830,230370
239800,65,-69,1024,-7070,-38710,216510
239900,-113,133,947,-2520,-22050,237020
240000,310,-453,802,-3500,-42700,229180
240100,-69,54,990,-3780,-31710,227780
240200,324,-476,788,-5390,-41020,230440
240300,-93,5,935,-1890,-35560,232820
240400,290,-347,854,-2380,-39550,230510
240500,-125,-74,814,-1610,-33250,228480
240600,255,-51,1044,1820,-44310,245280
240700,-72,39,947,-1190,-40390,226870
240800,329,-480,830,3570,-38430,245140
240900,-117,126,856,-2310,-35630,215810
241000,235,45,1111,1820,-43820,246050
241100,-66,1,1057,-560,-40600,221480
241200,192,93,1263,-4270,-38640,245840
241300,-7,22,1046,-3500,-42560,220430
241400,-44,146,1065,2870,-21560,244720
241500,301,-397,930,3290,-31430,232820
241600,-27,-3,917,-13790,-45500,233030
241700,261,-396,865,-3710,-36750,222530
241800,-1,44,1023,-3010,-27370,237720
241900,0,33,1031,-5670,-40180,223720
242000,149,90,1216,-3850,-27720,235690
242100,39,56,1148,-4480,-39900,219800
242200,58,39,1123,-6440,-23590,238910
242300,170,-200,1039,-9870,-37940,217630
242400,-114,36,884,-7140,-22680,237300
242500,285,-201,931,-2310,-38500,241080
242600,-91,48,884,-3850,-37380,230860
242700,271,-96,1108,-3710,-44450,246540
242800,-134,96,1015,-980,-39480,221690
242900,200,10,1205,-1960,-34930,247730
243000,-120,49,907,-4410,-39550,223020
243100,324,-354,865,-910,-40110,239190
243200,-103,0,959,-3430,-28840,224140
243300,171,-26,1094,-3010,-38010,251510
243400,-55,63,987,-2870,-38780,226520
243500,180,113,1172,2660,-39410,246050
243600,-17,20,1038,910,-40320,224140
243700,103,39,1192,350,-26180,243040
243800,61,34,1179,-6160,-41580,217000
243900,-56,27,1039,-1400,-21840,241710
244000,268,-472,860,-5250,-35420,219240
244100,-135,43,866,-2170,-33390,235900
244200,16,-83,1048,-2660,-44800,237230
244300,-36,-29,1006,-5530,-31080,227850
244400,194,-134,1015,-7700,-43680,223370
244500,-95,111,984,3290,-22610,237930
244600,248,-263,965,4760,-34510,242760
244700,7,-65,951,-8540,-43120,225470
244800,254,-185,1021,-490,-43470,244860
244900,-116,-5,883,-4200,-28420,232120
245000,329,-329,903,-3500,-42490,232540
245100,-104,-41,847,-2380,-31220,232260
245200,323,-384,823,280,-42700,232120
245300,6,-13,833,840,-35840,227990
245400,224,-336,945,4060,-45080,243390
245500,-66,10,947,-7840,-23170,236530
245600,282,-195,972,-3780,-37100,242200
245700,-83,34,878,-3780,-37730,226660
245800,176,-173,987,-6440,-36330,247870
245900,-96,79,1034,-2660,-39830,220780
246000,186,24,1222,-1400,-33880,247380
246100,43,-141,984,-5530,-46060,218750
246200,-197,226,977,-5460,-37380,224910
246300,85,-56,1043,-4270,-38010,235550
246400,24,101,1092,-4200,-28560,240520
246500,-46,36,972,-3570,-37100,217770
246600,209,-60,1037,2030,-28280,236180
246700,-44,-17,968,1260,-39130,225540
246800,144,29,1223,1960,-30870,243950
246900,12,54,1158,-3920,-41860,219450
247000,42,4,1193,-3150,-23940,240800
247100,257,-413,953,-9100,-38850,220850
247200,-132,-22,852,-7000,-24850,237020
247300,322,-400,868,-5880,-41790,229180
247400,-156,-64,786,-1330,-27440,231910
247500,322,-285,1045,-7770,-41720,243320
247600,-108,145,988,-5110,-36470,227080
247700,272,-372,907,4760,-37100,246470
247800,12,9,964,-9450,-43960,229180
247900,309,-476,882,-4620,-37100,218260
248000,-79,19,929,-3780,-28070,234080
248100,306,-325,887,-4270,-40460,231630
248200,-138,-46,822,-1960,-32690,231070
248300,298,-212,930,2380,-44800,240310
248400,-60,64,1045,1540,-43540,223580
248500,195,100,1268,6300,-38220,246820
248600,136,-159,1164,-2660,-45290,215880
248700,268,-186,992,-140,-25970,243740
248800,-75,10,935,-2870,-36820,216650
248900,154,-33,1034,-3360,-35700,248710
249000,-62,82,1067,-2380,-39830,219170
249100,112,8,1207,-770,-29190,245070
249200,-27,-29,1020,-4900,-43960,218820
249300,-116,306,1103,-4550,-36120,231070
249400,180,-310,960,-5530,-39060,220430
249500,19,91,1029,-1190,-26950,240730
249600,145,-175,1003,-3220,-37030,216440
249700,-3,12,969,-6370,-27510,234850
249800,40,-365,870,-8400,-41090,227570
249900,107,32,1208,-3080,-29190,233240
250000,53,56,1177,-4760,-40040,221200
250100,-28,0,1068,-4200,-22540,238280
250200,274,-465,870,-8680,-35980,222040
250300,-128,11,798,-3990,-30240,234080
250400,340,-391,875,-3150,-44940,238210
250500,-133,-26,884,2380,-33950,226380
250600,186,-81,1025,-3570,-35700,247660
250700,-146,88,954,-6020,-41650,221900
250800,-80,201,1136,-9100,-34510,240730
250900,187,-251,948,420,-31500,226240
251000,155,-43,1099,350,-30170,237930
251100,-104,179,1084,-1400,-33810,210490
251200,240,16,1065,0,-42490,244720
251300,-90,16,929,-350,-38080,230580
251400,258,101,1205,4970,-42910,242690
251500,50,75,1221,-70,-42350,225330
251600,143,75,1264,1750,-31640,243040
251700,200,-239,1175,-5670,-41300,216930
251800,-110,46,955,-4200,-27440,240170
251900,220,-315,943,-4970,-35350,220850
252000,-122,0,897,-1610,-27300,235200
252100,-36,113,1112,-6650,-43330,228970
252200,-55,46,1015,-910,-30870,229740
252300,124,-227,1018,-4970,-43120,219170
252400,-111,219,1078,-8820,-37940,225820
252500,297,-417,920,-5740,-43330,230510
252600,-77,51,958,-1960,-29960,236670
252700,315,-399,896,-3850,-37870,223090
252800,-108,-82,810,-4200,-31920,231770
252900,311,-153,956,-1190,-46200,242270
253000,-87,75,954,-1610,-40810,226660
253100,269,46,1188,4760,-41230,247240
253200,-170,51,1154,-3640,-43960,219030
253300,363,-389,862,-2030,-29890,245070
253400,-93,93,929,-1540,-39340,214830
253500,309,-133,1088,-2870,-42140,245490
253600,-121,38,980,-420,-39550,224070
253700,147,-33,1023,-3290,-34720,246680
253800,-99,77,980,-6020,-42910,224140
253900,-34,149,1072,-7490,-32620,239610
254000,117,-197,928,-1750,-27440,218960
254100,0,91,1001,-4060,-28980,242480
254200,241,-261,1018,-4620,-41790,219660
254300,29,20,1042,-3710,-27370,238840
254400,-23,80,1043,-7070,-36680,217420
254500,193,161,1333,-420,-25760,232400
254600,82,66,1226,-4760,-39830,220640
254700,69,39,1222,-2030,-24780,241220
254800,251,-343,1075,-7910,-39130,219660
254900,-95,46,913,-4340,-35350,234710
255000,348,-290,957,-1190,-42420,238560
255100,-121,9,945,-2030,-36120,226940
255200,307,-71,1112,-2310,-45220,246470
255300,-147,122,1008,-4550,-42210,220710
255400,62,222,1151,1050,-30940,247800
255500,137,-162,1072,-210,-29400,235830
255600,156,-148,964,-3150,-34090,242130
255700,-94,-33,915,-3780,-35560,228970
255800,268,-145,961,1120,-43470,241640
255900,-79,-57,892,-630,-36470,227570
256000,218,60,1133,1750,-41930,245910
256100,5,38,1086,-2520,-43120,224560
256200,181,98,1214,3080,-37870,243950
256300,50,17,1236,-4760,-41440,217840
256400,-77,28,1070,-5110,-22050,240170
256500,211,-302,974,-5880,-38150,222390
256600,-97,-40,924,-7140,-22610,238630
256700,31,-38,1082,-10010,-44030,234430
256800,-47,5,1023,910,-31360,232540
256900,77,-154,1010,-5880,-42210,217070
257000,-66,-22,977,-7980,-33600,234220
257100,199,-401,813,-4270,-35560,227150
257200,-84,42,946,-3920,-26950,234500
257300,351,-416,889,-3710,-40320,229390
257400,-109,-45,886,-1400,-33320,230650
257500,310,-399,805,-1890,-41650,231770
257600,-152,-27,814,1050,-37240,226240
257700,251,8,1162,5460,-42210,246960
257800,-175,36,1081,-1400,-44870,221200
257900,316,-247,928,1890,-27650,247590
258000,-81,62,932,-3990,-40950,217490
258100,213,53,1178,-1330,-41370,249060
258200,-82,-3,1054,1260,-39060,217000
258300,177,70,1241,-2240,-38080,243390
258400,-70,146,1038,-4480,-41650,222530
258500,-118,208,1028,-140,-29610,238420
258600,171,-172,931,5950,-19530,244860
258700,-20,158,1013,-5110,-31850,233170
258800,136,-156,1016,-2450,-35770,212870
258900,20,35,1017,-4480,-26040,236180
259000,1,14,1024,-5810,-36050,220430
259100,161,74,1232,-3430,-25480,235130
259200,32,48,1156,-5390,-41160,220990
259300,115,41,1239,-2310,-27650,240940
259400,82,-60,1123,-8260,-35770,217350
259500,-149,22,850,-5320,-25830,233520
259600,283,-218,917,-3780,-41300,238210
259700,-139,-12,778,-3010,-28210,230440
259800,297,-250,1026,-5460,-43120,245840
259900,-166,134,1002,-2520,-38150,224700
260000,235,59,1237,1680,-35210,247310
260100,-62,-97,1012,0,-33320,221340
260200,127,-59,1038,-210,-34160,235060
260300,-49,82,1019,-3150,-37030,217350
260400,323,-259,915,-2170,-42980,238910
260500,-87,-19,910,-1120,-36540,230160
260600,269,-238,910,70,-43330,237230
260700,-98,-5,910,2380,-38640,225470
260800,212,68,1181,5740,-42700,246610
260900,18,28,1145,-2660,-43960,221410
261000,-27,26,1120,-1050,-24290,242690
261100,183,-342,962,-4550,-32270,218330
261200,-120,-26,859,-4270,-26460,238700
261300,-57,33,1041,-2870,-41930,228690
261400,-18,-1,1012,2240,-29890,231560
261500,238,-297,1015,-8750,-45430,220920
261600,-229,194,985,-5600,-33950,235060
261700,161,-138,1012,5250,-20300,244510
261800,-67,92,1042,-4970,-33600,232190
261900,350,-463,881,-3850,-41230,222810
262000,-120,-60,841,-3990,-32900,230930
262100,329,-271,898,-2660,-45080,238700
262200,-117,60,892,-210,-37590,230090
262300,273,64,1214,4900,-41090,246680
262400,-190,77,1170,-2100,-44450,222670
262500,375,-542,750,2240,-32830,244370
262600,-78,88,934,210,-42280,219380
262700,215,6,1154,840,-38570,248360
262800,-13,-162,986,2030,-40320,217910
262900,46,-2,1049,-910,-30800,246820
263000,-66,144,1057,-5040,-41510,219450
263100,25,109,1132,630,-24150,242410
263200,71,-191,955,-4550,-33950,217420
263300,-2,80,1060,-2940,-30030,232540
263400,172,-264,954,-5320,-32830,216790
263500,-31,28,976,-2730,-26390,238420
263600,13,40,1024,-4410,-35280,218260
263700,174,131,1236,-5950,-26460,233520
263800,87,58,1204,-1470,-40880,222320
263900,59,35,1177,-1540,-24080,243250
264000,124,-117,1065,-7490,-37030,218470
264100,-134,60,863,-2450,-25690,236320
264200,295,-237,917,770,-42980,242340
264300,-85,26,913,140,-37240,224140
264400,243,-31,1188,-2940,-40250,249830
264500,-119,81,1012,210,-38850,219870
264600,49,65,1098,3080,-26530,246890
264700,-144,-431,909,-490,-32830,222950
264800,-11,146,1055,-13930,-42560,235130
264900,-54,-32,974,-3080,-34300,222320
265000,251,-153,943,70,-44100,244860
265100,-93,-30,900,-2940,-35210,228060
265200,224,42,1085,560,-42910,247030
265300,-57,109,1037,-980,-40040,227710
