Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16220,597,-257,805,-1,2,546,-19,664,-1390
16230,591,-326,948,-9,-9,519,-180,675,-1366
16240,347,-183,756,1,0,543,-319,624,-1303
16250,407,-491,1363,-10,-3,528,-454,567,-1224
16260,384,244,900,-3,-2,541,-571,460,-1167
16270,331,-588,1131,-3,5,541,-657,367,-1081
16280,450,-151,821,-6,-7,533,-705,253,-1000
16290,609,-175,742,-1,0,553,-721,109,-919
16300,540,-1165,1243,-9,-7,509,-726,-12,-855
16310,218,-184,929,-1,0,548,-702,-129,-802
16320,217,-672,1378,-6,0,534,-636,-240,-753
16330,351,767,872,-7,-7,547,-558,-324,-730
16340,387,-944,1080,0,9,547,-471,-409,-699
16350,423,-132,970,-8,-10,531,-414,-439,-693
16360,526,-195,696,2,1,553,-322,-484,-687
16370,240,-1230,1301,-11,-6,512,-259,-504,-694
16380,-54,17,669,-4,0,542,-184,-525,-708
16390,52,-1097,1546,-4,1,540,-111,-537,-711
16400,522,1165,769,-8,-8,536,-60,-522,-742
16410,485,-696,1052,2,8,557,-13,-510,-754
16420,216,-251,965,-11,-12,515,25,-465,-795
16430,445,-232,723,0,1,558,81,-453,-810
16440,183,-1099,1635,-12,-6,515,112,-430,-823
16450,10,66,928,-3,0,539,126,-412,-840
16460,25,-1227,1350,0,2,543,136,-381,-853
16470,398,1037,1019,-12,-7,533,135,-366,-852
16480,470,-227,814,0,4,567,142,-361,-852
16490,200,-886,902,-7,-10,511,136,-354,-855
16500,239,-315,718,-1,2,550,142,-351,-852
16510,32,-305,1256,-9,-6,529,151,-352,-858
16520,43,361,935,-6,0,541,166,-358,-859
16530,74,-1175,1429,0,1,542,180,-363,-852
16540,218,182,961,-6,-4,526,198,-354,-862
16550,448,25,774,-3,0,565,213,-358,-864
16560,434,-838,1073,-8,-10,514,238,-354,-871
16570,-57,175,827,-3,6,534,240,-343,-879
16580,-9,-788,1346,-5,-1,560,250,-321,-888
16590,111,709,817,-6,-9,534,255,-322,-892
16600,255,-640,1170,-3,10,548,259,-313,-894
16610,260,-629,954,-10,-12,520,256,-310,-888
16620,364,-232,782,0,2,549,262,-303,-889
16630,366,-471,1358,-8,-9,510,261,-300,-883
16640,-24,508,688,-1,3,526,264,-310,-871
16650,107,-683,1316,-4,3,567,276,-304,-862
16660,417,884,790,-10,-14,533,285,-324,-861
16670,366,-562,1212,2,16,548,298,-331,-850
16680,283,-113,762,-13,-15,517,324,-330,-846
16690,328,-150,717,5,4,550,351,-340,-856
16700,455,-920,1469,-13,-8,506,376,-348,-853
16710,-129,546,557,0,3,531,412,-358,-864
16720,219,-964,1502,-4,0,540,444,-352,-874
16730,490,1022,827,-10,-7,539,483,-337,-894
16740,312,-494,1238,2,11,547,522,-328,-915
16750,369,-205,781,-13,-12,524,559,-310,-942
16760,649,-84,845,5,3,546,603,-277,-979
16770,486,-809,1075,-11,-7,511,637,-246,-1017
16780,221,137,765,0,1,540,675,-195,-1062
16790,344,-268,1325,-7,-3,532,690,-147,-1113
16800,305,534,845,-5,0,540,715,-81,-1155
16810,406,-427,1169,-2,5,555,718,3,-1206
16820,603,304,795,-10,-12,522,723,79,-1246
16830,602,-142,793,3,4,549,688,183,-1294
16840,494,-631,1012,-10,-8,519,628,280,-1344
16850,369,-100,982,0,0,548,570,369,-1377
16860,285,-175,1331,-8,0,536,477,460,-1401
16870,338,438,966,-3,-2,536,381,540,-1428
16880,521,-474,1092,-6,1,554,240,603,-1428
16890,546,24,973,-6,-10,526,79,645,-1408
16900,565,-274,795,0,1,549,-60,667,-1374
16910,461,-734,1353,-10,-6,526,-222,654,-1341
16920,264,182,981,-1,-1,548,-358,613,-1297
16930,270,-581,1194,-5,1,545,-501,544,-1204
16940,606,110,826,-5,-6,540,-612,436,-1147
16950,545,-446,874,-3,4,550,-682,313,-1056
16960,467,-544,1017,-8,-7,535,-727,195,-973
16970,265,-409,832,-2,-1,550,-727,55,-900
16980,220,-655,1348,-7,0,527,-697,-75,-819
16990,379,238,847,-7,-4,542,-661,-171,-786
17000,243,-711,1129,0,7,553,-597,-285,-732
17010,645,267,849,-10,-13,520,-541,-348,-714
17020,475,-81,795,-1,6,552,-453,-423,-696
17030,361,-646,1166,-9,-10,523,-376,-460,-678
17040,284,-509,888,0,0,549,-301,-501,-691
17050,185,-625,1427,-6,2,535,-214,-525,-697
17060,320,261,821,-8,-6,534,-163,-517,-712
17070,233,-549,1239,1,6,566,-105,-523,-720
17080,583,-258,1038,-9,-13,501,-52,-522,-750
17090,348,41,608,0,4,554,3,-498,-765
17100,190,-1200,1270,-11,-9,513,34,-490,-784
17110,74,-234,871,-1,0,549,66,-466,-804
17120,-20,-569,1584,-3,2,543,96,-450,-814
17130,374,423,706,-8,-6,530,111,-414,-835
17140,347,-587,1106,0,4,571,130,-406,-840
17150,365,-659,1171,-7,-9,503,136,-385,-849
17160,296,-132,613,-1,3,550,145,-364,-853
17170,199,-759,1429,-10,-7,517,142,-358,-864
17180,-95,186,915,-4,2,539,150,-340,-856
17190,14,-925,1458,0,0,548,142,-345,-859
17200,187,579,886,-6,-5,527,175,-352,-856
17210,388,-453,1014,-4,3,559,189,-349,-861
17220,290,-819,893,-6,-7,519,202,-351,-856
17230,268,-373,727,-3,0,544,217,-346,-867
17240,150,-244,1431,-4,-4,521,240,-348,-874
17250,-76,750,757,-6,0,526,252,-342,-882
17260,82,-302,1306,-2,3,573,253,-321,-885
17270,481,8,824,-7,-14,522,252,-307,-879
17280,271,-164,825,1,11,550,258,-304,-889
17290,156,-956,1172,-9,-12,532,264,-306,-886
17300,110,59,994,-5,-1,552,268,-301,-885
17310,319,-739,1614,-7,0,524,262,-295,-879
17320,78,335,510,-6,-3,525,265,-303,-862
17330,135,180,1242,1,8,577,270,-307,-867
17340,520,354,812,-13,-20,519,289,-318,-856
17350,313,-113,786,5,13,553,307,-333,-853
17360,223,-953,1297,-10,-13,527,331,-331,-849
17370,148,194,791,0,0,554,360,-348,-852
17380,249,-461,1710,-10,2,531,388,-345,-855
17390,234,182,592,-8,-4,532,420,-358,-874
17400,205,279,1127,2,5,570,457,-342,-892
17410,605,63,911,-14,-14,518,492,-331,-894
17420,479,78,754,6,8,555,541,-321,-933
17430,355,-612,1326,-13,-11,533,582,-300,-963
17440,265,424,975,0,0,555,625,-267,-982
17450,129,-224,1367,-8,4,542,645,-213,-1038
17460,434,149,1022,-8,-4,536,690,-165,-1084
17470,570,-13,1113,0,1,555,700,-91,-1123
17480,613,-140,915,-10,-9,519,709,-37,-1183
17490,401,59,769,2,2,552,715,48,-1231
17500,416,-651,1300,-13,-8,526,702,121,-1275
17510,338,454,982,-1,0,547,672,220,-1330
17520,349,-433,1265,-5,3,548,607,328,-1371
17530,515,304,846,-8,-7,534,523,423,-1404
17540,628,-447,911,-1,3,544,418,507,-1413
17550,566,-318,916,-8,-7,533,298,580,-1431
17560,331,-356,888,-1,0,546,163,631,-1425
17570,355,-562,1377,-7,0,532,3,657,-1399
17580,307,376,943,-5,-2,540,-136,664,-1371
17590,427,-854,1189,0,6,546,-300,627,-1317
17600,513,210,822,-9,-9,530,-430,576,-1246
17610,631,-310,904,0,1,547,-541,495,-1164
17620,597,-782,989,-7,-7,520,-640,381,-1092
17630,286,-273,903,-1,0,543,-702,262,-1021
17640,252,-501,1324,-7,0,537,-735,123,-940
17650,450,600,933,-7,-6,541,-729,10,-876
17660,417,-833,1148,1,9,550,-693,-118,-811
17670,570,94,869,-10,-12,522,-631,-216,-763
17680,543,-239,649,0,1,553,-573,-313,-724
17690,391,-1160,1205,-10,-5,511,-498,-390,-706
17700,145,-230,835,-2,0,539,-415,-427,-697
17710,236,-1006,1389,-3,0,534,-336,-481,-685
17720,356,973,954,-9,-6,535,-271,-513,-699
17730,317,-824,1080,1,9,550,-193,-531,-705
17740,382,92,637,-10,-12,515,-144,-531,-714
17750,487,7,696,3,1,556,-78,-537,-729
17760,274,-1308,1574,-14,-7,507,-27,-523,-762
17770,-31,-119,844,-1,0,538,12,-505,-775
17780,43,-1043,1564,-4,0,536,49,-483,-799
17790,346,1078,724,-11,-7,537,75,-459,-810
17800,300,-655,1109,2,7,561,103,-442,-826
17810,267,-370,915,-8,-10,510,114,-418,-846
17820,395,24,590,0,1,563,124,-400,-850
17830,126,-1054,1484,-11,-6,515,138,-376,-867
17840,-158,264,889,-3,1,542,136,-367,-856
17850,104,-919,1480,0,0,542,144,-363,-868
17860,219,635,921,-9,-4,531,150,-343,-864
17870,518,-137,890,-3,1,565,153,-349,-859
17880,293,-827,942,-5,-7,518,157,-355,-868
17890,273,-185,693,-1,3,548,175,-349,-858
17900,40,-866,1265,-6,-4,535,190,-363,-862
17910,31,672,865,-9,-2,545,204,-355,-864
17920,234,-824,1507,-2,4,546,223,-357,-868
17930,256,-204,925,-5,-8,520,235,-339,-877
17940,374,12,718,0,4,557,247,-333,-885
17950,440,-501,1078,-9,-12,517,250,-304,-895
17960,-50,333,770,-1,6,532,252,-315,-882
17970,109,-676,1404,-6,-1,572,268,-297,-889
17980,333,730,689,-5,-12,533,258,-301,-883
17990,252,-618,1123,-1,14,552,267,-298,-879
18000,326,-66,766,-13,-16,518,268,-309,-862
18010,212,-138,559,3,4,551,282,-328,-859
18020,544,-656,1371,-12,-11,508,298,-334,-856
18030,-86,519,620,0,4,529,315,-334,-855
18040,106,-674,1403,-6,0,564,343,-345,-855
18050,510,1251,719,-10,-13,533,367,-340,-856
18060,349,-710,1303,2,15,553,400,-355,-864
18070,322,-88,751,-13,-15,523,432,-337,-888
18080,590,-6,846,7,4,551,481,-343,-892
18090,540,-1080,1246,-16,-10,507,507,-321,-918
18100,37,409,638,4,3,536,550,-312,-940
18110,233,-723,1459,-8,-3,538,585,-295,-964
18120,442,807,836,-5,-3,540,627,-258,-996
18130,356,-490,1195,-1,7,550,664,-199,-1044
18140,436,-88,696,-11,-9,527,693,-145,-1089
18150,608,16,842,3,2,546,712,-87,-1143
18160,492,-607,957,-9,-7,514,717,-7,-1179
18170,248,-23,777,0,0,544,717,63,-1248
18180,294,-372,1336,-8,-1,532,688,163,-1282
18190,296,625,877,-5,-2,537,663,253,-1330
18200,464,-507,1182,-2,4,551,582,354,-1369
18210,583,332,683,-9,-11,523,489,444,-1399
18220,620,-326,842,1,3,543,396,520,-1420
18230,495,-350,1071,-9,-7,526,265,591,-1420
18240,302,-129,900,0,0,543,135,643,-1425
18250,281,-375,1238,-7,0,533,-18,673,-1389
18260,462,266,968,-5,-3,537,-175,663,-1360
18270,491,-733,1108,0,5,546,-328,630,-1303
18280,577,-137,802,-9,-9,527,-450,562,-1225
18290,547,-289,825,0,0,545,-564,468,-1165
18300,519,-916,1238,-7,-6,517,-654,363,-1069
18310,247,-42,895,-1,0,541,-709,250,-1006
18320,204,-671,1378,-6,1,536,-733,106,-915
18330,555,779,809,-7,-7,538,-727,-13,-855
18340,496,-814,913,0,9,550,-679,-127,-793
18350,471,-331,916,-9,-12,516,-630,-231,-754
18360,495,-325,708,0,0,551,-558,-318,-721
18370,373,-936,1283,-11,-5,517,-487,-385,-696
18380,81,-227,483,-3,-2,541,-423,-442,-700
18390,176,-1281,1319,-2,3,546,-336,-480,-688
18400,421,1166,707,-9,-9,530,-255,-508,-687
18410,470,-598,967,1,7,557,-189,-528,-706
18420,310,-472,1024,-10,-12,514,-126,-529,-712
18430,367,-289,611,1,0,556,-69,-519,-736
18440,265,-1027,1761,-12,-2,523,-24,-522,-754
18450,-20,107,847,-3,-2,539,15,-492,-777
18460,81,-966,1418,1,4,555,60,-486,-790
18470,511,918,824,-12,-10,521,78,-459,-814
18480,523,-415,844,-1,4,561,111,-426,-828
18490,227,-838,973,-8,-9,505,124,-411,-837
18500,228,-106,733,-1,0,549,142,-390,-846
18510,54,-722,1347,-7,0,528,135,-373,-853
18520,45,408,1040,-9,-2,536,138,-363,-853
18530,143,-786,1319,1,4,555,139,-348,-862
18540,249,259,823,-7,-7,518,147,-355,-856
18550,551,-33,709,-2,2,557,163,-352,-852
18560,320,-864,955,-7,-8,513,163,-355,-852
18570,128,-171,795,-2,3,537,183,-357,-855
18580,36,-790,1182,-3,-3,538,199,-355,-853
18590,25,961,896,-8,-4,536,208,-352,-864
18600,266,-828,1379,-4,6,547,238,-348,-876
18610,246,-300,882,-6,-10,513,241,-349,-877
18620,357,-12,603,0,3,550,264,-330,-876
18630,422,-358,1288,-9,-12,508,261,-321,-876
18640,-54,362,768,-2,6,525,262,-312,-885
18650,141,-765,1284,-5,0,560,265,-315,-891
18660,228,530,755,-5,-11,532,265,-298,-886
18670,212,-716,1121,-1,14,545,265,-300,-882
18680,363,-48,780,-13,-16,516,265,-312,-882
18690,272,-128,657,4,6,554,274,-316,-864
18700,558,-625,1336,-13,-14,505,277,-330,-855
18710,-107,473,603,1,7,534,300,-325,-856
18720,129,-842,1499,-9,-3,554,345,-351,-846
18730,459,1275,779,-8,-9,544,375,-357,-853
18740,368,-655,1293,0,15,549,405,-351,-870
18750,319,-78,693,-14,-14,527,441,-346,-874
18760,619,-23,875,6,5,556,475,-345,-897
18770,528,-1076,1193,-15,-12,506,516,-334,-912
18780,39,394,662,4,4,541,555,-322,-946
18790,190,-813,1429,-10,-4,547,588,-289,-973
18800,506,926,801,-4,-4,543,631,-246,-1012
18810,414,-496,1179,-1,8,555,667,-201,-1054
18820,426,-219,714,-12,-10,532,702,-141,-1110
18830,591,-92,844,4,1,550,714,-79,-1155
18840,477,-864,1257,-10,-6,521,720,0,-1201
18850,253,160,890,0,0,547,712,79,-1255
18860,263,-325,1423,-6,0,542,687,168,-1300
18870,333,511,786,-6,-4,539,633,267,-1348
18880,566,-352,1048,-1,3,554,579,364,-1387
18890,615,-105,965,-9,-11,523,478,463,-1408
18900,466,-347,851,1,2,543,376,549,-1425
18910,441,-349,1243,-9,-6,533,246,603,-1422
18920,338,40,1014,-3,-1,545,100,645,-1411
18930,334,-416,1273,-3,4,543,-48,655,-1380
18940,543,159,825,-9,-7,533,-211,663,-1344
18950,501,-368,910,0,4,553,-354,613,-1299
18960,590,-441,964,-10,-9,522,-486,543,-1221
18970,410,-414,814,0,0,545,-595,454,-1150
18980,383,-648,1336,-10,-2,527,-678,330,-1054
18990,299,129,945,-3,-1,539,-717,207,-991
19000,298,-820,1220,-2,4,547,-723,81,-901
19010,679,541,832,-10,-12,523,-715,-39,-838
19020,547,-368,742,0,4,554,-663,-162,-789
19030,414,-799,1073,-9,-9,516,-615,-252,-744
19040,336,-469,719,-1,-1,549,-559,-337,-729
19050,363,-658,1356,-9,0,524,-466,-415,-697
19060,151,-122,669,-5,-4,538,-397,-460,-691
19070,286,-1034,1314,0,5,554,-313,-493,-684
19080,604,655,883,-11,-12,515,-243,-511,-691
19090,557,-358,662,0,4,555,-175,-520,-705
19100,281,-939,1149,-10,-10,510,-108,-537,-724
19110,189,-435,766,0,0,550,-52,-520,-747
19120,127,-634,1351,-8,1,528,-9,-513,-763
19130,194,278,580,-7,-3,535,25,-483,-789
19140,106,-736,1250,3,5,560,61,-469,-795
19150,515,-127,632,-11,-11,508,88,-456,-825
19160,412,-97,619,0,4,559,114,-432,-834
19170,216,-986,1414,-10,-10,504,126,-405,-846
19180,57,-202,924,-1,0,547,127,-382,-859
19190,48,-681,1456,-4,0,532,141,-370,-862
19200,272,664,1059,-10,-3,532,138,-366,-865
19210,369,-693,1224,0,3,558,153,-351,-861
19220,215,-442,841,-6,-8,513,148,-346,-861
19230,423,-165,724,-1,2,553,157,-343,-858
19240,262,-471,1120,-9,-9,512,177,-357,-850
19250,36,-25,1003,-3,3,534,178,-352,-856
19260,-31,-930,1327,-3,-2,550,204,-346,-861
19270,119,1080,994,-8,-6,527,207,-351,-862
19280,363,-594,1049,-5,7,554,229,-346,-868
19290,228,-709,778,-6,-11,516,243,-343,-876
19300,295,-264,732,-1,1,548,253,-328,-886
19310,304,-261,1459,-7,-8,516,261,-322,-889
19320,-48,570,647,-3,2,525,261,-310,-883
19330,141,-382,1159,-4,2,576,261,-292,-885
19340,495,446,722,-8,-16,526,259,-306,-889
19350,235,-420,928,2,15,556,265,-303,-876
19360,281,-512,1006,-10,-16,520,268,-307,-876
19370,134,-137,564,0,2,552,268,-303,-868
19380,391,-632,1563,-10,-5,516,285,-321,-865
19390,56,359,715,-2,0,528,306,-325,-850
19400,117,-139,1290,-1,2,573,322,-336,-853
19410,614,977,622,-13,-18,522,348,-348,-858
19420,394,-366,918,4,14,558,388,-346,-858
19430,325,-380,888,-12,-16,523,414,-357,-867
19440,256,-172,704,4,2,551,462,-346,-877
19450,389,-955,1423,-15,-3,520,487,-337,-898
19460,4,524,658,0,0,534,528,-325,-915
19470,235,-653,1365,-4,2,553,568,-304,-948
19480,607,971,745,-8,-9,528,609,-270,-987
19490,558,-362,772,1,6,552,648,-225,-1003
19500,503,-300,861,-12,-12,523,667,-187,-1065
19510,426,-223,906,4,2,541,720,-69,-1164
19520,341,-817,1225,-12,-4,517,724,4,-1209
19530,217,193,773,-2,-1,539,706,90,-1254
19540,323,-463,1531,-3,3,536,672,187,-1306
19550,455,465,738,-8,-6,528,633,280,-1339
19560,549,-316,833,0,4,552,576,370,-1387
19570,622,-259,1010,-10,-12,513,460,471,-1411
19580,462,-208,791,3,2,540,370,556,-1441
19590,443,-307,1199,-11,-6,528,228,606,-1432
19600,308,-96,1013,-2,0,545,82,654,-1417
19610,298,-368,1213,-4,3,541,-63,663,-1390
19620,508,287,769,-8,-6,535,-219,652,-1341
19630,496,-305,828,0,4,553,-361,616,-1296
19640,592,-523,973,-10,-10,525,-507,531,-1201
19650,457,-438,822,1,0,546,-610,450,-1137
19660,427,-616,1323,-10,-3,526,-670,310,-1047
19670,328,127,949,-2,-1,542,-723,201,-973
19680,322,-742,1114,-3,3,548,-721,66,-889
19690,640,489,953,-10,-11,527,-700,-61,-834
19700,518,-268,817,0,5,555,-670,-171,-796
19710,413,-988,1121,-9,-10,517,-609,-273,-742
19720,262,-433,699,0,-1,550,-543,-343,-720
19730,310,-430,1461,-10,-1,524,-439,-411,-693
19740,225,-30,877,-5,-4,539,-387,-457,-696
19750,310,-885,1115,0,5,554,-301,-501,-699
19760,551,245,765,-11,-12,516,-225,-519,-697
19770,534,-199,668,0,4,556,-165,-522,-715
19780,253,-1073,1148,-9,-10,510,-111,-532,-729
19790,185,-448,792,0,0,552,-57,-525,-735
19800,52,-540,1377,-7,1,534,0,-514,-760
19810,240,265,549,-7,-4,534,28,-483,-799
19820,224,-737,1244,2,5,565,69,-469,-804
19830,441,-127,678,-11,-11,502,97,-459,-820
19840,402,-99,628,0,3,556,117,-430,-838
19850,214,-990,1365,-10,-8,509,123,-411,-849
19860,17,-214,876,-2,0,546,124,-387,-850
19870,50,-710,1480,-3,1,541,130,-370,-861
19880,280,639,1058,-10,-5,529,142,-358,-867
19890,384,-581,1212,0,3,562,141,-354,-859
19900,225,-531,882,-4,-8,511,142,-346,-856
19910,394,-222,738,-1,1,548,162,-339,-856
19920,245,-394,1170,-10,-9,516,172,-355,-861
19930,-22,22,1037,-4,2,533,187,-354,-859
19940,-33,-896,1352,-2,-1,553,202,-352,-862
19950,139,1057,1025,-6,-7,526,214,-357,-874
19960,361,-445,1043,-3,7,553,228,-351,-865
19970,262,-688,874,-7,-12,515,240,-337,-876
19980,255,-208,704,-1,1,545,250,-328,-886
19990,317,-202,1482,-6,-8,516,265,-318,-888
20000,-17,509,703,-4,2,524,262,-301,-891
20010,127,-339,1147,-3,2,577,261,-303,-877
20020,510,405,724,-8,-16,526,256,-297,-885
20030,222,-312,891,2,15,557,259,-295,-879
20040,275,-556,936,-10,-16,521,261,-307,-877
20050,144,-113,682,0,1,553,267,-313,-862
20060,374,-611,1585,-10,-4,519,291,-316,-861
20070,55,358,813,-3,0,529,306,-318,-850
20080,144,-49,1314,-1,2,576,331,-336,-850
20090,608,930,682,-12,-19,518,354,-351,-850
20100,357,-249,779,5,14,556,385,-348,-853
20110,371,-391,1098,-11,-16,521,420,-354,-867
20120,208,-130,698,4,2,549,451,-339,-879
20130,396,-913,1435,-15,-3,518,490,-331,-900
20140,60,516,710,-1,0,531,532,-318,-927
20150,246,-711,1147,-4,2,549,573,-301,-954
20160,595,938,746,-9,-9,526,613,-271,-996
20170,535,-371,884,1,7,553,649,-234,-1029
20180,489,-317,1042,-13,-12,523,682,-178,-1065
20190,463,-164,850,5,2,544,709,-121,-1114
20200,382,-741,1452,-12,-5,523,733,-60,-1168
20210,241,394,895,-3,-1,545,726,24,-1222
20220,369,-468,1200,-3,3,544,705,112,-1264
20230,491,269,705,-8,-6,534,676,205,-1320
20240,653,-148,864,0,2,557,625,303,-1351
20250,623,-716,1022,-8,-9,522,555,400,-1393
20260,326,-102,849,0,1,545,453,486,-1413
20270,324,-325,1161,-9,-4,537,328,561,-1425
20280,416,314,866,-3,-1,546,42,666,-1407
20290,502,-502,1151,-2,4,547,-102,672,-1383
20300,658,178,719,-9,-9,531,-265,646,-1314
20310,489,-187,655,1,3,553,-394,601,-1275
20320,557,-793,1130,-9,-9,526,-529,513,-1191
20330,342,-207,962,0,-1,546,-622,427,-1113
20340,246,-245,1323,-9,0,535,-685,298,-1029
20350,333,220,951,-4,-4,537,-724,165,-945
20360,463,-486,1021,-2,2,555,-720,31,-888
20370,626,-179,999,-10,-12,511,-697,-93,-814
20380,413,-65,573,0,2,552,-655,-183,-769
20390,327,-905,1288,-9,-6,521,-580,-294,-724
20400,200,-121,902,-3,-3,548,-516,-364,-709
20410,250,-553,1413,-4,5,531,-432,-424,-696
20420,335,-24,791,-7,-7,533,-364,-484,-676
20430,323,-171,1129,0,5,557,-286,-502,-688
20440,530,-518,1081,-11,-12,501,-201,-523,-705
20450,409,-91,701,-1,2,548,-162,-526,-717
20460,247,-1186,1333,-12,-8,513,-93,-529,-729
20470,74,-217,511,-1,-1,547,-54,-513,-747
20480,37,-651,1843,0,6,535,9,-502,-768
20490,276,559,868,-10,-7,530,33,-489,-793
20500,338,-531,1227,3,5,568,67,-468,-811
20510,453,-622,1015,-9,-10,501,102,-441,-823
20520,322,-72,648,0,2,554,111,-412,-844
20530,121,-948,1274,-12,-6,515,124,-402,-850
20540,30,-70,772,-3,0,547,133,-385,-853
20550,32,-820,1443,1,4,552,139,-360,-850
20560,264,598,651,-11,-7,527,141,-357,-859
20570,507,-228,862,-1,3,565,142,-352,-856
20580,283,-1049,852,-5,-8,518,154,-349,-852
20590,235,-384,751,-2,1,546,159,-351,-859
20600,123,-88,1214,-7,-5,521,178,-358,-849
20610,16,398,778,-6,0,533,184,-355,-859
20620,17,-301,1174,-3,0,568,211,-358,-861
20630,373,-133,860,-4,-10,516,222,-354,-865
20640,259,93,806,0,8,552,238,-342,-877
20650,167,-1011,1040,-7,-10,523,241,-337,-888
20660,-63,239,1070,-5,0,546,258,-321,-886
20670,284,-641,1640,-5,-1,521,262,-310,-895
20680,155,332,955,-4,-2,519,261,-307,-892
20690,175,372,947,-1,5,573,250,-301,-886
20700,522,-110,907,-10,-16,514,261,-307,-882
20710,162,574,737,2,12,550,261,-301,-883
20720,239,-1278,1376,-8,-12,523,264,-304,-870
20730,-43,493,781,-2,-1,550,273,-309,-864
20740,291,-595,1842,-8,1,523,289,-322,-856
20750,173,165,623,-6,-4,523,306,-345,-858
20760,326,338,1012,2,6,569,330,-336,-855
20770,645,-105,953,-13,-19,504,357,-343,-861
20780,282,406,701,4,10,552,387,-337,-868
20790,432,-515,1108,-11,-14,522,426,-346,-874
20800,77,106,759,2,0,549,463,-345,-894
20810,246,-479,1687,-12,2,532,507,-322,-912
20820,199,462,945,-3,-4,529,543,-313,-933
20830,397,-151,1210,0,2,555,573,-295,-960
20840,554,444,768,-10,-10,515,613,-267,-999
20850,547,43,773,1,3,551,652,-220,-1035
20860,447,-387,1061,-10,-10,524,687,-175,-1068
20870,291,-126,806,0,1,544,703,-105,-1125
20880,177,-639,1386,-9,0,534,714,-40,-1177
20890,294,622,802,-7,-4,538,727,37,-1230
20900,500,-563,1121,0,6,546,700,130,-1272
20910,608,299,716,-11,-11,521,676,219,-1318
20920,599,-97,790,1,1,550,598,324,-1354
20930,592,-960,1011,-10,-8,516,535,408,-1395
20940,363,19,950,1,0,540,426,486,-1413
20950,284,-300,1238,-9,-2,532,312,562,-1429
20960,379,305,792,-3,-2,539,184,621,-1426
20970,507,-562,1112,-2,4,545,25,658,-1408
20980,637,96,795,-10,-10,524,-126,670,-1381
20990,492,-137,701,0,2,548,-283,637,-1324
21000,537,-698,1169,-9,-7,523,-412,589,-1266
21010,319,-273,930,-1,-1,543,-534,502,-1177
21020,227,-318,1328,-8,1,530,-639,400,-1095
21030,325,177,868,-4,-4,535,-688,277,-948
21040,406,-654,975,-2,4,551,-726,25,-879
21050,607,173,873,-10,-12,511,-696,-90,-811
21060,474,-100,610,0,3,552,-651,-189,-765
21070,384,-901,1280,-8,-7,516,-594,-295,-735
21080,184,-329,904,-2,-2,548,-517,-363,-702
21090,263,-602,1415,-6,2,528,-429,-427,-700
21100,267,-17,781,-6,-5,536,-354,-480,-684
21110,320,-144,1140,0,5,561,-294,-486,-705
21120,539,-549,1076,-11,-13,508,-219,-526,-706
21130,515,-136,744,0,3,554,-147,-522,-717
21140,262,-1274,1339,-11,-9,516,-82,-526,-727
21150,178,-68,504,-1,-1,552,-31,-520,-747
21160,77,-747,1619,-3,4,539,10,-504,-762
21170,357,497,797,-8,-6,533,37,-481,-783
21180,484,-300,1048,3,4,568,69,-460,-816
21190,364,-1184,937,-9,-10,503,96,-433,-814
21200,223,-115,714,0,3,551,117,-414,-834
21210,71,-748,1510,-11,-6,516,127,-394,-843
21220,189,63,1011,-3,0,545,129,-372,-850
21230,61,-638,1392,1,4,550,139,-358,-855
21240,338,471,969,-11,-7,524,141,-355,-861
21250,524,-232,928,-2,3,563,150,-346,-853
21260,297,-1072,864,-5,-7,515,153,-348,-849
21270,145,-288,743,-2,1,544,157,-355,-852
21280,43,-56,1301,-8,-6,521,172,-351,-843
21290,-16,421,951,-6,0,533,187,-355,-855
21300,100,-436,1077,-3,0,561,208,-342,-852
21310,443,168,839,-4,-8,516,228,-360,-862
21320,299,37,755,-1,8,550,240,-339,-867
21330,164,-916,1053,-7,-10,517,250,-327,-874
21340,25,65,974,-4,0,542,247,-321,-885
21350,276,-522,1639,-6,-4,513,261,-306,-886
21360,95,419,944,-3,0,516,252,-312,-880
21370,95,163,1083,-1,5,569,262,-294,-880
21380,508,215,944,-11,-18,511,262,-295,-873
21390,155,87,747,3,15,549,256,-304,-871
21400,243,-962,1275,-9,-14,519,273,-312,-861
21410,53,109,680,0,0,550,273,-315,-864
21420,370,-744,1643,-10,0,521,285,-318,-855
21430,57,411,484,-3,-1,526,313,-339,-855
21440,168,66,1342,-1,5,573,331,-342,-846
21450,574,662,713,-13,-19,515,367,-349,-846
21460,349,-132,755,4,12,558,390,-345,-855
21470,388,-398,1138,-11,-15,524,424,-349,-873
21480,168,4,650,3,1,551,460,-343,-877
21490,329,-779,1527,-13,-1,527,499,-328,-909
21500,70,521,810,-3,-1,533,552,-325,-931
21510,290,-152,1096,-3,2,560,585,-286,-966
21520,581,617,803,-10,-10,524,627,-265,-1002
21530,588,-217,815,1,4,556,655,-216,-1035
21540,438,-397,988,-11,-10,530,676,-169,-1083
21550,400,-285,860,1,0,548,702,-106,-1125
21560,179,-617,1288,-10,0,536,712,-31,-1186
21570,251,451,827,-5,-3,543,732,40,-1242
21580,484,-503,1236,0,4,550,694,141,-1275
21590,571,304,702,-10,-9,528,667,237,-1341
21600,626,-199,840,0,1,552,592,336,-1365
21610,587,-933,992,-8,-8,522,507,427,-1398
