Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16230,-54,-474,1104,0,1,161,96,-306,-921
16240,-142,249,935,-6,-3,171,96,-321,-916
16250,18,12,1041,0,7,180,93,-334,-909
16260,-106,-151,949,-2,-5,184,99,-333,-913
16270,63,88,1055,0,0,170,103,-321,-912
16280,-5,-93,1067,-2,0,160,102,-333,-924
16290,-201,209,994,-1,-2,173,111,-337,-921
16300,128,-20,1154,1,1,179,117,-334,-924
16310,-119,-110,849,-1,-7,181,127,-342,-924
16320,52,-33,1098,0,4,176,124,-345,-922
16330,129,-50,1072,-3,0,165,126,-346,-922
16340,-184,-28,903,1,3,182,126,-349,-936
16350,97,-254,1052,-1,-5,179,141,-336,-930
16360,-166,-101,959,-3,7,180,148,-337,-940
16370,164,67,1117,0,-4,175,148,-345,-931
16380,-49,106,879,-1,0,168,145,-349,-937
16390,5,-182,1002,0,1,174,151,-355,-949
16400,-74,56,957,-3,-3,176,162,-345,-945
16410,-34,-79,1086,0,4,180,163,-345,-952
16420,0,72,894,-3,-6,179,166,-331,-954
16430,74,22,1051,0,1,174,166,-343,-951
16440,24,-155,1085,-3,0,164,178,-342,-969
16450,-176,187,846,0,0,178,168,-337,-960
16460,99,-138,1105,-1,0,178,174,-337,-963
16470,-74,42,862,-2,-3,184,178,-340,-964
16480,152,-13,1144,-1,1,176,172,-331,-970
16490,-50,35,954,-2,-1,163,165,-333,-975
16500,-124,-10,915,0,2,180,168,-340,-973
16510,145,-43,1115,-3,-4,174,171,-343,-964
16520,-138,88,900,0,3,186,169,-339,-970
16530,154,95,1108,-2,-3,180,169,-342,-970
16540,-43,132,946,0,0,167,169,-343,-972
16550,7,-183,1059,-1,2,175,168,-352,-976
16560,-11,141,951,-2,-5,175,166,-345,-972
16570,-86,-77,972,0,5,182,172,-340,-967
16580,104,21,1050,-3,-6,179,162,-339,-963
16590,4,74,986,0,3,171,174,-358,-970
16600,43,-148,1070,-4,-1,166,172,-369,-960
16610,-89,236,843,1,-2,177,169,-370,-957
16620,97,-137,1203,-2,1,177,177,-361,-958
16630,-37,112,847,-2,-4,185,177,-381,-958
16640,125,37,1100,0,1,177,184,-387,-954
16650,54,196,923,-1,-3,165,183,-393,-955
16660,-137,5,973,1,4,184,192,-396,-957
16670,195,-89,1122,-4,-5,176,195,-397,-955
16680,-184,153,815,1,2,186,204,-406,-945
16690,251,1,1205,-3,-3,176,208,-418,-940
16700,-36,178,861,0,1,167,220,-414,-949
16710,-22,-242,1060,2,4,180,225,-433,-943
16720,135,85,986,-4,-8,174,228,-438,-942
16730,-148,-112,964,2,6,185,247,-441,-933
16740,227,-38,1119,-6,-5,180,250,-438,-933
16750,-91,257,857,3,2,173,259,-444,-940
16760,173,-290,1214,-3,-1,162,276,-459,-939
16770,-45,344,885,1,-4,176,282,-471,-936
16780,43,-108,1217,-3,7,183,298,-465,-939
16790,59,271,817,-3,-5,181,312,-459,-946
16800,140,75,1126,0,1,174,331,-472,-934
16810,94,-20,1107,-5,-3,161,342,-487,-942
16820,-150,143,837,3,1,181,357,-483,-958
16830,167,-106,1228,-3,2,174,370,-481,-952
16840,-84,211,717,-1,-4,184,381,-481,-955
16850,223,-56,1211,0,1,178,405,-486,-963
16860,68,230,890,-4,-2,165,420,-487,-969
16870,-144,-176,990,3,5,181,433,-486,-978
16880,299,-19,1122,-6,-7,171,444,-486,-993
16890,-159,45,890,2,4,185,471,-480,-978
16900,239,-58,1147,-5,-3,178,484,-486,-991
16910,-9,231,860,2,2,171,505,-480,-1003
16920,88,-413,1164,-2,1,160,514,-469,-1018
16930,11,397,831,0,-7,173,535,-468,-1027
16940,1,-47,1156,0,9,184,558,-471,-1030
16950,116,221,975,-6,-7,178,571,-460,-1045
16960,117,18,1033,3,2,174,588,-453,-1056
16970,146,69,1077,-6,-1,158,613,-436,-1075
16980,-99,197,754,5,1,183,640,-436,-1081
16990,187,-262,1271,-4,2,174,643,-420,-1092
17000,-27,270,759,-3,-4,183,658,-414,-1093
17010,206,-91,1160,0,0,176,672,-396,-1111
17020,54,198,899,-4,-1,164,711,-375,-1135
17030,-67,-144,945,4,5,181,715,-373,-1153
17040,233,19,1098,-8,-6,168,729,-358,-1147
17050,-59,142,866,3,2,186,744,-333,-1177
17060,159,-178,1160,-5,-3,178,753,-301,-1206
17070,103,253,885,1,0,169,771,-279,-1219
17080,-5,-378,1144,-1,1,167,790,-273,-1228
17090,80,221,904,-3,-6,171,801,-249,-1249
17100,28,-68,1082,2,5,181,805,-213,-1264
17110,128,174,911,-5,-4,180,807,-184,-1285
17120,177,3,1019,1,1,173,820,-156,-1303
17130,82,-50,1041,-4,-1,161,832,-100,-1348
17140,-10,139,881,1,0,179,820,-66,-1362
17150,155,-407,1144,-2,2,171,829,-34,-1392
17160,32,168,859,-1,-2,180,841,-1,-1410
17170,208,-63,1075,-1,0,174,841,27,-1426
17180,26,163,1044,-3,0,166,822,64,-1438
17190,-197,-354,793,0,1,176,798,111,-1465
17200,108,54,1096,-5,-6,171,795,144,-1491
17210,-82,-128,921,5,5,184,793,175,-1488
17220,239,46,1099,-8,-4,173,780,219,-1503
17230,91,80,965,5,2,172,760,258,-1533
17240,50,-417,1051,-7,0,163,727,291,-1557
17250,106,269,870,1,-3,178,703,331,-1563
17260,0,-230,1157,-2,2,178,693,369,-1554
17270,112,260,894,-2,-3,179,655,414,-1569
17280,155,-112,1051,1,1,176,615,439,-1594
17290,95,-39,977,-3,0,159,565,469,-1606
17300,98,65,914,0,-2,181,549,505,-1600
17310,14,-217,1057,-1,0,174,510,555,-1606
17320,67,127,943,-2,0,185,457,570,-1615
17330,247,-44,1127,-1,-2,175,400,595,-1615
17340,71,176,917,-3,1,169,367,622,-1621
17350,2,-325,1039,0,1,178,318,652,-1614
17360,134,-17,1066,-4,-3,169,253,682,-1611
17370,47,-39,945,1,0,185,199,690,-1597
17380,119,-9,1016,-3,-1,176,147,697,-1599
17390,180,89,968,0,1,170,109,717,-1597
17400,-12,-307,1042,-2,0,169,36,729,-1576
17410,115,152,1034,-2,-2,172,-7,723,-1558
17420,-2,-69,961,0,1,181,-66,730,-1548
17430,113,48,968,-2,-1,180,-118,718,-1546
17440,109,-29,1057,0,0,171,-177,718,-1516
17450,88,-150,1061,-2,-1,162,-237,718,-1489
17460,64,87,916,0,0,179,-291,693,-1477
17470,85,-218,1067,-1,1,173,-339,670,-1461
17480,69,0,969,-1,0,182,-382,642,-1431
17490,151,-19,1082,-1,0,174,-439,634,-1386
17500,96,52,935,-2,0,163,-480,618,-1372
17510,37,-73,969,0,0,180,-517,571,-1359
17520,35,-137,1076,-2,0,169,-556,529,-1314
17530,38,-158,995,-1,0,182,-595,499,-1290
17540,119,88,990,-2,-3,178,-636,486,-1245
17550,107,51,957,0,2,172,-651,430,-1231
17560,10,-284,1077,-2,0,170,-676,375,-1197
17570,95,95,1008,-1,-2,174,-703,333,-1155
17580,4,-171,958,-2,0,181,-723,306,-1119
17590,122,14,989,0,-2,184,-729,259,-1099
17600,122,-46,1070,0,0,173,-723,207,-1066
17610,-32,-265,1053,0,-1,162,-742,153,-1033
17620,71,102,962,0,-2,178,-768,127,-1006
17630,5,-158,993,-1,1,175,-747,87,-987
17640,60,-59,1002,-1,0,185,-735,27,-952
17650,147,-8,1049,-1,-1,174,-721,-6,-930
17660,42,-54,940,-2,0,165,-736,-43,-912
17670,25,-109,1022,0,0,180,-723,-85,-888
17680,33,-80,1058,-1,0,170,-691,-138,-867
17690,35,-169,994,-2,0,185,-667,-165,-850
17700,133,10,1006,0,-1,178,-660,-195,-828
17710,99,12,994,-1,2,170,-640,-225,-813
17720,-102,-275,1012,0,1,175,-615,-259,-793
17730,123,149,991,0,-2,169,-583,-303,-789
17740,-21,-131,952,-2,0,181,-561,-318,-772
17750,75,-33,1018,0,-2,180,-552,-336,-760
17760,129,19,1055,-1,1,170,-502,-366,-754
17770,-57,-289,1001,0,0,165,-478,-385,-751
17780,89,79,982,0,-2,176,-456,-400,-751
17790,8,-179,1013,-2,2,175,-436,-414,-744
17800,-13,-95,992,-1,0,185,-411,-430,-733
17810,160,20,1042,0,0,174,-370,-448,-738
17820,47,-65,935,-2,0,164,-342,-460,-739
17830,-27,-86,942,0,0,183,-307,-480,-730
17840,108,-20,1101,-1,0,170,-280,-498,-732
17850,-74,-129,943,-3,0,186,-249,-487,-739
17860,121,13,1015,0,-1,175,-216,-487,-739
17870,85,27,1006,-2,0,168,-216,-502,-735
17880,-156,-344,996,0,1,174,-184,-508,-744
17890,134,100,1066,-1,-3,172,-162,-499,-744
17900,-62,-230,968,-3,1,180,-130,-502,-751
17910,55,5,991,0,-2,180,-121,-495,-759
17920,101,42,1043,-1,0,174,-117,-499,-762
17930,-14,-68,1002,-2,0,159,-73,-499,-778
17940,37,101,861,-1,-4,182,-55,-492,-781
17950,91,11,1028,0,0,168,-40,-492,-783
17960,-58,65,912,-3,0,186,-37,-478,-783
17970,96,-109,1020,1,1,175,-24,-475,-804
17980,64,0,1032,-3,0,167,-7,-472,-807
17990,-245,-494,1036,0,4,178,9,-475,-814
18000,121,148,1152,0,-4,170,22,-460,-820
18010,-116,-230,885,-3,4,185,27,-444,-813
18020,76,-123,1101,2,-2,173,34,-439,-828
18030,59,14,1004,-3,-1,171,48,-439,-835
18040,-101,-237,1004,0,3,166,58,-427,-856
18050,59,132,1033,-1,-5,176,60,-411,-850
18060,-47,-169,943,-3,4,177,69,-418,-847
18070,35,28,1044,0,-3,179,72,-409,-859
18080,48,2,953,-2,0,175,85,-391,-864
18090,31,-12,1080,0,1,157,96,-393,-877
18100,-77,90,816,-2,-3,182,93,-372,-883
18110,118,-57,1079,2,3,174,85,-366,-879
18120,-143,-84,1020,-2,0,185,97,-370,-885
18130,75,-57,977,0,0,172,105,-363,-885
18140,79,98,995,-2,0,163,102,-346,-903
18150,-215,-139,936,0,2,181,93,-340,-906
18160,172,-71,1205,0,-3,173,93,-342,-906
18170,-282,-145,961,-3,2,183,94,-328,-900
18180,183,-129,1096,1,-5,175,97,-327,-906
18190,12,407,1036,-4,0,171,91,-324,-915
18200,-139,-258,1108,1,4,169,90,-318,-907
18210,22,102,979,-2,-5,176,91,-318,-912
18220,-44,-211,1040,-4,7,176,96,-318,-909
18230,-3,162,960,-1,-3,182,97,-313,-918
18240,55,17,952,-1,2,176,84,-312,-912
18250,-53,-87,1081,0,2,166,85,-313,-898
18260,-108,-15,879,-2,-2,181,88,-312,-918
18270,110,-38,1087,0,3,174,87,-307,-912
18280,-162,77,915,-2,0,187,88,-301,-913
18290,90,-36,1070,0,0,176,87,-315,-910
18300,48,19,1031,-4,0,161,88,-324,-918
18310,-196,21,853,-1,1,179,93,-319,-910
18320,136,-52,1132,0,-4,170,93,-319,-924
18330,-218,-39,883,-1,3,183,102,-321,-915
18340,120,53,1131,0,-4,180,97,-333,-904
18350,24,144,964,-1,0,168,100,-331,-918
18360,-165,-239,1006,0,2,170,109,-334,-925
18370,78,132,1017,-3,-5,175,102,-330,-916
18380,-44,-39,1047,0,5,179,109,-340,-916
18390,12,8,965,-3,-3,183,120,-340,-919
18400,49,68,1016,0,2,172,126,-348,-921
18410,-21,-41,1069,-1,2,167,127,-331,-918
18420,-93,81,913,-1,0,180,121,-348,-931
18430,62,-137,1089,-3,4,178,130,-352,-928
18440,-162,64,770,-4,0,189,139,-343,-930
18450,-29,-241,873,-2,0,181,145,-345,-937
18460,-195,-45,1011,-1,0,165,144,-348,-945
18470,-146,-82,939,-2,0,185,145,-345,-933
18480,92,-38,1133,-1,-5,178,151,-339,-948
18490,-203,-41,934,-2,5,186,157,-337,-951
18500,180,51,1119,-2,-5,177,163,-340,-955
18510,-71,112,815,-1,2,170,162,-351,-949
18520,83,-184,1156,0,1,177,168,-340,-960
18530,-88,47,913,-2,-5,174,165,-340,-972
18540,-53,-28,1035,0,6,183,169,-346,-964
18550,78,46,1060,-3,-6,178,172,-340,-972
18560,37,0,960,0,3,173,171,-336,-969
18570,1,-267,1096,-3,0,168,160,-337,-967
18580,-162,228,870,0,-2,177,171,-346,-976
18590,101,-126,1166,-2,4,178,163,-334,-969
18600,-65,60,854,-2,-5,185,168,-343,-975
18610,102,32,1053,0,2,177,162,-328,-979
18620,1,52,1012,-3,-2,162,156,-336,-973
18630,-146,75,946,0,2,181,165,-354,-966
18640,219,5,1171,-4,-3,175,162,-346,-969
18650,-193,101,802,0,1,184,160,-346,-973
18660,207,24,1181,-2,-3,177,159,-346,-958
18670,-44,205,903,0,0,166,168,-367,-963
18680,-58,-179,1069,-1,4,179,162,-363,-955
18690,59,30,950,-2,-8,173,168,-370,-964
18700,-136,-94,1005,0,7,182,172,-363,-955
18710,165,43,1120,-4,-7,178,174,-382,-955
18720,-33,118,872,1,4,173,178,-387,-949
18730,80,-320,1134,-3,0,164,181,-388,-945
18740,-126,308,872,1,-4,176,184,-393,-945
18750,123,-112,1188,-4,6,178,189,-394,-948
18760,-54,136,816,-2,-5,181,202,-417,-940
18770,105,10,1081,0,3,175,201,-423,-939
18780,133,234,1013,-3,-4,160,204,-418,-939
18790,-205,83,859,2,4,184,226,-421,-945
18800,264,-92,1195,-6,-3,175,237,-439,-937
18810,-184,170,747,1,0,184,238,-445,-937
18820,260,0,1242,-3,-2,178,246,-453,-931
18830,15,235,883,0,0,168,259,-457,-934
18840,-111,-362,1102,-2,5,174,273,-454,-939
18850,178,260,977,-2,-10,171,288,-460,-936
18860,-161,-65,975,1,9,182,292,-469,-930
18870,213,2,1093,-6,-6,178,303,-469,-939
18880,-6,127,926,3,3,173,330,-472,-949
18890,173,58,1112,-7,-2,157,340,-469,-952
18900,-89,501,707,4,-2,180,351,-486,-946
18910,128,-151,1314,-6,4,179,373,-489,-952
18920,27,261,838,-2,-7,180,388,-487,-961
18930,91,52,1119,0,1,176,391,-486,-960
18940,138,256,911,-3,-1,163,418,-493,-970
18950,-180,-164,929,3,5,183,439,-504,-979
18960,337,-169,1240,-8,-6,170,454,-487,-985
18970,-148,289,750,3,2,185,457,-484,-979
18980,195,-92,1163,-5,0,176,478,-475,-999
18990,66,177,905,1,0,169,502,-481,-1011
19000,-35,-718,1190,-2,2,161,519,-483,-1009
19010,78,239,872,-1,-8,171,541,-469,-1020
19020,-104,-199,993,2,10,184,553,-469,-1032
19030,227,-102,1057,-8,-6,174,576,-450,-1041
19040,67,-5,997,5,0,173,598,-451,-1051
19050,75,-52,1079,-8,0,160,610,-450,-1054
19060,-2,420,715,5,-2,183,637,-433,-1072
19070,107,-281,1270,-4,3,176,636,-421,-1096
19080,60,310,840,-3,-5,183,661,-406,-1113
19090,138,-20,1123,1,0,179,687,-399,-1111
19100,101,236,885,-6,0,168,702,-387,-1128
19110,-112,-199,1073,3,5,183,706,-363,-1162
19120,268,34,1123,-9,-7,170,724,-342,-1168
19130,-73,135,797,5,5,190,748,-330,-1182
19140,193,-363,1105,-9,-2,174,762,-316,-1194
19150,113,267,954,4,0,173,765,-283,-1221
19160,96,-147,1112,-5,0,159,780,-259,-1240
19170,32,333,762,2,-2,178,795,-243,-1255
19180,-17,-324,1215,-1,4,186,801,-216,-1266
19190,175,318,1014,-6,-5,178,814,-190,-1296
19200,147,-45,1042,2,0,173,817,-151,-1321
19210,52,220,895,-5,0,162,832,-130,-1336
19220,55,235,869,4,0,185,841,-96,-1348
19230,181,-131,1215,-6,0,172,832,-66,-1368
19240,89,394,839,0,-3,185,817,-31,-1386
19250,151,39,1155,-1,-1,173,825,7,-1417
19260,75,268,873,-1,2,167,835,39,-1434
19270,-60,-885,1256,1,3,173,816,112,-1467
19280,110,340,985,-6,-5,173,792,148,-1489
19290,-7,3,1032,3,5,189,792,196,-1510
19300,154,-85,988,-8,-3,174,783,225,-1513
19310,166,-53,1046,5,1,173,742,271,-1527
19320,60,81,965,-7,-2,158,717,307,-1551
19330,83,94,839,4,-1,183,693,339,-1575
19340,41,-522,1147,-3,0,175,673,373,-1572
19350,117,265,959,-2,-2,181,654,423,-1569
19360,131,-93,1078,0,0,173,606,457,-1599
19370,62,93,868,-2,2,166,555,486,-1620
19380,-44,-297,1146,0,3,186,520,516,-1614
19390,106,78,1051,-7,-4,172,480,547,-1599
19400,151,92,831,2,-1,192,436,589,-1608
19410,117,4,996,-3,-1,179,394,618,-1633
19420,180,192,1086,0,2,176,336,625,-1621
19430,102,21,1029,-3,-4,161,298,661,-1606
19440,-45,10,873,0,6,187,244,688,-1597
19450,94,-343,1179,-5,-2,183,181,699,-1611
19460,118,165,959,0,-1,182,123,702,-1603
19470,121,-47,968,-2,0,174,69,711,-1581
19480,131,51,1020,1,2,170,7,738,-1564
19490,127,-86,1052,-3,-2,159,-51,732,-1558
19500,-77,103,764,0,2,199,-94,717,-1537
19510,209,-358,1143,-5,-1,181,-150,709,-1530
19520,144,93,929,0,-1,181,-202,724,-1507
19530,87,-78,1028,-2,-1,172,-268,712,-1491
19540,68,6,1028,0,4,166,-324,679,-1461
19550,-52,-934,1094,-2,0,163,-367,645,-1437
19560,27,120,904,-2,-5,190,-417,648,-1402
19570,81,-77,1082,0,3,184,-459,627,-1380
19580,121,-141,1041,-2,0,156,-511,586,-1345
19590,111,-259,963,0,0,159,-546,544,-1324
19600,-257,-544,991,-1,5,181,-592,511,-1302
19610,50,-134,1187,-3,-4,178,-621,492,-1252
19620,111,-99,920,-2,-2,182,-645,454,-1213
19630,112,-68,967,0,1,179,-676,408,-1204
19640,235,323,1069,0,-1,170,-690,354,-1179
19650,22,-94,909,-2,0,155,-714,303,-1134
19660,-33,-57,740,0,0,200,-744,280,-1089
19670,184,-121,1121,-1,0,186,-738,235,-1069
19680,51,46,952,-4,-2,184,-742,177,-1047
19690,162,-112,1137,1,1,162,-742,124,-1021
19700,49,107,946,-2,1,161,-765,91,-973
19710,-324,-1011,1109,0,5,182,-760,63,-958
19720,100,213,1141,-5,-6,185,-738,13,-943
19730,113,-214,1000,-2,0,185,-717,-30,-919
19740,164,-73,992,-1,-2,158,-718,-76,-891
19750,97,-34,956,0,1,162,-721,-112,-856
19760,-287,-676,1157,0,5,169,-696,-141,-846
19770,110,-15,1161,-4,-7,180,-660,-181,-835
19780,77,-68,879,-4,0,180,-640,-214,-816
19790,125,-229,1063,0,0,176,-642,-244,-798
19800,114,1,1010,0,-1,172,-609,-279,-783
19810,7,150,994,-1,2,158,-580,-306,-769
19820,-306,-661,1070,-1,5,192,-547,-337,-763
19830,162,38,1115,0,-5,185,-526,-346,-762
19840,140,264,783,-4,0,185,-510,-372,-753
19850,70,-214,1065,2,3,156,-483,-393,-739
19860,-14,-483,1097,0,-1,155,-448,-418,-741
19870,1,86,909,-4,-6,176,-412,-438,-738
19880,18,324,827,-2,3,191,-390,-433,-730
19890,140,-113,1203,-3,-2,181,-372,-447,-723
19900,24,71,927,1,0,178,-348,-460,-730
19910,173,-101,1149,0,2,159,-313,-477,-727
19920,-226,-544,990,-2,1,159,-279,-486,-727
19930,56,119,980,-4,-8,185,-265,-484,-726
19940,76,142,999,0,5,184,-253,-496,-729
19950,53,-194,1102,-4,-2,176,-217,-496,-733
19960,39,5,888,2,0,170,-190,-508,-735
19970,89,58,1081,-3,1,162,-172,-507,-745
19980,-430,-753,1011,1,6,189,-136,-499,-748
19990,190,14,1301,-4,-7,186,-106,-496,-756
20000,-3,-11,778,-3,2,188,-88,-493,-769
20010,142,-56,1220,1,2,158,-76,-495,-772
20020,-99,-353,1074,-1,-3,152,-63,-487,-774
20030,2,79,907,-5,-5,180,-40,-486,-783
20040,28,300,927,1,3,191,-22,-483,-793
20050,87,-51,1180,-6,-1,180,-24,-474,-796
20060,4,49,894,2,0,173,-9,-466,-807
20070,83,-36,1037,-1,0,165,18,-469,-802
20080,-174,-587,1093,0,1,158,22,-459,-823
20090,-53,85,931,-8,-6,185,27,-436,-823
20100,118,77,1005,4,5,179,34,-438,-823
20110,6,-130,1068,-5,-3,170,46,-439,-828
20120,-86,-307,1006,3,1,161,61,-427,-847
20130,-1,24,1016,-8,-4,176,58,-412,-858
20140,-132,24,928,4,7,190,66,-408,-855
20150,162,-245,1181,-4,-5,177,69,-409,-870
20160,-58,-13,810,0,1,174,79,-397,-879
20170,119,-25,1102,-1,0,162,96,-372,-882
20180,-294,-230,1025,0,3,177,100,-369,-888
20190,32,-307,1220,-4,-3,168,93,-370,-879
20200,-24,-32,832,-3,-1,185,102,-372,-889
20210,75,6,1084,0,2,173,102,-358,-892
20220,0,47,1020,-2,-2,165,105,-345,-907
20230,-193,-507,1050,0,6,171,102,-337,-906
20240,9,-170,1137,-2,-9,169,93,-334,-907
20250,-107,40,767,-5,6,184,85,-336,-898
20260,191,35,1178,3,-3,176,96,-322,-903
20270,-86,97,919,-4,-1,167,88,-321,-922
20280,-45,-172,1021,0,5,176,88,-321,-913
20290,34,-38,1029,-2,-8,175,96,-321,-916
20300,-126,7,941,-2,7,185,96,-313,-918
20310,121,-31,1138,-1,-5,177,91,-306,-916
20320,-35,51,899,-2,0,174,93,-313,-925
20330,-72,-328,1113,0,2,163,82,-309,-915
20340,-100,136,891,-4,-4,176,90,-318,-913
20350,110,-4,1069,0,5,181,85,-319,-919
20360,-58,11,932,-3,-5,184,88,-310,-906
20370,30,-124,988,0,2,174,82,-313,-919
20380,58,0,1053,-3,0,163,90,-333,-919
20390,-129,36,783,0,1,185,94,-327,-919
20400,165,-259,1173,0,-2,182,90,-328,-916
20410,-320,-83,875,-3,0,180,91,-316,-915
20420,183,-66,1165,0,0,177,97,-327,-916
20430,58,38,972,-2,-1,167,103,-336,-918
20440,-181,-130,917,0,3,183,99,-340,-931
20450,67,-248,1146,-2,-5,174,109,-333,-925
20460,-149,-48,967,-2,5,178,109,-336,-928
20470,120,105,1064,-2,-5,178,121,-348,-915
20480,4,15,889,-1,1,171,126,-351,-922
20490,-82,-474,1109,0,1,163,130,-343,-933
20500,-151,120,915,-3,-3,170,133,-345,-940
20510,110,20,1104,0,5,177,136,-355,-940
20520,-28,63,791,-3,-7,181,145,-346,-943
20530,63,-8,1038,0,3,176,154,-345,-942
20540,37,68,1150,-3,-1,160,150,-345,-940
20550,-176,219,818,-1,0,178,157,-352,-958
20560,176,-54,1103,-1,-1,177,160,-355,-955
20570,-202,83,809,-1,-1,184,163,-339,-957
20580,183,-28,1222,0,0,178,160,-339,-960
20590,-32,166,925,-3,-1,164,166,-345,-970
20600,-83,-211,948,0,4,182,156,-342,-966
20610,103,-185,1057,-2,-9,174,168,-354,-967
20620,-206,-28,990,0,7,181,172,-340,-966
20630,195,47,1179,-3,-6,175,172,-331,-972
20640,-82,144,810,0,2,169,165,-333,-976
20650,33,-312,1157,-1,2,170,171,-348,-975
20660,-133,235,964,-1,-6,173,160,-340,-976
20670,44,-64,1156,-2,8,177,168,-336,-981
20680,-2,82,837,-3,-7,178,163,-333,-973
20690,43,42,1013,0,3,176,160,-349,-982
20700,122,219,1097,-3,-3,158,163,-346,-975
20710,-212,75,842,0,3,183,162,-348,-970
20720,227,-124,1139,-4,-3,176,163,-342,-970
20730,-258,123,743,0,0,182,162,-345,-969
20740,281,-2,1313,-2,-1,176,172,-358,-964
20750,-53,200,847,-1,0,165,163,-361,-964
20760,-75,-275,1074,-1,6,178,165,-364,-970
20770,78,154,968,-2,-10,171,174,-367,-964
20780,-132,-71,1044,0,8,182,171,-373,-957
20790,192,15,1089,-5,-7,178,171,-384,-951
20800,-70,117,881,2,4,173,186,-385,-957
20810,141,-213,1150,-3,-1,160,178,-399,-954
20820,-158,357,812,2,-4,176,187,-397,-952
20830,138,-162,1251,-4,7,178,190,-403,-943
20840,-56,147,771,-2,-7,179,198,-420,-942
20850,96,11,1127,0,3,175,216,-421,-940
20860,123,232,979,-3,-4,160,213,-418,-943
20870,-241,-40,871,2,5,184,217,-432,-945
20880,296,-73,1208,-6,-3,175,238,-444,-942
20890,-213,206,745,1,0,185,235,-442,-942
20900,255,-15,1225,-3,-1,180,249,-445,-942
20910,4,202,881,0,0,168,262,-453,-943
20920,-98,-483,1132,-2,6,175,277,-468,-940
20930,134,310,949,-2,-11,171,288,-463,-942
20940,-124,-78,1018,2,9,184,301,-469,-943
20950,217,6,1067,-7,-5,179,309,-465,-945
20960,-8,166,934,4,2,173,331,-483,-951
20970,157,-31,1147,-6,-1,159,345,-490,-951
20980,-82,470,746,4,-4,177,348,-484,-957
20990,103,-176,1268,-4,8,181,366,-486,-955
21000,42,253,834,-3,-8,179,390,-483,-961
21010,84,58,1061,2,2,176,402,-493,-967
21020,151,211,1022,-5,-3,162,418,-490,-967
21030,-194,-43,828,4,4,186,438,-490,-982
21040,301,-308,1242,-8,-2,174,447,-490,-985
21050,-120,273,683,2,-2,185,477,-481,-984
21060,190,-152,1244,-3,0,178,483,-487,-994
21070,76,187,870,-1,0,168,510,-472,-1008
21080,-106,-616,1202,0,5,173,517,-481,-1020
21090,181,309,939,-6,-10,171,544,-462,-1026
21100,-130,-85,944,4,8,188,555,-468,-1033
21110,239,-131,1117,-9,-3,176,573,-459,-1035
21120,75,257,935,4,0,173,594,-442,-1063
21130,46,-177,1120,-5,0,160,607,-439,-1069
21140,50,414,799,1,-5,176,636,-433,-1083
21150,34,-252,1238,0,8,179,652,-433,-1098
21160,108,331,903,-6,-6,177,667,-412,-1113
21170,110,26,1007,4,1,178,681,-384,-1125
21180,128,165,1001,-8,-1,165,711,-382,-1144
21190,-92,18,958,5,4,188,726,-376,-1153
21200,280,-257,1174,-9,-4,169,732,-342,-1170
21210,-20,291,680,4,0,188,736,-319,-1185
21220,138,-229,1240,-6,0,177,756,-306,-1209
21230,122,342,920,0,0,171,784,-292,-1225
21240,-47,-750,1168,0,1,168,786,-261,-1251
21250,93,299,896,-4,-5,174,798,-229,-1266
21260,-23,-139,1066,4,7,191,798,-202,-1276
21270,210,-68,1018,-8,-3,176,831,-178,-1299
21280,152,-30,996,4,0,173,828,-151,-1315
21290,64,72,1006,-6,-3,159,826,-123,-1348
21300,62,289,843,3,-1,180,826,-91,-1360
21310,39,-387,1204,-1,3,174,841,-52,-1383
21320,96,234,887,-3,-3,180,832,-15,-1390
21330,141,-158,1132,0,0,173,834,16,-1408
21340,56,105,857,-5,0,165,817,49,-1437
21350,-69,-140,1133,2,4,190,822,82,-1471
21360,181,-167,1067,-8,-4,172,816,117,-1473
21370,86,-2,870,4,1,192,796,163,-1477
21380,179,-176,1037,-7,-3,175,772,201,-1498
21390,132,247,1008,3,2,173,765,241,-1542
21400,78,-240,1093,-4,-3,158,720,327,-1540
21410,56,302,841,0,-1,178,690,357,-1549
21420,-31,-222,1170,0,4,186,660,393,-1584
21430,170,236,1014,-4,-2,177,631,423,-1591
21440,198,-122,1049,1,0,173,601,457,-1588
21450,25,139,897,-4,0,162,552,511,-1591
21460,0,108,1067,2,4,186,510,528,-1617
21470,102,-339,1127,-5,-4,170,471,553,-1611
21480,121,5,882,1,-2,186,429,583,-1612
21490,86,-40,1049,-2,0,176,387,627,-1617
21500,132,60,989,0,3,171,327,640,-1617
21510,153,-153,1054,-2,-3,159,277,658,-1606
21520,-110,-40,866,0,5,187,228,660,-1608
21530,153,-269,1232,-6,-3,180,181,694,-1605
21540,119,144,896,1,-1,179,123,714,-1599
21550,126,-54,992,-2,0,171,55,714,-1578
21560,128,43,1030,1,2,167,-1,718,-1581
21570,-46,-705,1146,-3,0,162,-51,715,-1567
21580,34,179,855,-1,-5,181,-105,720,-1536
21590,138,-108,1092,0,2,177,-166,732,-1521
21600,126,-24,941,-1,0,172,-216,711,-1513
21610,111,-179,1079,0,0,167,-265,690,-1504
21620,-106,-100,935,-3,3,175,-325,672,-1462
21630,88,-210,1148,-2,-2,178,-382,670,-1417
