Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16070,126,208,950,3,0,370,258,-306,-895
16080,145,179,1030,-8,-7,348,258,-319,-894
16090,-240,-1023,1096,-2,6,359,255,-316,-892
16100,214,760,1098,-1,-6,354,255,-319,-888
16110,-64,190,830,-3,5,342,258,-319,-880
16120,-132,-67,880,-8,-1,384,270,-330,-877
16130,359,13,1054,-1,-6,349,276,-336,-871
16140,-10,38,903,-6,4,345,279,-345,-870
16150,49,-318,868,-1,-3,364,300,-349,-856
16160,265,226,1145,-3,-4,351,309,-351,-862
16170,-112,-868,1122,-7,3,354,330,-361,-861
16180,198,547,1011,2,-4,353,339,-369,-859
16190,112,183,1032,-3,2,347,363,-369,-862
16200,-74,349,841,-8,-1,381,373,-367,-871
16210,486,-55,1106,-1,-6,352,408,-378,-873
16220,47,115,871,-5,3,345,430,-366,-886
16230,-45,-92,877,0,-1,361,451,-376,-885
16240,389,66,1096,-5,-5,349,478,-358,-903
16250,-112,303,735,-6,5,389,508,-355,-921
16260,446,-398,1165,-4,-8,357,534,-343,-931
16270,305,296,999,-1,4,344,558,-342,-957
16280,0,369,818,-4,-2,369,589,-307,-976
16290,499,-170,1105,-2,-5,347,616,-288,-1003
16300,-29,-208,922,-5,6,374,664,-240,-1047
16310,135,192,1070,-5,-6,358,699,-190,-1089
16320,386,-319,900,2,0,332,717,-160,-1119
16330,-85,122,943,-7,6,373,733,-126,-1146
16340,341,-104,1086,-5,-8,343,736,-66,-1191
16350,303,-237,994,0,3,355,750,-28,-1221
16360,217,126,954,-5,-3,368,738,31,-1258
16370,453,427,1037,0,-3,337,736,91,-1290
16380,13,-705,992,-5,7,362,711,168,-1329
16390,212,337,1109,-6,-7,350,691,220,-1363
16400,359,-147,1026,3,1,349,646,297,-1392
16410,207,409,909,-7,0,367,607,357,-1416
16420,436,-60,1086,-4,-3,350,555,426,-1444
16430,260,-88,998,-4,-1,353,489,483,-1450
16440,211,-107,916,1,0,354,406,556,-1479
16450,342,-207,1032,-7,-2,347,325,598,-1474
16460,97,-72,1070,-5,4,381,226,643,-1480
16470,252,-159,1035,-6,-6,360,126,666,-1462
16480,504,-383,1121,-1,2,338,13,696,-1444
16490,167,84,639,-2,-2,367,-76,687,-1429
16500,421,-235,1097,-6,-2,350,-192,699,-1402
16510,208,-213,882,-1,0,343,-291,681,-1363
16520,460,22,1068,-7,-3,366,-399,658,-1327
16530,164,-243,1098,0,-2,330,-492,594,-1266
16540,122,-86,1032,-4,6,381,-558,550,-1224
16550,354,15,1100,-7,-7,358,-637,469,-1171
16560,384,-316,1078,0,4,333,-700,393,-1104
16570,174,-592,629,-2,-7,367,-730,312,-1054
16580,418,269,1024,0,-1,350,-760,235,-1002
16590,5,-931,1004,-7,1,352,-766,133,-940
16600,368,237,1031,-3,-3,369,-760,58,-894
16610,191,-183,1060,0,-1,330,-756,-39,-846
16620,58,-96,809,-6,3,381,-730,-105,-811
16630,408,-433,1088,-2,-4,354,-706,-196,-786
16640,173,33,1035,-5,1,352,-645,-259,-754
16650,185,-468,755,-4,-4,361,-615,-319,-729
16660,250,-149,1003,0,0,352,-555,-372,-718
16670,134,-508,1041,-8,0,356,-508,-402,-700
16680,183,-133,989,-2,-1,351,-441,-450,-688
16690,242,-229,1066,-2,-1,348,-402,-483,-688
16700,99,-334,830,-5,-1,371,-343,-499,-691
16710,282,-250,1068,-1,-3,353,-304,-520,-697
16720,187,-193,1118,-4,2,342,-232,-534,-697
16730,81,-318,827,-5,-6,352,-202,-538,-700
16740,119,-72,1199,1,-1,344,-156,-546,-718
16750,126,29,809,-9,0,375,-114,-540,-727
16760,246,-111,1145,0,-3,353,-70,-531,-747
16770,79,-58,1017,-8,-1,343,-46,-531,-762
16780,9,4,886,0,3,364,-15,-517,-775
16790,136,-500,1070,-1,-7,338,1,-511,-786
16800,-128,-112,914,-8,3,371,40,-490,-801
16810,115,163,1117,-1,-7,354,49,-480,-814
16820,174,-103,1013,-5,2,351,78,-468,-817
16830,65,-21,780,-1,-1,379,90,-448,-834
16840,236,-257,1084,-3,-5,353,93,-426,-847
16850,-12,-31,945,-6,3,354,118,-418,-856
16860,-3,14,794,-1,-4,362,118,-397,-858
16870,152,-805,1081,-1,-3,349,123,-388,-861
16880,-181,-97,935,-6,2,374,126,-379,-864
16890,137,-45,1151,-1,-6,348,129,-376,-868
16900,38,-115,1017,-4,1,345,133,-358,-868
16910,-34,74,743,-4,0,368,135,-361,-859
16920,245,-314,1123,-3,-7,342,123,-363,-864
16930,-307,-353,1007,-2,8,368,138,-364,-867
16940,186,255,1057,-3,-11,348,139,-361,-864
16950,86,-171,969,-5,6,341,153,-367,-867
16960,-109,107,855,-1,-3,375,157,-361,-856
16970,185,67,1042,-4,-5,340,169,-358,-867
16980,-216,-315,883,-4,5,360,186,-364,-861
16990,161,228,1001,-1,-7,363,198,-361,-873
17000,22,-132,886,-6,-1,344,204,-361,-871
17010,-74,-698,1177,0,5,372,216,-376,-882
17020,-12,691,984,-6,-9,348,222,-358,-880
17030,135,-416,1215,-1,6,338,231,-351,-886
17040,-59,465,723,-4,-7,375,237,-339,-892
17050,259,198,1154,-2,0,346,247,-352,-892
17060,-334,-601,1076,-7,2,353,252,-330,-895
17070,251,452,1075,0,-3,361,255,-324,-898
17080,-86,175,970,-7,1,342,253,-321,-901
17090,-18,-751,1097,-5,0,373,256,-313,-895
17100,127,495,941,0,-4,349,253,-313,-895
17110,43,-217,1040,-5,4,336,261,-313,-894
17120,-99,74,580,-2,-4,376,259,-316,-874
17130,401,110,1073,-3,-5,350,265,-322,-883
17140,-165,482,929,-6,1,339,265,-327,-876
17150,171,70,909,1,-1,359,270,-334,-870
17160,62,258,1005,-5,-4,346,280,-334,-867
17170,-210,-80,1030,-8,6,380,294,-348,-874
17180,314,-73,1079,-1,-8,348,312,-349,-859
17190,135,-138,802,-1,6,340,330,-357,-865
17200,-82,255,999,-6,0,379,334,-364,-864
17210,404,130,973,-3,-9,347,363,-379,-868
17220,-188,-720,1099,-3,9,360,381,-361,-870
17230,232,442,1029,-6,-8,365,403,-373,-873
17240,346,453,992,3,0,334,433,-364,-880
17250,-199,-685,1017,-12,7,374,445,-369,-892
17260,264,231,1101,-1,-10,346,483,-366,-897
17270,282,-200,1081,0,6,351,507,-349,-915
17280,71,-139,874,-9,-6,369,535,-342,-931
17290,486,818,1010,3,-3,344,564,-331,-958
17300,-25,-560,1060,-10,6,346,594,-315,-975
17310,237,304,1019,-1,-8,352,616,-295,-1002
17320,194,287,1030,0,1,345,645,-268,-1023
17330,66,375,728,-10,-1,375,663,-234,-1059
17340,498,-69,1146,0,-5,354,699,-208,-1083
17350,274,408,1042,-6,2,341,696,-162,-1120
17360,56,219,768,0,-2,359,732,-115,-1147
17370,454,-248,1068,-5,-3,345,732,-73,-1194
17380,20,-449,999,-6,5,374,747,-25,-1215
17390,201,166,1095,-4,-7,355,751,30,-1260
17400,362,-447,958,1,0,340,739,93,-1296
17410,81,264,946,-6,3,374,708,163,-1329
17420,360,-94,1111,-7,-7,349,696,219,-1363
17430,265,-264,1029,-1,1,359,654,292,-1398
17440,282,430,993,-5,-3,370,600,355,-1401
17450,412,69,1057,-1,-3,335,553,430,-1440
17460,48,-249,964,-5,8,377,475,501,-1444
17470,233,-80,1112,-8,-7,353,402,550,-1468
17480,481,-192,887,2,0,351,304,607,-1467
17490,315,445,898,-4,1,365,217,639,-1464
17500,293,88,1073,-6,-1,352,115,687,-1462
17510,293,-150,1072,-4,-2,352,12,691,-1443
17520,335,418,950,0,-1,363,-91,705,-1426
17530,431,180,1098,-4,-4,336,-195,691,-1393
17540,36,144,811,-3,9,379,-297,672,-1359
17550,247,-169,1131,-9,-7,354,-405,643,-1318
17560,431,-264,1074,0,1,345,-504,597,-1264
17570,244,-393,793,-2,-4,368,-574,531,-1216
17580,386,357,1023,-4,-3,338,-634,465,-1150
17590,-71,-932,1071,-4,7,365,-706,378,-1101
17600,261,179,1239,-5,-7,365,-723,307,-1038
17610,342,-176,1108,0,3,330,-774,201,-985
17620,133,-91,624,-8,-3,380,-760,130,-934
17630,633,380,1062,0,-3,353,-781,31,-891
17640,3,-369,948,-7,1,342,-742,-58,-838
17650,422,-381,971,-3,-6,365,-736,-121,-804
17660,154,574,901,0,0,350,-687,-196,-777
17670,154,-1017,1205,-8,2,353,-661,-264,-741
17680,150,-28,1000,-1,-4,353,-594,-331,-724
17690,250,-122,1064,-3,0,350,-565,-376,-708
17700,147,-132,991,-3,0,357,-495,-426,-690
17710,235,-197,1026,-4,-3,343,-453,-450,-694
17720,-24,-456,942,-2,4,370,-396,-487,-679
17730,221,-148,1075,-5,-5,356,-345,-507,-693
17740,414,124,911,-4,-2,341,-288,-526,-693
17750,-47,-997,1040,0,9,360,-249,-531,-705
17760,19,39,1132,-5,-9,343,-205,-540,-712
17770,306,-622,1047,-4,5,351,-166,-544,-718
17780,14,-442,733,-7,-7,363,-108,-538,-727
17790,185,-343,981,2,2,353,-90,-526,-751
17800,130,-242,1080,-7,0,343,-45,-531,-760
17810,77,-104,832,-2,-2,353,-16,-511,-760
17820,30,-439,1230,-2,0,359,7,-507,-789
17830,70,32,937,-6,-3,369,46,-480,-805
17840,299,-252,1078,-2,-1,350,76,-468,-825
17850,-18,-226,999,-5,0,348,90,-447,-832
17860,54,-191,726,-5,-3,363,91,-417,-843
17870,113,-115,1174,-3,-2,350,118,-421,-853
17880,-185,-871,1109,-2,4,359,111,-397,-856
17890,101,77,989,-6,-7,350,117,-390,-861
17900,180,-257,1167,-2,3,345,120,-375,-861
17910,-122,159,802,-6,-4,365,121,-372,-871
17920,284,-82,1128,0,-2,342,132,-367,-867
17930,-229,-466,1004,-5,3,344,133,-366,-873
17940,139,10,961,-3,-5,353,133,-357,-864
17950,31,-63,1147,-4,0,338,138,-369,-865
17960,-175,39,826,-2,0,376,145,-358,-862
17970,287,-123,1098,-3,-5,341,150,-364,-859
17980,-174,-590,1072,-4,5,346,153,-360,-864
17990,-11,387,880,-2,-4,360,172,-367,-865
18000,-31,-492,1058,-4,0,341,172,-378,-873
18010,-192,-326,991,-1,-2,360,184,-376,-874
18020,314,60,1125,-5,0,359,198,-369,-873
18030,-24,-34,1055,-4,-2,344,217,-367,-873
18040,-136,219,872,0,5,386,223,-351,-889
18050,259,-272,1013,-7,-12,344,231,-358,-882
18060,-159,-686,1077,-1,13,362,241,-354,-897
18070,102,282,1072,-6,-13,362,243,-345,-889
18080,3,108,950,-1,7,345,249,-327,-898
18090,-117,-539,1007,-7,-2,381,256,-325,-903
18100,221,114,963,0,-3,352,258,-321,-901
18110,-5,-250,935,-7,2,337,253,-318,-904
18120,14,8,833,2,-1,381,259,-318,-897
18130,275,155,910,-7,-9,347,255,-321,-897
18140,-192,-705,1250,-2,7,341,249,-312,-891
18150,230,429,1062,-2,-8,359,255,-324,-876
18160,-6,272,1018,-2,4,347,255,-324,-885
18170,-109,-1186,1290,-10,-1,358,258,-333,-873
18180,220,436,1088,2,-2,347,271,-336,-873
18190,76,-72,1003,-6,3,338,270,-348,-859
18200,-22,-115,657,-3,-5,370,283,-337,-864
18210,392,362,1101,0,-3,354,307,-358,-861
18220,-139,-202,1067,-8,3,335,325,-355,-862
18230,201,165,859,4,-4,354,333,-364,-850
18240,89,267,1044,-4,0,346,363,-366,-862
18250,-191,174,755,-9,0,384,378,-369,-861
18260,482,-341,1190,0,-6,353,412,-375,-871
18270,182,207,933,-5,1,340,433,-370,-880
18280,-103,219,872,0,0,368,451,-366,-879
18290,525,-122,1082,-5,-9,346,487,-361,-904
18300,-144,-242,1007,-5,9,375,508,-346,-916
18310,184,211,1128,-4,-8,352,547,-345,-934
18320,361,-103,906,2,1,330,570,-331,-952
18330,-146,-235,992,-9,5,369,594,-313,-970
18340,281,85,1083,-4,-9,340,612,-298,-1003
18350,230,-524,1073,0,6,355,649,-271,-1024
18360,167,-14,1046,-8,-5,362,667,-253,-1053
18370,456,569,1058,1,-2,344,703,-204,-1089
18380,73,-656,1026,-9,5,343,712,-162,-1114
18390,243,182,949,-2,-8,350,735,-123,-1141
18400,259,70,1157,0,0,346,739,-79,-1186
18410,121,420,731,-7,-1,378,747,-16,-1219
18420,577,87,1116,-4,-6,358,741,24,-1264
18430,277,210,1028,-2,5,345,742,99,-1297
18440,154,-36,879,-2,-5,362,721,153,-1320
18450,301,-233,973,-1,-2,351,703,222,-1357
18460,95,-526,1056,-7,3,371,651,297,-1393
18470,247,-30,1106,-3,-6,357,618,361,-1414
18480,300,-506,908,-1,-1,343,549,426,-1435
18490,184,388,873,-1,2,371,495,483,-1449
18500,435,-130,1065,-9,-6,350,399,555,-1465
18510,261,-351,1046,-2,0,349,325,601,-1459
18520,175,-42,866,0,-2,361,228,637,-1474
18530,313,-226,1019,-5,0,350,130,669,-1464
18540,184,-436,1029,-4,1,357,22,705,-1452
18550,287,-73,951,-4,-3,352,-78,688,-1426
18560,345,-280,925,0,-1,340,-192,702,-1401
18570,259,130,814,-1,2,369,-289,679,-1357
18580,427,-196,1080,-8,-4,352,-384,582,-1267
18590,117,-581,1108,-1,1,344,-553,556,-1236
18600,353,355,1060,-3,-5,366,-637,472,-1174
18610,259,-268,1143,-1,-2,334,-693,412,-1114
18620,151,99,769,-6,6,382,-736,312,-1059
18630,417,-123,1164,-6,-5,361,-762,226,-997
18640,182,-276,1063,0,2,340,-780,135,-940
18650,328,-646,956,-6,-8,375,-759,43,-898
18660,354,166,992,0,-3,334,-753,-46,-837
18670,-92,-685,970,-8,8,366,-720,-123,-808
18680,235,-65,1198,-1,-6,359,-699,-183,-775
18690,289,-429,930,-1,-1,344,-646,-271,-739
18700,140,-24,939,-8,2,370,-591,-321,-720
18710,293,-194,995,1,-2,351,-558,-375,-708
18720,193,-84,993,-8,0,357,-495,-426,-699
18730,150,-213,1010,-1,0,347,-454,-447,-691
18740,74,-625,1073,-3,0,356,-393,-492,-693
18750,139,-96,1004,-4,-2,370,-343,-499,-694
18760,216,-307,1001,-4,-1,357,-288,-525,-696
18770,293,-285,1022,-4,-3,339,-244,-538,-708
18780,84,140,737,-1,3,367,-196,-544,-711
18790,268,-248,1184,-1,-6,344,-157,-544,-727
18800,-162,-826,980,-6,6,361,-118,-535,-726
18810,222,-134,1012,-6,-10,359,-87,-532,-745
18820,233,99,982,0,1,340,-39,-531,-763
18830,-18,-538,1072,-5,2,362,-18,-508,-774
18840,29,-3,1025,-1,-5,339,13,-513,-784
18850,166,-574,844,-7,3,367,33,-498,-802
18860,187,-387,988,-1,-4,357,57,-478,-816
18870,-23,-120,882,-4,0,347,67,-457,-823
18880,-40,-829,1206,-2,3,369,96,-445,-828
18890,-12,265,1026,-5,-8,350,91,-427,-846
18900,292,-429,1039,-4,5,349,109,-423,-855
18910,-113,-260,983,0,0,364,114,-399,-856
18920,3,74,1079,-5,-4,338,118,-396,-865
18930,-5,-699,897,-6,5,359,115,-385,-868
18940,103,-307,904,-3,-7,355,115,-375,-865
18950,26,-154,1019,-3,2,343,126,-372,-877
18960,-109,-556,1200,-1,2,370,127,-361,-864
18970,-35,245,1010,-5,-8,342,123,-361,-870
18980,141,-802,1120,-4,8,349,136,-360,-864
18990,-87,299,803,-3,-8,361,144,-363,-858
19000,238,-82,1244,-2,0,339,142,-366,-865
19010,-316,-518,854,-4,3,363,154,-375,-873
19020,163,-13,996,-2,-6,352,157,-367,-868
19030,0,-777,1064,-6,3,356,180,-373,-868
19040,-114,-58,1000,0,-3,376,189,-373,-870
19050,53,93,976,-7,-1,349,204,-373,-867
19060,-1,-621,1122,-2,1,343,219,-358,-879
19070,-34,171,629,-2,-1,363,222,-360,-879
19080,132,-133,1179,-4,-3,341,235,-354,-880
19090,-289,-537,745,-1,4,377,241,-352,-892
19100,302,46,1111,-2,-7,351,247,-334,-888
19110,-74,-145,882,-5,3,338,252,-340,-897
19120,23,277,907,0,-2,379,256,-327,-894
19130,206,246,929,-6,-7,348,252,-315,-906
19140,-99,-404,1118,-5,3,337,256,-318,-895
19150,177,399,1026,1,-3,362,255,-321,-897
19160,62,44,1157,-7,-1,343,256,-310,-892
19170,-254,-787,1146,-5,3,368,256,-315,-885
19180,257,355,1136,0,-5,349,255,-316,-886
19190,-42,-83,875,-4,6,339,256,-325,-873
19200,-56,62,884,-6,-1,380,267,-322,-868
19210,400,101,985,-2,-8,347,271,-340,-867
19220,-206,-826,1153,-4,8,350,286,-334,-862
19230,205,379,982,-3,-8,365,291,-345,-867
19240,199,854,1041,-1,1,351,306,-354,-861
19250,-158,-1327,1332,-12,3,361,322,-355,-856
19260,190,429,975,3,-6,351,336,-358,-850
19270,229,48,1078,-3,5,346,369,-369,-855
19280,-35,-113,746,-8,-6,375,385,-372,-865
19290,498,405,1153,2,-3,358,409,-375,-871
19300,-58,-170,1034,-9,3,340,441,-376,-873
19310,207,90,904,1,-4,356,459,-358,-892
19320,154,246,1042,-1,0,347,492,-360,-906
19330,-58,295,748,-10,1,383,508,-354,-913
19340,513,-281,1150,0,-7,352,540,-349,-928
19350,237,372,1002,-4,1,342,568,-330,-954
19360,21,227,848,0,0,364,597,-313,-967
19370,490,-190,1112,-5,-7,343,618,-303,-999
19380,-40,-24,937,-4,7,380,648,-273,-1060
19390,256,-169,1081,-5,-7,353,694,-208,-1086
19400,371,-308,1006,1,0,332,717,-160,-1119
19410,-116,196,1020,-7,5,374,733,-126,-1152
19420,363,-146,1145,-6,-8,343,744,-76,-1188
19430,308,-87,963,0,3,355,751,-30,-1213
19440,182,-58,917,-5,-3,365,747,34,-1261
19450,444,495,984,-2,-2,347,733,96,-1294
19460,55,-659,978,-6,6,354,709,157,-1332
19470,232,395,984,-5,-6,351,697,228,-1362
19480,294,-116,1077,0,0,348,649,295,-1387
19490,207,332,874,-4,0,370,621,351,-1413
19500,503,-198,1097,-6,-5,353,549,432,-1443
19510,292,35,1042,-2,1,343,481,493,-1444
19520,194,19,832,-1,-2,359,406,559,-1470
19530,300,-202,1059,-3,-2,348,325,592,-1467
19540,235,-291,1025,-5,0,354,229,654,-1461
19550,267,261,1041,-3,-3,350,130,667,-1468
19560,223,-181,960,-1,0,347,18,702,-1452
19570,325,115,897,-1,0,366,-64,697,-1425
19580,439,-80,978,-7,-4,354,-187,703,-1396
19590,292,-212,1199,-2,3,337,-286,675,-1363
19600,234,54,828,-2,-5,365,-378,661,-1345
19610,252,79,1237,-3,-2,348,-469,598,-1273
19620,223,-813,1050,-4,2,363,-561,556,-1227
19630,355,15,1216,-6,-4,359,-630,483,-1174
19640,77,-259,1079,-1,-1,336,-697,403,-1111
19650,254,-172,672,-1,-3,377,-720,312,-1056
19660,745,302,881,-6,-7,347,-765,237,-996
19670,-122,-1205,1061,-3,10,360,-766,136,-940
19680,273,513,1146,-5,-10,368,-774,58,-897
19690,124,-132,1084,0,0,333,-762,-43,-837
19700,71,-90,765,-9,1,378,-724,-109,-807
19710,447,-544,1166,0,-2,355,-705,-190,-777
19720,166,104,1003,-5,0,345,-657,-265,-741
19730,130,-541,933,-3,-2,363,-607,-316,-730
19740,171,-99,972,0,-2,351,-558,-373,-714
19750,233,-36,1001,-8,0,350,-501,-414,-702
19760,115,-271,923,-1,-2,343,-454,-442,-694
19770,123,-99,892,0,1,364,-393,-484,-687
19780,245,-212,984,-5,-3,365,-345,-493,-696
19790,214,-285,929,-4,-2,355,-298,-520,-694
19800,237,-240,1133,-1,0,337,-250,-541,-693
19810,-77,-164,743,-5,-3,362,-202,-535,-712
19820,333,-233,1144,0,-3,348,-160,-541,-727
19830,-92,-94,869,-6,6,385,-115,-540,-723
19840,251,-504,1189,-2,-8,359,-90,-531,-747
19850,194,-190,1025,-1,3,345,-54,-529,-754
19860,-13,-74,854,-4,0,368,-13,-519,-762
19870,241,-309,1021,0,-4,341,6,-507,-781
19880,-63,-71,822,-11,2,377,46,-490,-795
19890,96,-2,1122,0,-4,357,52,-474,-813
19900,140,-139,940,-6,0,351,78,-459,-825
19910,101,35,854,0,1,377,94,-442,-834
19920,218,-196,1049,-5,-7,348,102,-436,-843
19930,58,-115,962,-5,4,351,112,-415,-849
19940,-42,-29,779,-2,-5,358,109,-403,-858
19950,121,-692,1129,0,-2,344,117,-393,-864
19960,-193,-1,937,-5,2,370,117,-387,-876
19970,122,119,1214,0,-6,345,123,-375,-865
19980,56,-176,959,-5,2,343,127,-363,-867
19990,0,130,846,-3,-3,368,123,-360,-868
20000,179,-72,1084,-3,-5,343,130,-358,-870
20010,-249,-447,1149,-2,7,362,136,-366,-867
20020,101,466,1019,-4,-9,352,142,-372,-867
20030,130,-154,1094,-5,4,342,147,-372,-868
20040,-159,7,813,-2,-2,379,153,-363,-864
20050,254,-46,994,-4,-5,341,171,-373,-862
20060,-267,-294,927,-3,6,363,181,-373,-867
20070,205,279,1019,-1,-8,363,189,-372,-868
20080,50,-111,918,-6,0,343,208,-367,-874
20090,-45,-668,1120,0,3,373,216,-373,-882
20100,2,529,925,-5,-8,348,228,-364,-883
20110,109,-371,1156,-2,5,337,238,-351,-888
20120,-11,479,716,-3,-6,374,244,-351,-888
20130,224,234,1192,-3,-1,345,247,-340,-891
20140,-306,-611,1067,-5,2,348,240,-331,-895
20150,224,209,1061,0,-3,360,253,-322,-891
20160,-61,88,910,-7,0,341,255,-319,-891
20170,-91,-1091,1199,-5,1,371,259,-322,-892
20180,144,639,984,0,-4,349,255,-315,-894
20190,0,-106,1077,-5,4,336,258,-319,-891
20200,-100,81,676,-3,-4,378,256,-318,-883
20210,455,76,1115,-3,-5,350,259,-333,-883
20220,-159,344,991,-6,1,339,267,-325,-868
20230,169,51,857,1,-2,364,279,-340,-871
20240,83,311,1107,-4,-2,351,283,-337,-858
20250,-177,-954,1317,-9,2,368,285,-348,-856
20260,217,334,1098,2,-4,349,310,-358,-850
20270,126,-76,980,-3,4,344,327,-360,-856
20280,-88,166,716,-5,-3,379,345,-357,-858
20290,497,6,1070,-2,-7,353,366,-367,-868
20300,-41,385,936,-6,3,350,393,-372,-859
20310,98,174,988,0,-3,360,408,-367,-870
20320,181,348,1107,-4,-2,351,432,-375,-877
20330,-17,-607,1102,-9,2,362,456,-364,-888
20340,223,124,1048,1,-5,345,492,-361,-903
20350,308,-104,965,-2,3,345,514,-355,-915
20360,-30,-118,772,-5,-4,368,535,-342,-940
20370,384,132,1116,-2,-4,353,565,-334,-960
20380,134,-60,1086,-7,3,338,591,-310,-972
20390,203,220,869,0,-5,352,619,-294,-1003
20400,208,148,1055,-2,0,345,648,-271,-1017
20410,61,491,717,-9,0,381,672,-246,-1048
20420,481,-101,1214,-3,-6,356,703,-208,-1084
20430,284,353,1049,-4,0,345,712,-168,-1117
20440,60,225,844,0,0,365,723,-124,-1147
20450,480,-257,1043,-6,-6,349,735,-75,-1182
20460,27,-316,988,-4,7,384,747,-16,-1203
20470,186,43,1041,-4,-8,361,742,33,-1261
20480,400,-366,1189,0,4,341,730,90,-1293
20490,61,547,741,-5,0,376,709,160,-1327
20500,560,-361,1171,-7,-4,352,688,240,-1356
20510,208,235,887,-1,1,362,648,301,-1386
20520,281,0,1017,-3,-2,357,597,367,-1399
20530,279,-94,978,-3,0,348,546,435,-1438
20540,175,-51,1093,-7,2,378,468,498,-1443
20550,234,-60,980,-3,-5,358,406,550,-1468
20560,419,-360,1185,-4,1,336,309,607,-1461
20570,80,195,628,0,-1,369,229,642,-1467
20580,505,-434,1133,-7,-4,349,114,681,-1465
20590,229,-88,976,-1,1,352,13,691,-1444
20600,366,238,1087,-6,-3,359,-93,712,-1431
20610,214,40,959,-1,1,348,-201,691,-1393
20620,198,-708,1134,-6,2,373,-303,672,-1354
20630,242,-84,906,-7,-5,361,-391,646,-1315
20640,385,-205,1189,-3,2,339,-484,595,-1260
20650,144,-433,697,0,-4,370,-570,529,-1203
20660,546,333,1030,-5,-6,343,-637,466,-1161
20670,-25,-1039,1030,-3,8,359,-699,369,-1092
20680,287,325,1163,-6,-7,362,-724,306,-1035
20690,123,-326,1034,0,0,332,-765,208,-985
20700,181,-52,727,-6,-1,383,-760,129,-936
20710,683,199,1070,-3,-5,350,-774,48,-886
20720,48,-460,846,-4,5,341,-747,-55,-837
20730,285,-487,1121,-5,-7,363,-733,-123,-795
20740,149,210,901,1,0,351,-693,-192,-772
20750,192,-634,1156,-10,1,349,-651,-262,-738
20760,209,-73,1009,0,-3,352,-603,-318,-723
20770,186,0,1019,-2,0,349,-558,-375,-706
20780,161,-39,984,-4,1,362,-492,-414,-688
20790,283,-222,1015,-3,-5,344,-450,-453,-696
20800,-32,-649,1095,-2,5,357,-394,-483,-682
20810,153,106,1026,-6,-6,360,-331,-507,-687
20820,335,39,995,-2,0,352,-298,-514,-705
20830,-26,-1043,1072,-2,3,351,-241,-535,-700
20840,84,-83,996,-5,-6,349,-196,-531,-702
20850,241,-410,1052,-1,4,356,-163,-535,-721
20860,45,-376,960,-8,-5,368,-117,-538,-729
20870,237,-202,902,0,0,356,-79,-525,-742
20880,129,-436,1079,-5,0,344,-48,-526,-750
20890,91,-88,876,-3,-3,352,-12,-519,-775
20900,86,-11,1156,0,1,363,10,-505,-787
20910,39,-25,886,-7,-3,368,55,-474,-804
20920,330,-207,1049,-1,0,351,72,-463,-823
20930,68,-84,923,-7,-1,347,96,-447,-840
20940,25,-161,826,-3,-2,357,97,-432,-840
20950,168,-237,1150,-3,-4,344,120,-411,-852
20960,-217,-186,1050,-3,6,377,109,-402,-843
20970,153,-162,1097,-3,-11,345,120,-391,-855
20980,166,-386,947,-4,6,348,130,-385,-864
20990,-75,96,884,-2,-2,368,123,-370,-871
21000,179,-122,1036,-2,-5,339,133,-364,-874
21010,-209,-569,987,-5,8,365,132,-361,-864
21020,79,258,1005,-3,-10,350,127,-369,-870
21030,6,-656,1098,-4,8,350,132,-366,-865
21040,-89,-232,947,-2,-6,374,138,-358,-864
21050,150,-69,1022,-3,0,346,145,-369,-868
21060,-105,-640,1138,-4,2,354,151,-370,-870
21070,32,286,841,-2,-4,363,166,-367,-858
21080,73,-281,1114,-6,-2,341,174,-366,-864
21090,-116,-187,859,0,0,371,190,-367,-873
21100,142,416,1078,-5,-2,352,195,-370,-870
21110,-90,-567,1148,-4,2,351,220,-369,-877
21120,26,442,867,-1,-3,371,225,-357,-886
21130,160,-35,1071,-6,-1,343,234,-358,-885
21140,-142,-366,963,-3,2,363,237,-342,-892
21150,130,468,984,-2,-4,354,256,-345,-892
21160,-40,-38,1160,-6,1,337,259,-322,-891
21170,-34,-80,829,-2,-3,378,253,-330,-895
21180,200,214,1059,-3,-2,349,247,-319,-897
21190,-114,-180,994,-6,0,337,253,-315,-894
21200,139,371,864,2,-1,369,250,-315,-889
21210,164,188,1021,-7,-4,347,258,-316,-891
21220,-224,-649,1119,-3,2,344,258,-315,-885
21230,177,527,1070,1,-2,357,259,-321,-879
21240,-6,141,954,-7,1,343,262,-330,-879
21250,-204,-364,801,-7,1,385,270,-336,-873
21260,363,109,1120,0,-7,350,268,-328,-864
21270,4,-184,953,-3,6,344,283,-346,-865
21280,7,-67,838,-2,-2,367,292,-348,-856
21290,384,76,989,-3,-8,345,315,-361,-861
21300,-307,-447,1150,-6,9,371,327,-354,-856
21310,228,387,1080,-4,-9,358,348,-369,-853
21320,300,-3,1027,1,2,329,366,-360,-858
21330,-282,38,925,-10,5,379,384,-364,-862
21340,380,2,1036,-1,-10,343,405,-376,-870
21350,131,165,961,-1,5,348,432,-378,-879
21360,58,-188,881,-7,-3,361,453,-358,-888
21370,399,11,996,0,-4,346,486,-364,-897
21380,-149,-634,987,-7,4,358,510,-349,-918
21390,147,349,1025,-2,-4,353,541,-343,-936
21400,389,206,997,0,0,342,561,-325,-955
