Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16180,-155,-349,822,-2,-4,174,90,-424,-810
16190,47,-232,987,-4,0,188,91,-415,-811
16200,35,-129,1020,-2,0,179,108,-421,-817
16210,-28,30,997,0,-1,165,121,-405,-820
16220,-56,-48,1024,0,-1,151,103,-391,-834
16230,-117,3,800,-3,0,182,115,-378,-826
16240,-32,-123,1070,0,-4,196,120,-384,-828
16250,-6,-229,935,-4,1,182,120,-360,-838
16260,-4,-213,1035,0,-2,167,112,-364,-844
16270,-117,46,1026,-1,-1,152,114,-358,-838
16280,-95,11,810,-3,-1,179,120,-363,-840
16290,-91,-91,1045,0,-1,196,124,-352,-841
16300,-79,-254,944,-5,0,178,124,-348,-838
16310,73,-324,986,1,-2,163,121,-343,-850
16320,-316,-628,1036,-1,3,162,120,-339,-843
16330,-129,124,1004,-3,-5,170,121,-340,-844
16340,-39,-115,976,-2,2,183,121,-330,-843
16350,-165,-391,896,-2,1,179,129,-333,-838
16360,-113,-151,991,0,-2,169,120,-348,-846
16370,-106,-163,953,-2,0,166,121,-343,-849
16380,-140,-52,937,0,1,178,129,-336,-847
16390,-145,-295,1043,-3,-3,175,130,-342,-849
16400,-192,-125,934,-1,2,180,123,-336,-846
16410,-141,-77,1018,-2,-4,173,139,-348,-844
16420,-98,-15,955,0,0,164,139,-348,-846
16430,-170,-252,987,-1,1,175,144,-340,-844
16440,-208,-112,954,-2,-3,171,148,-340,-850
16450,-170,-215,970,-2,3,180,144,-339,-843
16460,-222,-71,937,-1,-3,178,151,-354,-840
16470,-88,-37,1019,-1,0,169,162,-348,-853
16480,-165,-254,1008,-2,0,166,163,-351,-859
16490,-216,93,897,-1,0,175,166,-340,-850
16500,-155,-191,1036,-2,0,178,166,-343,-856
16510,-248,-26,892,-1,0,178,171,-355,-850
16520,-54,-71,1050,-2,-2,174,184,-343,-861
16530,-157,-55,960,-2,0,162,190,-348,-861
16540,-262,-37,950,0,2,176,192,-334,-850
16550,-186,-95,1020,-3,-4,174,198,-340,-855
16560,-261,-33,944,-1,2,181,201,-345,-861
16570,-114,66,1013,-3,-4,172,210,-336,-861
16580,-125,46,935,-1,1,167,199,-334,-871
16590,-224,-261,1026,-1,1,172,213,-333,-876
16600,-261,139,903,-1,-2,172,213,-333,-874
16610,-166,-175,1045,-2,2,180,216,-334,-871
16620,-192,69,883,-2,-4,178,220,-330,-871
16630,-72,100,1064,-1,0,174,214,-330,-880
16640,-196,-109,1015,-2,0,164,225,-313,-882
16650,-259,173,873,0,0,176,228,-330,-874
16660,-113,-56,1068,-4,-2,178,229,-321,-877
16670,-273,92,880,0,0,181,223,-318,-877
16680,-23,-61,1109,-3,-2,172,223,-318,-883
16690,-208,72,920,-1,1,165,220,-315,-876
16700,-262,1,958,0,2,179,223,-316,-876
16710,-150,55,990,-3,-5,174,223,-306,-876
16720,-222,4,975,0,4,184,229,-310,-873
16730,-102,189,985,-3,-5,177,226,-307,-874
16740,-132,193,928,0,2,171,225,-322,-874
16750,-195,-232,1065,-2,0,170,228,-312,-871
16760,-202,274,856,0,-3,175,226,-315,-879
16770,-161,-94,1107,-3,2,182,225,-313,-865
16780,-121,205,828,-2,-4,177,223,-309,-873
16790,-71,130,1057,0,2,173,234,-330,-868
16800,-159,18,1015,-3,-1,165,235,-325,-873
16810,-224,249,880,1,0,178,231,-318,-867
16820,-57,-40,1060,-6,-2,178,237,-327,-867
16830,-236,247,842,0,0,183,237,-342,-858
16840,0,-2,1106,-3,-1,174,244,-345,-852
16850,-144,272,878,-1,0,165,243,-337,-847
16860,-218,3,984,0,3,179,247,-346,-853
16870,-44,201,974,-6,-7,174,258,-349,-858
16880,-187,88,968,1,5,185,261,-364,-846
16890,15,190,1109,-6,-5,172,277,-360,-849
16900,-105,298,903,1,2,169,285,-366,-849
16910,-143,-115,1083,-4,0,171,282,-369,-849
16920,-77,315,849,0,-4,174,288,-378,-844
16930,-115,-30,1125,-1,4,180,304,-381,-844
16940,-45,302,841,-4,-5,177,313,-382,-852
16950,6,214,1064,1,1,174,319,-373,-849
16960,-71,108,1003,-5,0,163,324,-388,-849
16970,-135,284,868,2,0,180,339,-399,-856
16980,37,-8,1106,-7,-2,175,352,-388,-852
16990,-159,362,807,0,0,184,366,-384,-849
17000,75,8,1141,-3,-1,175,379,-390,-861
17010,-35,423,884,-1,0,168,391,-400,-867
17020,-165,-39,1045,0,3,179,400,-400,-868
17030,66,243,973,-7,-6,173,409,-393,-870
17040,-117,239,943,3,5,186,424,-387,-883
17050,87,259,918,-7,-4,175,436,-403,-880
17060,45,339,914,1,0,174,460,-394,-892
17070,-90,-167,1120,-4,1,169,469,-382,-897
17080,14,461,836,0,-3,176,483,-366,-901
17090,0,-15,1100,0,3,184,504,-385,-906
17100,100,325,883,-7,-4,177,504,-382,-915
17110,83,181,1069,3,0,175,523,-358,-927
17120,51,282,920,-5,0,162,534,-357,-931
17130,15,295,850,2,0,183,562,-355,-939
17140,83,-121,1130,-8,-2,179,565,-355,-955
17150,21,443,877,0,-1,183,589,-339,-979
17160,95,31,1095,0,0,172,618,-322,-1000
17170,104,345,908,-3,0,168,639,-309,-1000
17180,-68,65,984,0,0,183,633,-297,-1009
17190,177,295,995,-7,-4,171,648,-273,-1030
17200,43,279,875,4,4,187,660,-256,-1045
17210,164,202,977,-8,-4,172,682,-244,-1056
17220,130,310,946,2,0,174,697,-235,-1077
17230,116,197,993,-4,0,161,694,-207,-1089
17240,105,329,820,2,-1,179,709,-193,-1110
17250,109,-45,1163,-6,0,183,717,-163,-1119
17260,95,578,941,-3,-4,179,732,-150,-1122
17270,197,122,1034,1,1,173,739,-124,-1149
17280,156,175,919,-3,0,168,735,-100,-1180
17290,48,-359,1123,-2,0,171,736,-75,-1185
17300,74,383,996,-3,-3,174,751,-42,-1201
17310,150,191,909,3,3,187,753,-28,-1210
17320,266,0,1003,-6,-1,179,750,6,-1234
17330,182,240,995,-2,-1,176,730,42,-1257
17340,133,136,974,0,0,163,742,67,-1276
17350,214,117,997,0,1,160,744,90,-1294
17360,110,222,744,-2,-1,193,726,130,-1294
17370,305,-220,1076,-7,-3,179,709,163,-1321
17380,195,329,916,3,0,182,697,204,-1341
17390,279,86,1083,-4,-3,156,687,234,-1366
17400,243,323,971,0,1,160,672,264,-1360
17410,14,97,935,-4,1,189,642,294,-1369
17420,274,-9,1067,-2,-5,177,615,331,-1390
17430,236,125,944,0,3,184,604,363,-1420
17440,258,403,884,-3,-3,172,576,396,-1416
17450,277,-26,1063,0,1,161,537,433,-1417
17460,149,-215,965,-3,0,160,502,462,-1420
17470,175,429,807,0,-5,189,469,483,-1440
17480,285,-31,1109,-3,1,187,429,510,-1441
17490,447,569,951,-2,-5,160,394,549,-1450
17500,265,-29,932,0,0,159,358,576,-1443
17510,199,-184,1073,-3,2,161,310,589,-1456
17520,130,364,915,-3,-5,184,264,607,-1450
17530,240,-7,1061,-1,0,180,220,621,-1455
17540,316,133,994,-1,0,182,181,649,-1456
17550,423,53,998,-3,-6,156,120,670,-1441
17560,193,82,899,0,5,165,64,670,-1425
17570,-8,-525,1068,-4,2,174,12,676,-1432
17580,180,184,1030,-3,-6,187,-12,667,-1426
17590,245,17,956,0,1,189,-70,669,-1405
17600,382,-64,1095,0,1,161,-124,697,-1386
17610,273,-30,841,-3,-3,164,-190,676,-1363
17620,229,-269,963,0,6,166,-235,658,-1372
17630,169,98,901,-3,-2,193,-276,639,-1353
17640,197,-159,1014,-3,-1,182,-319,645,-1309
17650,346,79,935,0,-3,190,-379,639,-1299
17660,281,-210,1092,-3,2,154,-426,597,-1284
17670,258,-365,867,2,0,163,-463,561,-1255
17680,205,-335,811,-3,3,186,-495,534,-1227
17690,202,1,1068,-3,-4,182,-552,532,-1186
17700,99,189,905,-2,1,182,-577,486,-1173
17710,467,180,1050,0,-7,178,-604,441,-1155
17720,323,-331,1069,-2,5,164,-639,387,-1116
17730,264,-17,855,0,-3,163,-681,373,-1080
17740,179,-451,667,1,2,192,-681,333,-1056
17750,211,-209,1091,-6,-2,187,-691,285,-1033
17760,210,262,1092,-3,-2,162,-712,229,-1009
17770,182,25,866,-1,-3,166,-738,198,-966
17780,428,-517,1077,-1,0,169,-733,156,-940
17790,214,97,828,-2,0,192,-730,112,-919
17800,191,-283,1103,-1,3,189,-730,58,-895
17810,306,460,836,0,-7,161,-732,22,-877
17820,238,-365,978,-3,4,160,-736,-12,-841
17830,135,-409,1040,-1,-6,159,-711,-46,-826
17840,187,-57,962,-2,1,187,-703,-78,-813
17850,203,-74,1000,0,0,187,-687,-126,-799
17860,379,189,968,-7,-4,169,-672,-159,-780
17870,196,-281,923,3,0,166,-669,-187,-756
17880,296,-228,1027,-7,-3,165,-631,-229,-747
17890,86,-225,1025,3,0,166,-610,-273,-742
17900,175,-146,854,-6,-1,186,-594,-282,-730
17910,173,-248,1013,2,0,184,-576,-312,-715
17920,374,417,975,-7,-3,174,-567,-334,-697
17930,169,-294,963,1,0,160,-522,-361,-700
17940,127,-755,1120,-6,0,168,-484,-385,-688
17950,57,-11,843,2,-5,186,-465,-409,-682
17960,264,-159,1102,-3,3,191,-465,-415,-675
17970,318,155,916,-4,-5,163,-379,-462,-679
17980,150,-135,910,3,3,164,-361,-472,-672
17990,78,-453,1085,-4,-2,160,-354,-480,-670
18000,111,-164,804,-2,-4,186,-321,-481,-673
18010,175,-169,1106,-3,0,185,-282,-498,-682
18020,130,-57,910,-3,-1,183,-264,-507,-688
18030,241,-138,1035,-4,-5,163,-244,-517,-682
18040,104,-182,904,-1,3,165,-223,-523,-670
18050,-56,-932,1183,-2,0,167,-198,-523,-678
18060,13,-38,834,-3,-6,187,-174,-507,-696
18070,193,-180,1088,0,4,188,-162,-514,-702
18080,158,-391,974,-7,-3,153,-139,-522,-703
18090,46,-97,998,4,2,153,-120,-520,-694
18100,-40,-79,839,-5,0,183,-100,-514,-702
18110,103,-279,1175,3,-2,190,-72,-513,-717
18120,91,-96,891,-5,1,186,-69,-510,-724
18130,163,-161,957,3,-3,174,-55,-516,-729
18140,79,-78,893,-1,1,162,-30,-519,-733
18150,19,-463,1133,-3,0,151,-12,-501,-745
18160,-77,27,706,-1,-3,190,-7,-487,-754
18170,174,-260,1146,-3,-2,182,7,-484,-751
18180,13,-78,814,-4,2,178,10,-486,-765
18190,127,-417,1079,-2,-4,160,37,-481,-775
18200,-147,-581,982,-1,5,164,49,-471,-778
18210,-126,-328,996,-5,-5,173,51,-459,-780
18220,56,-77,900,0,0,186,52,-445,-795
18230,101,-273,1057,-7,0,178,69,-444,-792
18240,-9,14,960,2,-1,165,85,-433,-798
18250,-153,-794,1159,-3,0,155,93,-436,-808
18260,-46,117,783,-2,-2,171,97,-423,-805
18270,42,-61,963,0,-1,195,94,-415,-805
18280,-27,-218,1017,-5,0,177,100,-415,-811
18290,72,-87,1043,2,-2,165,100,-408,-825
18300,-159,-447,1047,-1,-1,151,109,-393,-837
18310,-41,-8,724,-1,-3,175,115,-382,-828
18320,22,-88,1110,0,0,191,108,-381,-832
18330,-69,-72,956,-5,-1,171,112,-379,-834
18340,26,-322,961,0,1,174,124,-360,-837
18350,-203,-368,1039,-4,-1,166,121,-360,-840
18360,-50,-37,919,0,-1,172,114,-355,-843
18370,-171,-396,956,-2,-1,179,114,-355,-847
18380,-110,-152,983,-1,1,180,124,-355,-843
18390,24,-178,1024,-1,-4,170,129,-343,-838
18400,-128,-97,922,-1,2,163,124,-343,-847
18410,-161,-179,984,-2,1,177,117,-342,-844
18420,-147,-270,1006,-2,-3,173,118,-345,-849
18430,-109,-245,950,-1,2,179,123,-343,-843
18440,-210,-83,926,-2,-4,175,127,-333,-843
18450,54,-56,1090,0,1,168,123,-336,-850
18460,-234,-356,940,-2,0,170,120,-333,-840
18470,-163,-32,928,-2,-1,173,132,-339,-852
18480,-112,-208,1037,-3,0,178,136,-345,-847
18490,-211,-178,882,-1,0,179,126,-336,-847
18500,-69,-41,1023,-2,-2,173,129,-327,-844
18510,-153,-116,1017,-1,1,162,132,-340,-841
18520,-193,-111,924,-1,0,176,133,-343,-846
18530,-175,-206,1024,-2,-3,178,141,-339,-838
18540,-241,-66,945,-2,2,179,150,-334,-840
18550,-82,-37,1007,-1,-5,176,148,-342,-843
18560,-90,-72,971,-1,1,169,151,-349,-846
18570,-243,-226,1016,-1,1,175,159,-351,-849
18580,-227,7,963,-2,-2,172,165,-346,-847
18590,-181,-206,959,-1,2,183,175,-349,-858
18600,-201,-44,967,-2,-4,178,172,-345,-858
18610,-65,73,1036,-1,0,169,184,-349,-849
18620,-191,-280,997,-1,1,166,199,-351,-850
18630,-252,85,875,-1,-1,173,195,-343,-855
18640,-149,-100,1058,-2,0,178,196,-340,-861
18650,-227,-22,873,-1,-1,178,196,-336,-859
18660,-43,-7,1063,-2,-1,172,204,-345,-864
18670,-192,16,959,-2,0,163,219,-345,-868
18680,-256,-55,945,0,1,177,214,-339,-876
18690,-173,-101,999,-3,-4,173,213,-330,-868
18700,-272,27,965,0,2,181,219,-334,-876
18710,-87,59,1017,-3,-5,174,220,-336,-874
18720,-133,118,922,-1,2,167,220,-330,-877
18730,-234,-221,1042,-1,1,173,225,-331,-879
18740,-227,91,904,-2,-4,172,235,-324,-879
18750,-187,-140,1016,-1,3,180,222,-328,-883
18760,-142,129,917,-3,-4,176,234,-312,-880
18770,-84,111,1049,0,1,171,229,-318,-880
18780,-206,-94,1006,-2,0,166,225,-318,-886
18790,-237,200,888,0,0,178,229,-321,-885
18800,-104,-57,1074,-4,-1,177,229,-310,-879
18810,-252,151,871,0,0,183,229,-309,-877
18820,-25,-33,1091,-3,-2,176,219,-312,-880
18830,-161,127,913,-1,0,164,229,-315,-876
18840,-259,21,977,0,2,180,225,-324,-877
18850,-94,68,1002,-4,-6,175,231,-312,-868
18860,-227,67,949,0,4,185,231,-322,-874
18870,-35,148,1106,-5,-5,174,225,-313,-867
18880,-153,258,895,0,2,169,225,-325,-870
18890,-170,-186,1079,-2,1,174,235,-336,-868
18900,-167,260,867,-1,-4,175,235,-325,-864
18910,-164,-69,1066,-2,4,182,240,-325,-858
18920,-59,229,872,-3,-5,175,241,-340,-861
18930,-60,144,1042,0,2,174,247,-351,-861
18940,-137,3,1002,-4,-1,164,253,-348,-856
18950,-198,322,849,2,0,178,258,-346,-847
18960,-22,-38,1110,-6,-1,176,258,-351,-856
18970,-191,337,825,0,-1,181,274,-366,-849
18980,22,25,1127,-3,-1,173,268,-369,-849
18990,-118,224,888,-2,0,163,280,-363,-850
19000,-192,79,977,1,2,177,294,-367,-855
19010,-9,216,1014,-6,-5,172,303,-376,-847
19020,-173,144,934,1,4,184,304,-384,-853
19030,17,200,1001,-5,-5,174,328,-379,-852
19040,-63,328,890,0,2,170,337,-388,-855
19050,-126,-124,1081,-3,0,170,339,-384,-865
19060,-29,382,853,-1,-5,175,348,-394,-859
19070,-82,-25,1122,-1,4,181,360,-391,-868
19080,-5,366,854,-4,-5,176,375,-390,-861
19090,28,225,1057,1,1,174,388,-388,-867
19100,8,207,970,-5,-1,159,399,-390,-874
19110,-99,343,874,3,0,180,412,-396,-867
19120,32,35,1140,-7,-1,177,432,-397,-873
19130,-85,379,829,0,0,182,439,-391,-883
19140,91,23,1109,-3,-1,173,456,-381,-891
19150,23,363,902,-2,0,167,471,-378,-898
19160,-145,-22,1061,0,2,178,486,-387,-906
19170,90,276,943,-7,-6,171,495,-379,-909
19180,-61,145,970,4,5,185,505,-370,-919
19190,125,198,1119,-8,-4,171,525,-369,-925
19200,67,365,947,3,0,172,546,-369,-933
19210,78,173,1024,-5,0,158,555,-361,-945
19220,28,531,792,2,-2,176,564,-342,-958
19230,80,53,1150,-4,1,181,576,-330,-970
19240,65,589,892,-3,-4,177,597,-334,-982
19250,103,95,1068,1,1,172,609,-330,-984
19260,95,308,932,-4,0,163,618,-316,-999
19270,13,109,925,1,0,183,640,-297,-1011
19280,175,-44,1042,-8,-4,168,636,-283,-1030
19290,39,340,852,4,2,184,667,-268,-1041
19300,124,109,1053,-5,-3,168,679,-255,-1048
19310,135,330,958,0,0,171,694,-250,-1071
19320,90,62,1040,-3,-1,159,693,-225,-1084
19330,92,374,822,1,-1,175,691,-199,-1101
19340,97,-1,1159,-3,3,184,721,-175,-1113
19350,157,567,928,-6,-5,176,727,-165,-1123
19360,198,115,1003,1,1,171,733,-129,-1146
19370,151,213,921,-2,1,165,735,-105,-1165
19380,39,131,1003,-2,1,183,729,-79,-1188
19390,175,181,1036,-7,-5,171,753,-58,-1197
19400,152,285,819,4,3,187,756,-37,-1206
19410,239,118,1018,-5,-2,177,751,-3,-1224
19420,199,295,1014,-1,0,174,744,22,-1261
19430,130,256,976,-3,-1,164,747,55,-1278
19440,43,-383,1036,2,4,170,738,82,-1279
19450,196,217,975,-6,-5,180,726,118,-1293
19460,173,36,996,1,0,180,720,145,-1305
19470,236,227,973,-4,1,180,709,181,-1345
19480,275,311,956,0,-4,168,682,216,-1351
19490,235,90,940,-2,2,164,681,244,-1353
19500,-59,-511,1115,-2,3,176,652,292,-1372
19510,193,417,1076,-4,-8,185,633,313,-1386
19520,182,70,988,1,5,189,597,357,-1399
19530,353,57,1105,-4,0,155,580,387,-1411
19540,216,174,934,0,-2,156,562,417,-1422
19550,70,-85,821,0,4,183,523,447,-1432
19560,280,-151,1087,-4,-2,183,487,472,-1423
19570,220,112,913,-1,-1,183,450,504,-1449
19580,318,467,923,-1,-2,178,426,529,-1453
19590,312,-88,1094,0,3,161,376,567,-1450
19600,225,11,1012,-5,-2,158,324,585,-1435
19610,62,77,821,1,0,199,277,607,-1456
19620,317,-228,1090,-6,-2,188,255,610,-1464
19630,503,445,906,0,-7,170,210,633,-1441
19640,246,-35,859,-1,3,166,147,660,-1438
19650,341,53,1067,-2,-2,165,75,669,-1443
19660,-71,-5,908,-1,3,188,42,669,-1419
19670,268,24,1127,-6,-3,183,-52,681,-1390
19680,265,-87,938,4,-2,187,-114,687,-1395
19690,500,211,916,-6,-4,158,-174,673,-1389
19700,284,-69,937,2,2,165,-217,655,-1365
19710,168,-208,1076,-6,2,165,-262,660,-1326
19720,116,154,915,0,-6,188,-310,655,-1314
19730,236,-36,1043,-1,1,188,-370,615,-1320
19740,502,375,942,-3,-8,161,-408,603,-1279
19750,281,-156,929,-1,1,165,-459,573,-1243
19760,409,60,1159,-1,1,168,-505,565,-1225
19770,-45,327,838,-1,4,189,-522,522,-1200
19780,235,-341,1189,-7,-1,181,-555,483,-1180
19790,193,-134,838,3,-3,181,-597,447,-1161
19800,447,-14,1070,-6,-5,156,-637,426,-1122
19810,186,28,930,0,0,165,-654,387,-1099
19820,157,-470,1102,-2,4,178,-675,343,-1071
19830,279,-73,932,0,-1,191,-691,288,-1048
19840,289,541,822,-4,1,174,-724,250,-1020
19850,311,-259,978,0,0,162,-733,216,-975
19860,259,-99,948,-2,-6,160,-727,172,-952
19870,262,-202,986,0,1,184,-726,124,-933
19880,211,22,1003,-2,1,183,-723,81,-921
19890,171,-117,1007,-4,-1,183,-736,51,-888
19900,298,299,881,0,-3,175,-733,15,-853
19910,301,-157,1034,-3,1,165,-726,-45,-834
19920,213,-214,1007,-5,-2,164,-712,-78,-828
19930,51,-353,957,4,6,188,-687,-115,-805
19940,240,-209,1106,-5,-2,187,-685,-144,-781
19950,309,270,884,0,-4,171,-669,-174,-772
19960,250,-351,964,-3,3,166,-648,-216,-760
19970,196,-200,958,-3,-6,162,-628,-253,-742
19980,-2,-484,1047,2,5,181,-600,-270,-729
19990,273,-67,970,-7,-4,184,-601,-291,-714
20000,173,-265,957,4,3,188,-552,-328,-712
20010,262,-391,1085,-5,-2,152,-528,-354,-705
20020,22,3,871,0,1,158,-504,-390,-693
20030,13,-113,1043,0,2,186,-493,-400,-690
20040,277,-278,1121,-3,-4,181,-465,-411,-679
20050,157,-244,871,-2,2,186,-418,-430,-679
20060,280,52,945,-5,-5,168,-399,-445,-681
20070,222,-119,921,2,2,166,-376,-471,-687
20080,160,-201,1087,-6,-1,158,-352,-471,-681
20090,-33,-106,898,5,4,194,-330,-489,-673
20100,248,-337,1219,-5,-3,184,-295,-484,-666
20110,93,-33,820,0,1,187,-279,-502,-687
20120,181,-190,1235,-3,0,158,-247,-513,-685
20130,101,-50,818,-2,0,156,-238,-511,-676
20140,-25,-456,953,-1,1,189,-207,-520,-688
20150,171,-298,982,-2,-4,180,-181,-513,-691
20160,129,-245,956,-3,2,185,-163,-523,-699
20170,110,161,976,-1,-5,170,-148,-519,-693
20180,128,-228,991,0,3,163,-138,-517,-705
20190,102,-311,932,-4,-2,157,-115,-517,-703
20200,-45,-121,777,2,0,198,-88,-511,-718
20210,187,-385,1173,-4,-4,182,-61,-514,-718
20220,96,280,821,0,2,184,-61,-505,-727
20230,56,-75,1227,-1,-1,153,-42,-505,-733
20240,-150,-660,1042,0,5,168,-28,-507,-736
20250,-49,-175,1052,-7,-7,179,4,-502,-735
20260,91,-201,904,2,2,186,7,-493,-750
20270,86,-421,956,-8,0,180,4,-477,-760
20280,0,6,1002,3,0,169,25,-486,-757
20290,58,-125,1042,-5,-1,161,30,-480,-775
20300,-199,-903,1092,3,5,171,51,-463,-780
20310,-88,-81,894,-8,-8,180,60,-453,-783
20320,216,-453,872,6,2,182,58,-444,-790
20330,-47,-299,820,-11,0,173,79,-451,-795
20340,97,-69,1075,8,-2,157,84,-436,-813
20350,-147,-364,733,-7,3,179,100,-424,-814
20360,24,-494,1171,1,-4,187,99,-417,-810
20370,-153,229,979,-6,0,179,88,-420,-817
20380,45,-362,1028,1,0,169,105,-399,-814
20390,2,-200,855,-1,-1,154,114,-396,-829
20400,-87,-132,793,-2,2,183,118,-382,-823
20410,-126,-413,1059,0,-3,185,106,-381,-832
20420,-71,5,993,-8,0,182,115,-379,-834
20430,36,-217,1001,2,-2,166,124,-367,-837
20440,-226,-373,964,-3,3,166,123,-361,-844
20450,-76,-178,965,-1,-5,175,124,-352,-852
20460,-42,-235,970,-3,1,179,120,-361,-844
20470,-137,-336,952,-3,0,181,118,-352,-846
20480,-130,-149,981,0,-2,172,126,-345,-849
20490,-42,-100,1011,-3,0,164,124,-337,-853
20500,-172,-243,915,1,2,178,118,-339,-847
20510,-148,-416,1025,-4,-4,172,129,-351,-849
20520,-111,-139,966,-1,3,181,123,-336,-849
20530,-178,-8,973,-3,-2,176,127,-336,-844
20540,-100,-149,949,0,0,171,118,-331,-843
20550,-160,-370,1016,-2,0,171,123,-342,-844
20560,-167,77,973,-1,-2,174,135,-337,-849
20570,-107,-240,1010,-3,1,182,133,-333,-835
20580,-177,-182,880,-2,-2,180,129,-318,-849
20590,-98,-50,1008,0,0,174,133,-343,-852
20600,-173,-335,1015,-1,0,164,133,-343,-849
20610,-172,19,914,-1,0,177,145,-342,-852
20620,-111,-206,1043,-3,0,178,147,-333,-846
20630,-267,-130,883,-2,1,180,154,-339,-843
20640,-96,-105,1023,-1,-4,174,157,-348,-847
20650,-134,-82,955,-1,0,167,159,-352,-840
20660,-214,-162,988,-1,1,178,166,-340,-856
20670,-189,-60,979,-3,-3,173,169,-343,-846
20680,-203,-168,963,-1,3,183,172,-339,-849
20690,-205,16,947,-2,-5,178,186,-340,-847
20700,-88,61,997,-1,0,168,192,-348,-858
20710,-185,-314,1017,-1,1,171,190,-343,-853
20720,-249,52,909,-1,-2,173,193,-339,-862
20730,-180,-153,1040,-2,2,180,196,-348,-859
20740,-205,2,892,-2,-3,177,202,-348,-859
20750,-72,69,1040,-1,0,173,211,-333,-864
20760,-177,-67,993,-2,0,165,211,-328,-865
20770,-248,18,912,0,1,178,213,-337,-862
20780,-164,-105,1038,-4,-3,177,220,-340,-871
20790,-293,87,885,0,1,181,216,-328,-877
20800,-36,-60,1064,-2,-4,174,219,-322,-874
20810,-156,78,919,-1,1,164,223,-321,-879
20820,-264,-82,1009,-1,3,177,225,-328,-880
20830,-201,70,944,-3,-5,173,219,-318,-885
20840,-209,-83,1002,0,3,182,229,-318,-879
20850,-118,146,997,-3,-5,174,232,-315,-882
20860,-114,129,999,0,2,169,232,-318,-892
20870,-211,-177,1003,-2,0,169,222,-325,-876
20880,-235,246,886,0,-2,175,228,-316,-880
20890,-128,-73,1104,-3,1,179,223,-309,-888
20900,-175,133,879,-1,-3,179,222,-304,-886
20910,-60,94,1050,-1,0,175,228,-309,-877
20920,-172,108,956,-3,0,163,219,-310,-879
20930,-245,74,920,1,2,178,225,-315,-883
20940,-86,-24,1057,-6,-4,174,234,-312,-883
20950,-264,173,892,0,3,183,225,-309,-873
20960,-15,69,1076,-4,-4,171,225,-313,-868
20970,-162,244,872,0,1,164,226,-333,-874
20980,-197,-137,1067,-1,2,174,232,-328,-873
20990,-143,262,899,-3,-5,172,234,-321,-867
21000,-197,-72,1025,0,5,181,238,-333,-867
21010,-58,209,997,-4,-6,174,241,-348,-859
21020,-70,174,999,0,2,173,241,-348,-859
21030,-134,-40,1071,-4,-1,164,250,-355,-862
21040,-197,346,819,2,0,177,250,-343,-865
21050,-30,-46,1139,-5,0,177,258,-351,-855
21060,-176,344,808,0,-1,180,267,-361,-849
21070,14,38,1111,-2,0,173,277,-366,-852
21080,-112,212,868,-2,0,162,279,-369,-850
21090,-189,98,975,1,2,178,286,-366,-858
21100,-6,185,1022,-6,-5,173,292,-375,-849
21110,-173,173,927,1,4,184,297,-382,-846
21120,27,195,1033,-5,-4,174,313,-384,-847
21130,-72,353,874,0,1,170,325,-388,-856
21140,-128,-139,1081,-2,1,172,343,-375,-856
21150,-29,369,883,-2,-5,176,348,-396,-852
21160,-101,-26,1054,0,5,183,361,-396,-855
21170,13,337,930,-5,-5,176,372,-393,-862
21180,30,246,1029,1,1,175,382,-388,-856
21190,-14,96,1021,-5,-1,161,399,-394,-868
21200,-78,476,831,3,0,180,414,-403,-856
21210,29,11,1127,-6,0,179,414,-393,-879
21220,-54,416,814,-1,-1,183,424,-385,-876
21230,65,58,1113,-1,0,175,444,-387,-885
21240,17,379,900,-3,0,166,468,-391,-888
21250,-125,8,968,1,2,180,477,-387,-892
21260,102,59,1042,-8,-6,172,486,-372,-906
21270,-66,288,901,4,4,186,498,-378,-918
21280,93,131,1028,-7,-3,171,511,-372,-925
21290,45,293,900,2,0,171,528,-375,-939
21300,-46,-311,1119,-4,0,162,549,-360,-939
21310,45,391,855,0,-3,173,550,-351,-958
21320,19,-22,1067,0,3,183,577,-342,-964
21330,164,255,931,-6,-4,176,595,-328,-981
21340,114,231,1032,2,0,173,613,-316,-1000
21350,60,288,944,-4,0,163,633,-297,-1014
21360,84,305,839,2,-1,184,642,-282,-1021
21370,151,-168,1111,-7,-2,174,654,-279,-1033
21380,33,536,846,1,0,185,666,-267,-1053
21390,162,43,1102,-2,-2,170,676,-238,-1072
21400,152,312,920,-2,0,171,691,-219,-1078
21410,-46,-277,1118,-2,0,174,706,-205,-1086
21420,97,527,982,-2,-3,174,711,-184,-1107
21430,75,36,991,1,5,187,718,-160,-1128
21440,217,61,964,-7,-4,174,720,-133,-1143
21450,175,188,987,1,0,174,747,-114,-1161
21460,83,319,947,-2,0,165,742,-99,-1179
21470,103,153,942,1,2,184,741,-66,-1188
21480,189,-312,1090,-8,-3,178,735,-33,-1210
21490,116,278,892,1,-1,185,741,-6,-1230
21500,171,199,1008,0,1,179,760,19,-1243
21510,220,216,985,-2,0,176,738,45,-1267
21520,241,164,1043,-2,-2,160,726,94,-1282
21530,-32,-368,1007,0,5,175,730,112,-1293
21540,186,299,1015,-4,-6,184,730,147,-1309
21550,163,163,1048,2,2,186,712,186,-1330
21560,431,593,951,-7,-3,167,691,219,-1344
21570,231,-208,951,5,0,161,669,255,-1365
