Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16210,-129,-308,1003,-1,-1,164,138,-345,-847
16220,-245,59,909,-1,1,176,153,-342,-853
16230,-130,-246,1059,-2,-3,177,151,-342,-855
16240,-252,-48,859,0,0,181,159,-349,-859
16250,-16,-99,1091,-1,-3,173,162,-357,-847
16260,-174,-95,932,-2,0,162,162,-340,-852
16270,-236,-44,946,0,2,177,171,-348,-858
16280,-200,-109,983,-3,-4,174,180,-352,-859
16290,-257,48,969,0,2,184,187,-346,-858
16300,-83,24,1022,-2,-5,174,190,-343,-859
16310,-141,-12,922,-1,2,169,198,-342,-868
16320,-185,-341,1053,0,0,171,199,-343,-861
16330,-287,113,875,-1,-2,173,205,-340,-870
16340,-143,-205,1079,-2,1,182,213,-330,-871
16350,-162,69,857,-1,-4,177,210,-321,-876
16360,-83,73,1049,-1,2,173,210,-342,-879
16370,-192,-121,1028,-1,-2,163,220,-321,-883
16380,-282,154,852,0,1,176,222,-325,-868
16390,-112,-213,1095,-3,-2,177,222,-319,-879
16400,-270,130,832,0,0,180,223,-318,-883
16410,-14,-87,1142,-1,0,172,219,-313,-883
16420,-213,84,892,-2,-1,161,210,-312,-879
16430,-232,20,987,1,4,177,214,-309,-892
16440,-148,60,961,-4,-7,172,228,-313,-891
16450,-264,-49,961,0,5,185,219,-297,-886
16460,-51,93,1039,-2,-6,174,217,-303,-877
16470,-187,180,900,-1,3,170,223,-316,-873
16480,-147,-228,1097,-1,0,169,214,-304,-879
16490,-257,329,820,0,-2,173,211,-306,-880
16500,-115,-173,1152,-2,2,180,205,-309,-882
16510,-173,317,813,-1,-5,176,205,-316,-870
16520,-47,86,1069,0,3,176,214,-319,-868
16530,-175,-54,986,-3,-4,161,217,-310,-876
16540,-236,171,899,2,3,178,220,-316,-877
16550,-55,-61,1121,-6,-5,174,216,-319,-874
16560,-269,262,798,1,2,185,216,-325,-862
16570,39,65,1156,-3,-3,174,222,-330,-858
16580,-185,267,837,-1,0,165,225,-333,-864
16590,-161,-87,1095,0,3,178,234,-330,-865
16600,-122,227,878,-4,-7,172,234,-336,-852
16610,-207,-38,1026,1,6,185,232,-342,-849
16620,19,158,1012,-4,-7,172,238,-348,-846
16630,-131,308,911,1,4,171,246,-354,-844
16640,-122,-154,1135,-3,-1,168,261,-342,-841
16650,-180,491,761,0,-2,175,265,-364,-841
16660,-46,-91,1215,-2,2,178,270,-372,-838
16670,-116,340,770,-2,-5,179,276,-358,-847
16680,28,116,1130,0,2,176,279,-367,-834
16690,-77,281,908,-4,-4,160,288,-376,-834
16700,-150,172,870,3,3,180,301,-381,-837
16710,39,12,1129,-7,-6,173,304,-375,-850
16720,-209,329,794,2,3,185,319,-384,-841
16730,99,68,1162,-4,-3,171,333,-376,-844
16740,-117,333,834,0,0,167,348,-385,-850
16750,-135,-90,1173,-1,2,173,357,-390,-853
16760,-53,390,877,-3,-6,171,357,-388,-849
16770,-84,-30,1037,2,7,182,376,-388,-859
16780,65,182,958,-5,-7,173,399,-387,-870
16790,23,326,975,2,3,175,411,-379,-862
16800,56,253,1028,-5,-3,160,420,-402,-867
16810,-123,412,729,4,1,182,430,-387,-876
16820,82,-163,1204,-7,-3,176,444,-385,-886
16830,-61,456,775,0,-1,183,456,-373,-888
16840,120,-47,1171,-1,0,169,472,-375,-889
16850,-11,480,841,-1,0,166,486,-385,-897
16860,-85,178,1066,0,2,180,502,-372,-900
16870,71,317,1005,-6,-6,169,507,-364,-916
16880,-55,225,881,4,6,185,522,-358,-921
16890,155,92,1066,-7,-5,171,552,-358,-942
16900,73,271,889,2,1,170,562,-352,-946
16910,-55,-284,1123,-3,0,164,568,-340,-951
16920,85,386,870,1,-2,173,583,-330,-973
16930,57,84,1155,-1,2,179,607,-322,-984
16940,94,487,876,-5,-4,178,616,-313,-991
16950,154,197,1067,2,1,173,625,-309,-994
16960,72,226,924,-4,0,166,649,-291,-1023
16970,-25,-261,1067,0,1,171,657,-268,-1042
16980,118,303,1028,-5,-4,169,660,-261,-1060
16990,48,299,879,4,4,183,682,-240,-1054
17000,246,23,1072,-5,-3,174,684,-223,-1078
17010,124,230,935,-1,0,172,703,-196,-1105
17020,150,287,998,-2,-1,163,726,-162,-1138
17030,14,-125,1024,1,3,167,738,-145,-1153
17040,93,87,998,-4,-4,177,733,-117,-1162
17050,161,113,1002,0,0,181,732,-87,-1176
17060,209,243,987,-1,0,179,742,-57,-1213
17070,270,491,929,-1,-3,164,741,-28,-1228
17080,217,51,974,-1,1,161,750,-9,-1228
17090,-134,-435,1031,-1,2,178,748,12,-1248
17100,184,147,1000,-2,-7,185,730,57,-1282
17110,184,97,1017,3,5,189,733,93,-1309
17120,344,176,1112,-7,-4,155,717,130,-1317
17130,129,383,917,3,0,160,715,153,-1323
17140,-2,125,1026,-4,3,183,697,187,-1350
17150,214,84,1062,-2,-5,183,684,225,-1363
17160,203,178,924,-1,0,188,655,262,-1378
17170,427,628,890,-2,-2,171,651,298,-1401
17180,275,-49,999,0,0,163,633,331,-1408
17190,157,129,898,-6,-1,159,589,360,-1426
17200,71,14,930,4,0,193,561,393,-1437
17210,271,-67,1087,-6,-2,184,535,414,-1438
17220,415,781,830,3,-2,175,525,454,-1458
17230,273,91,960,-2,3,161,480,495,-1455
17240,226,148,943,-2,-2,160,426,519,-1449
17250,-21,-165,1022,-1,3,182,400,547,-1465
17260,197,92,1034,-5,-3,181,358,558,-1483
17270,253,-37,1019,1,0,184,319,585,-1476
17280,396,527,859,-4,-1,179,274,616,-1468
17290,282,-144,1078,1,2,160,210,639,-1476
17300,170,-132,909,-4,-1,160,168,658,-1476
17310,170,149,865,0,-1,192,124,660,-1470
17320,262,-190,1045,-3,0,189,55,676,-1440
17330,539,618,911,-1,-6,168,13,693,-1434
17340,266,-138,889,1,3,162,-51,694,-1440
17350,309,-88,1034,-3,-1,164,-96,676,-1420
17360,-55,-159,936,0,2,187,-136,693,-1419
17370,232,183,1089,-7,-4,187,-192,702,-1384
17380,235,-39,998,3,0,191,-256,687,-1372
17390,396,-71,1168,-3,0,155,-307,664,-1354
17400,273,73,876,2,0,164,-364,645,-1338
17410,4,-332,1114,-4,7,180,-408,637,-1312
17420,241,-35,1102,-3,-7,184,-447,625,-1284
17430,201,-42,979,1,2,185,-493,585,-1260
17440,534,469,932,-1,-5,181,-543,555,-1227
17450,250,-296,1018,-2,2,161,-591,523,-1200
17460,320,-70,877,0,0,165,-624,489,-1158
17470,17,-103,790,0,5,192,-645,456,-1131
17480,272,-166,1226,-5,-3,183,-670,402,-1110
17490,189,267,810,0,-3,186,-702,370,-1087
17500,355,-291,1187,-1,1,159,-730,322,-1047
17510,251,-260,904,0,-3,162,-742,294,-1015
17520,124,-230,866,1,6,187,-754,246,-1005
17530,346,-145,1030,-4,-4,189,-756,199,-982
17540,233,248,814,1,4,183,-759,147,-948
17550,352,-278,1227,-4,-3,160,-774,103,-898
17560,110,-54,754,-1,-3,159,-772,69,-885
17570,274,-167,1131,0,3,185,-762,19,-868
17580,218,-42,1114,0,-1,183,-750,-9,-850
17590,134,48,924,-3,2,183,-747,-57,-814
17600,279,137,972,-1,-1,178,-745,-91,-795
17610,227,-171,998,-1,0,162,-712,-133,-774
17620,214,-224,1013,-3,-1,162,-687,-181,-759
17630,138,-286,870,4,4,194,-678,-211,-747
17640,259,-262,1230,-3,-2,190,-678,-228,-730
17650,298,122,853,-2,-3,161,-636,-265,-718
17660,202,-280,949,0,3,161,-606,-303,-705
17670,146,-523,1065,-3,-6,155,-580,-334,-703
17680,145,-32,856,-1,0,185,-573,-355,-696
17690,256,-10,1074,0,0,181,-555,-373,-672
17700,132,-110,957,-3,0,179,-505,-399,-670
17710,183,-246,979,1,-1,173,-496,-415,-681
17720,244,-311,1000,-3,-3,162,-453,-445,-663
17730,140,-171,910,-2,0,160,-435,-454,-652
17740,77,-254,817,-1,-2,196,-414,-463,-654
17750,248,-378,1183,1,-1,186,-379,-474,-655
17760,330,250,886,-5,-4,159,-361,-490,-663
17770,125,-151,994,4,4,154,-321,-502,-660
17780,-159,-610,985,-4,0,177,-310,-508,-657
17790,139,-263,1114,0,-4,178,-292,-519,-661
17800,134,-227,917,-4,1,184,-258,-516,-667
17810,162,-314,1035,0,-2,176,-222,-520,-667
17820,109,-104,931,-2,-1,170,-205,-520,-684
17830,171,-162,1103,-1,0,158,-192,-543,-673
17840,-196,-962,1000,0,4,166,-162,-534,-679
17850,107,-318,881,-4,-7,184,-138,-529,-691
17860,214,-74,1054,2,3,184,-120,-528,-703
17870,188,371,955,-9,-5,163,-88,-517,-694
17880,112,-109,1054,7,2,155,-73,-529,-717
17890,-93,-340,905,-7,1,181,-51,-516,-721
17900,-32,-392,1052,4,-4,184,-39,-511,-730
17910,108,-105,858,-6,0,184,-18,-502,-736
17920,97,-394,1003,0,0,177,-16,-504,-747
17930,51,-110,995,-2,-2,160,0,-511,-747
17940,80,-256,1056,-1,1,154,10,-498,-754
17950,-217,-285,838,2,0,189,27,-489,-769
17960,113,-409,1140,-3,-5,178,37,-475,-766
17970,61,-98,833,0,4,180,34,-475,-786
17980,15,-266,990,-3,-3,165,51,-460,-784
17990,5,-114,1022,1,1,155,64,-453,-795
18000,-63,-48,892,-6,-3,178,81,-444,-804
18010,-15,-82,1021,4,-2,193,73,-441,-816
18020,33,-420,991,-7,0,179,85,-427,-813
18030,71,-243,915,5,-1,168,88,-420,-822
18040,-13,-250,926,-4,-1,154,93,-411,-826
18050,-75,-254,892,1,3,183,99,-402,-826
18060,-113,-374,1178,-1,-4,186,105,-391,-834
18070,-82,188,899,-4,1,183,108,-396,-828
18080,28,-146,1009,0,-1,169,115,-388,-840
18090,-39,-259,902,-1,0,156,114,-376,-843
18100,-72,-298,910,1,0,184,120,-363,-847
18110,-198,-502,1185,-2,-2,177,115,-366,-843
18120,-207,320,1017,-3,0,182,105,-364,-846
18130,33,-66,1089,0,-2,163,120,-352,-853
18140,-139,-203,926,-2,3,162,115,-346,-852
18150,-145,-145,984,0,-3,179,123,-340,-858
18160,-77,-336,1016,-1,0,172,108,-342,-849
18170,-158,-164,925,-2,1,180,114,-337,-855
18180,-88,-63,980,0,-4,177,118,-336,-844
18190,-17,-146,970,-2,0,169,117,-334,-852
18200,-189,-276,1000,0,0,174,115,-336,-852
18210,-196,-137,945,-4,-3,174,109,-328,-840
18220,-63,-264,1013,-1,2,183,117,-331,-847
18230,-202,-109,905,-2,-3,178,123,-334,-834
18240,-23,-21,1008,0,0,172,121,-331,-852
18250,-175,-326,1038,-1,0,168,118,-334,-847
18260,-210,75,921,-1,0,176,124,-339,-843
18270,-97,-232,1043,-2,0,181,129,-336,-849
18280,-200,-173,869,0,0,181,139,-346,-849
18290,-43,-170,1050,-1,-2,174,132,-340,-852
18300,-177,-60,960,-2,0,166,130,-348,-840
18310,-162,-107,1001,0,2,177,151,-349,-850
18320,-218,-202,975,-2,-3,174,156,-355,-846
18330,-196,-4,955,-1,3,186,157,-339,-850
18340,-112,17,1034,-1,-6,175,162,-349,-846
18350,-124,17,928,-1,1,167,162,-361,-858
18360,-183,-279,1027,0,0,175,180,-346,-853
18370,-239,-103,907,-2,-3,173,178,-351,-855
18380,-175,-293,998,0,2,182,181,-349,-861
18390,-181,111,945,-1,-5,177,181,-352,-862
18400,-72,51,1037,-1,2,172,190,-348,-867
18410,-209,-194,1025,-1,-1,166,196,-337,-868
18420,-268,154,841,0,0,178,204,-331,-870
18430,-111,-158,1102,-3,-2,180,208,-337,-880
18440,-261,76,859,0,0,181,210,-336,-871
18450,-20,-108,1102,-2,-1,175,216,-337,-873
18460,-213,-22,906,-2,0,163,216,-321,-877
18470,-267,17,959,0,3,178,216,-325,-882
18480,-138,-91,1037,-3,-6,174,219,-324,-883
18490,-273,95,901,0,4,184,222,-319,-886
18500,-42,50,1084,-2,-5,173,216,-309,-889
18510,-198,167,848,-1,1,168,210,-318,-885
18520,-177,-218,1103,0,1,175,220,-306,-891
18530,-235,131,878,-2,-5,173,222,-318,-897
18540,-189,-175,1056,0,5,183,220,-312,-888
18550,-115,183,918,-2,-6,176,216,-309,-882
18560,-129,149,992,0,3,175,220,-297,-886
18570,-155,-173,1082,-2,-3,164,216,-315,-886
18580,-273,310,803,1,0,176,216,-306,-888
18590,-82,-184,1134,-4,-1,177,213,-304,-882
18600,-226,293,790,0,-2,180,205,-303,-886
18610,-10,-9,1165,-2,1,175,225,-306,-876
18620,-200,125,872,-2,-3,160,216,-322,-876
18630,-213,102,968,2,4,177,214,-307,-870
18640,-81,68,1015,-6,-7,172,213,-316,-868
18650,-261,95,908,1,5,186,222,-316,-880
18660,21,114,1105,-4,-6,173,216,-318,-871
18670,-186,258,817,0,2,168,216,-330,-858
18680,-125,-217,1147,-1,0,170,229,-334,-859
18690,-167,370,835,-1,-5,172,232,-333,-852
18700,-129,-97,1147,-1,5,180,234,-333,-853
18710,-75,331,846,-2,-7,173,237,-339,-844
18720,-45,223,1028,0,4,174,241,-351,-843
18730,-103,-122,1041,-3,-4,159,247,-349,-849
18740,-183,301,821,3,1,177,258,-351,-838
18750,0,-47,1192,-6,-2,174,268,-354,-846
18760,-207,337,747,0,0,182,274,-364,-843
18770,71,59,1186,-2,-1,174,288,-376,-843
18780,-120,350,848,-2,-1,164,292,-364,-847
18790,-144,-54,1060,1,3,178,298,-378,-852
18800,-15,219,935,-6,-7,172,310,-378,-846
18810,-184,43,973,2,6,185,322,-382,-846
18820,78,182,1032,-5,-7,172,340,-378,-838
18830,-67,308,917,1,3,172,343,-388,-858
18840,-13,-154,1146,-3,-1,160,363,-388,-852
18850,-108,585,759,2,-2,176,369,-390,-853
18860,27,-6,1220,-3,1,180,372,-385,-850
18870,-60,472,775,-2,-4,180,393,-393,-853
18880,67,76,1151,0,1,177,411,-384,-865
18890,-15,331,860,-3,-2,164,427,-388,-867
18900,-87,46,1020,3,3,181,430,-393,-865
18910,58,148,1037,-9,-6,171,454,-385,-874
18920,-123,378,866,5,5,187,466,-381,-891
18930,163,171,1081,-6,-4,172,477,-373,-900
18940,0,226,879,0,0,169,492,-375,-903
18950,-111,-324,1164,-3,1,172,510,-369,-915
18960,45,421,899,0,-4,171,519,-364,-922
18970,-14,24,1063,2,5,183,531,-351,-916
18980,125,238,953,-7,-6,174,552,-360,-930
18990,106,285,1021,3,1,172,571,-361,-949
19000,55,218,975,-4,0,161,579,-340,-961
19010,63,395,811,3,-2,179,588,-319,-970
19020,118,-122,1154,-6,0,176,604,-307,-982
19030,6,418,828,0,-1,182,628,-304,-991
19040,171,-37,1122,0,0,171,636,-289,-1009
19050,75,400,908,-2,0,169,649,-279,-1026
19060,110,-42,1112,0,-1,160,654,-253,-1044
19070,69,548,842,-1,-3,173,669,-247,-1068
19080,73,108,1031,1,3,188,688,-235,-1074
19090,199,243,1019,-6,-5,178,697,-210,-1078
19100,124,217,956,0,1,175,711,-195,-1105
19110,128,199,963,-1,0,166,715,-166,-1131
19120,59,-106,1026,0,2,176,720,-139,-1143
19130,52,92,1010,-5,-4,181,738,-126,-1155
19140,167,180,963,1,0,185,729,-97,-1168
19150,203,169,1019,0,0,183,739,-67,-1204
19160,282,576,899,-3,-3,171,742,-40,-1207
19170,216,71,1022,0,0,161,742,-19,-1233
19180,-131,-384,977,-2,4,179,748,7,-1243
19190,183,74,1010,-3,-7,185,741,45,-1269
19200,191,97,1003,2,4,190,721,73,-1296
19210,352,208,1116,-7,-4,156,729,106,-1309
19220,129,351,917,4,1,161,717,145,-1324
19230,-19,49,1033,-5,3,181,700,177,-1345
19240,198,156,1043,-1,-6,184,681,207,-1359
19250,209,97,924,-1,1,188,676,240,-1375
19260,358,502,865,-2,0,180,670,280,-1395
19270,272,-148,1043,0,0,163,624,315,-1405
19280,142,124,892,-5,0,161,595,351,-1416
19290,57,-69,910,4,2,194,576,382,-1434
19300,273,23,1093,-6,-3,187,568,417,-1441
19310,439,661,826,2,-3,172,516,460,-1444
19320,257,66,898,-1,3,162,469,481,-1456
19330,269,83,1016,-3,-2,160,439,505,-1468
19340,-8,70,907,0,2,186,412,537,-1480
19350,233,150,1057,-5,-3,181,384,558,-1468
19360,233,32,930,2,0,186,324,591,-1465
19370,458,655,871,-5,-3,175,270,613,-1480
19380,278,-92,1034,2,3,160,216,634,-1483
19390,126,-277,1005,-5,-1,161,189,643,-1470
19400,188,262,869,0,-2,190,147,663,-1456
19410,262,-85,1085,-2,0,190,72,684,-1455
19420,524,161,992,-1,-6,162,21,687,-1465
19430,266,-168,881,0,2,163,-36,681,-1440
19440,308,-27,1045,-3,-1,163,-79,684,-1417
19450,-15,58,895,1,1,188,-135,703,-1402
19460,256,139,1096,-7,-3,185,-177,693,-1413
19470,245,60,948,3,0,191,-238,670,-1375
19480,363,-193,1153,-4,0,154,-300,664,-1357
19490,302,107,865,2,0,162,-354,661,-1332
19500,-56,-250,1101,-3,6,173,-393,637,-1308
19510,254,-33,1077,-3,-6,183,-441,618,-1296
19520,228,-54,953,0,1,183,-481,583,-1273
19530,608,476,921,-1,-6,170,-531,559,-1248
19540,276,-226,993,-1,2,160,-576,532,-1203
19550,364,105,1012,0,-1,164,-610,499,-1177
19560,-26,110,783,0,4,190,-630,459,-1167
19570,285,-218,1249,-5,-2,181,-649,430,-1134
19580,182,50,850,0,-4,183,-685,382,-1104
19590,393,-13,1175,-4,-3,155,-712,349,-1062
19600,216,-80,893,0,0,162,-735,303,-1033
19610,208,-135,1021,-2,4,185,-751,261,-1015
19620,291,-137,925,-1,-2,187,-745,217,-987
19630,158,353,768,0,5,186,-768,166,-958
19640,358,-230,1204,-3,-3,159,-778,132,-909
19650,94,19,805,-4,-2,160,-763,28,-859
19660,170,-700,1204,0,3,169,-756,-4,-861
19670,270,-176,885,0,-3,181,-756,-36,-834
19680,194,-257,1012,0,5,183,-747,-70,-808
19690,335,431,932,-4,-5,175,-730,-108,-792
19700,208,-97,898,0,1,163,-712,-157,-768
19710,311,-300,966,-4,-5,162,-697,-196,-768
19720,51,-393,872,1,3,193,-663,-223,-748
19730,369,-212,1215,-2,-3,187,-664,-250,-724
19740,168,662,706,-1,1,183,-634,-283,-714
19750,288,-262,1154,0,2,160,-604,-325,-711
19760,149,-139,811,-5,-4,157,-568,-342,-694
19770,150,-507,950,0,4,189,-567,-361,-687
19780,200,-169,1030,0,-3,181,-532,-385,-663
19790,184,-173,902,-2,2,183,-495,-405,-681
19800,166,-234,1016,-2,-3,176,-462,-423,-667
19810,202,-122,1063,-2,0,162,-442,-447,-663
19820,114,-85,965,-3,0,160,-432,-462,-652
19830,30,-298,796,0,1,198,-400,-466,-658
19840,340,-523,1130,0,-3,187,-364,-483,-660
19850,348,194,784,-1,-3,160,-334,-499,-652
19860,124,-277,968,0,3,155,-321,-507,-658
19870,-140,-418,936,-1,0,182,-301,-520,-670
19880,173,-258,1123,-2,-5,177,-268,-519,-670
19890,72,-227,887,-2,1,187,-235,-528,-675
19900,191,-315,1077,-2,-2,178,-222,-531,-675
19910,180,192,881,-2,-2,169,-202,-528,-676
19920,173,-213,1072,-1,0,158,-172,-535,-682
19930,-247,-930,1019,-1,3,174,-151,-538,-690
19940,111,-402,947,-3,-7,184,-130,-529,-690
19950,185,-135,995,1,4,184,-115,-525,-702
19960,174,237,978,-8,-5,169,-109,-528,-709
19970,113,-177,1042,6,1,157,-78,-535,-721
19980,-137,-975,1061,-7,2,170,-61,-528,-723
19990,-39,-271,897,3,-5,183,-51,-516,-732
20000,163,-197,1003,-4,0,183,-36,-505,-744
20010,49,-165,970,-2,0,179,-21,-510,-739
20020,69,-93,1041,0,-3,166,0,-504,-750
20030,100,-191,979,-2,1,161,15,-489,-754
20040,-203,-333,929,3,2,192,19,-486,-760
20050,37,-205,1084,-4,-6,178,22,-474,-772
20060,105,-110,879,0,5,183,45,-463,-771
20070,2,-283,973,-4,-3,168,60,-457,-783
20080,-78,-542,1117,3,2,161,75,-454,-793
20090,-39,-35,935,-7,-3,175,63,-445,-792
20100,62,157,942,4,-2,193,82,-445,-804
20110,-5,-227,1023,-8,0,180,87,-414,-810
20120,93,-220,958,4,-1,169,90,-424,-817
20130,-35,-175,978,-4,-1,155,91,-420,-823
20140,-96,-388,869,1,2,185,103,-403,-819
20150,-69,-399,1124,-2,-4,189,111,-396,-825
20160,-83,125,909,-3,2,182,106,-388,-832
20170,37,-110,996,0,-2,169,102,-376,-841
20180,-30,-155,900,-1,1,157,109,-375,-846
20190,-75,-353,801,0,-1,184,112,-364,-841
20200,-135,-516,1187,0,-2,186,124,-358,-843
20210,-178,414,978,-4,0,181,111,-349,-843
20220,48,2,1061,2,-2,166,102,-348,-844
20230,-212,-381,988,-3,3,157,112,-357,-850
20240,-82,28,899,-1,-4,177,108,-342,-852
20250,-54,-199,1048,0,0,183,112,-340,-850
20260,-181,-375,916,-2,2,178,118,-340,-844
20270,-38,-200,976,0,-4,174,111,-343,-850
20280,-89,-116,953,-2,1,166,112,-334,-853
20290,-136,-140,992,1,0,178,117,-327,-852
20300,-165,-200,1001,-3,-2,173,118,-331,-852
20310,-119,-155,985,-2,2,183,121,-328,-843
20320,-181,16,979,-1,-3,175,112,-339,-846
20330,-78,-25,965,0,0,167,118,-339,-850
20340,-151,-341,1021,0,0,173,129,-327,-853
20350,-224,3,927,-2,-2,172,121,-334,-852
20360,-99,-275,1043,-2,2,181,124,-346,-853
20370,-209,-62,853,-1,-3,178,133,-340,-843
20380,-66,-99,1028,0,0,174,138,-340,-843
20390,-189,-146,990,-1,-2,164,144,-333,-850
20400,-162,-39,955,-1,2,176,141,-346,-843
20410,-165,-266,1022,-3,-3,175,151,-349,-855
20420,-253,-31,880,0,1,183,150,-355,-847
20430,-36,-78,1071,-1,-5,172,162,-348,-849
20440,-153,-1,927,-1,0,162,169,-349,-850
20450,-205,-151,1031,0,2,175,169,-354,-844
20460,-222,-98,920,-3,-4,172,174,-348,-856
20470,-194,-203,1010,0,3,182,181,-352,-853
20480,-166,96,991,-1,-6,174,186,-349,-861
20490,-85,0,998,-1,2,170,189,-343,-864
20500,-184,-278,1030,0,0,167,189,-342,-865
20510,-297,197,829,-1,0,175,192,-351,-876
20520,-104,-156,1108,-2,0,180,205,-340,-871
20530,-250,73,846,0,-2,180,208,-337,-871
20540,-35,-73,1105,-2,0,175,211,-330,-874
20550,-208,-35,924,-2,-1,161,213,-333,-883
20560,-267,38,913,1,3,178,220,-319,-883
20570,-134,-124,1070,-4,-5,174,214,-316,-891
20580,-277,107,868,0,3,183,214,-325,-883
20590,-37,30,1100,-2,-3,172,214,-313,-891
20600,-209,162,853,-1,0,166,223,-321,-888
20610,-182,-192,1074,0,2,177,217,-310,-888
20620,-229,122,889,-3,-6,173,216,-297,-886
20630,-193,-166,1025,0,5,184,213,-310,-888
20640,-106,168,972,-2,-7,176,226,-310,-885
20650,-135,169,951,0,4,175,216,-306,-883
20660,-157,-200,1100,-2,-2,166,216,-309,-885
20670,-267,343,787,0,0,177,207,-301,-886
20680,-85,-196,1170,-3,0,179,213,-312,-877
20690,-215,324,781,0,-3,181,205,-310,-882
20700,-22,49,1132,-1,1,176,214,-312,-879
20710,-195,27,909,-3,-3,161,219,-306,-877
20720,-217,146,929,3,4,178,211,-318,-879
20730,-64,-13,1082,-6,-7,173,222,-325,-870
20740,-272,219,846,2,5,187,219,-315,-867
20750,41,76,1132,-4,-5,173,225,-325,-859
20760,-195,272,820,0,1,167,228,-316,-859
20770,-150,-142,1136,0,1,174,225,-339,-862
20780,-138,281,867,-3,-6,173,228,-333,-855
20790,-193,-83,1047,0,7,183,235,-336,-853
20800,-9,198,960,-3,-8,173,237,-339,-846
20810,-99,303,960,1,4,174,244,-348,-856
20820,-117,-157,1122,-4,-2,165,256,-364,-843
20830,-184,462,749,2,0,177,255,-357,-841
20840,-44,-96,1199,-4,0,177,262,-363,-843
20850,-137,341,770,0,-3,181,277,-363,-835
20860,40,91,1153,0,1,176,286,-370,-835
20870,-92,320,883,-3,-2,162,288,-376,-837
20880,-148,142,919,3,3,181,300,-366,-840
20890,41,42,1091,-7,-7,173,312,-372,-849
20900,-217,289,843,2,5,187,318,-384,-844
20910,100,70,1129,-5,-5,173,334,-387,-849
20920,-117,318,835,0,1,170,354,-400,-846
20930,-136,-209,1199,-3,1,172,349,-384,-853
20940,-48,431,855,-1,-5,173,367,-384,-852
20950,-88,-50,1084,0,6,184,387,-403,-850
20960,71,247,923,-5,-7,176,399,-391,-861
20970,29,316,1009,2,3,178,409,-388,-867
20980,52,246,1005,-5,-3,162,424,-385,-877
20990,-97,378,736,5,1,184,432,-388,-867
21000,78,-183,1197,-8,-3,179,442,-393,-874
21010,-52,475,765,1,-1,184,460,-378,-886
21020,129,59,1171,-1,0,170,478,-375,-889
21030,-6,418,835,-2,0,166,489,-378,-897
21040,-48,83,1021,1,1,183,508,-373,-907
21050,109,81,1043,-6,-5,171,514,-369,-916
21060,-56,337,871,4,4,185,532,-355,-928
21070,144,151,1061,-6,-4,173,558,-346,-931
21080,63,306,906,0,0,172,570,-355,-949
21090,-87,-261,1136,-2,0,173,580,-337,-946
21100,91,335,924,0,-3,174,579,-312,-972
21110,18,-5,1090,0,5,183,607,-315,-979
21120,123,316,952,-6,-5,175,619,-309,-994
21130,144,307,1005,2,1,174,637,-285,-1005
21140,88,278,953,-4,0,165,642,-280,-1024
21150,43,320,936,1,1,181,660,-268,-1045
21160,113,-104,1112,-8,-3,174,673,-255,-1068
21170,57,357,815,3,0,182,693,-232,-1074
21180,214,102,1076,-2,0,175,687,-208,-1087
21190,120,263,935,-2,0,172,705,-192,-1107
21200,168,223,1042,-2,-2,163,715,-168,-1129
21210,45,230,851,1,1,179,729,-139,-1137
21220,165,-78,1066,-1,0,186,724,-123,-1156
21230,193,192,966,-4,-3,182,732,-94,-1176
21240,143,281,984,0,0,179,733,-67,-1209
21250,267,118,972,0,-2,158,744,-33,-1224
21260,197,270,970,0,1,161,744,-12,-1216
21270,-66,158,887,-2,0,192,735,15,-1252
21280,289,158,1136,-5,-4,182,736,48,-1260
21290,135,333,852,4,2,189,727,76,-1293
21300,243,-56,1159,-4,2,157,733,106,-1311
21310,166,259,909,-1,-1,157,726,133,-1320
21320,-11,-69,853,0,1,186,703,172,-1344
21330,345,-142,1060,-1,-2,182,684,210,-1348
21340,244,139,932,-1,0,187,679,241,-1383
21350,291,255,927,-3,-3,160,670,280,-1393
21360,266,46,986,4,3,164,627,324,-1405
21370,175,130,1001,-4,-3,157,609,351,-1414
21380,181,507,758,-1,-3,195,579,376,-1429
21390,281,-162,1111,-2,-1,191,562,406,-1450
21400,383,238,1003,-1,-3,158,477,490,-1456
21410,194,136,923,0,0,164,477,490,-1456
21420,213,64,1045,-3,0,158,406,529,-1482
21430,122,-52,851,0,-1,188,379,552,-1471
21440,323,-203,1054,-3,-2,179,334,594,-1458
21450,284,106,932,0,0,186,277,615,-1477
21460,360,14,1063,-4,-4,154,213,637,-1489
21470,198,147,892,3,3,163,190,636,-1461
21480,64,-303,1147,-5,0,177,142,654,-1462
21490,172,73,1017,-3,-4,184,91,681,-1444
21500,288,-70,995,0,1,188,34,696,-1465
21510,393,6,1092,-1,-1,155,-31,687,-1438
21520,265,184,920,-1,0,166,-75,685,-1429
21530,209,170,1061,-2,0,162,-124,687,-1426
21540,133,53,836,0,-1,194,-162,690,-1401
21550,310,-464,1015,-3,-2,186,-237,679,-1372
21560,538,754,882,-1,-4,181,-286,667,-1366
21570,279,-57,1031,-2,3,161,-337,651,-1354
21580,229,191,1020,-2,-1,164,-387,634,-1323
21590,68,-253,849,0,3,187,-429,630,-1288
21600,320,-256,1090,-4,-3,181,-478,582,-1275
