Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z
16160,396,-205,1009,3,-2,357,-307,-439,-703
16170,173,-50,1077,-6,1,340,-240,-466,-691
16180,-82,-289,714,-4,-5,360,-196,-466,-690
16190,344,-99,1195,2,0,352,-160,-481,-712
16200,-9,-54,1150,-7,0,349,-117,-480,-711
16210,178,131,961,-2,-3,351,-79,-469,-724
16220,134,-114,1049,-1,1,351,-46,-469,-745
16230,70,-118,880,-6,-3,363,-16,-462,-748
16240,337,-138,1044,4,0,352,12,-457,-768
16250,16,-336,1003,-7,-1,342,40,-430,-781
16260,-43,-386,616,-4,-3,358,52,-429,-789
16270,340,-166,1208,2,0,349,70,-403,-807
16280,-201,-403,1087,-4,2,361,87,-400,-826
16290,226,-27,1100,0,-4,345,102,-370,-835
16300,15,33,946,-4,1,345,105,-375,-844
16310,54,-302,836,-8,-3,362,115,-343,-855
16320,315,-21,1157,5,0,352,105,-333,-867
16330,-68,-116,1275,-5,0,341,124,-325,-865
16340,-43,-108,782,-7,-3,356,109,-298,-876
16350,226,-277,1267,0,1,350,111,-303,-883
16360,-152,-400,1100,-2,1,365,111,-300,-877
16370,176,-133,1135,-1,-5,342,117,-298,-876
16380,0,-194,884,0,5,359,100,-303,-877
16390,132,-102,1022,-7,-6,357,97,-298,-883
16400,110,-53,1006,0,3,345,108,-304,-885
16410,-27,-666,1185,-2,1,376,114,-312,-894
16420,61,287,996,-2,-8,350,118,-312,-883
16430,198,-40,1105,-2,7,347,129,-322,-882
16440,60,643,923,-1,-4,385,138,-321,-898
16450,325,-676,1034,-2,-5,350,147,-325,-904
16460,-127,-30,789,-4,4,344,153,-327,-906
16470,318,-78,1078,-3,-1,356,162,-333,-910
16480,226,141,1063,0,-4,339,171,-321,-915
16490,-68,172,732,-4,3,382,172,-315,-927
16500,341,-444,1241,0,-7,349,181,-328,-930
16510,1,209,834,-4,0,342,186,-321,-942
16520,253,-49,910,-1,4,363,177,-321,-933
16530,197,140,1036,-2,-8,343,183,-322,-943
16540,-268,-1037,1035,-2,8,365,174,-318,-937
16550,237,918,1269,-4,-8,359,177,-319,-945
16560,127,-122,1057,0,2,332,183,-321,-934
16570,-29,-177,856,-6,2,385,177,-324,-933
16580,283,-487,1007,0,-13,348,175,-336,-928
16590,41,226,972,-2,7,345,180,-339,-919
16600,334,32,1121,-3,-5,364,186,-354,-921
16610,167,258,847,-2,-1,352,193,-358,-918
16620,-252,-820,1286,-3,2,365,207,-373,-918
16630,345,691,1110,-4,-7,354,225,-390,-906
16640,78,182,897,0,6,348,235,-403,-898
16650,72,-229,946,-6,1,374,244,-399,-907
16660,208,-230,898,-2,-9,350,261,-420,-900
16670,-20,-879,1157,0,6,357,292,-423,-900
16680,258,348,915,-6,-8,362,309,-429,-910
16690,345,766,994,3,4,334,351,-442,-907
16700,-348,-1308,1029,-7,6,371,372,-442,-924
16710,446,326,957,-4,-15,354,415,-454,-928
16720,328,542,917,3,8,350,430,-454,-939
16730,142,239,942,-8,-1,370,474,-442,-945
16740,264,-424,969,0,-4,350,499,-429,-970
16750,6,-814,1206,-3,0,357,525,-420,-985
16760,315,469,968,-6,-5,359,558,-405,-1009
16770,279,467,1057,6,3,342,607,-399,-1032
16780,-116,-399,964,-8,5,375,625,-369,-1051
16790,356,-271,1134,-6,-10,352,670,-354,-1081
16800,252,24,982,1,3,351,682,-307,-1102
16810,146,175,978,-4,1,361,726,-276,-1126
16820,233,-252,988,1,-2,346,732,-235,-1170
16830,-89,-622,1112,-6,3,377,769,-192,-1198
16840,311,242,1004,-9,-7,357,766,-133,-1234
16850,201,-568,1047,5,1,329,784,-78,-1281
16860,-117,381,743,-2,5,381,771,-16,-1305
16870,313,-531,1248,-5,-6,349,786,40,-1348
16880,163,52,851,-1,-2,338,747,118,-1368
16890,260,593,731,-2,0,364,730,181,-1410
16900,346,-21,1017,0,0,350,694,264,-1438
16910,147,104,934,-4,-1,352,648,327,-1456
16920,205,-119,995,-5,-3,348,586,397,-1476
16930,146,-568,1132,-1,2,351,522,457,-1495
16940,105,92,852,-2,-5,364,447,517,-1489
16950,307,-95,1037,3,0,351,357,570,-1519
16960,254,21,1076,-6,0,341,259,612,-1494
16970,131,-263,777,-1,-5,361,171,636,-1483
16980,209,-113,983,0,0,347,57,661,-1474
16990,85,-318,1119,0,0,346,-45,658,-1452
17000,222,410,1035,-7,-5,358,-145,660,-1410
17010,190,413,960,0,3,350,-246,648,-1384
17020,162,-145,870,-4,2,376,-351,595,-1321
17030,237,-623,1062,-1,-5,352,-423,559,-1279
17040,119,-511,894,-2,1,347,-516,495,-1215
17050,241,-267,834,-2,-3,355,-564,432,-1162
17060,191,67,1006,1,-1,346,-633,357,-1102
17070,3,363,930,-4,0,390,-658,268,-1050
17080,234,-76,1022,0,-4,362,-688,190,-987
17090,375,63,1124,-3,4,334,-681,100,-940
17100,104,-483,701,-4,-8,371,-685,18,-883
17110,504,834,868,2,0,349,-660,-136,-801
17120,-146,-1340,996,-7,5,345,-594,-196,-780
17130,246,158,1053,-2,-8,361,-553,-252,-751
17140,264,361,929,-2,-1,344,-499,-304,-732
17150,-155,-903,1120,-2,6,361,-463,-349,-715
17160,264,-156,1113,0,-9,347,-411,-385,-708
17170,215,-88,952,-3,2,352,-351,-418,-694
17180,95,-308,921,-3,-4,364,-313,-439,-694
17190,214,28,1018,0,-1,356,-255,-465,-699
17200,-46,-534,1178,-3,2,343,-205,-457,-703
17210,196,192,1067,-5,-7,356,-175,-471,-709
17220,219,-63,1031,0,1,354,-115,-480,-718
17230,0,83,1008,-3,1,373,-87,-468,-721
17240,275,-434,1056,0,-3,353,-51,-474,-741
17250,82,-243,840,-3,0,353,-22,-466,-751
17260,163,-297,914,-2,-1,357,7,-447,-771
17270,195,-54,1044,0,-2,347,36,-445,-781
17280,-83,286,832,-4,1,385,54,-421,-792
17290,356,-399,1151,2,-6,358,70,-411,-810
17300,50,-494,1017,-7,1,336,85,-397,-826
17310,149,430,638,-3,-2,372,100,-379,-819
17320,454,89,1306,3,-4,351,99,-363,-844
17330,-77,-139,844,-9,1,347,120,-355,-856
17340,144,-509,966,-2,-3,354,112,-322,-865
17350,191,-105,1150,0,0,344,114,-334,-868
17360,82,497,847,-5,0,374,109,-313,-865
17370,330,-293,1084,2,-6,349,114,-307,-882
17380,33,1,835,-7,0,343,102,-303,-876
17390,281,73,811,0,0,361,106,-301,-877
17400,254,18,1128,0,-6,344,103,-303,-885
17410,-316,-218,932,-3,7,381,109,-297,-876
17420,228,-94,1115,-1,-11,348,102,-300,-885
17430,2,107,832,-1,5,347,117,-312,-886
17440,104,-269,1244,-1,0,371,115,-303,-892
17450,18,-63,943,-2,-9,340,123,-319,-882
17460,-32,-555,1020,-1,11,363,124,-318,-886
17470,251,30,966,-6,-13,356,135,-321,-883
17480,31,-11,1046,0,7,348,144,-334,-903
17490,74,-978,1239,-3,-1,362,156,-333,-898
17500,-86,436,858,-2,-6,344,159,-327,-910
17510,107,-492,1271,-1,8,351,162,-327,-918
17520,8,-133,787,-6,-10,363,175,-324,-919
17530,215,2,1106,2,5,348,178,-328,-930
17540,43,107,968,-7,-7,339,181,-318,-930
17550,-22,-179,822,0,6,354,178,-316,-931
17560,319,-253,1253,-2,-6,337,184,-319,-934
17570,-53,551,613,-3,1,380,184,-321,-936
17580,501,-420,1288,-1,-5,352,175,-319,-927
17590,58,379,752,-5,0,343,175,-321,-940
17600,237,327,1184,2,5,368,183,-322,-928
17610,177,-84,894,-6,-12,343,177,-334,-928
17620,-176,-1116,1201,-1,13,373,175,-345,-922
17630,308,858,1165,-5,-14,357,187,-351,-921
17640,123,140,975,3,6,334,192,-364,-927
17650,-77,-370,934,-6,2,381,202,-369,-916
17660,277,-131,1074,-1,-12,351,216,-387,-906
17670,174,171,989,-1,6,347,235,-397,-907
17680,263,-129,988,-2,-4,362,255,-406,-898
17690,216,130,928,-2,0,353,273,-418,-901
17700,28,-259,1156,-4,-1,351,286,-418,-913
17710,254,558,1025,-2,-3,353,310,-429,-904
17720,199,60,1089,0,3,348,334,-442,-915
17730,-27,269,887,-2,1,374,376,-438,-921
17740,407,-500,1022,-6,-9,352,400,-448,-916
17750,91,-62,870,-2,0,349,433,-445,-939
17760,163,-272,881,0,-1,357,459,-447,-949
17770,214,-19,1073,0,1,352,495,-432,-963
17780,85,-200,1128,-6,-1,348,529,-429,-985
17790,268,368,1059,-2,-5,350,564,-412,-997
17800,248,46,1113,-2,3,348,592,-405,-1033
17810,129,31,744,2,-2,367,634,-372,-1048
17820,399,-199,1173,-2,-1,359,661,-351,-1075
17830,165,261,1020,-9,0,339,691,-325,-1107
17840,82,-44,793,-1,-7,359,705,-283,-1134
17850,230,-221,1140,4,3,355,748,-241,-1168
17860,-62,-509,1110,-2,2,357,753,-196,-1203
17870,314,442,1108,-5,-8,352,772,-78,-1276
17880,130,382,941,-3,2,353,786,-18,-1300
17890,232,-92,823,0,-1,364,768,45,-1347
17900,340,-287,1021,2,-2,352,759,102,-1380
17910,146,-98,1005,-10,0,351,720,181,-1404
17920,235,150,1048,-4,-7,356,703,249,-1432
17930,210,75,1098,0,1,352,639,331,-1452
17940,175,372,1010,-1,1,373,598,384,-1465
17950,303,-493,1059,-4,-5,352,511,457,-1494
17960,186,-210,971,-5,0,350,441,516,-1491
17970,263,76,817,-1,-3,362,363,562,-1513
17980,241,-80,1032,0,-1,351,256,618,-1491
17990,-83,-698,1020,-1,2,362,160,624,-1480
18000,301,236,1095,-6,-6,354,63,664,-1465
18010,281,673,958,-1,0,343,-40,661,-1440
18020,71,118,798,-3,3,381,-145,667,-1401
18030,186,-742,1121,-1,-4,354,-249,628,-1372
18040,103,-581,967,-2,-1,346,-348,607,-1311
18050,237,-434,803,-4,-3,358,-439,553,-1282
18060,203,-40,1047,2,0,349,-514,498,-1215
18070,17,-282,1153,-3,0,350,-570,424,-1165
18080,229,380,1067,-1,-3,351,-628,355,-1098
18090,184,161,978,-4,2,352,-660,267,-1050
18100,252,-84,861,-3,-4,369,-679,187,-984
18110,369,313,1000,0,-3,353,-682,99,-925
18120,55,-905,946,-2,5,339,-681,16,-876
18130,176,-352,1112,-6,-8,361,-660,-61,-850
18140,279,58,935,0,-1,333,-636,-135,-796
18150,-234,-236,891,-6,7,374,-588,-198,-777
18160,311,-321,1211,2,-8,352,-567,-247,-748
18170,260,-221,860,-6,0,336,-501,-313,-726
18180,205,242,907,-1,0,366,-463,-354,-721
18190,234,57,1128,0,-4,348,-406,-396,-708
18200,-88,-464,1001,-7,1,353,-366,-411,-696
18210,247,112,984,-2,-4,355,-306,-438,-699
18220,203,39,1101,-3,1,354,-267,-454,-697
18230,-43,-538,1076,-2,1,355,-214,-462,-706
18240,245,-85,1049,0,-4,349,-183,-477,-709
18250,112,-379,1085,-3,2,349,-118,-477,-717
18260,33,-304,861,-6,-6,367,-90,-472,-727
18270,604,762,983,-1,-2,346,-54,-468,-745
18280,-454,-1204,1215,0,9,356,-24,-469,-751
18290,369,192,1127,-3,-13,352,3,-451,-768
18300,205,127,862,-2,7,358,24,-441,-769
18310,-9,-474,1179,-3,-2,359,49,-427,-792
18320,79,-17,993,-1,-3,347,60,-411,-810
18330,20,-547,1006,0,4,367,88,-396,-813
18340,167,124,1073,-5,-6,358,96,-376,-829
18350,197,297,915,-3,3,353,109,-363,-841
18360,-240,-930,1320,3,4,364,111,-348,-858
18370,209,217,1126,-8,-11,351,109,-336,-859
18380,249,210,963,0,6,354,111,-318,-867
18390,7,321,996,-6,-3,371,121,-318,-873
18400,207,-386,1013,1,-3,346,103,-303,-882
18410,-90,-742,967,-3,6,369,115,-300,-889
18420,174,155,1114,-3,-7,353,100,-292,-882
18430,58,104,985,-1,4,350,102,-291,-882
18440,19,476,1121,-1,-3,387,102,-295,-877
18450,244,-599,973,0,-6,351,108,-300,-877
18460,60,-202,948,-5,3,344,108,-301,-883
18470,224,681,770,0,0,373,120,-307,-880
18480,196,-107,1131,-2,-8,345,111,-309,-889
18490,-247,-76,848,-4,8,378,130,-319,-883
18500,363,-41,1237,-1,-9,352,136,-318,-895
18510,-85,229,787,-2,2,344,153,-334,-894
18520,309,210,1025,-4,0,369,157,-327,-904
18530,285,-25,1007,0,-9,346,166,-324,-909
18540,-236,-731,1014,-3,8,356,168,-327,-918
18550,194,655,1156,-6,-5,361,174,-316,-919
18560,60,-89,1165,0,2,349,172,-327,-930
18570,-64,-1420,1152,-3,0,363,175,-324,-927
18580,124,513,1021,-1,-6,344,184,-310,-925
18590,180,-178,1359,-1,7,344,180,-312,-943
18600,27,-116,726,-7,-9,362,184,-321,-934
18610,187,115,1188,3,7,352,175,-307,-942
18620,31,-71,1014,-9,-8,342,183,-319,-936
18630,68,246,890,3,5,353,174,-318,-928
18640,149,-163,1192,-5,-3,340,180,-342,-927
18650,-35,560,506,-1,0,381,186,-358,-915
18660,643,-451,1276,-2,-5,359,193,-360,-915
18670,169,733,908,-6,0,338,201,-370,-907
18680,57,45,950,1,1,359,207,-385,-897
18690,279,-34,1072,-2,0,349,234,-402,-894
18700,-83,-820,943,-7,0,355,250,-412,-901
18710,288,747,1189,2,-2,355,265,-427,-901
18720,35,119,1021,-4,2,350,297,-418,-907
18730,61,-389,964,-4,2,367,321,-433,-903
18740,222,-306,1071,-1,-8,346,342,-447,-907
18750,193,-246,1009,-4,1,343,372,-441,-913
18760,100,-58,743,-1,-3,356,399,-444,-925
18770,207,-121,1228,1,3,351,430,-448,-928
18780,-61,-459,1001,-9,-2,349,459,-442,-945
18790,339,456,1084,1,-5,350,493,-429,-963
18800,187,189,1109,-3,3,347,525,-423,-981
18810,68,153,938,-2,2,369,562,-402,-1002
18820,330,-450,1075,-4,-7,350,586,-400,-1023
18830,61,-399,1001,-4,0,350,622,-372,-1044
18840,247,103,951,-3,-5,359,655,-352,-1081
18850,213,7,1091,5,4,354,691,-318,-1105
18860,-63,-874,1191,-7,3,350,706,-279,-1132
18870,383,452,968,-3,-10,353,732,-235,-1171
18880,208,285,1126,-2,4,354,753,-192,-1198
18890,152,447,769,-1,2,370,766,-133,-1222
18900,318,-438,1124,-1,-4,352,783,-73,-1275
18910,138,-184,943,-7,0,352,787,-30,-1306
18920,233,-3,984,-5,-4,357,768,39,-1341
18930,233,-44,1079,5,0,350,753,109,-1372
18940,-13,-480,1149,-5,5,368,729,181,-1399
18950,312,-225,1144,-3,-8,351,696,247,-1438
18960,190,43,970,-3,1,349,643,327,-1459
18970,186,310,924,-1,0,359,594,381,-1473
18980,242,-190,1048,0,-2,347,529,451,-1486
18990,-133,-564,938,-3,4,379,454,507,-1497
19000,220,81,1090,-8,-7,357,369,559,-1504
19010,240,-405,1129,0,-1,331,270,604,-1486
19020,24,537,702,-3,5,385,177,636,-1483
19030,211,-600,1271,0,-3,353,72,660,-1473
19040,76,-405,936,-3,-2,340,-28,679,-1443
19050,388,-122,733,-4,-4,369,-123,648,-1401
19060,403,643,1025,0,0,349,-240,649,-1384
19070,-210,-1162,1006,-1,5,360,-339,607,-1329
19080,317,286,1051,-6,-6,358,-429,567,-1279
19090,193,99,1033,-1,0,340,-507,489,-1213
19100,198,351,758,-5,0,377,-568,439,-1162
19110,180,-439,1056,1,-2,353,-625,360,-1114
19120,146,-353,898,-5,-2,352,-655,283,-1044
19130,166,-415,958,-4,-3,364,-684,184,-991
19140,323,354,1004,0,-2,346,-687,112,-936
19150,-317,-1105,1226,-2,7,367,-693,16,-885
19160,363,271,1117,0,-7,354,-660,-43,-850
19170,215,-116,1029,-3,1,341,-640,-124,-807
19180,281,166,766,-4,-3,373,-594,-186,-774
19190,273,27,1112,2,-1,357,-559,-256,-748
19200,97,222,1041,-7,0,347,-501,-310,-729
19210,82,-272,948,-3,-4,357,-463,-354,-714
19220,211,-205,976,0,0,349,-400,-387,-706
19230,40,227,887,-6,0,378,-364,-417,-693
19240,342,-237,1113,3,-3,356,-301,-439,-699
19250,131,-57,1085,-6,1,340,-256,-468,-685
19260,-62,-241,736,-4,-5,362,-205,-466,-702
19270,406,-39,1072,3,0,350,-171,-480,-700
19280,39,-9,1036,-9,-1,351,-121,-475,-712
19290,142,31,917,-2,-3,354,-82,-472,-723
19300,156,-181,1068,-2,1,351,-46,-478,-739
19310,52,56,928,-5,-3,367,-21,-462,-747
19320,359,-124,1054,3,-1,351,10,-451,-760
19330,7,-453,952,-6,0,339,37,-442,-780
19340,3,-309,658,-4,-2,358,61,-423,-778
19350,380,-164,1240,2,-1,347,69,-411,-807
19360,-213,-387,1023,-6,1,351,91,-403,-819
19370,230,131,1084,-1,-4,345,84,-378,-828
19380,54,33,975,-2,2,345,105,-370,-850
19390,12,-181,827,-8,-2,364,114,-340,-853
19400,327,-30,1166,5,-1,351,112,-333,-867
19410,-55,-72,1142,-8,-1,338,121,-315,-870
19420,-91,-328,631,-5,0,356,108,-304,-874
19430,297,-355,1211,3,0,346,109,-300,-879
19440,-243,-470,1082,-3,3,362,108,-303,-874
19450,209,43,1127,-2,-6,346,103,-295,-880
19460,3,-218,946,-1,3,348,99,-294,-880
19470,16,-195,937,-8,-3,363,112,-303,-882
19480,205,-10,1115,4,0,349,109,-300,-883
19490,-115,-618,1102,-5,-1,344,118,-307,-870
19500,-6,254,947,-5,0,356,117,-316,-883
19510,189,-103,1235,0,0,347,127,-316,-891
19520,63,634,807,-4,-1,382,130,-319,-888
19530,494,-708,1157,0,-6,350,139,-327,-903
19540,-113,114,858,-4,2,342,154,-327,-906
19550,312,78,1020,-2,2,358,162,-327,-895
19560,152,-40,971,-1,-9,339,162,-318,-916
19570,-210,158,776,-3,6,381,178,-328,-921
19580,337,-171,1312,-2,-8,351,172,-321,-925
19590,58,173,801,-1,1,344,184,-322,-933
19600,174,334,1151,-1,4,373,184,-309,-930
19610,225,-205,919,-3,-12,343,178,-321,-946
19620,-204,-624,1020,-1,12,376,177,-306,-942
19630,340,586,1214,-6,-13,359,178,-321,-933
19640,106,415,882,1,5,339,177,-319,-930
19650,27,-1023,1261,-8,1,382,172,-330,-934
19660,105,139,968,1,-13,350,180,-328,-924
19670,271,162,1152,-1,9,346,180,-342,-924
19680,204,276,779,-3,-7,366,180,-351,-918
19690,289,85,865,-1,-1,354,198,-370,-919
19700,-95,-343,1103,-3,0,352,207,-366,-909
19710,304,541,1132,-3,-4,356,216,-381,-916
19720,129,24,1086,0,4,347,234,-385,-901
19730,40,160,859,-4,0,380,244,-405,-904
19740,399,-487,1001,-4,-9,353,264,-418,-907
19750,70,-75,891,-2,2,348,289,-430,-897
19760,221,-164,1019,1,0,356,315,-423,-907
19770,222,94,981,-3,-2,349,340,-444,-906
19780,-116,-740,1154,-4,2,362,360,-439,-916
19790,341,675,1094,-5,-9,353,396,-442,-934
19800,151,371,1020,2,7,349,433,-445,-934
19810,52,-13,939,-5,1,372,456,-436,-948
19820,301,-460,1053,-5,-8,351,495,-433,-961
19830,200,-236,975,-2,0,348,525,-418,-978
19840,137,-124,856,-3,-3,358,552,-406,-993
19850,202,-115,1105,4,4,353,600,-400,-1027
19860,-11,-511,1166,-7,-1,353,625,-364,-1047
19870,339,269,1043,-2,-7,350,649,-352,-1087
19880,206,192,1060,-2,3,347,693,-316,-1095
19890,186,81,765,2,0,365,706,-282,-1137
19900,393,-250,1128,-3,-3,355,741,-243,-1164
19910,153,37,999,-10,-1,343,751,-187,-1203
19920,65,-57,837,-2,-6,360,777,-141,-1222
19930,310,-101,1137,6,2,351,775,-81,-1269
19940,-121,-851,1088,0,4,352,783,-15,-1302
19950,352,245,1070,-8,-9,345,774,40,-1348
19960,179,373,1048,-1,2,346,760,99,-1365
19970,190,-90,805,-2,-2,364,730,183,-1408
19980,364,-245,1103,6,-1,353,702,247,-1438
19990,194,-219,1102,-9,2,339,652,319,-1453
20000,198,-66,1049,-7,-8,353,585,390,-1476
20010,150,-26,1150,2,0,347,531,459,-1485
20020,97,132,1046,-1,3,377,447,510,-1491
20030,301,-613,1105,-2,-5,353,378,561,-1522
20040,214,-315,953,-5,0,339,273,613,-1500
20050,262,373,696,-1,-3,367,175,634,-1477
20060,295,5,1030,0,-1,350,78,660,-1474
20070,214,110,978,-4,0,349,-37,667,-1450
20080,169,-181,1037,-7,-5,360,-127,669,-1408
20090,195,-246,1103,0,1,352,-244,639,-1375
20100,171,200,908,-5,0,374,-328,609,-1323
20110,243,-480,1043,0,-3,354,-426,568,-1276
20120,119,-664,984,-3,1,342,-492,505,-1222
20130,225,-289,763,-2,-4,361,-576,439,-1159
20140,241,87,1055,0,0,347,-631,361,-1117
20150,-22,-616,1127,-4,2,358,-660,273,-1039
20160,293,374,1113,-2,-5,356,-670,196,-988
20170,233,480,918,-2,0,337,-700,114,-946
20180,160,354,824,-3,1,382,-672,25,-882
20190,170,-580,1131,0,-5,355,-666,-130,-808
20200,65,-309,1027,-5,1,344,-609,-187,-772
20210,87,-491,861,-5,-6,361,-561,-252,-757
20220,237,65,1081,3,1,353,-508,-300,-730
20230,-95,-778,1217,-4,2,347,-457,-348,-718
20240,250,209,1030,-1,-5,349,-424,-385,-705
20250,154,212,947,-3,3,352,-355,-420,-696
20260,75,-243,923,-6,-4,369,-316,-429,-700
20270,343,184,967,2,-1,359,-249,-456,-688
20280,-7,-648,1238,-3,6,343,-216,-460,-693
20290,118,-153,907,-5,-9,356,-178,-471,-720
20300,138,-167,1092,0,2,357,-126,-478,-717
20310,-161,-728,1187,-3,0,357,-90,-472,-724
20320,282,25,1012,0,-3,349,-57,-475,-738
20330,-18,-165,1086,-1,2,351,-19,-468,-742
20340,158,-208,1018,-7,-4,361,9,-450,-765
20350,216,-80,992,0,1,355,21,-439,-772
20360,-98,-793,1254,0,4,347,52,-427,-783
20370,108,249,979,-8,-9,355,61,-414,-805
20380,149,-34,1068,0,6,356,84,-402,-819
20390,-35,-531,1070,-5,-1,358,94,-376,-831
20400,200,-282,1027,0,-3,343,111,-373,-844
20410,-165,-430,934,-2,3,369,112,-348,-852
20420,257,33,1112,-3,-6,355,115,-339,-864
20430,49,146,967,-3,2,352,120,-325,-864
20440,-147,-827,1275,2,1,362,118,-312,-874
20450,103,367,946,-5,-7,350,108,-301,-879
20460,205,-27,1078,0,6,350,112,-307,-876
20470,-32,476,909,-3,-4,370,109,-294,-873
20480,254,-528,1104,0,-3,347,103,-297,-882
20490,-142,-623,862,-4,3,371,99,-294,-873
20500,200,249,1121,-2,-7,351,108,-306,-879
20510,71,78,924,-1,4,347,97,-312,-883
20520,17,-104,1167,0,0,379,112,-313,-886
20530,93,-161,936,-1,-9,344,121,-313,-883
20540,194,-73,980,-3,8,344,126,-316,-889
20550,52,-166,818,-5,-7,362,127,-313,-889
20560,273,55,1114,2,0,347,139,-334,-904
20570,22,115,1020,-6,-2,339,159,-324,-897
20580,-36,17,986,-4,1,351,159,-327,-903
20590,95,-642,1364,0,-2,347,163,-330,-925
20600,41,542,715,-5,-3,369,177,-321,-919
20610,416,-272,1309,0,0,347,178,-330,-928
20620,37,144,788,-6,-4,340,180,-316,-930
20630,46,-155,878,0,6,356,186,-321,-933
20640,185,-93,1170,-1,-6,339,183,-312,-933
20650,-165,-55,779,-3,3,389,180,-318,-940
20660,327,-341,1211,0,-8,353,181,-315,-936
20670,-9,-139,929,-2,3,335,178,-328,-937
20680,159,493,1258,0,3,383,171,-321,-934
20690,239,-187,908,-4,-12,350,189,-333,-930
20700,-59,78,958,-2,7,348,181,-337,-924
20710,239,-375,1029,-3,-3,357,183,-351,-918
20720,137,-23,860,0,2,349,192,-364,-918
20730,-127,-721,1039,-4,2,369,204,-367,-909
20740,258,357,1220,0,-8,350,216,-372,-903
20750,134,174,937,-2,4,345,237,-400,-906
20760,101,244,757,1,1,368,247,-399,-901
20770,349,-8,1009,-5,-7,354,262,-421,-898
20780,17,-477,1002,-3,1,352,291,-417,-903
20790,295,645,1171,-1,-4,358,304,-439,-898
20800,107,279,1003,0,5,352,346,-438,-913
20810,-83,-1207,1038,-5,2,362,367,-445,-918
20820,334,-1,1007,-3,-11,349,400,-444,-927
20830,184,198,1041,0,7,349,423,-450,-933
20840,115,-203,780,-2,-2,361,454,-436,-948
20850,187,-133,1186,2,0,356,489,-441,-967
20860,180,84,1057,-12,-4,346,522,-427,-984
20870,189,378,983,1,-2,355,553,-412,-994
20880,192,-59,1125,0,2,349,592,-402,-1023
20890,97,151,768,0,0,375,618,-372,-1041
20900,495,-248,1205,-5,-5,359,655,-358,-1075
20910,181,383,997,-7,1,341,679,-310,-1098
20920,88,-48,783,0,-5,360,711,-279,-1131
20930,247,-220,1184,3,2,354,730,-238,-1161
20940,1,-323,1042,-7,-1,353,753,-195,-1192
20950,291,303,1078,-4,-6,353,762,-129,-1225
20960,162,348,1021,-3,2,352,780,-84,-1294
20970,253,99,808,2,0,367,774,34,-1342
20980,370,-260,1015,-1,-4,351,748,109,-1372
20990,137,-134,968,-9,0,350,733,181,-1407
21000,191,-93,933,-1,-6,357,696,247,-1434
21010,203,-84,1095,1,1,350,652,316,-1449
21020,106,205,907,-1,3,374,585,387,-1474
21030,282,-562,1094,-6,-6,352,529,463,-1489
21040,258,-109,854,-3,-1,339,442,508,-1486
21050,260,587,717,0,0,373,375,570,-1506
21060,240,-69,1046,-2,-2,354,265,609,-1495
21070,198,-59,947,-3,0,352,175,648,-1480
21080,241,-77,1049,-7,-5,356,75,657,-1470
21090,168,-132,1103,1,1,349,-42,670,-1444
21100,144,356,892,-3,0,377,-132,654,-1405
21110,239,-525,1019,0,-3,353,-244,645,-1375
21120,248,-389,994,-4,0,342,-345,601,-1327
21130,176,-301,785,-2,-3,362,-432,567,-1290
21140,199,7,958,0,0,347,-513,490,-1207
21150,133,-257,1117,-5,-2,347,-564,430,-1158
21160,254,292,1031,-3,-4,353,-622,355,-1105
21170,142,220,1059,-2,3,352,-661,279,-1048
21180,181,168,1041,-5,0,371,-675,183,-996
21190,204,-460,1079,0,-4,353,-699,120,-948
21200,149,-774,1011,-2,2,338,-673,28,-891
21210,165,-418,739,-2,-5,358,-664,-42,-853
21220,232,69,1027,0,0,347,-625,-124,-807
21230,30,-125,1189,-6,0,348,-604,-184,-781
21240,229,223,1085,-3,-5,353,-553,-241,-757
21250,135,228,1045,-1,3,354,-520,-306,-735
21260,177,60,998,-5,0,367,-453,-346,-714
21270,177,-336,973,0,-4,351,-420,-382,-711
21280,17,-785,1037,-3,3,355,-343,-420,-690
21290,220,-84,1004,-4,-6,363,-310,-429,-693
21300,378,598,947,-3,-1,343,-250,-459,-688
21310,-313,-802,1126,-2,10,375,-219,-468,-700
21320,271,-128,1288,1,-11,351,-165,-474,-703
21330,386,447,775,-6,2,346,-130,-474,-715
21340,113,558,984,-1,-1,370,-84,-478,-718
21350,201,-115,1102,-1,-4,353,-46,-468,-732
21360,92,-203,868,-6,0,354,-13,-456,-748
21370,133,-281,941,-2,-3,349,3,-444,-762
21380,132,-460,1068,-2,1,346,30,-448,-768
21390,78,264,942,-6,-4,364,49,-423,-783
21400,337,5,1062,3,0,353,61,-420,-805
21410,22,-175,1057,-7,-1,337,81,-397,-811
21420,-3,-62,656,-4,-2,360,108,-382,-826
21430,412,-5,1391,3,-2,349,97,-366,-843
21440,-46,123,1045,-7,0,344,115,-352,-843
21450,91,-325,884,-6,-4,355,105,-328,-862
21460,140,-221,1017,1,1,349,112,-333,-864
21470,106,446,917,-7,-1,372,123,-313,-874
21480,394,-218,1139,4,-4,350,117,-313,-879
21490,-9,-61,767,-8,0,349,109,-300,-870
21500,203,-337,844,-3,0,357,108,-298,-877
21510,277,-122,1225,1,-4,344,103,-292,-892
21520,-168,296,871,-5,3,382,114,-301,-885
21530,325,-514,1158,1,-7,350,97,-292,-883
